,enter_time,leave_time
flow_21_0,74.0,108.0
flow_172_0,122.0,158.0
flow_46_0,129.0,155.0
flow_164_0,164.0,190.0
flow_336_0,182.0,218.0
flow_14_0,217.0,248.0
flow_265_0,219.0,245.0
flow_23_0,231.0,256.0
flow_458_0,242.0,269.0
flow_496_0,245.0,271.0
flow_386_0,246.0,271.0
flow_532_0,264.0,290.0
flow_448_0,276.0,301.0
flow_124_0,282.0,313.0
flow_469_0,283.0,310.0
flow_470_0,296.0,321.0
flow_133_0,301.0,326.0
flow_543_0,304.0,329.0
flow_122_0,312.0,343.0
flow_804_0,312.0,338.0
flow_384_0,315.0,340.0
flow_687_0,319.0,345.0
flow_588_0,321.0,346.0
flow_104_0,331.0,356.0
flow_743_0,339.0,365.0
flow_616_0,342.0,367.0
flow_634_0,347.0,372.0
flow_237_0,349.0,374.0
flow_676_0,351.0,377.0
flow_31_0,357.0,383.0
flow_777_0,359.0,393.0
flow_389_0,362.0,388.0
flow_1070_0,363.0,389.0
flow_361_0,364.0,391.0
flow_755_0,366.0,398.0
flow_823_0,369.0,395.0
flow_652_0,369.0,402.0
flow_67_0,371.0,405.0
flow_699_0,374.0,408.0
flow_698_0,374.0,401.0
flow_467_0,382.0,410.0
flow_586_0,387.0,413.0
flow_1111_0,387.0,428.0
flow_279_0,390.0,415.0
flow_94_0,392.0,418.0
flow_313_0,401.0,433.0
flow_423_0,402.0,433.0
flow_868_0,405.0,437.0
flow_891_0,407.0,439.0
flow_305_0,409.0,442.0
flow_267_0,412.0,444.0
flow_640_0,414.0,447.0
flow_276_0,416.0,441.0
flow_928_0,417.0,449.0
flow_130_0,422.0,453.0
flow_590_0,425.0,463.0
flow_105_0,427.0,467.0
flow_564_0,429.0,469.0
flow_798_0,432.0,472.0
flow_214_0,437.0,474.0
flow_243_0,440.0,477.0
flow_953_0,441.0,467.0
flow_696_0,442.0,479.0
flow_595_0,447.0,482.0
flow_264_0,449.0,484.0
flow_511_0,451.0,487.0
flow_295_0,454.0,489.0
flow_934_0,456.0,498.0
flow_1436_0,457.0,497.0
flow_946_0,459.0,503.0
flow_1213_0,460.0,501.0
flow_1146_0,461.0,507.0
flow_533_0,465.0,510.0
flow_1480_0,467.0,507.0
flow_739_0,468.0,513.0
flow_1326_0,470.0,527.0
flow_1016_0,471.0,516.0
flow_275_0,474.0,518.0
flow_374_0,476.0,522.0
flow_306_0,478.0,524.0
flow_1064_0,482.0,533.0
flow_70_0,486.0,537.0
flow_324_0,488.0,539.0
flow_1234_0,497.0,531.0
flow_44_0,506.0,542.0
flow_644_0,514.0,544.0
flow_770_0,517.0,542.0
flow_95_0,517.0,547.0
flow_181_0,519.0,550.0
flow_1743_0,522.0,548.0
flow_1152_0,522.0,553.0
flow_109_0,526.0,556.0
flow_266_0,528.0,559.0
flow_1595_0,528.0,554.0
flow_855_0,537.0,563.0
flow_1171_0,540.0,565.0
flow_1428_0,542.0,568.0
flow_1509_0,547.0,572.0
flow_432_0,549.0,574.0
flow_1302_0,551.0,577.0
flow_1253_0,552.0,578.0
flow_1585_0,554.0,580.0
flow_33_0,556.0,584.0
flow_457_0,558.0,586.0
flow_1653_0,559.0,585.0
flow_371_0,561.0,589.0
flow_1623_0,563.0,591.0
flow_1529_0,564.0,603.0
flow_779_0,566.0,594.0
flow_1011_0,568.0,596.0
flow_1747_0,574.0,606.0
flow_902_0,577.0,602.0
flow_1964_0,577.0,617.0
flow_351_0,582.0,608.0
flow_495_0,585.0,611.0
flow_433_0,587.0,614.0
flow_2068_0,587.0,647.0
flow_1288_0,592.0,617.0
flow_142_0,594.0,619.0
flow_1462_0,596.0,622.0
flow_1451_0,599.0,624.0
flow_1673_0,601.0,627.0
flow_744_0,603.0,629.0
flow_219_0,606.0,632.0
flow_539_0,608.0,634.0
flow_938_0,611.0,637.0
flow_576_0,613.0,640.0
flow_1606_0,614.0,692.0
flow_1735_0,616.0,643.0
flow_1607_0,618.0,646.0
flow_1833_0,621.0,648.0
flow_571_0,622.0,647.0
flow_1482_0,623.0,651.0
flow_506_0,626.0,653.0
flow_473_0,628.0,656.0
flow_638_0,631.0,659.0
flow_1506_0,633.0,661.0
flow_1852_0,636.0,664.0
flow_296_0,638.0,667.0
flow_1449_0,641.0,672.0
flow_1758_0,643.0,677.0
flow_907_0,646.0,680.0
flow_2376_0,647.0,695.0
flow_160_0,648.0,684.0
flow_312_0,651.0,693.0
flow_1294_0,653.0,697.0
flow_200_0,655.0,700.0
flow_497_0,658.0,705.0
flow_1721_0,659.0,698.0
flow_525_0,660.0,709.0
flow_642_0,663.0,713.0
flow_1894_0,665.0,716.0
flow_2469_0,666.0,702.0
flow_1870_0,668.0,719.0
flow_2153_0,674.0,780.0
flow_1882_0,677.0,722.0
flow_573_0,680.0,726.0
flow_686_0,682.0,729.0
flow_143_0,684.0,732.0
flow_2049_0,686.0,783.0
flow_1054_0,687.0,745.0
flow_751_0,697.0,749.0
flow_661_0,700.0,752.0
flow_307_0,702.0,755.0
flow_654_0,704.0,759.0
flow_2562_0,707.0,786.0
flow_1518_0,707.0,762.0
flow_1560_0,709.0,766.0
flow_2171_0,710.0,834.0
flow_1604_0,712.0,769.0
flow_1858_0,714.0,783.0
flow_2115_0,716.0,787.0
flow_2174_0,719.0,789.0
flow_702_0,721.0,792.0
flow_1117_0,724.0,795.0
flow_1173_0,726.0,798.0
flow_2695_0,727.0,841.0
flow_1415_0,729.0,801.0
flow_1214_0,731.0,804.0
flow_2303_0,732.0,854.0
flow_293_0,734.0,807.0
flow_460_0,736.0,810.0
flow_2741_0,737.0,872.0
flow_1719_0,739.0,813.0
flow_2453_0,744.0,879.0
flow_1756_0,747.0,816.0
flow_932_0,749.0,820.0
flow_1219_0,752.0,823.0
flow_936_0,754.0,826.0
flow_643_0,757.0,838.0
flow_2678_0,764.0,882.0
flow_2860_0,767.0,906.0
flow_71_0,767.0,843.0
flow_2461_0,770.0,935.0
flow_1959_0,770.0,846.0
flow_1995_0,772.0,849.0
flow_816_0,774.0,851.0
flow_2304_0,777.0,854.0
flow_2555_0,779.0,856.0
flow_1328_0,782.0,859.0
flow_36_0,784.0,861.0
flow_74_0,787.0,864.0
flow_1081_0,789.0,868.0
flow_2484_0,789.0,938.0
flow_1343_0,792.0,878.0
flow_1397_0,794.0,882.0
flow_2611_0,794.0,951.0
flow_518_0,797.0,885.0
flow_2687_0,799.0,888.0
flow_677_0,799.0,824.0
flow_2785_0,800.0,982.0
flow_974_0,802.0,890.0
flow_1044_0,805.0,893.0
flow_1713_0,807.0,895.0
flow_377_0,810.0,898.0
flow_2979_0,813.0,1006.0
flow_2238_0,813.0,901.0
flow_513_0,816.0,904.0
flow_948_0,829.0,907.0
flow_993_0,833.0,910.0
flow_3056_0,834.0,1009.0
flow_1749_0,836.0,913.0
flow_534_0,839.0,916.0
flow_2047_0,842.0,919.0
flow_3291_0,843.0,1015.0
flow_2332_0,846.0,922.0
flow_3068_0,846.0,874.0
flow_2118_0,849.0,925.0
flow_937_0,852.0,943.0
flow_3072_0,854.0,1045.0
flow_1055_0,856.0,948.0
flow_2612_0,859.0,950.0
flow_1106_0,862.0,953.0
flow_2730_0,862.0,1048.0
flow_1789_0,865.0,955.0
flow_2414_0,869.0,958.0
flow_1484_0,872.0,961.0
flow_1805_0,875.0,964.0
flow_2802_0,888.0,968.0
flow_2818_0,891.0,973.0
flow_3388_0,892.0,1051.0
flow_689_0,893.0,978.0
flow_1085_0,896.0,982.0
flow_719_0,899.0,985.0
flow_1862_0,902.0,998.0
flow_2710_0,905.0,1002.0
flow_226_0,908.0,1007.0
flow_3346_0,909.0,1091.0
flow_722_0,911.0,1012.0
flow_3352_0,915.0,993.0
flow_1359_0,915.0,1015.0
flow_1144_0,918.0,1019.0
flow_1303_0,921.0,1022.0
flow_27_0,928.0,1026.0
flow_1060_0,931.0,1029.0
flow_1934_0,934.0,1032.0
flow_1655_0,938.0,1035.0
flow_2433_0,941.0,1048.0
flow_2564_0,944.0,1052.0
flow_2409_0,947.0,1055.0
flow_2509_0,951.0,1058.0
flow_3625_0,952.0,1094.0
flow_2795_0,954.0,1061.0
flow_2971_0,956.0,1097.0
flow_1181_0,957.0,1064.0
flow_3607_0,959.0,1100.0
flow_146_0,961.0,1068.0
flow_3622_0,962.0,1103.0
flow_1999_0,964.0,1071.0
flow_3686_0,972.0,1107.0
flow_3146_0,972.0,1074.0
flow_3080_0,974.0,1077.0
flow_1261_0,977.0,1081.0
flow_1122_0,980.0,1098.0
flow_1325_0,982.0,1102.0
flow_3640_0,984.0,1111.0
flow_3753_0,987.0,1114.0
flow_3750_0,992.0,1117.0
flow_1439_0,993.0,1117.0
flow_3357_0,995.0,1170.0
flow_1336_0,997.0,1121.0
flow_1277_0,1000.0,1124.0
flow_1232_0,1003.0,1127.0
flow_3399_0,1004.0,1176.0
flow_3082_0,1006.0,1130.0
flow_3819_0,1008.0,1180.0
flow_1722_0,1010.0,1134.0
flow_3828_0,1011.0,1039.0
flow_1790_0,1013.0,1137.0
flow_3916_0,1014.0,1207.0
flow_2000_0,1016.0,1140.0
flow_2862_0,1019.0,1143.0
flow_3861_0,1022.0,1215.0
flow_2041_0,1022.0,1146.0
flow_2086_0,1026.0,1149.0
flow_3938_0,1027.0,1218.0
flow_1820_0,1029.0,1152.0
flow_2653_0,1038.0,1063.0
flow_3955_0,1039.0,1261.0
flow_3972_0,1042.0,1297.0
flow_3933_0,1042.0,1083.0
flow_745_0,1043.0,1155.0
flow_107_0,1046.0,1159.0
flow_9_0,1049.0,1162.0
flow_3576_0,1053.0,1301.0
flow_1463_0,1053.0,1173.0
flow_3674_0,1055.0,1355.0
flow_1356_0,1056.0,1177.0
flow_3721_0,1058.0,1358.0
flow_3382_0,1059.0,1180.0
flow_1388_0,1062.0,1183.0
flow_4087_0,1064.0,1361.0
flow_2571_0,1066.0,1186.0
flow_3055_0,1069.0,1189.0
flow_2154_0,1072.0,1192.0
flow_4118_0,1074.0,1552.0
flow_2296_0,1085.0,1194.0
flow_2337_0,1089.0,1198.0
flow_3760_0,1089.0,1555.0
flow_2708_0,1092.0,1213.0
flow_4136_0,1092.0,1558.0
flow_4142_0,1095.0,1203.0
flow_3744_0,1096.0,1216.0
