,enter_time,leave_time
flow_36_0,31.0,56.0
flow_28_0,58.0,89.0
flow_27_0,86.0,118.0
flow_55_0,89.0,114.0
flow_146_0,93.0,123.0
flow_68_0,103.0,134.0
flow_53_0,107.0,143.0
flow_138_0,122.0,153.0
flow_78_0,124.0,149.0
flow_97_0,134.0,159.0
flow_136_0,144.0,169.0
flow_98_0,146.0,178.0
flow_137_0,149.0,182.0
flow_277_0,151.0,176.0
flow_185_0,154.0,188.0
flow_329_0,165.0,192.0
flow_217_0,165.0,199.0
flow_175_0,171.0,208.0
flow_75_0,179.0,205.0
flow_300_0,182.0,218.0
flow_246_0,189.0,214.0
flow_269_0,192.0,224.0
flow_298_0,194.0,228.0
flow_232_0,200.0,238.0
flow_318_0,204.0,231.0
flow_299_0,208.0,242.0
flow_476_0,211.0,236.0
flow_508_0,214.0,248.0
flow_530_0,227.0,254.0
flow_11_0,236.0,268.0
flow_239_0,239.0,264.0
flow_501_0,242.0,273.0
flow_418_0,244.0,278.0
flow_555_0,247.0,283.0
flow_463_0,251.0,287.0
flow_500_0,254.0,280.0
flow_406_0,258.0,293.0
flow_521_0,258.0,289.0
flow_419_0,262.0,297.0
flow_554_0,266.0,299.0
flow_705_0,273.0,308.0
flow_431_0,276.0,312.0
flow_741_0,289.0,315.0
flow_583_0,292.0,318.0
flow_121_0,292.0,328.0
flow_792_0,297.0,322.0
flow_803_0,300.0,325.0
flow_807_0,303.0,333.0
flow_617_0,309.0,338.0
flow_692_0,314.0,343.0
flow_736_0,317.0,349.0
flow_522_0,317.0,348.0
flow_462_0,317.0,353.0
flow_607_0,320.0,353.0
flow_465_0,327.0,363.0
flow_447_0,327.0,368.0
flow_802_0,330.0,363.0
flow_782_0,334.0,359.0
flow_519_0,334.0,360.0
flow_799_0,337.0,369.0
flow_641_0,340.0,372.0
flow_912_0,343.0,375.0
flow_740_0,344.0,378.0
flow_835_0,346.0,383.0
flow_853_0,348.0,388.0
flow_659_0,349.0,393.0
flow_783_0,352.0,398.0
flow_691_0,356.0,381.0
flow_850_0,356.0,403.0
flow_1074_0,363.0,413.0
flow_961_0,363.0,408.0
flow_981_0,369.0,418.0
flow_903_0,369.0,423.0
flow_842_0,376.0,433.0
flow_941_0,379.0,427.0
flow_1049_0,384.0,448.0
flow_723_0,389.0,415.0
flow_1004_0,392.0,429.0
flow_1224_0,395.0,438.0
flow_904_0,396.0,463.0
flow_1023_0,399.0,442.0
flow_935_0,401.0,444.0
flow_1013_0,406.0,467.0
flow_1047_0,408.0,454.0
flow_1131_0,410.0,469.0
flow_1065_0,411.0,457.0
flow_1092_0,413.0,439.0
flow_1339_0,417.0,459.0
flow_1176_0,420.0,478.0
flow_1175_0,420.0,473.0
flow_1241_0,429.0,488.0
flow_1215_0,429.0,483.0
flow_767_0,431.0,463.0
flow_1372_0,432.0,493.0
flow_1012_0,437.0,463.0
flow_1330_0,445.0,497.0
flow_1331_0,449.0,503.0
flow_1216_0,456.0,513.0
flow_1349_0,459.0,499.0
flow_1351_0,462.0,508.0
flow_1369_0,465.0,490.0
flow_1286_0,476.0,528.0
flow_1613_0,477.0,518.0
flow_1487_0,480.0,548.0
flow_1625_0,482.0,522.0
flow_1444_0,489.0,524.0
flow_1486_0,492.0,533.0
flow_1650_0,494.0,537.0
flow_1657_0,497.0,539.0
flow_1527_0,500.0,542.0
flow_1683_0,506.0,544.0
flow_675_0,506.0,533.0
flow_254_0,508.0,536.0
flow_1600_0,510.0,554.0
flow_1630_0,514.0,563.0
flow_1645_0,518.0,558.0
flow_1445_0,522.0,568.0
flow_1681_0,539.0,578.0
flow_1569_0,541.0,573.0
flow_1051_0,541.0,568.0
flow_1547_0,545.0,588.0
flow_1714_0,551.0,583.0
flow_726_0,552.0,583.0
flow_1896_0,557.0,593.0
flow_1777_0,564.0,597.0
flow_1878_0,565.0,604.0
flow_1940_0,567.0,599.0
flow_1968_0,570.0,608.0
flow_1715_0,571.0,613.0
flow_1784_0,573.0,618.0
flow_1599_0,574.0,603.0
flow_1447_0,574.0,600.0
flow_1803_0,575.0,628.0
flow_1752_0,578.0,623.0
flow_1924_0,581.0,643.0
flow_1865_0,589.0,632.0
flow_1923_0,592.0,634.0
flow_485_0,595.0,620.0
flow_2164_0,597.0,637.0
flow_1950_0,601.0,639.0
flow_1960_0,603.0,653.0
flow_2058_0,605.0,647.0
flow_1859_0,606.0,657.0
flow_2191_0,607.0,659.0
flow_1631_0,607.0,633.0
flow_472_0,608.0,633.0
flow_1965_0,610.0,673.0
flow_2002_0,613.0,677.0
flow_2102_0,613.0,649.0
flow_2042_0,615.0,679.0
flow_2082_0,618.0,688.0
flow_1584_0,621.0,653.0
flow_1935_0,621.0,663.0
flow_2003_0,627.0,666.0
flow_1634_0,627.0,658.0
flow_2169_0,629.0,669.0
flow_2178_0,632.0,683.0
flow_2155_0,634.0,698.0
flow_2043_0,636.0,693.0
flow_729_0,637.0,673.0
flow_2198_0,644.0,669.0
flow_1754_0,649.0,675.0
flow_2156_0,652.0,703.0
flow_2254_0,653.0,708.0
flow_2267_0,659.0,718.0
flow_19_0,659.0,688.0
flow_2364_0,664.0,713.0
flow_2339_0,672.0,728.0
flow_2355_0,675.0,701.0
flow_2244_0,676.0,723.0
flow_1498_0,682.0,713.0
flow_2438_0,685.0,733.0
flow_2437_0,687.0,738.0
flow_2456_0,688.0,748.0
flow_701_0,695.0,720.0
flow_2476_0,695.0,742.0
flow_2340_0,696.0,763.0
flow_2625_0,698.0,744.0
flow_2487_0,699.0,724.0
flow_2293_0,700.0,753.0
flow_2656_0,705.0,757.0
flow_1744_0,715.0,740.0
flow_1774_0,716.0,748.0
flow_2569_0,719.0,778.0
flow_2538_0,724.0,759.0
flow_2568_0,727.0,768.0
flow_2606_0,730.0,772.0
flow_2452_0,731.0,788.0
flow_2773_0,736.0,774.0
flow_925_0,737.0,763.0
flow_2634_0,739.0,783.0
flow_2805_0,748.0,793.0
flow_2732_0,754.0,808.0
flow_2600_0,756.0,797.0
flow_2526_0,757.0,823.0
flow_2904_0,761.0,799.0
flow_2744_0,764.0,802.0
flow_2746_0,767.0,804.0
flow_2922_0,768.0,813.0
flow_2749_0,771.0,817.0
flow_2759_0,773.0,819.0
flow_2867_0,780.0,833.0
flow_821_0,782.0,809.0
flow_2704_0,786.0,848.0
flow_2832_0,787.0,828.0
flow_2889_0,789.0,888.0
flow_3026_0,791.0,838.0
flow_2878_0,794.0,842.0
flow_2907_0,797.0,844.0
flow_3058_0,802.0,853.0
flow_2777_0,811.0,892.0
flow_2964_0,812.0,857.0
flow_3006_0,815.0,859.0
flow_3093_0,818.0,862.0
flow_2488_0,822.0,848.0
flow_1094_0,827.0,852.0
flow_129_0,828.0,854.0
flow_3031_0,829.0,864.0
flow_3041_0,839.0,867.0
flow_3076_0,839.0,894.0
flow_3124_0,842.0,869.0
flow_2965_0,843.0,923.0
flow_3160_0,844.0,872.0
flow_2993_0,845.0,958.0
flow_3175_0,847.0,874.0
flow_3324_0,857.0,882.0
flow_3198_0,859.0,884.0
flow_2669_0,861.0,886.0
flow_3201_0,862.0,913.0
flow_3205_0,865.0,916.0
flow_3065_0,865.0,974.0
flow_1168_0,865.0,898.0
flow_3222_0,867.0,919.0
flow_1911_0,867.0,903.0
flow_3282_0,868.0,993.0
flow_14_0,870.0,905.0
flow_3256_0,870.0,928.0
flow_3409_0,872.0,931.0
flow_1609_0,884.0,909.0
flow_2754_0,884.0,923.0
flow_3310_0,889.0,934.0
flow_3519_0,892.0,937.0
flow_3257_0,899.0,1013.0
flow_3294_0,902.0,1033.0
flow_348_0,902.0,929.0
flow_3366_0,904.0,940.0
flow_124_0,905.0,931.0
flow_1700_0,907.0,936.0
flow_2938_0,910.0,940.0
flow_3447_0,914.0,953.0
flow_3472_0,917.0,968.0
flow_3463_0,919.0,944.0
flow_3499_0,919.0,978.0
flow_2727_0,922.0,948.0
flow_3542_0,924.0,950.0
flow_2069_0,929.0,954.0
flow_3509_0,929.0,982.0
flow_3395_0,931.0,1065.0
flow_3571_0,932.0,998.0
flow_3605_0,934.0,1002.0
flow_3770_0,937.0,1004.0
flow_3390_0,940.0,1009.0
flow_3448_0,941.0,1118.0
flow_552_0,944.0,969.0
flow_3654_0,947.0,1122.0
flow_3627_0,949.0,1028.0
flow_3503_0,956.0,1125.0
flow_3829_0,957.0,1044.0
flow_3671_0,959.0,1148.0
flow_3645_0,959.0,1048.0
flow_2696_0,960.0,985.0
flow_3679_0,962.0,1253.0
flow_3716_0,962.0,1050.0
flow_3729_0,965.0,1073.0
flow_3538_0,966.0,1283.0
flow_3566_0,967.0,1091.0
flow_3934_0,971.0,1095.0
flow_2027_0,973.0,999.0
flow_3649_0,975.0,1109.0
flow_3673_0,981.0,1287.0
flow_3711_0,986.0,1113.0
flow_3974_0,988.0,1128.0
flow_3869_0,989.0,1323.0
flow_3752_0,991.0,1132.0
flow_1946_0,992.0,1018.0
flow_3879_0,994.0,1021.0
flow_3986_0,994.0,1136.0
flow_3867_0,997.0,1142.0
flow_3900_0,1000.0,1145.0
flow_3757_0,1002.0,1384.0
flow_4041_0,1003.0,1163.0
flow_4107_0,1007.0,1167.0
flow_3912_0,1011.0,1178.0
flow_3775_0,1011.0,1388.0
flow_3973_0,1014.0,1393.0
flow_3991_0,1017.0,1433.0
flow_4032_0,1019.0,1473.0
flow_1026_0,1021.0,1046.0
flow_3960_0,1024.0,1193.0
flow_4070_0,1030.0,1240.0
flow_3868_0,1031.0,1477.0
flow_3965_0,1035.0,1243.0
flow_2026_0,1037.0,1063.0
flow_1315_0,1039.0,1073.0
flow_4090_0,1039.0,1246.0
flow_4096_0,1049.0,1249.0
flow_4257_0,1052.0,1276.0
flow_2246_0,1052.0,1077.0
