,enter_time,leave_time
flow_3067_0,1.0,113.0
flow_3068_0,12.0,117.0
flow_3069_0,23.0,119.0
flow_3070_0,34.0,122.0
flow_3071_0,45.0,541.0
flow_2093_0,47.0,80.0
flow_2094_0,53.0,87.0
flow_3072_0,56.0,129.0
flow_3073_0,67.0,140.0
flow_2097_0,71.0,105.0
flow_2098_0,77.0,110.0
flow_3074_0,78.0,203.0
flow_2_0,89.0,143.0
flow_3075_0,89.0,163.0
flow_3_0,95.0,148.0
flow_3076_0,100.0,174.0
flow_2724_0,103.0,143.0
flow_3077_0,111.0,207.0
flow_2725_0,112.0,147.0
flow_2726_0,121.0,154.0
flow_3078_0,122.0,209.0
flow_8_0,128.0,162.0
flow_2727_0,130.0,163.0
flow_3079_0,133.0,212.0
flow_3751_0,138.0,171.0
flow_2728_0,139.0,172.0
flow_3080_0,144.0,217.0
flow_2420_0,148.0,217.0
flow_3081_0,155.0,228.0
flow_2109_0,158.0,191.0
flow_3753_0,159.0,198.0
flow_2110_0,161.0,195.0
flow_13_0,163.0,196.0
flow_3406_0,165.0,199.0
flow_3082_0,166.0,240.0
flow_2731_0,166.0,233.0
flow_2423_0,166.0,248.0
flow_2424_0,172.0,242.0
flow_2732_0,175.0,209.0
flow_3083_0,177.0,258.0
flow_17_0,179.0,243.0
flow_2113_0,183.0,238.0
flow_2115_0,188.0,221.0
flow_3084_0,188.0,273.0
flow_2117_0,191.0,225.0
flow_2734_0,194.0,243.0
flow_1784_0,198.0,267.0
flow_3085_0,199.0,283.0
flow_1791_0,201.0,271.0
flow_2735_0,202.0,240.0
flow_4440_0,204.0,283.0
flow_4441_0,206.0,287.0
flow_4444_0,208.0,289.0
flow_3086_0,210.0,284.0
flow_4445_0,211.0,313.0
flow_4446_0,213.0,317.0
flow_2430_0,219.0,319.0
flow_3087_0,221.0,295.0
flow_2738_0,229.0,278.0
flow_3088_0,232.0,313.0
flow_2739_0,238.0,293.0
flow_26_0,238.0,272.0
flow_620_0,238.0,323.0
flow_27_0,240.0,275.0
flow_1797_0,243.0,323.0
flow_3089_0,243.0,317.0
flow_4449_0,245.0,358.0
flow_1787_0,245.0,294.0
flow_2740_0,247.0,298.0
flow_4782_0,249.0,283.0
flow_4450_0,250.0,345.0
flow_1799_0,254.0,348.0
flow_3090_0,254.0,343.0
flow_3415_0,254.0,298.0
flow_2438_0,257.0,327.0
flow_2409_0,261.0,303.0
flow_3091_0,265.0,339.0
flow_2742_0,265.0,301.0
flow_4784_0,268.0,358.0
flow_2743_0,274.0,308.0
flow_3416_0,274.0,307.0
flow_3092_0,276.0,349.0
flow_5127_0,283.0,317.0
flow_2744_0,286.0,328.0
flow_3093_0,287.0,383.0
flow_2745_0,292.0,840.0
flow_1193_0,293.0,378.0
flow_3766_0,293.0,338.0
flow_4454_0,296.0,383.0
flow_3094_0,298.0,378.0
flow_3095_0,301.0,388.0
flow_2133_0,303.0,336.0
flow_625_0,308.0,341.0
flow_2747_0,310.0,413.0
flow_3419_0,310.0,363.0
flow_1806_0,313.0,387.0
flow_1808_0,318.0,389.0
flow_2748_0,319.0,353.0
flow_40_0,322.0,356.0
flow_4791_0,325.0,368.0
flow_2428_0,328.0,372.0
flow_2448_0,329.0,399.0
flow_3096_0,333.0,443.0
flow_2432_0,339.0,374.0
flow_4089_0,353.0,403.0
flow_4460_0,353.0,423.0
flow_4461_0,355.0,426.0
flow_2752_0,355.0,1012.0
flow_4463_0,358.0,429.0
flow_1187_0,358.0,392.0
flow_3773_0,363.0,408.0
flow_2753_0,364.0,407.0
flow_3097_0,365.0,439.0
flow_4464_0,365.0,443.0
flow_2449_0,368.0,409.0
flow_2141_0,373.0,438.0
flow_42_0,373.0,410.0
flow_2144_0,376.0,410.0
flow_44_0,378.0,418.0
flow_2755_0,380.0,415.0
flow_2457_0,382.0,451.0
flow_4448_0,384.0,423.0
flow_2426_0,388.0,425.0
flow_4797_0,391.0,428.0
flow_3098_0,397.0,478.0
flow_1816_0,398.0,453.0
flow_2146_0,403.0,436.0
flow_1817_0,408.0,453.0
flow_2147_0,413.0,463.0
flow_53_0,414.0,458.0
flow_640_0,418.0,468.0
flow_2455_0,418.0,458.0
flow_54_0,419.0,463.0
flow_1213_0,419.0,488.0
flow_57_0,421.0,468.0
flow_4466_0,421.0,491.0
flow_4467_0,424.0,493.0
flow_1827_0,426.0,496.0
flow_628_0,428.0,462.0
flow_3099_0,429.0,502.0
flow_1829_0,431.0,500.0
flow_2445_0,435.0,471.0
flow_1217_0,435.0,504.0
flow_62_0,437.0,471.0
flow_2149_0,438.0,528.0
flow_4800_0,440.0,474.0
flow_5148_0,446.0,515.0
flow_2150_0,448.0,482.0
flow_2758_0,451.0,485.0
flow_3100_0,461.0,535.0
flow_2759_0,476.0,510.0
flow_665_0,479.0,568.0
flow_67_0,483.0,517.0
flow_1833_0,483.0,568.0
flow_68_0,485.0,528.0
flow_5151_0,487.0,556.0
flow_2102_0,487.0,521.0
flow_2152_0,488.0,533.0
flow_70_0,489.0,758.0
flow_632_0,493.0,535.0
flow_3101_0,493.0,567.0
flow_2155_0,497.0,535.0
flow_2760_0,501.0,538.0
flow_71_0,503.0,537.0
flow_72_0,507.0,541.0
flow_4811_0,511.0,545.0
flow_4816_0,518.0,603.0
flow_76_0,518.0,551.0
flow_2156_0,518.0,551.0
flow_77_0,521.0,555.0
flow_4108_0,523.0,557.0
flow_2733_0,523.0,613.0
flow_4477_0,525.0,616.0
flow_3102_0,525.0,608.0
flow_2761_0,526.0,559.0
flow_4110_0,526.0,559.0
flow_2419_0,527.0,598.0
flow_4113_0,540.0,619.0
flow_649_0,543.0,583.0
flow_3771_0,547.0,580.0
flow_1837_0,553.0,587.0
flow_3103_0,557.0,631.0
flow_2159_0,558.0,591.0
flow_5156_0,568.0,602.0
flow_2464_0,569.0,623.0
flow_1239_0,573.0,628.0
flow_2763_0,576.0,638.0
flow_81_0,583.0,630.0
flow_82_0,585.0,633.0
flow_3104_0,589.0,678.0
flow_2161_0,593.0,626.0
flow_94_0,597.0,638.0
flow_3105_0,601.0,683.0
flow_2764_0,601.0,634.0
flow_4483_0,603.0,678.0
flow_2162_0,604.0,643.0
flow_4820_0,606.0,683.0
flow_2137_0,608.0,687.0
flow_2163_0,613.0,647.0
flow_4821_0,617.0,650.0
flow_3106_0,618.0,692.0
flow_2765_0,626.0,659.0
flow_3107_0,635.0,1098.0
flow_1254_0,639.0,708.0
flow_1849_0,648.0,717.0
flow_4488_0,650.0,720.0
flow_3108_0,652.0,725.0
flow_4490_0,653.0,722.0
flow_5165_0,653.0,687.0
flow_102_0,662.0,697.0
flow_2168_0,663.0,697.0
flow_3109_0,669.0,758.0
flow_2767_0,676.0,733.0
flow_4492_0,678.0,783.0
flow_4493_0,681.0,762.0
flow_662_0,683.0,764.0
flow_3110_0,686.0,760.0
flow_1255_0,686.0,733.0
flow_1264_0,686.0,767.0
flow_2768_0,689.0,743.0
flow_4828_0,692.0,737.0
flow_2171_0,693.0,788.0
flow_4829_0,695.0,739.0
flow_3111_0,703.0,776.0
flow_113_0,713.0,748.0
flow_114_0,718.0,752.0
flow_1260_0,720.0,755.0
flow_3112_0,720.0,818.0
flow_3764_0,723.0,757.0
flow_2490_0,724.0,818.0
flow_706_0,727.0,778.0
flow_4834_0,732.0,766.0
flow_4838_0,733.0,822.0
flow_3789_0,733.0,778.0
flow_2478_0,736.0,770.0
flow_3113_0,737.0,822.0
flow_5176_0,748.0,782.0
flow_4500_0,753.0,824.0
flow_2773_0,754.0,793.0
flow_3114_0,754.0,848.0
flow_5184_0,755.0,848.0
flow_4503_0,758.0,858.0
flow_4836_0,764.0,798.0
flow_1855_0,768.0,838.0
flow_721_0,768.0,858.0
flow_126_0,769.0,802.0
flow_3115_0,771.0,863.0
flow_4839_0,772.0,806.0
flow_128_0,775.0,809.0
flow_3116_0,788.0,867.0
flow_5180_0,793.0,833.0
flow_5187_0,793.0,863.0
flow_2494_0,793.0,863.0
flow_4131_0,793.0,827.0
flow_130_0,796.0,829.0
flow_1861_0,796.0,873.0
flow_2178_0,798.0,853.0
flow_133_0,798.0,833.0
flow_4507_0,800.0,883.0
flow_134_0,802.0,843.0
flow_1859_0,803.0,878.0
flow_3117_0,805.0,913.0
flow_4842_0,805.0,853.0
flow_2777_0,806.0,839.0
flow_136_0,809.0,843.0
flow_5181_0,813.0,847.0
flow_3118_0,822.0,918.0
flow_724_0,828.0,898.0
flow_2779_0,832.0,866.0
flow_4478_0,833.0,913.0
flow_4122_0,835.0,917.0
flow_141_0,839.0,873.0
flow_4508_0,839.0,923.0
flow_3119_0,839.0,920.0
flow_4509_0,842.0,919.0
flow_4511_0,845.0,914.0
flow_143_0,845.0,879.0
flow_4512_0,848.0,923.0
flow_728_0,855.0,926.0
flow_3120_0,856.0,930.0
flow_2183_0,858.0,892.0
flow_4514_0,863.0,963.0
flow_145_0,864.0,898.0
flow_5198_0,867.0,936.0
flow_3799_0,868.0,902.0
flow_1866_0,869.0,940.0
flow_731_0,872.0,907.0
flow_3121_0,873.0,963.0
flow_2783_0,884.0,928.0
flow_1298_0,888.0,967.0
flow_3122_0,890.0,973.0
flow_1304_0,890.0,969.0
flow_4516_0,892.0,973.0
flow_4517_0,895.0,983.0
flow_4520_0,897.0,983.0
flow_1870_0,899.0,998.0
flow_3123_0,901.0,998.0
flow_4521_0,902.0,972.0
flow_4841_0,907.0,940.0
flow_4522_0,909.0,1002.0
flow_3124_0,910.0,1382.0
flow_2785_0,910.0,943.0
flow_152_0,915.0,948.0
flow_4851_0,917.0,951.0
flow_2188_0,917.0,951.0
flow_3125_0,919.0,993.0
flow_2497_0,920.0,954.0
flow_2786_0,923.0,956.0
flow_3802_0,923.0,957.0
flow_2506_0,924.0,994.0
flow_2189_0,927.0,960.0
flow_2507_0,928.0,1023.0
flow_3126_0,928.0,1004.0
flow_2787_0,936.0,978.0
flow_3127_0,937.0,1010.0
flow_2190_0,940.0,988.0
flow_4523_0,945.0,1015.0
flow_3128_0,946.0,1020.0
flow_4524_0,947.0,1018.0
flow_3456_0,948.0,993.0
flow_2788_0,949.0,1028.0
flow_4525_0,950.0,1058.0
flow_1874_0,953.0,1024.0
flow_3129_0,955.0,1029.0
flow_1317_0,956.0,1026.0
flow_163_0,958.0,1392.0
flow_2789_0,962.0,1032.0
flow_4857_0,963.0,1018.0
flow_3130_0,964.0,1038.0
flow_3806_0,968.0,1002.0
flow_3131_0,973.0,1063.0
flow_2790_0,975.0,1018.0
flow_3132_0,982.0,1068.0
flow_2792_0,985.0,1034.0
flow_749_0,985.0,1028.0
flow_5208_0,988.0,1022.0
flow_3133_0,991.0,1071.0
flow_4530_0,993.0,1068.0
flow_2769_0,995.0,1072.0
flow_2771_0,997.0,1068.0
flow_171_0,999.0,1032.0
flow_3134_0,1000.0,1078.0
flow_95_0,1000.0,1074.0
flow_757_0,1008.0,1109.0
flow_3810_0,1008.0,1053.0
flow_3135_0,1009.0,1108.0
flow_3136_0,1018.0,1113.0
flow_3137_0,1027.0,1115.0
flow_176_0,1027.0,1061.0
flow_753_0,1034.0,1069.0
flow_3138_0,1036.0,1110.0
flow_759_0,1037.0,1083.0
flow_761_0,1045.0,1087.0
flow_3139_0,1045.0,1119.0
flow_2799_0,1048.0,1118.0
flow_4532_0,1048.0,1133.0
flow_5219_0,1050.0,1137.0
flow_1320_0,1052.0,1123.0
flow_3140_0,1054.0,1128.0
flow_2800_0,1057.0,1091.0
flow_4535_0,1058.0,1139.0
flow_5217_0,1063.0,1096.0
flow_3141_0,1063.0,1136.0
flow_2801_0,1066.0,1100.0
flow_4867_0,1072.0,1105.0
flow_3142_0,1072.0,1146.0
flow_2802_0,1075.0,1128.0
flow_3143_0,1081.0,1155.0
flow_181_0,1083.0,1484.0
flow_2196_0,1083.0,1168.0
flow_2803_0,1084.0,1123.0
flow_4164_0,1085.0,1143.0
flow_4536_0,1088.0,1158.0
flow_185_0,1089.0,1124.0
flow_3144_0,1090.0,1164.0
flow_4171_0,1091.0,1173.0
flow_186_0,1092.0,1147.0
