,enter_time,leave_time
flow_607_0,53.0,87.0
flow_0_0,76.0,168.0
flow_611_0,77.0,110.0
flow_612_0,83.0,123.0
flow_2409_0,83.0,116.0
flow_2410_0,89.0,123.0
flow_613_0,89.0,123.0
flow_4782_0,93.0,173.0
flow_614_0,95.0,129.0
flow_2412_0,101.0,143.0
flow_615_0,101.0,143.0
flow_1188_0,103.0,218.0
flow_5_0,106.0,176.0
flow_2413_0,107.0,163.0
flow_616_0,107.0,163.0
flow_2414_0,113.0,147.0
flow_7_0,118.0,213.0
flow_2416_0,125.0,178.0
flow_619_0,127.0,160.0
flow_2417_0,131.0,278.0
flow_9_0,132.0,213.0
flow_620_0,132.0,183.0
flow_621_0,137.0,171.0
flow_4784_0,138.0,209.0
flow_3746_0,138.0,273.0
flow_2419_0,143.0,183.0
flow_622_0,143.0,188.0
flow_3748_0,143.0,212.0
flow_3750_0,146.0,218.0
flow_4786_0,148.0,243.0
flow_3752_0,148.0,243.0
flow_2421_0,155.0,188.0
flow_4789_0,158.0,246.0
flow_2422_0,161.0,194.0
flow_4791_0,167.0,249.0
flow_16_0,172.0,247.0
flow_627_0,173.0,206.0
flow_4792_0,176.0,246.0
flow_628_0,179.0,223.0
flow_18_0,184.0,253.0
flow_2426_0,185.0,223.0
flow_4087_0,185.0,227.0
flow_1197_0,188.0,257.0
flow_10_0,188.0,229.0
flow_4090_0,189.0,224.0
flow_630_0,192.0,232.0
flow_2724_0,193.0,263.0
flow_4091_0,194.0,235.0
flow_631_0,197.0,237.0
flow_3070_0,197.0,230.0
flow_633_0,209.0,263.0
flow_4448_0,214.0,308.0
flow_2427_0,218.0,263.0
flow_2725_0,218.0,288.0
flow_2428_0,221.0,255.0
flow_22_0,222.0,303.0
flow_2429_0,223.0,268.0
flow_3754_0,223.0,303.0
flow_23_0,224.0,308.0
flow_3758_0,225.0,328.0
flow_2721_0,226.0,261.0
flow_3760_0,229.0,313.0
flow_2431_0,230.0,278.0
flow_2432_0,233.0,266.0
flow_3076_0,233.0,315.0
flow_4795_0,233.0,313.0
flow_4797_0,238.0,315.0
flow_4798_0,241.0,311.0
flow_4799_0,243.0,328.0
flow_634_0,243.0,277.0
flow_635_0,246.0,283.0
flow_638_0,248.0,287.0
flow_639_0,252.0,289.0
flow_3409_0,258.0,292.0
flow_2722_0,259.0,292.0
flow_2433_0,261.0,295.0
flow_2435_0,264.0,297.0
flow_3413_0,273.0,309.0
flow_4800_0,273.0,358.0
flow_2436_0,273.0,318.0
flow_2437_0,277.0,319.0
flow_640_0,278.0,338.0
flow_4802_0,278.0,348.0
flow_31_0,279.0,671.0
flow_2439_0,279.0,323.0
flow_32_0,281.0,363.0
