,enter_time,leave_time
flow_2409_0,47.0,80.0
flow_2410_0,53.0,86.0
flow_2412_0,65.0,98.0
flow_2413_0,71.0,104.0
flow_1784_0,76.0,193.0
flow_2414_0,77.0,110.0
flow_2416_0,89.0,122.0
flow_2417_0,95.0,128.0
flow_2418_0,102.0,263.0
flow_2419_0,107.0,524.0
flow_2420_0,113.0,147.0
flow_611_0,113.0,146.0
flow_1791_0,118.0,198.0
flow_3067_0,118.0,193.0
flow_2421_0,119.0,152.0
flow_3068_0,120.0,198.0
flow_3069_0,123.0,200.0
flow_2422_0,125.0,158.0
flow_3070_0,125.0,195.0
flow_613_0,127.0,161.0
flow_3071_0,128.0,203.0
flow_4440_0,128.0,201.0
flow_4441_0,130.0,203.0
flow_2423_0,131.0,165.0
flow_3072_0,132.0,207.0
flow_4444_0,133.0,205.0
flow_4445_0,135.0,208.0
flow_2424_0,137.0,171.0
flow_4446_0,138.0,210.0
flow_3073_0,143.0,238.0
flow_615_0,148.0,181.0
flow_2426_0,149.0,182.0
flow_1797_0,154.0,238.0
flow_4449_0,158.0,242.0
flow_619_0,163.0,213.0
flow_2427_0,173.0,213.0
flow_0_0,173.0,218.0
flow_2428_0,175.0,218.0
flow_2429_0,178.0,220.0
flow_4450_0,178.0,247.0
flow_1799_0,181.0,251.0
flow_2721_0,181.0,223.0
flow_1800_0,183.0,253.0
flow_2430_0,183.0,218.0
flow_1193_0,184.0,288.0
flow_2431_0,184.0,227.0
flow_2432_0,186.0,230.0
flow_620_0,188.0,233.0
flow_2722_0,190.0,253.0
flow_622_0,191.0,224.0
flow_3074_0,208.0,288.0
flow_627_0,209.0,253.0
flow_3077_0,210.0,293.0
flow_4784_0,212.0,263.0
flow_3078_0,213.0,295.0
flow_4454_0,213.0,293.0
flow_2433_0,213.0,257.0
flow_2435_0,215.0,260.0
flow_3079_0,215.0,308.0
flow_7_0,218.0,258.0
flow_2436_0,218.0,268.0
flow_3080_0,220.0,318.0
flow_2437_0,220.0,273.0
flow_2438_0,223.0,256.0
flow_2439_0,227.0,276.0
flow_628_0,228.0,261.0
flow_1806_0,229.0,308.0
flow_4087_0,230.0,268.0
flow_3081_0,231.0,348.0
flow_4457_0,232.0,313.0
flow_10_0,232.0,267.0
flow_1808_0,233.0,313.0
flow_2440_0,233.0,278.0
flow_630_0,235.0,272.0
flow_4091_0,238.0,274.0
flow_631_0,240.0,277.0
flow_4792_0,247.0,280.0
flow_1805_0,248.0,281.0
flow_2734_0,248.0,319.0
flow_2441_0,253.0,286.0
flow_2442_0,255.0,298.0
flow_4460_0,257.0,348.0
flow_2443_0,258.0,302.0
flow_2444_0,260.0,304.0
flow_2445_0,263.0,323.0
flow_3083_0,263.0,334.0
flow_4461_0,266.0,352.0
flow_633_0,268.0,301.0
flow_26_0,274.0,353.0
flow_27_0,276.0,355.0
flow_3746_0,278.0,324.0
flow_4463_0,284.0,354.0
flow_4782_0,285.0,358.0
flow_2446_0,288.0,328.0
flow_635_0,288.0,329.0
flow_3085_0,288.0,360.0
flow_2447_0,290.0,330.0
flow_638_0,290.0,331.0
flow_639_0,293.0,334.0
flow_4464_0,293.0,362.0
flow_2448_0,294.0,328.0
flow_1787_0,298.0,367.0
flow_2451_0,299.0,333.0
flow_3754_0,308.0,341.0
flow_4798_0,313.0,346.0
flow_3088_0,318.0,398.0
flow_3089_0,320.0,398.0
flow_2452_0,323.0,383.0
flow_1213_0,323.0,413.0
flow_2453_0,326.0,373.0
flow_4465_0,328.0,399.0
flow_641_0,328.0,373.0
flow_2454_0,328.0,378.0
flow_4466_0,331.0,417.0
flow_4467_0,333.0,420.0
flow_3758_0,333.0,376.0
flow_1827_0,336.0,423.0
flow_643_0,338.0,379.0
flow_2456_0,343.0,474.0
flow_2457_0,346.0,380.0
flow_646_0,347.0,388.0
flow_2458_0,348.0,382.0
flow_3090_0,348.0,417.0
flow_647_0,350.0,393.0
flow_2459_0,352.0,393.0
flow_3092_0,352.0,421.0
flow_648_0,352.0,404.0
flow_649_0,354.0,409.0
flow_4802_0,358.0,411.0
flow_2745_0,358.0,427.0
flow_1829_0,359.0,428.0
flow_40_0,361.0,431.0
flow_652_0,361.0,448.0
flow_2460_0,363.0,403.0
flow_1217_0,363.0,432.0
flow_4804_0,365.0,453.0
flow_5148_0,374.0,443.0
flow_623_0,383.0,468.0
flow_1833_0,386.0,478.0
flow_3093_0,388.0,478.0
flow_3095_0,391.0,468.0
flow_2462_0,403.0,448.0
flow_2463_0,405.0,453.0
flow_2464_0,408.0,455.0
flow_5151_0,409.0,483.0
flow_2139_0,410.0,458.0
flow_2733_0,415.0,518.0
flow_2747_0,418.0,519.0
flow_4814_0,418.0,488.0
flow_2465_0,418.0,461.0
flow_2736_0,422.0,492.0
flow_4477_0,423.0,522.0
flow_661_0,428.0,462.0
flow_665_0,432.0,474.0
flow_4111_0,433.0,503.0
flow_2143_0,435.0,488.0
flow_2141_0,443.0,522.0
flow_2466_0,443.0,493.0
flow_2467_0,445.0,495.0
flow_3096_0,448.0,525.0
flow_2468_0,451.0,498.0
flow_625_0,453.0,501.0
flow_1816_0,458.0,527.0
flow_4113_0,468.0,537.0
flow_2147_0,468.0,537.0
flow_62_0,472.0,598.0
flow_4816_0,473.0,513.0
flow_668_0,473.0,506.0
flow_3419_0,475.0,508.0
flow_4483_0,476.0,598.0
flow_52_0,476.0,510.0
flow_669_0,479.0,513.0
flow_671_0,482.0,516.0
flow_673_0,484.0,543.0
flow_4484_0,487.0,557.0
flow_4820_0,493.0,603.0
flow_2470_0,498.0,543.0
flow_2471_0,501.0,638.0
flow_674_0,503.0,547.0
flow_2472_0,503.0,547.0
flow_675_0,505.0,549.0
flow_3099_0,505.0,575.0
flow_2473_0,506.0,549.0
flow_676_0,508.0,552.0
flow_4486_0,509.0,579.0
flow_4819_0,511.0,555.0
flow_67_0,518.0,602.0
flow_31_0,523.0,633.0
flow_2102_0,523.0,604.0
flow_679_0,528.0,561.0
flow_2137_0,530.0,605.0
flow_2475_0,538.0,571.0
flow_71_0,539.0,608.0
flow_4478_0,550.0,828.0
flow_680_0,553.0,586.0
flow_2476_0,553.0,586.0
flow_1254_0,553.0,633.0
flow_681_0,555.0,589.0
flow_2477_0,555.0,589.0
flow_1849_0,556.0,643.0
flow_77_0,556.0,627.0
flow_685_0,558.0,592.0
flow_4488_0,559.0,647.0
flow_4122_0,561.0,832.0
flow_39_0,563.0,634.0
flow_4490_0,568.0,649.0
flow_686_0,569.0,618.0
flow_53_0,570.0,618.0
flow_687_0,571.0,622.0
flow_691_0,574.0,624.0
flow_4492_0,575.0,673.0
flow_4493_0,586.0,677.0
flow_2478_0,588.0,853.0
flow_2479_0,590.0,625.0
flow_662_0,593.0,680.0
flow_2481_0,594.0,628.0
flow_696_0,598.0,631.0
flow_1264_0,603.0,683.0
flow_2482_0,605.0,653.0
flow_699_0,609.0,653.0
flow_2483_0,616.0,658.0
flow_2484_0,627.0,661.0
flow_702_0,628.0,661.0
flow_704_0,630.0,664.0
flow_705_0,633.0,667.0
flow_70_0,642.0,676.0
flow_2763_0,643.0,748.0
flow_2485_0,648.0,693.0
flow_4497_0,648.0,718.0
flow_2486_0,650.0,697.0
flow_4498_0,651.0,733.0
flow_2487_0,653.0,699.0
flow_4108_0,667.0,702.0
flow_4500_0,668.0,748.0
flow_5184_0,672.0,752.0
flow_710_0,673.0,706.0
flow_2488_0,678.0,711.0
flow_714_0,679.0,712.0
flow_2489_0,680.0,714.0
flow_4503_0,685.0,755.0
flow_4838_0,685.0,728.0
flow_3105_0,688.0,757.0
flow_2490_0,689.0,723.0
flow_2164_0,692.0,726.0
flow_5187_0,694.0,788.0
flow_3771_0,695.0,738.0
flow_4840_0,698.0,731.0
flow_102_0,698.0,788.0
flow_1861_0,700.0,793.0
flow_716_0,704.0,739.0
flow_718_0,706.0,741.0
flow_4132_0,709.0,744.0
flow_3107_0,711.0,795.0
flow_719_0,714.0,763.0
flow_720_0,717.0,768.0
flow_721_0,719.0,764.0
flow_95_0,723.0,997.0
flow_4507_0,728.0,797.0
flow_3108_0,728.0,798.0
flow_1853_0,731.0,775.0
flow_5190_0,734.0,805.0
flow_723_0,743.0,778.0
flow_4508_0,748.0,835.0
flow_2768_0,748.0,828.0
flow_113_0,750.0,832.0
flow_2492_0,753.0,786.0
flow_4509_0,753.0,838.0
flow_114_0,754.0,836.0
flow_4843_0,755.0,803.0
flow_4511_0,755.0,842.0
flow_1260_0,756.0,838.0
flow_4512_0,758.0,845.0
flow_2494_0,758.0,791.0
flow_3764_0,759.0,841.0
flow_2495_0,761.0,803.0
flow_2496_0,763.0,807.0
flow_3109_0,763.0,844.0
flow_4834_0,768.0,846.0
flow_4514_0,773.0,858.0
flow_2497_0,773.0,809.0
flow_3111_0,779.0,858.0
flow_5198_0,779.0,863.0
flow_4515_0,781.0,851.0
flow_724_0,783.0,823.0
flow_1866_0,784.0,866.0
flow_728_0,785.0,848.0
flow_729_0,787.0,822.0
flow_2171_0,793.0,863.0
flow_1298_0,793.0,883.0
flow_2498_0,798.0,848.0
flow_4141_0,798.0,868.0
flow_4836_0,800.0,883.0
flow_732_0,803.0,872.0
flow_1304_0,803.0,887.0
flow_733_0,805.0,842.0
flow_4516_0,808.0,889.0
flow_128_0,810.0,888.0
flow_4517_0,810.0,892.0
flow_4520_0,821.0,894.0
flow_2500_0,823.0,868.0
flow_1870_0,823.0,896.0
flow_3112_0,823.0,892.0
flow_2501_0,825.0,873.0
flow_3113_0,825.0,895.0
flow_4131_0,829.0,898.0
flow_4521_0,829.0,899.0
flow_2502_0,833.0,875.0
flow_4522_0,837.0,906.0
flow_3442_0,839.0,874.0
flow_4852_0,841.0,877.0
flow_1855_0,843.0,912.0
flow_4853_0,844.0,879.0
flow_2503_0,845.0,878.0
flow_136_0,845.0,915.0
flow_3114_0,853.0,938.0
flow_742_0,858.0,918.0
flow_2178_0,858.0,1193.0
flow_2752_0,858.0,938.0
flow_127_0,863.0,923.0
flow_4523_0,864.0,942.0
flow_4524_0,866.0,944.0
flow_3115_0,868.0,945.0
flow_743_0,868.0,925.0
flow_4525_0,869.0,1251.0
flow_3116_0,870.0,948.0
flow_3445_0,870.0,928.0
flow_4859_0,873.0,943.0
flow_141_0,875.0,1197.0
flow_1872_0,878.0,918.0
flow_1874_0,879.0,950.0
flow_143_0,880.0,955.0
flow_1317_0,883.0,953.0
flow_3793_0,883.0,918.0
flow_1859_0,883.0,957.0
flow_2504_0,883.0,922.0
flow_2505_0,885.0,924.0
flow_2506_0,889.0,923.0
flow_4154_0,890.0,930.0
flow_2507_0,893.0,927.0
flow_145_0,900.0,988.0
flow_3799_0,904.0,992.0
flow_4527_0,908.0,979.0
flow_731_0,908.0,994.0
flow_4528_0,910.0,984.0
flow_746_0,913.0,968.0
flow_4530_0,914.0,988.0
flow_4531_0,917.0,1008.0
flow_5209_0,918.0,968.0
flow_2769_0,918.0,992.0
flow_3117_0,918.0,1351.0
flow_2771_0,921.0,994.0
flow_3118_0,921.0,997.0
flow_4155_0,923.0,972.0
flow_3119_0,923.0,1000.0
flow_2509_0,928.0,972.0
flow_2510_0,930.0,974.0
flow_4864_0,938.0,974.0
flow_755_0,944.0,977.0
flow_757_0,947.0,1003.0
flow_4532_0,948.0,1043.0
flow_5219_0,950.0,1047.0
flow_1320_0,953.0,1049.0
flow_758_0,963.0,1003.0
flow_3121_0,968.0,1043.0
flow_2511_0,973.0,1013.0
flow_4535_0,973.0,1053.0
flow_4536_0,975.0,1299.0
flow_2512_0,975.0,1018.0
flow_4537_0,978.0,1053.0
flow_763_0,979.0,1013.0
flow_764_0,984.0,1017.0
flow_765_0,986.0,1019.0
flow_4168_0,989.0,1022.0
flow_4869_0,1002.0,1036.0
flow_3123_0,1003.0,1083.0
flow_3124_0,1005.0,1088.0
flow_4171_0,1008.0,1088.0
flow_3126_0,1008.0,1090.0
flow_3806_0,1011.0,1093.0
flow_1883_0,1013.0,1058.0
flow_3127_0,1014.0,1095.0
flow_2513_0,1018.0,1062.0
flow_2790_0,1023.0,1097.0
flow_4169_0,1023.0,1058.0
flow_4538_0,1024.0,1093.0
flow_767_0,1025.0,1061.0
flow_5228_0,1027.0,1097.0
flow_768_0,1028.0,1064.0
flow_4540_0,1033.0,1102.0
flow_4542_0,1035.0,1105.0
flow_159_0,1038.0,1071.0
flow_4872_0,1040.0,1074.0
flow_769_0,1045.0,1078.0
flow_770_0,1047.0,1081.0
flow_176_0,1063.0,1153.0
flow_2793_0,1066.0,1113.0
flow_2516_0,1067.0,1118.0
flow_3131_0,1068.0,1157.0
flow_4544_0,1068.0,1188.0
flow_772_0,1068.0,1113.0
flow_775_0,1070.0,1118.0
flow_753_0,1071.0,1159.0
flow_1347_0,1073.0,1153.0
flow_3132_0,1074.0,1162.0
flow_3133_0,1077.0,1165.0
flow_727_0,1078.0,1120.0
flow_4879_0,1083.0,1157.0
flow_777_0,1084.0,1121.0
flow_1345_0,1088.0,1123.0
flow_2517_0,1091.0,1313.0
flow_781_0,1091.0,1125.0
flow_4821_0,1094.0,1127.0
flow_2794_0,1095.0,1128.0
flow_784_0,1111.0,1144.0
flow_2797_0,1112.0,1145.0
flow_3135_0,1113.0,1182.0
flow_3136_0,1116.0,1186.0
flow_3137_0,1118.0,1189.0
flow_2799_0,1123.0,1213.0
flow_4880_0,1123.0,1157.0
flow_2518_0,1123.0,1157.0
flow_185_0,1125.0,1217.0
flow_187_0,1132.0,1219.0
flow_2802_0,1133.0,1222.0
flow_3141_0,1139.0,1224.0
flow_2519_0,1141.0,1193.0
flow_787_0,1153.0,1199.0
flow_4547_0,1153.0,1222.0
flow_4548_0,1155.0,1225.0
flow_789_0,1155.0,1202.0
flow_4186_0,1159.0,1204.0
flow_790_0,1164.0,1207.0
flow_4550_0,1167.0,1318.0
flow_792_0,1168.0,1209.0
flow_1889_0,1168.0,1201.0
flow_793_0,1173.0,1207.0
flow_2520_0,1173.0,1206.0
flow_2196_0,1173.0,1242.0
flow_794_0,1180.0,1248.0
flow_3809_0,1188.0,1222.0
flow_5227_0,1188.0,1844.0
flow_3821_0,1194.0,1308.0
flow_4884_0,1197.0,1232.0
flow_2521_0,1198.0,1248.0
flow_2809_0,1210.0,1244.0
flow_4551_0,1213.0,1303.0
flow_4552_0,1215.0,1308.0
flow_4525_0_shadow,1219.0,1247.0
flow_163_0,1222.0,1310.0
flow_4553_0,1225.0,1296.0
flow_1363_0,1228.0,1261.0
flow_3149_0,1228.0,1310.0
flow_797_0,1230.0,1264.0
flow_798_0,1232.0,1266.0
flow_802_0,1236.0,1269.0
flow_2522_0,1243.0,1276.0
flow_192_0,1243.0,1276.0
flow_2523_0,1245.0,1279.0
flow_3153_0,1247.0,1323.0
flow_195_0,1247.0,1281.0
flow_4190_0,1249.0,1283.0
flow_204_0,1250.0,1353.0
flow_4543_0,1253.0,1286.0
flow_2524_0,1253.0,1286.0
flow_4887_0,1259.0,1292.0
flow_4178_0,1261.0,1357.0
flow_5240_0,1263.0,1296.0
flow_4194_0,1263.0,1418.0
flow_4555_0,1273.0,1353.0
flow_3155_0,1273.0,1360.0
flow_5242_0,1273.0,1313.0
flow_1896_0,1276.0,1357.0
flow_2815_0,1279.0,1404.0
flow_1375_0,1279.0,1360.0
flow_805_0,1283.0,1317.0
flow_1370_0,1286.0,1328.0
flow_208_0,1288.0,1407.0
flow_1373_0,1288.0,1333.0
flow_811_0,1292.0,1335.0
flow_2526_0,1293.0,1328.0
flow_2527_0,1295.0,1331.0
flow_812_0,1297.0,1338.0
flow_4558_0,1297.0,1367.0
flow_3831_0,1299.0,1410.0
flow_4890_0,1310.0,1343.0
flow_4891_0,1312.0,1346.0
flow_2528_0,1318.0,1351.0
flow_813_0,1320.0,1364.0
flow_2529_0,1321.0,1355.0
flow_814_0,1323.0,1369.0
flow_817_0,1325.0,1372.0
flow_2530_0,1325.0,1363.0
flow_818_0,1328.0,1374.0
flow_1377_0,1328.0,1403.0
flow_4893_0,1331.0,1376.0
flow_1378_0,1334.0,1379.0
flow_2531_0,1337.0,1370.0
flow_3156_0,1338.0,1423.0
flow_3159_0,1341.0,1418.0
flow_181_0,1342.0,1411.0
flow_1383_0,1343.0,1423.0
flow_3160_0,1343.0,1428.0
flow_3161_0,1346.0,2008.0
flow_4563_0,1347.0,1426.0
flow_3162_0,1348.0,1433.0
flow_1901_0,1349.0,1429.0
flow_4897_0,1353.0,1432.0
flow_819_0,1353.0,1386.0
flow_820_0,1355.0,1389.0
flow_4564_0,1357.0,1434.0
flow_821_0,1358.0,1391.0
