,enter_time,leave_time
flow_4440_0,1.0,123.0
flow_4441_0,10.0,127.0
flow_4442_0,19.0,93.0
flow_4443_0,28.0,102.0
flow_4444_0,37.0,129.0
flow_1784_0,41.0,75.0
flow_4445_0,46.0,132.0
flow_1785_0,47.0,80.0
flow_4446_0,55.0,134.0
flow_4447_0,64.0,153.0
flow_1788_0,65.0,98.0
flow_4448_0,73.0,173.0
flow_4449_0,82.0,155.0
flow_1791_0,83.0,117.0
flow_1187_0,89.0,158.0
flow_4450_0,91.0,173.0
flow_4451_0,100.0,174.0
flow_1190_0,107.0,163.0
flow_1794_0,108.0,158.0
flow_4452_0,109.0,183.0
flow_4785_0,112.0,146.0
flow_4453_0,118.0,208.0
flow_1797_0,119.0,153.0
flow_4088_0,123.0,165.0
flow_4454_0,127.0,208.0
flow_1193_0,127.0,178.0
flow_1194_0,131.0,168.0
flow_4455_0,136.0,210.0
flow_1799_0,143.0,178.0
flow_1195_0,143.0,178.0
flow_4456_0,145.0,219.0
flow_1800_0,148.0,182.0
flow_1802_0,150.0,193.0
flow_4457_0,154.0,228.0
flow_1803_0,155.0,197.0
flow_4790_0,157.0,190.0
flow_613_0,162.0,233.0
flow_4458_0,163.0,237.0
flow_5132_0,163.0,199.0
flow_4459_0,172.0,246.0
flow_4460_0,181.0,254.0
flow_4793_0,184.0,223.0
flow_4461_0,190.0,263.0
flow_4794_0,193.0,298.0
flow_1806_0,193.0,227.0
flow_3067_0,198.0,267.0
flow_1808_0,198.0,232.0
flow_4462_0,199.0,273.0
flow_3068_0,201.0,271.0
flow_3069_0,204.0,274.0
flow_3071_0,206.0,293.0
flow_4463_0,208.0,281.0
flow_3072_0,210.0,279.0
flow_4464_0,217.0,290.0
flow_4465_0,226.0,323.0
flow_4466_0,235.0,328.0
flow_3073_0,243.0,338.0
flow_4467_0,244.0,330.0
flow_4468_0,253.0,338.0
flow_4100_0,255.0,289.0
flow_1213_0,262.0,318.0
flow_4469_0,262.0,336.0
flow_1215_0,265.0,299.0
flow_4101_0,268.0,302.0
flow_2418_0,268.0,348.0
flow_1822_0,269.0,302.0
flow_10_0,270.0,352.0
flow_2102_0,271.0,677.0
flow_4470_0,271.0,345.0
flow_5140_0,274.0,308.0
flow_4471_0,280.0,354.0
flow_1823_0,288.0,363.0
flow_4472_0,289.0,363.0
flow_3074_0,293.0,363.0
flow_1826_0,293.0,344.0
flow_3077_0,296.0,388.0
flow_4473_0,298.0,372.0
flow_3078_0,299.0,418.0
flow_1827_0,299.0,333.0
flow_4474_0,301.0,383.0
flow_4475_0,312.0,386.0
flow_1217_0,313.0,359.0
flow_3079_0,313.0,388.0
flow_4102_0,316.0,358.0
flow_623_0,318.0,378.0
flow_4104_0,321.0,363.0
flow_3080_0,323.0,393.0
flow_4476_0,323.0,423.0
flow_1829_0,323.0,357.0
flow_629_0,324.0,367.0
flow_1221_0,326.0,369.0
flow_4477_0,334.0,418.0
flow_4810_0,337.0,371.0
flow_5148_0,338.0,372.0
flow_4478_0,345.0,727.0
flow_2_0,348.0,393.0
flow_1227_0,348.0,382.0
flow_1833_0,350.0,384.0
flow_3081_0,353.0,423.0
flow_4109_0,354.0,388.0
flow_26_0,356.0,438.0
flow_4479_0,356.0,430.0
flow_27_0,358.0,429.0
flow_4782_0,361.0,431.0
flow_3085_0,363.0,434.0
flow_4480_0,367.0,503.0
flow_1787_0,370.0,468.0
flow_5151_0,373.0,407.0
flow_4814_0,373.0,413.0
flow_3409_0,378.0,412.0
flow_4481_0,378.0,452.0
flow_2733_0,379.0,413.0
flow_2736_0,382.0,417.0
flow_4111_0,383.0,428.0
flow_3406_0,387.0,433.0
flow_4112_0,387.0,428.0
flow_2452_0,388.0,472.0
flow_4482_0,389.0,463.0
flow_2419_0,391.0,443.0
flow_5153_0,393.0,443.0
flow_4483_0,400.0,473.0
flow_1838_0,403.0,448.0
flow_3089_0,403.0,473.0
flow_4484_0,411.0,484.0
flow_633_0,411.0,453.0
flow_4113_0,413.0,463.0
flow_1237_0,417.0,451.0
flow_4114_0,420.0,453.0
flow_3090_0,420.0,508.0
flow_644_0,422.0,456.0
flow_4485_0,422.0,523.0
flow_3092_0,424.0,512.0
flow_4820_0,426.0,488.0
flow_5155_0,428.0,461.0
flow_2745_0,430.0,500.0
flow_4486_0,433.0,506.0
flow_40_0,434.0,514.0
flow_2436_0,438.0,472.0
flow_5160_0,443.0,493.0
flow_4487_0,444.0,553.0
flow_31_0,447.0,518.0
flow_3754_0,451.0,518.0
flow_1244_0,453.0,488.0
flow_1842_0,454.0,497.0
flow_4488_0,455.0,553.0
flow_1245_0,456.0,490.0
flow_1247_0,458.0,493.0
flow_2134_0,458.0,499.0
flow_5161_0,460.0,528.0
flow_1249_0,461.0,496.0
flow_4119_0,463.0,498.0
flow_661_0,463.0,533.0
flow_4489_0,466.0,540.0
flow_4825_0,476.0,510.0
flow_4490_0,477.0,563.0
flow_2456_0,479.0,563.0
flow_3093_0,483.0,553.0
flow_34_0,483.0,517.0
flow_4491_0,488.0,562.0
flow_2137_0,494.0,528.0
