,enter_time,leave_time
flow_3746_0,1.0,133.0
flow_3747_0,11.0,85.0
flow_3748_0,21.0,138.0
flow_3749_0,31.0,105.0
flow_0_0,41.0,75.0
flow_3750_0,41.0,143.0
flow_3751_0,51.0,133.0
flow_2_0,53.0,86.0
flow_3_0,59.0,92.0
flow_3752_0,61.0,145.0
flow_3753_0,71.0,154.0
flow_5_0,71.0,105.0
flow_3754_0,81.0,218.0
flow_7_0,83.0,117.0
flow_2093_0,83.0,116.0
flow_3404_0,89.0,148.0
flow_3755_0,91.0,165.0
flow_8_0,92.0,126.0
flow_9_0,97.0,131.0
flow_3756_0,101.0,175.0
flow_11_0,107.0,173.0
flow_3757_0,111.0,185.0
flow_2098_0,113.0,158.0
flow_13_0,119.0,158.0
flow_3758_0,121.0,222.0
flow_2410_0,124.0,218.0
flow_3406_0,128.0,162.0
flow_612_0,128.0,222.0
flow_3759_0,131.0,205.0
flow_15_0,133.0,183.0
flow_16_0,137.0,171.0
flow_3760_0,141.0,225.0
flow_17_0,143.0,176.0
flow_2724_0,148.0,188.0
flow_18_0,149.0,183.0
flow_2725_0,150.0,213.0
flow_3761_0,151.0,225.0
flow_2726_0,157.0,198.0
flow_3762_0,161.0,235.0
flow_3075_0,164.0,198.0
flow_2727_0,166.0,202.0
flow_616_0,168.0,243.0
flow_3763_0,171.0,245.0
flow_2728_0,175.0,209.0
flow_3076_0,175.0,228.0
flow_4782_0,178.0,248.0
flow_3764_0,181.0,719.0
flow_20_0,183.0,228.0
flow_22_0,186.0,220.0
flow_23_0,188.0,223.0
flow_24_0,191.0,233.0
flow_3765_0,191.0,265.0
flow_2109_0,194.0,228.0
flow_26_0,197.0,233.0
flow_3766_0,201.0,288.0
flow_27_0,203.0,237.0
flow_3767_0,211.0,285.0
flow_3415_0,218.0,251.0
flow_3768_0,221.0,323.0
flow_29_0,223.0,257.0
flow_1188_0,223.0,298.0
flow_2409_0,225.0,259.0
flow_3769_0,231.0,305.0
flow_2731_0,238.0,294.0
flow_3416_0,238.0,271.0
flow_3770_0,241.0,328.0
flow_2113_0,241.0,275.0
flow_31_0,243.0,277.0
flow_2735_0,243.0,278.0
flow_32_0,245.0,280.0
flow_3082_0,247.0,282.0
flow_4786_0,248.0,323.0
flow_34_0,248.0,282.0
flow_4789_0,250.0,326.0
flow_35_0,251.0,285.0
flow_3771_0,251.0,544.0
flow_4791_0,252.0,323.0
flow_625_0,255.0,303.0
flow_2428_0,256.0,327.0
flow_1197_0,260.0,329.0
flow_3772_0,261.0,335.0
flow_3419_0,263.0,307.0
flow_2721_0,263.0,338.0
flow_2432_0,267.0,337.0
flow_37_0,268.0,318.0
flow_3773_0,271.0,358.0
flow_3420_0,278.0,333.0
flow_3774_0,281.0,355.0
flow_2738_0,283.0,316.0
flow_39_0,283.0,317.0
flow_3086_0,286.0,334.0
flow_40_0,286.0,319.0
flow_4089_0,289.0,348.0
flow_3775_0,291.0,365.0
flow_42_0,293.0,368.0
flow_3087_0,296.0,343.0
flow_4092_0,297.0,343.0
flow_2739_0,299.0,333.0
flow_3776_0,301.0,448.0
flow_2740_0,302.0,353.0
flow_2742_0,305.0,363.0
flow_4448_0,313.0,383.0
flow_4795_0,316.0,393.0
flow_4797_0,318.0,389.0
flow_44_0,323.0,373.0
flow_637_0,324.0,359.0
flow_46_0,327.0,362.0
flow_1797_0,328.0,378.0
flow_48_0,330.0,364.0
flow_3777_0,331.0,405.0
flow_2744_0,333.0,367.0
flow_2426_0,335.0,383.0
flow_49_0,338.0,372.0
flow_2133_0,339.0,388.0
flow_3091_0,340.0,374.0
flow_50_0,341.0,375.0
flow_640_0,343.0,413.0
flow_4095_0,344.0,378.0
flow_3778_0,361.0,453.0
flow_2445_0,363.0,433.0
flow_4449_0,363.0,403.0
