,enter_time,leave_time
flow_2409_0,47.0,80.0
flow_2410_0,53.0,86.0
flow_2412_0,67.0,100.0
flow_2413_0,72.0,105.0
flow_1784_0,76.0,168.0
flow_2414_0,77.0,110.0
flow_2416_0,89.0,122.0
flow_4440_0,93.0,172.0
flow_2417_0,95.0,128.0
flow_4441_0,95.0,175.0
flow_3067_0,98.0,168.0
flow_3068_0,100.0,171.0
flow_2418_0,101.0,143.0
flow_3069_0,103.0,174.0
flow_2419_0,107.0,473.0
flow_3070_0,110.0,180.0
flow_611_0,113.0,148.0
flow_4444_0,113.0,182.0
flow_2420_0,113.0,147.0
flow_1791_0,118.0,187.0
flow_2421_0,119.0,152.0
flow_3071_0,121.0,190.0
flow_4445_0,122.0,191.0
flow_2422_0,125.0,158.0
flow_613_0,127.0,161.0
flow_2423_0,131.0,165.0
flow_4446_0,131.0,200.0
flow_615_0,137.0,203.0
flow_3072_0,153.0,228.0
flow_3073_0,155.0,233.0
flow_1797_0,156.0,228.0
flow_2424_0,158.0,192.0
flow_4449_0,158.0,233.0
flow_3074_0,158.0,235.0
flow_0_0,158.0,207.0
flow_2426_0,161.0,203.0
flow_2427_0,163.0,207.0
flow_2428_0,166.0,209.0
flow_1799_0,168.0,258.0
flow_2429_0,168.0,212.0
flow_1800_0,172.0,242.0
flow_2721_0,172.0,215.0
flow_2430_0,174.0,208.0
flow_1193_0,178.0,263.0
flow_619_0,178.0,211.0
flow_2722_0,178.0,218.0
flow_2431_0,179.0,221.0
flow_620_0,181.0,223.0
flow_4450_0,184.0,265.0
flow_4784_0,185.0,248.0
flow_622_0,189.0,224.0
flow_3746_0,193.0,227.0
flow_2432_0,198.0,238.0
flow_2433_0,200.0,243.0
flow_2435_0,203.0,245.0
flow_3077_0,208.0,283.0
flow_1806_0,208.0,283.0
flow_2436_0,209.0,253.0
flow_3078_0,210.0,293.0
flow_3079_0,213.0,308.0
flow_2437_0,215.0,273.0
flow_7_0,218.0,251.0
flow_3080_0,220.0,328.0
flow_1808_0,222.0,293.0
flow_4454_0,228.0,308.0
flow_10_0,228.0,262.0
flow_4457_0,230.0,313.0
flow_627_0,231.0,273.0
flow_2438_0,233.0,267.0
flow_628_0,233.0,277.0
flow_2439_0,236.0,277.0
flow_2440_0,238.0,279.0
flow_3081_0,238.0,332.0
flow_2441_0,241.0,288.0
flow_2734_0,243.0,313.0
flow_3754_0,243.0,281.0
flow_1805_0,248.0,298.0
flow_630_0,248.0,288.0
flow_4087_0,250.0,298.0
flow_631_0,253.0,302.0
flow_4792_0,256.0,305.0
flow_4460_0,257.0,328.0
flow_2442_0,258.0,302.0
flow_3083_0,258.0,329.0
flow_2443_0,260.0,304.0
flow_4091_0,263.0,318.0
flow_2444_0,263.0,318.0
flow_633_0,265.0,323.0
flow_4461_0,266.0,335.0
flow_1787_0,268.0,348.0
flow_4782_0,270.0,353.0
flow_3085_0,277.0,355.0
flow_2445_0,278.0,323.0
flow_2446_0,280.0,325.0
flow_2447_0,283.0,338.0
flow_26_0,288.0,358.0
flow_635_0,293.0,326.0
flow_27_0,293.0,378.0
flow_638_0,295.0,338.0
flow_639_0,298.0,341.0
flow_4798_0,301.0,344.0
flow_4463_0,303.0,378.0
flow_2448_0,303.0,338.0
flow_4464_0,305.0,383.0
flow_2451_0,306.0,341.0
flow_2452_0,308.0,373.0
flow_4465_0,309.0,379.0
flow_4466_0,311.0,385.0
flow_3758_0,313.0,363.0
flow_2453_0,323.0,363.0
flow_641_0,323.0,367.0
flow_3088_0,323.0,408.0
flow_623_0,323.0,403.0
flow_643_0,325.0,369.0
flow_1213_0,326.0,403.0
flow_1217_0,329.0,423.0
flow_1827_0,334.0,427.0
flow_4467_0,338.0,429.0
flow_4802_0,338.0,393.0
flow_2745_0,338.0,409.0
flow_2454_0,338.0,371.0
flow_2456_0,341.0,388.0
flow_2457_0,343.0,378.0
flow_3089_0,344.0,423.0
flow_2458_0,346.0,388.0
flow_646_0,353.0,397.0
flow_647_0,355.0,399.0
flow_2747_0,358.0,427.0
flow_648_0,358.0,413.0
flow_1829_0,359.0,443.0
flow_40_0,361.0,431.0
flow_3090_0,363.0,443.0
flow_3092_0,366.0,447.0
flow_3093_0,368.0,449.0
flow_4804_0,368.0,417.0
flow_2459_0,368.0,401.0
flow_2460_0,370.0,413.0
flow_649_0,373.0,421.0
flow_1833_0,374.0,447.0
flow_652_0,377.0,433.0
flow_3095_0,377.0,453.0
flow_5148_0,379.0,449.0
flow_2462_0,393.0,433.0
flow_2463_0,396.0,438.0
flow_2141_0,398.0,473.0
flow_2733_0,404.0,477.0
flow_2139_0,405.0,441.0
flow_5151_0,409.0,480.0
flow_2464_0,418.0,458.0
flow_4814_0,418.0,488.0
flow_3096_0,418.0,487.0
flow_2465_0,420.0,463.0
flow_2736_0,421.0,492.0
flow_4477_0,423.0,528.0
flow_661_0,428.0,462.0
flow_2466_0,429.0,465.0
flow_665_0,434.0,503.0
flow_2143_0,435.0,468.0
flow_625_0,441.0,493.0
flow_1816_0,443.0,528.0
flow_4111_0,443.0,513.0
flow_2467_0,448.0,498.0
flow_3419_0,460.0,500.0
flow_2468_0,463.0,508.0
flow_668_0,468.0,501.0
flow_62_0,472.0,553.0
flow_4820_0,473.0,553.0
flow_31_0,476.0,563.0
flow_2147_0,476.0,558.0
flow_2470_0,483.0,516.0
flow_669_0,483.0,516.0
flow_4483_0,483.0,558.0
flow_671_0,485.0,519.0
flow_2471_0,485.0,523.0
flow_673_0,488.0,521.0
flow_4816_0,492.0,533.0
flow_4113_0,493.0,563.0
flow_4819_0,494.0,533.0
flow_3099_0,507.0,577.0
flow_674_0,508.0,541.0
flow_2472_0,508.0,548.0
flow_4484_0,508.0,580.0
flow_52_0,510.0,544.0
flow_4486_0,510.0,585.0
flow_67_0,510.0,588.0
flow_2473_0,510.0,568.0
flow_675_0,513.0,549.0
flow_2137_0,513.0,588.0
flow_2102_0,518.0,593.0
flow_676_0,528.0,568.0
flow_39_0,528.0,598.0
flow_679_0,530.0,573.0
flow_4488_0,533.0,623.0
flow_680_0,534.0,575.0
flow_4478_0,537.0,808.0
flow_2475_0,538.0,572.0
flow_2476_0,540.0,575.0
flow_71_0,543.0,623.0
flow_681_0,553.0,586.0
flow_685_0,555.0,598.0
flow_686_0,558.0,601.0
flow_1254_0,558.0,627.0
flow_77_0,559.0,629.0
flow_687_0,560.0,604.0
flow_4490_0,563.0,632.0
flow_2477_0,563.0,598.0
flow_2478_0,565.0,833.0
flow_1849_0,567.0,636.0
flow_53_0,568.0,604.0
flow_662_0,578.0,668.0
flow_2479_0,583.0,616.0
flow_1264_0,593.0,672.0
flow_691_0,593.0,638.0
flow_2481_0,594.0,638.0
flow_4492_0,598.0,674.0
flow_4122_0,598.0,893.0
flow_4493_0,600.0,677.0
flow_696_0,600.0,646.0
flow_699_0,609.0,649.0
flow_702_0,615.0,651.0
flow_2482_0,618.0,651.0
flow_2483_0,620.0,654.0
flow_2484_0,627.0,660.0
flow_2763_0,633.0,743.0
flow_4497_0,638.0,708.0
flow_2485_0,638.0,693.0
flow_4498_0,641.0,738.0
flow_704_0,650.0,693.0
flow_705_0,652.0,698.0
flow_2486_0,653.0,697.0
flow_70_0,654.0,688.0
flow_710_0,655.0,700.0
flow_2487_0,655.0,699.0
flow_4500_0,663.0,738.0
flow_2488_0,665.0,703.0
flow_5184_0,669.0,743.0
flow_4108_0,673.0,707.0
flow_4838_0,679.0,718.0
flow_102_0,680.0,749.0
flow_2164_0,685.0,723.0
flow_2489_0,688.0,728.0
flow_714_0,688.0,721.0
flow_2490_0,690.0,724.0
flow_95_0,693.0,960.0
flow_5187_0,694.0,783.0
flow_716_0,698.0,731.0
flow_4840_0,700.0,735.0
flow_3105_0,708.0,783.0
flow_3107_0,711.0,787.0
flow_718_0,713.0,758.0
flow_1260_0,714.0,789.0
flow_1861_0,714.0,788.0
flow_719_0,715.0,762.0
flow_3764_0,716.0,792.0
flow_5190_0,718.0,789.0
flow_4503_0,718.0,790.0
flow_720_0,718.0,764.0
flow_4507_0,723.0,793.0
flow_4508_0,725.0,795.0
flow_3108_0,728.0,808.0
flow_1853_0,729.0,767.0
flow_113_0,730.0,813.0
flow_4132_0,733.0,769.0
flow_4509_0,733.0,812.0
flow_114_0,734.0,815.0
flow_2768_0,738.0,824.0
flow_2492_0,743.0,776.0
flow_4843_0,743.0,776.0
flow_3771_0,746.0,780.0
flow_721_0,748.0,798.0
flow_2494_0,749.0,783.0
flow_2495_0,749.0,803.0
flow_4511_0,749.0,823.0
flow_2171_0,750.0,833.0
flow_3109_0,753.0,838.0
flow_2752_0,758.0,838.0
flow_1298_0,760.0,848.0
flow_4512_0,768.0,858.0
flow_723_0,768.0,801.0
flow_5198_0,771.0,863.0
flow_4834_0,773.0,848.0
flow_4514_0,774.0,873.0
flow_4836_0,775.0,859.0
flow_1866_0,778.0,888.0
flow_724_0,778.0,818.0
flow_3111_0,779.0,863.0
flow_728_0,780.0,843.0
flow_4515_0,781.0,851.0
flow_2496_0,783.0,828.0
flow_729_0,784.0,819.0
flow_2497_0,785.0,853.0
flow_2498_0,789.0,828.0
flow_4516_0,789.0,895.0
flow_4517_0,797.0,903.0
flow_4141_0,803.0,843.0
flow_1855_0,803.0,874.0
flow_732_0,808.0,853.0
flow_1304_0,808.0,908.0
flow_128_0,808.0,888.0
flow_733_0,810.0,844.0
flow_3112_0,811.0,892.0
flow_2500_0,812.0,868.0
flow_3442_0,813.0,868.0
flow_3113_0,814.0,894.0
flow_4852_0,822.0,878.0
flow_4853_0,828.0,881.0
flow_2501_0,833.0,878.0
flow_2178_0,833.0,1128.0
flow_4520_0,833.0,910.0
flow_2502_0,835.0,882.0
flow_4131_0,837.0,907.0
flow_3114_0,841.0,911.0
flow_742_0,842.0,885.0
flow_4521_0,843.0,913.0
flow_4522_0,845.0,928.0
flow_3115_0,847.0,916.0
flow_4523_0,848.0,932.0
flow_127_0,848.0,898.0
flow_743_0,853.0,918.0
flow_4524_0,853.0,936.0
flow_1859_0,853.0,928.0
flow_136_0,855.0,932.0
flow_2503_0,858.0,898.0
flow_2504_0,860.0,918.0
flow_4859_0,863.0,933.0
flow_3116_0,864.0,934.0
flow_1870_0,866.0,939.0
flow_4525_0,869.0,1206.0
flow_1874_0,873.0,958.0
flow_1872_0,878.0,922.0
flow_2505_0,883.0,924.0
flow_3793_0,883.0,917.0
flow_141_0,884.0,1173.0
flow_4154_0,886.0,922.0
flow_2506_0,886.0,920.0
flow_143_0,890.0,959.0
flow_746_0,893.0,926.0
flow_3117_0,893.0,1302.0
flow_1317_0,893.0,963.0
flow_3445_0,895.0,943.0
flow_3118_0,898.0,967.0
flow_4155_0,898.0,947.0
flow_4527_0,898.0,968.0
flow_1320_0,903.0,972.0
flow_5209_0,903.0,943.0
flow_3799_0,904.0,973.0
flow_2769_0,906.0,976.0
flow_731_0,907.0,977.0
flow_2507_0,908.0,943.0
flow_4528_0,909.0,979.0
flow_145_0,913.0,998.0
flow_3119_0,915.0,1002.0
flow_2509_0,917.0,950.0
flow_4530_0,928.0,998.0
flow_755_0,933.0,983.0
flow_2771_0,935.0,1004.0
flow_4531_0,938.0,1018.0
flow_2510_0,938.0,988.0
flow_4864_0,939.0,988.0
flow_757_0,939.0,983.0
flow_758_0,942.0,992.0
flow_5219_0,944.0,1018.0
flow_4532_0,948.0,1023.0
flow_4535_0,950.0,1026.0
flow_4536_0,953.0,1258.0
flow_3121_0,958.0,1027.0
flow_2511_0,968.0,1008.0
flow_2512_0,970.0,1013.0
flow_763_0,974.0,1008.0
flow_4537_0,985.0,1063.0
flow_4538_0,987.0,1063.0
flow_4540_0,989.0,1068.0
flow_4869_0,989.0,1023.0
flow_2513_0,992.0,1043.0
flow_4171_0,993.0,1072.0
flow_3123_0,993.0,1068.0
flow_764_0,998.0,1043.0
flow_765_0,1004.0,1047.0
flow_3806_0,1004.0,1073.0
flow_3124_0,1013.0,1082.0
flow_1883_0,1018.0,1051.0
flow_767_0,1018.0,1051.0
flow_5228_0,1019.0,1098.0
flow_768_0,1020.0,1054.0
flow_4168_0,1023.0,1057.0
flow_3126_0,1023.0,1098.0
flow_4542_0,1023.0,1103.0
flow_4872_0,1026.0,1060.0
flow_2790_0,1028.0,1102.0
flow_4169_0,1033.0,1088.0
flow_159_0,1038.0,1092.0
flow_3127_0,1038.0,1107.0
flow_1347_0,1048.0,1134.0
flow_727_0,1048.0,1088.0
flow_753_0,1050.0,1138.0
flow_4544_0,1053.0,1133.0
flow_769_0,1058.0,1094.0
flow_3131_0,1063.0,1142.0
flow_3132_0,1065.0,1144.0
flow_770_0,1068.0,1102.0
flow_3133_0,1068.0,1153.0
flow_2516_0,1073.0,1118.0
flow_2793_0,1080.0,1123.0
flow_2794_0,1082.0,1125.0
flow_772_0,1083.0,1118.0
flow_4879_0,1083.0,1154.0
flow_1345_0,1085.0,1121.0
flow_775_0,1088.0,1124.0
flow_2517_0,1092.0,1148.0
flow_2799_0,1093.0,1184.0
flow_3809_0,1094.0,1128.0
flow_4821_0,1098.0,1131.0
flow_176_0,1102.0,1187.0
flow_3135_0,1106.0,1190.0
flow_3136_0,1106.0,1177.0
flow_3137_0,1108.0,1180.0
flow_777_0,1113.0,1163.0
flow_781_0,1116.0,1150.0
flow_2518_0,1116.0,1150.0
flow_4547_0,1118.0,1187.0
flow_784_0,1118.0,1166.0
flow_2797_0,1120.0,1163.0
flow_2802_0,1123.0,1192.0
flow_787_0,1131.0,1169.0
flow_2196_0,1133.0,1213.0
flow_4880_0,1134.0,1168.0
flow_3141_0,1139.0,1219.0
flow_185_0,1142.0,1221.0
flow_2519_0,1142.0,1175.0
flow_789_0,1145.0,1178.0
flow_4548_0,1148.0,1217.0
flow_790_0,1152.0,1198.0
flow_187_0,1156.0,1226.0
flow_1889_0,1158.0,1198.0
flow_4550_0,1167.0,1253.0
flow_4186_0,1175.0,1208.0
flow_2520_0,1178.0,1211.0
flow_5227_0,1183.0,1798.0
flow_3821_0,1185.0,1273.0
flow_4551_0,1187.0,1256.0
flow_792_0,1189.0,1248.0
flow_2521_0,1191.0,1248.0
flow_793_0,1192.0,1226.0
flow_4884_0,1194.0,1230.0
flow_4178_0,1209.0,1288.0
flow_3149_0,1213.0,1294.0
flow_4552_0,1213.0,1288.0
flow_5240_0,1218.0,1263.0
flow_794_0,1218.0,1258.0
flow_2809_0,1219.0,1253.0
flow_1363_0,1220.0,1262.0
flow_2522_0,1223.0,1265.0
flow_4190_0,1223.0,1264.0
flow_4553_0,1224.0,1294.0
flow_192_0,1228.0,1278.0
flow_4887_0,1230.0,1282.0
flow_797_0,1238.0,1286.0
flow_2815_0,1238.0,1323.0
flow_798_0,1241.0,1275.0
flow_4543_0,1243.0,1298.0
flow_195_0,1246.0,1281.0
flow_3153_0,1247.0,1327.0
flow_802_0,1252.0,1304.0
flow_5242_0,1253.0,1286.0
flow_2523_0,1258.0,1298.0
flow_4194_0,1258.0,1353.0
flow_4555_0,1263.0,1332.0
flow_3155_0,1265.0,1334.0
flow_1370_0,1267.0,1307.0
flow_1375_0,1268.0,1349.0
flow_4890_0,1273.0,1310.0
flow_163_0,1274.0,1353.0
flow_3156_0,1274.0,1348.0
flow_204_0,1277.0,1358.0
flow_2524_0,1283.0,1316.0
flow_208_0,1294.0,1364.0
flow_1896_0,1294.0,1363.0
flow_4558_0,1297.0,1367.0
flow_2526_0,1298.0,1338.0
flow_1373_0,1298.0,1338.0
flow_4891_0,1299.0,1333.0
flow_3831_0,1299.0,1368.0
flow_2527_0,1300.0,1343.0
flow_805_0,1302.0,1339.0
flow_2528_0,1303.0,1345.0
flow_1377_0,1303.0,1372.0
flow_3159_0,1308.0,1388.0
flow_811_0,1308.0,1342.0
flow_3160_0,1310.0,1388.0
flow_812_0,1313.0,1346.0
flow_2529_0,1313.0,1347.0
flow_3161_0,1321.0,1950.0
flow_3162_0,1332.0,1401.0
flow_2530_0,1333.0,1378.0
flow_813_0,1333.0,1378.0
flow_2531_0,1337.0,1383.0
flow_1378_0,1338.0,1383.0
flow_3163_0,1343.0,1428.0
flow_4897_0,1348.0,1428.0
flow_181_0,1353.0,1432.0
flow_814_0,1353.0,1386.0
flow_817_0,1355.0,1408.0
flow_1901_0,1357.0,1434.0
flow_818_0,1358.0,1411.0
flow_4893_0,1361.0,1414.0
flow_4563_0,1361.0,1448.0
flow_1383_0,1364.0,1452.0
flow_2532_0,1368.0,1423.0
flow_4888_0,1370.0,1448.0
flow_2208_0,1372.0,1408.0
flow_4564_0,1373.0,1454.0
