,enter_time,leave_time
flow_4440_0,1.0,88.0
flow_4441_0,10.0,92.0
flow_4442_0,19.0,93.0
flow_4443_0,28.0,102.0
flow_4444_0,37.0,110.0
flow_1784_0,41.0,75.0
flow_4445_0,46.0,119.0
flow_1785_0,47.0,80.0
flow_4446_0,55.0,128.0
flow_4447_0,64.0,143.0
flow_1788_0,65.0,148.0
flow_4448_0,73.0,153.0
flow_4449_0,82.0,155.0
flow_1791_0,83.0,117.0
flow_4450_0,91.0,178.0
flow_4451_0,100.0,174.0
flow_1187_0,103.0,148.0
flow_4452_0,109.0,188.0
flow_4785_0,112.0,146.0
flow_1794_0,118.0,158.0
flow_4453_0,118.0,198.0
flow_1797_0,120.0,154.0
flow_4454_0,127.0,223.0
flow_1190_0,128.0,161.0
flow_4088_0,130.0,164.0
flow_1799_0,133.0,167.0
flow_1193_0,134.0,173.0
flow_4455_0,136.0,210.0
flow_1800_0,137.0,171.0
flow_1194_0,143.0,176.0
flow_4456_0,145.0,219.0
flow_2418_0,148.0,223.0
flow_1802_0,149.0,193.0
flow_1195_0,153.0,193.0
flow_4457_0,154.0,227.0
flow_4790_0,157.0,203.0
flow_613_0,162.0,232.0
flow_5132_0,163.0,203.0
flow_4458_0,163.0,237.0
flow_1803_0,168.0,207.0
flow_4459_0,172.0,246.0
flow_3067_0,172.0,241.0
flow_1806_0,173.0,207.0
flow_3068_0,174.0,244.0
flow_3069_0,177.0,247.0
flow_4460_0,181.0,254.0
flow_4793_0,184.0,217.0
flow_1808_0,187.0,221.0
flow_4461_0,190.0,263.0
flow_3071_0,193.0,268.0
flow_4794_0,193.0,273.0
flow_4462_0,199.0,273.0
flow_4463_0,208.0,298.0
flow_4464_0,217.0,302.0
flow_4465_0,226.0,305.0
flow_3072_0,233.0,302.0
flow_4466_0,235.0,308.0
flow_3073_0,236.0,313.0
flow_3074_0,238.0,309.0
flow_4467_0,244.0,333.0
flow_4468_0,253.0,333.0
flow_5140_0,253.0,286.0
flow_2102_0,258.0,665.0
flow_4469_0,262.0,336.0
flow_10_0,263.0,343.0
flow_4470_0,271.0,345.0
flow_4100_0,273.0,307.0
flow_4101_0,275.0,310.0
flow_623_0,277.0,318.0
flow_1822_0,278.0,328.0
flow_1213_0,280.0,323.0
flow_4471_0,280.0,354.0
flow_1215_0,282.0,316.0
flow_1217_0,285.0,326.0
flow_4102_0,288.0,322.0
flow_3077_0,288.0,373.0
flow_1823_0,288.0,338.0
flow_4472_0,289.0,363.0
flow_1826_0,293.0,338.0
flow_3078_0,298.0,377.0
flow_4473_0,298.0,372.0
flow_1827_0,299.0,333.0
flow_4474_0,301.0,383.0
flow_1221_0,308.0,353.0
flow_4104_0,310.0,357.0
flow_4475_0,312.0,386.0
flow_3079_0,313.0,388.0
flow_629_0,313.0,361.0
flow_4476_0,323.0,403.0
flow_1829_0,323.0,357.0
flow_3080_0,333.0,404.0
flow_4477_0,334.0,418.0
flow_3081_0,335.0,408.0
flow_4810_0,337.0,371.0
flow_1833_0,338.0,372.0
flow_2419_0,339.0,393.0
flow_5148_0,343.0,377.0
flow_4478_0,345.0,722.0
flow_2_0,346.0,398.0
flow_1787_0,353.0,433.0
flow_4479_0,356.0,430.0
flow_4782_0,356.0,426.0
flow_3085_0,359.0,429.0
flow_26_0,361.0,443.0
flow_1227_0,363.0,397.0
flow_3406_0,365.0,408.0
flow_4109_0,365.0,400.0
flow_4480_0,367.0,463.0
flow_2733_0,368.0,402.0
flow_4814_0,373.0,413.0
flow_5151_0,373.0,407.0
flow_2452_0,378.0,478.0
flow_4481_0,378.0,452.0
flow_27_0,383.0,454.0
flow_3409_0,383.0,417.0
flow_2736_0,384.0,419.0
flow_5153_0,388.0,428.0
flow_4482_0,389.0,463.0
flow_3754_0,391.0,438.0
flow_2436_0,393.0,427.0
flow_2456_0,393.0,503.0
flow_4111_0,398.0,438.0
flow_4483_0,400.0,478.0
flow_1237_0,401.0,448.0
flow_4112_0,403.0,453.0
flow_5155_0,403.0,448.0
flow_644_0,407.0,455.0
flow_4484_0,411.0,503.0
flow_2745_0,412.0,482.0
flow_4485_0,422.0,513.0
flow_1838_0,423.0,456.0
flow_4820_0,426.0,468.0
flow_3089_0,428.0,499.0
flow_31_0,429.0,473.0
flow_2747_0,430.0,507.0
flow_4486_0,433.0,507.0
flow_633_0,433.0,483.0
flow_40_0,433.0,509.0
flow_4113_0,433.0,488.0
flow_4114_0,437.0,471.0
flow_5160_0,439.0,493.0
flow_1244_0,440.0,474.0
flow_1245_0,443.0,477.0
flow_4487_0,444.0,533.0
flow_34_0,448.0,482.0
flow_5161_0,448.0,497.0
flow_3090_0,448.0,528.0
flow_3092_0,450.0,538.0
flow_3093_0,452.0,523.0
flow_1842_0,453.0,499.0
flow_4488_0,455.0,529.0
flow_2134_0,458.0,518.0
flow_1247_0,463.0,497.0
flow_661_0,463.0,533.0
flow_4489_0,466.0,540.0
flow_4825_0,476.0,510.0
flow_4490_0,477.0,558.0
flow_2137_0,477.0,512.0
flow_4119_0,478.0,513.0
flow_2141_0,478.0,558.0
flow_2749_0,481.0,543.0
flow_39_0,483.0,523.0
flow_4491_0,488.0,562.0
flow_3096_0,490.0,561.0
flow_660_0,493.0,526.0
flow_4827_0,496.0,530.0
flow_1249_0,498.0,533.0
flow_4492_0,499.0,593.0
flow_2740_0,503.0,543.0
flow_5168_0,508.0,548.0
flow_4493_0,510.0,597.0
flow_1254_0,513.0,553.0
flow_3422_0,516.0,550.0
flow_1257_0,518.0,553.0
flow_4494_0,521.0,595.0
flow_4804_0,528.0,578.0
