,enter_time,leave_time
flow_3067_0,1.0,93.0
flow_3068_0,12.0,97.0
flow_3069_0,23.0,99.0
flow_3070_0,34.0,107.0
flow_3071_0,45.0,538.0
flow_2093_0,47.0,80.0
flow_2094_0,53.0,87.0
flow_3072_0,56.0,148.0
flow_3073_0,67.0,152.0
flow_2097_0,72.0,106.0
flow_2098_0,77.0,128.0
flow_3074_0,78.0,154.0
flow_2_0,89.0,128.0
flow_3075_0,89.0,163.0
flow_3_0,95.0,133.0
flow_3076_0,100.0,174.0
flow_2724_0,103.0,136.0
flow_3077_0,111.0,203.0
flow_2725_0,112.0,145.0
flow_2726_0,121.0,168.0
flow_3078_0,122.0,207.0
flow_2727_0,130.0,172.0
flow_8_0,133.0,168.0
flow_3079_0,133.0,209.0
flow_2728_0,139.0,174.0
flow_3751_0,139.0,172.0
flow_3080_0,144.0,217.0
flow_3406_0,144.0,177.0
flow_2109_0,148.0,181.0
flow_2420_0,148.0,217.0
flow_2110_0,152.0,186.0
flow_3081_0,155.0,233.0
flow_3753_0,158.0,198.0
flow_13_0,162.0,196.0
flow_2731_0,166.0,228.0
flow_3082_0,166.0,240.0
flow_2423_0,166.0,235.0
flow_1784_0,173.0,253.0
flow_2732_0,175.0,209.0
flow_4440_0,175.0,257.0
flow_3083_0,177.0,253.0
flow_4441_0,178.0,259.0
flow_4444_0,185.0,268.0
flow_2113_0,188.0,243.0
flow_3084_0,188.0,273.0
flow_1791_0,190.0,260.0
flow_2115_0,191.0,225.0
flow_2424_0,193.0,263.0
flow_2117_0,193.0,228.0
flow_4445_0,194.0,278.0
flow_2734_0,197.0,238.0
flow_17_0,198.0,238.0
flow_3085_0,199.0,273.0
flow_2735_0,202.0,246.0
flow_4446_0,203.0,282.0
flow_2430_0,209.0,284.0
flow_3086_0,210.0,284.0
flow_3087_0,221.0,295.0
flow_1787_0,223.0,263.0
flow_620_0,228.0,313.0
flow_2738_0,229.0,263.0
flow_3088_0,232.0,318.0
flow_4782_0,233.0,268.0
flow_1797_0,235.0,313.0
flow_4449_0,237.0,323.0
flow_2739_0,238.0,288.0
flow_3089_0,243.0,339.0
flow_2740_0,247.0,293.0
flow_4784_0,253.0,323.0
flow_26_0,253.0,287.0
flow_3090_0,254.0,358.0
flow_27_0,258.0,292.0
flow_3415_0,262.0,295.0
flow_1799_0,263.0,338.0
flow_2409_0,264.0,298.0
flow_3091_0,265.0,339.0
flow_2742_0,265.0,298.0
flow_3416_0,266.0,300.0
flow_1193_0,266.0,343.0
flow_2438_0,268.0,338.0
flow_5127_0,268.0,302.0
flow_4450_0,268.0,343.0
flow_2743_0,274.0,308.0
flow_3092_0,276.0,362.0
flow_2744_0,283.0,333.0
flow_3093_0,287.0,364.0
flow_3766_0,288.0,328.0
flow_1806_0,290.0,359.0
flow_2745_0,292.0,781.0
flow_625_0,298.0,331.0
flow_3094_0,298.0,378.0
flow_1808_0,298.0,367.0
flow_3419_0,300.0,348.0
flow_3095_0,301.0,374.0
flow_2133_0,303.0,348.0
flow_2747_0,310.0,353.0
flow_4454_0,313.0,413.0
flow_2748_0,319.0,353.0
flow_2428_0,319.0,383.0
flow_40_0,323.0,357.0
flow_4089_0,328.0,387.0
flow_3096_0,333.0,413.0
flow_4460_0,335.0,405.0
flow_2141_0,337.0,393.0
flow_4461_0,338.0,408.0
flow_2448_0,340.0,412.0
flow_4791_0,344.0,389.0
flow_4448_0,347.0,398.0
flow_2432_0,350.0,402.0
flow_1187_0,353.0,387.0
flow_2752_0,356.0,912.0
flow_3773_0,358.0,404.0
flow_2753_0,364.0,398.0
flow_3097_0,365.0,439.0
flow_2449_0,368.0,401.0
flow_42_0,373.0,407.0
flow_44_0,375.0,410.0
flow_2755_0,376.0,410.0
flow_640_0,379.0,428.0
flow_2457_0,379.0,463.0
flow_4797_0,381.0,432.0
flow_4463_0,383.0,453.0
flow_4464_0,386.0,473.0
flow_2144_0,388.0,422.0
flow_4466_0,389.0,503.0
flow_2426_0,390.0,434.0
flow_2146_0,392.0,428.0
flow_3098_0,397.0,513.0
flow_1816_0,398.0,438.0
flow_1213_0,408.0,507.0
flow_2455_0,408.0,441.0
flow_4800_0,414.0,448.0
flow_628_0,418.0,451.0
flow_2147_0,423.0,468.0
flow_53_0,423.0,456.0
flow_54_0,426.0,468.0
flow_1217_0,428.0,509.0
flow_57_0,429.0,478.0
flow_3099_0,429.0,503.0
flow_1827_0,430.0,518.0
flow_4467_0,433.0,529.0
flow_1817_0,433.0,483.0
flow_2445_0,433.0,478.0
flow_62_0,437.0,471.0
flow_2149_0,443.0,488.0
flow_1829_0,448.0,533.0
flow_1833_0,450.0,535.0
flow_2758_0,451.0,485.0
flow_5148_0,453.0,573.0
flow_3100_0,461.0,535.0
flow_2150_0,463.0,497.0
flow_2152_0,473.0,523.0
flow_67_0,473.0,508.0
flow_2759_0,476.0,510.0
flow_2419_0,478.0,549.0
flow_632_0,480.0,523.0
flow_2733_0,481.0,577.0
flow_2102_0,482.0,516.0
flow_5151_0,484.0,554.0
flow_68_0,488.0,538.0
flow_4811_0,490.0,542.0
flow_3101_0,493.0,567.0
flow_70_0,493.0,767.0
flow_2760_0,501.0,542.0
flow_71_0,508.0,542.0
flow_2155_0,508.0,544.0
flow_665_0,508.0,583.0
flow_2156_0,510.0,547.0
flow_72_0,518.0,551.0
flow_76_0,520.0,554.0
flow_77_0,524.0,558.0
flow_3102_0,525.0,603.0
flow_2761_0,526.0,559.0
flow_4108_0,531.0,564.0
flow_4477_0,533.0,608.0
flow_4816_0,538.0,611.0
flow_649_0,548.0,588.0
flow_4110_0,548.0,588.0
flow_81_0,550.0,592.0
flow_2159_0,553.0,593.0
flow_82_0,553.0,594.0
flow_3103_0,557.0,631.0
flow_4820_0,558.0,639.0
flow_4483_0,561.0,638.0
flow_1837_0,563.0,597.0
flow_1239_0,564.0,598.0
flow_4113_0,567.0,658.0
flow_2464_0,570.0,623.0
flow_2763_0,576.0,628.0
flow_3771_0,578.0,633.0
flow_5156_0,579.0,613.0
flow_2161_0,583.0,623.0
flow_2162_0,585.0,628.0
flow_3104_0,589.0,668.0
flow_2163_0,593.0,633.0
flow_2137_0,595.0,665.0
flow_3105_0,601.0,703.0
flow_2764_0,601.0,643.0
flow_4821_0,611.0,644.0
flow_94_0,612.0,653.0
flow_3106_0,618.0,692.0
flow_2765_0,626.0,673.0
flow_4488_0,628.0,703.0
flow_1254_0,630.0,706.0
flow_4490_0,635.0,709.0
flow_3107_0,635.0,1090.0
flow_5165_0,638.0,672.0
flow_1255_0,639.0,674.0
flow_1849_0,639.0,712.0
flow_102_0,644.0,678.0
flow_3108_0,652.0,725.0
flow_2168_0,663.0,697.0
flow_3109_0,669.0,748.0
flow_662_0,673.0,748.0
flow_1264_0,675.0,753.0
flow_2767_0,676.0,733.0
flow_4492_0,677.0,753.0
flow_1260_0,678.0,712.0
flow_4493_0,680.0,763.0
flow_3764_0,680.0,715.0
flow_3110_0,686.0,760.0
flow_2768_0,689.0,733.0
flow_2171_0,693.0,743.0
flow_113_0,693.0,727.0
flow_4828_0,696.0,738.0
flow_114_0,699.0,733.0
flow_3111_0,703.0,776.0
flow_4829_0,703.0,758.0
flow_2478_0,711.0,745.0
flow_706_0,718.0,758.0
flow_3112_0,720.0,803.0
flow_4838_0,723.0,803.0
flow_2490_0,726.0,807.0
flow_3789_0,728.0,793.0
flow_5176_0,733.0,767.0
flow_3113_0,737.0,810.0
flow_4834_0,737.0,771.0
flow_4836_0,740.0,774.0
flow_4500_0,743.0,812.0
flow_5184_0,748.0,833.0
flow_2773_0,754.0,793.0
flow_3114_0,754.0,833.0
flow_1855_0,758.0,798.0
flow_5180_0,768.0,801.0
flow_126_0,768.0,818.0
flow_3115_0,771.0,844.0
flow_128_0,772.0,807.0
flow_4839_0,775.0,822.0
flow_2745_0_shadow,776.0,777.0
flow_130_0,777.0,824.0
flow_2178_0,784.0,828.0
flow_2494_0,785.0,859.0
flow_3116_0,788.0,861.0
flow_5187_0,788.0,859.0
flow_1861_0,791.0,868.0
flow_4503_0,794.0,872.0
flow_4507_0,796.0,874.0
flow_5181_0,798.0,832.0
flow_133_0,798.0,853.0
flow_4508_0,798.0,883.0
flow_4131_0,802.0,836.0
flow_721_0,803.0,872.0
flow_3117_0,805.0,888.0
flow_2777_0,806.0,848.0
flow_1859_0,808.0,848.0
flow_4842_0,813.0,853.0
flow_4478_0,813.0,884.0
flow_134_0,814.0,878.0
flow_4509_0,815.0,886.0
flow_136_0,819.0,854.0
flow_3118_0,822.0,895.0
flow_724_0,823.0,893.0
flow_4511_0,828.0,898.0
flow_2779_0,832.0,866.0
