,enter_time,leave_time
flow_607_0,53.0,87.0
flow_0_0,76.0,153.0
flow_611_0,77.0,110.0
flow_2409_0,83.0,116.0
flow_612_0,83.0,123.0
flow_4782_0,87.0,158.0
flow_613_0,89.0,123.0
flow_2410_0,89.0,123.0
flow_614_0,95.0,129.0
flow_615_0,101.0,134.0
flow_2412_0,103.0,136.0
flow_3746_0,103.0,188.0
flow_1188_0,103.0,208.0
flow_3748_0,106.0,176.0
flow_4784_0,107.0,178.0
flow_616_0,107.0,148.0
flow_2413_0,108.0,148.0
flow_5_0,110.0,181.0
flow_2414_0,113.0,146.0
flow_3750_0,117.0,188.0
flow_7_0,120.0,213.0
flow_4786_0,122.0,218.0
flow_2416_0,125.0,168.0
flow_619_0,127.0,173.0
flow_2417_0,131.0,183.0
flow_620_0,132.0,178.0
flow_9_0,132.0,208.0
flow_3752_0,137.0,213.0
flow_621_0,137.0,171.0
flow_622_0,143.0,180.0
flow_2419_0,143.0,176.0
flow_4789_0,149.0,233.0
flow_2421_0,155.0,193.0
flow_3754_0,157.0,238.0
flow_1197_0,158.0,253.0
flow_2422_0,161.0,197.0
flow_4791_0,178.0,268.0
flow_3070_0,181.0,223.0
flow_4792_0,181.0,251.0
flow_10_0,183.0,223.0
flow_2724_0,183.0,253.0
flow_627_0,188.0,228.0
flow_16_0,189.0,268.0
flow_628_0,190.0,230.0
flow_630_0,193.0,243.0
flow_2725_0,193.0,263.0
flow_4448_0,194.0,271.0
flow_18_0,196.0,273.0
flow_4087_0,196.0,247.0
flow_4090_0,198.0,233.0
flow_631_0,199.0,249.0
flow_4091_0,202.0,258.0
flow_2426_0,208.0,243.0
flow_22_0,208.0,277.0
flow_3758_0,208.0,308.0
flow_633_0,209.0,262.0
flow_2427_0,210.0,246.0
flow_2428_0,212.0,246.0
flow_4795_0,213.0,282.0
flow_23_0,214.0,283.0
flow_2429_0,215.0,249.0
flow_2721_0,218.0,253.0
flow_2722_0,221.0,258.0
flow_4797_0,222.0,303.0
flow_3076_0,223.0,303.0
flow_2431_0,224.0,261.0
flow_634_0,228.0,262.0
flow_3760_0,228.0,308.0
flow_4798_0,230.0,300.0
flow_2432_0,243.0,277.0
flow_635_0,244.0,288.0
flow_2433_0,246.0,288.0
flow_638_0,247.0,291.0
flow_2435_0,249.0,292.0
flow_639_0,250.0,294.0
flow_640_0,252.0,298.0
flow_641_0,257.0,318.0
flow_2436_0,258.0,298.0
flow_4799_0,258.0,338.0
flow_4800_0,261.0,338.0
flow_3409_0,263.0,297.0
flow_4802_0,267.0,337.0
flow_31_0,272.0,601.0
flow_3413_0,273.0,307.0
flow_32_0,274.0,358.0
flow_2731_0,278.0,362.0
flow_643_0,278.0,322.0
flow_2437_0,278.0,318.0
flow_2439_0,280.0,322.0
flow_34_0,281.0,364.0
flow_2440_0,283.0,324.0
flow_3764_0,283.0,378.0
flow_4803_0,293.0,362.0
flow_645_0,293.0,327.0
flow_2441_0,294.0,333.0
flow_4804_0,296.0,366.0
flow_4806_0,302.0,378.0
flow_1805_0,303.0,336.0
flow_35_0,304.0,382.0
flow_2442_0,305.0,348.0
flow_646_0,308.0,348.0
flow_2443_0,308.0,353.0
flow_39_0,310.0,384.0
flow_647_0,310.0,351.0
flow_3768_0,313.0,383.0
flow_648_0,313.0,354.0
flow_649_0,315.0,368.0
flow_2734_0,315.0,356.0
flow_3770_0,317.0,398.0
flow_650_0,317.0,351.0
flow_4457_0,318.0,368.0
flow_4807_0,318.0,398.0
flow_4808_0,320.0,403.0
flow_2444_0,323.0,372.0
flow_2445_0,326.0,360.0
flow_2446_0,328.0,374.0
flow_632_0,328.0,405.0
flow_2102_0,330.0,408.0
flow_3083_0,331.0,388.0
flow_3086_0,333.0,403.0
flow_3418_0,333.0,367.0
flow_651_0,338.0,372.0
flow_652_0,341.0,374.0
flow_2740_0,343.0,412.0
flow_4809_0,343.0,418.0
flow_2447_0,343.0,392.0
flow_654_0,343.0,378.0
flow_3087_0,345.0,415.0
flow_2451_0,345.0,396.0
flow_4811_0,347.0,416.0
flow_2742_0,348.0,433.0
flow_3771_0,353.0,816.0
flow_46_0,359.0,437.0
flow_1797_0,363.0,433.0
flow_48_0,366.0,439.0
flow_660_0,367.0,401.0
flow_2453_0,368.0,423.0
flow_637_0,368.0,458.0
flow_4812_0,373.0,448.0
flow_2454_0,374.0,412.0
flow_4468_0,376.0,498.0
flow_661_0,383.0,639.0
flow_49_0,383.0,468.0
flow_662_0,386.0,420.0
flow_4815_0,388.0,458.0
flow_663_0,388.0,429.0
flow_2458_0,393.0,453.0
flow_50_0,393.0,473.0
flow_4095_0,396.0,475.0
flow_665_0,398.0,724.0
flow_2133_0,399.0,489.0
flow_667_0,401.0,443.0
flow_3776_0,403.0,492.0
flow_2459_0,404.0,443.0
flow_668_0,406.0,463.0
flow_623_0,408.0,453.0
flow_1239_0,408.0,488.0
flow_4816_0,413.0,484.0
flow_4817_0,416.0,493.0
flow_2460_0,418.0,679.0
flow_4818_0,419.0,495.0
flow_4819_0,421.0,492.0
flow_59_0,422.0,492.0
flow_669_0,423.0,478.0
flow_60_0,426.0,495.0
flow_671_0,433.0,482.0
flow_673_0,435.0,484.0
flow_674_0,438.0,503.0
flow_2462_0,438.0,478.0
flow_2_0,439.0,518.0
flow_2463_0,441.0,475.0
flow_3080_0,442.0,518.0
flow_2139_0,444.0,483.0
flow_52_0,448.0,823.0
flow_3778_0,448.0,518.0
flow_4821_0,453.0,1093.0
flow_66_0,457.0,534.0
flow_2464_0,463.0,497.0
flow_4478_0,463.0,534.0
flow_2465_0,466.0,503.0
flow_2466_0,468.0,513.0
flow_675_0,468.0,509.0
flow_4822_0,469.0,568.0
flow_676_0,470.0,523.0
flow_2143_0,471.0,508.0
flow_4823_0,472.0,541.0
flow_4824_0,474.0,544.0
flow_678_0,474.0,508.0
flow_2146_0,478.0,563.0
flow_679_0,483.0,527.0
flow_1255_0,488.0,563.0
flow_69_0,489.0,573.0
flow_5155_0,490.0,568.0
flow_1838_0,495.0,573.0
flow_625_0,498.0,531.0
flow_680_0,498.0,531.0
flow_3779_0,498.0,568.0
flow_2467_0,501.0,535.0
flow_3419_0,503.0,548.0
flow_4826_0,508.0,578.0
