,enter_time,leave_time
flow_3746_0,1.0,98.0
flow_3747_0,11.0,85.0
flow_3748_0,21.0,103.0
flow_3749_0,31.0,105.0
flow_3750_0,41.0,114.0
flow_0_0,41.0,75.0
flow_3751_0,51.0,134.0
flow_2_0,53.0,86.0
flow_3_0,59.0,92.0
flow_3752_0,61.0,134.0
flow_5_0,71.0,105.0
flow_3753_0,71.0,153.0
flow_3754_0,81.0,154.0
flow_2093_0,83.0,138.0
flow_7_0,83.0,117.0
flow_3404_0,88.0,128.0
flow_3755_0,91.0,165.0
flow_8_0,92.0,128.0
flow_9_0,97.0,131.0
flow_3756_0,101.0,175.0
flow_3406_0,108.0,141.0
flow_3757_0,111.0,185.0
flow_11_0,118.0,158.0
flow_3758_0,121.0,203.0
flow_13_0,122.0,158.0
flow_2410_0,124.0,203.0
flow_612_0,128.0,223.0
flow_3759_0,131.0,205.0
flow_15_0,132.0,173.0
flow_2098_0,133.0,166.0
flow_2724_0,139.0,178.0
flow_3760_0,141.0,223.0
flow_2725_0,148.0,188.0
flow_3761_0,151.0,225.0
flow_16_0,153.0,187.0
flow_616_0,153.0,228.0
flow_17_0,156.0,193.0
flow_18_0,158.0,194.0
flow_20_0,161.0,208.0
flow_3762_0,161.0,235.0
flow_4782_0,162.0,232.0
flow_3075_0,164.0,198.0
flow_3763_0,171.0,245.0
flow_22_0,173.0,207.0
flow_2726_0,173.0,213.0
flow_2727_0,175.0,218.0
flow_23_0,179.0,213.0
flow_3076_0,179.0,218.0
flow_3764_0,181.0,677.0
flow_2728_0,182.0,216.0
flow_2109_0,184.0,219.0
flow_3765_0,191.0,265.0
flow_3766_0,201.0,283.0
flow_24_0,208.0,248.0
flow_3767_0,211.0,285.0
flow_26_0,211.0,248.0
flow_1188_0,213.0,288.0
flow_27_0,213.0,253.0
flow_3415_0,218.0,258.0
flow_3768_0,221.0,308.0
flow_4786_0,223.0,308.0
flow_2409_0,225.0,261.0
flow_3416_0,229.0,263.0
flow_3769_0,231.0,305.0
flow_2731_0,233.0,273.0
flow_29_0,233.0,273.0
flow_31_0,236.0,270.0
flow_4789_0,238.0,312.0
flow_32_0,239.0,273.0
flow_3770_0,241.0,314.0
flow_3082_0,241.0,275.0
flow_625_0,242.0,293.0
flow_34_0,245.0,279.0
flow_2428_0,247.0,318.0
