,enter_time,leave_time
flow_0_0,1.0,38.0
flow_3404_0,1.0,83.0
flow_1_0,7.0,53.0
flow_3405_0,12.0,85.0
flow_2_0,13.0,50.0
flow_3_0,19.0,56.0
flow_3406_0,23.0,103.0
flow_4_0,25.0,63.0
flow_5_0,31.0,298.0
flow_3407_0,34.0,107.0
flow_6_0,37.0,88.0
flow_7_0,43.0,80.0
flow_3408_0,45.0,133.0
flow_8_0,49.0,88.0
flow_9_0,55.0,93.0
flow_3409_0,56.0,138.0
flow_10_0,61.0,99.0
flow_11_0,67.0,113.0
flow_3410_0,67.0,141.0
flow_12_0,73.0,113.0
flow_3411_0,78.0,178.0
flow_13_0,79.0,118.0
flow_14_0,85.0,128.0
flow_3747_0,86.0,120.0
flow_3412_0,89.0,184.0
flow_15_0,91.0,129.0
flow_16_0,97.0,148.0
flow_3413_0,100.0,187.0
flow_17_0,103.0,153.0
flow_3749_0,106.0,148.0
flow_18_0,109.0,155.0
flow_3414_0,111.0,185.0
flow_19_0,115.0,153.0
flow_20_0,121.0,158.0
flow_3415_0,122.0,213.0
flow_617_0,123.0,192.0
flow_21_0,127.0,165.0
flow_22_0,133.0,170.0
flow_3416_0,133.0,223.0
flow_618_0,133.0,219.0
flow_23_0,139.0,176.0
flow_2093_0,143.0,176.0
flow_3417_0,144.0,218.0
flow_24_0,145.0,203.0
flow_25_0,151.0,189.0
flow_2409_0,154.0,224.0
flow_3418_0,155.0,248.0
flow_26_0,157.0,208.0
flow_27_0,163.0,210.0
flow_3419_0,166.0,248.0
flow_3755_0,166.0,203.0
flow_625_0,168.0,240.0
flow_2098_0,169.0,203.0
flow_28_0,169.0,207.0
flow_1186_0,173.0,253.0
flow_29_0,175.0,228.0
flow_3756_0,176.0,209.0
flow_3420_0,177.0,258.0
flow_30_0,181.0,219.0
flow_3757_0,186.0,228.0
flow_31_0,187.0,233.0
flow_3421_0,188.0,261.0
flow_32_0,193.0,235.0
flow_33_0,199.0,237.0
flow_3422_0,199.0,283.0
flow_34_0,205.0,242.0
flow_3759_0,206.0,239.0
flow_3423_0,210.0,287.0
flow_35_0,211.0,682.0
flow_4089_0,213.0,283.0
flow_36_0,217.0,263.0
flow_2726_0,218.0,252.0
flow_4092_0,218.0,288.0
flow_3424_0,221.0,294.0
flow_2727_0,222.0,268.0
flow_37_0,223.0,268.0
flow_3761_0,226.0,260.0
flow_38_0,229.0,278.0
flow_3425_0,232.0,306.0
flow_616_0,233.0,272.0
flow_1200_0,234.0,313.0
flow_39_0,235.0,272.0
flow_3762_0,236.0,274.0
flow_4093_0,237.0,313.0
flow_40_0,241.0,279.0
flow_3426_0,243.0,317.0
flow_636_0,243.0,333.0
flow_3763_0,246.0,303.0
flow_41_0,247.0,285.0
flow_42_0,253.0,303.0
flow_3427_0,254.0,333.0
flow_637_0,258.0,329.0
flow_43_0,259.0,308.0
flow_3070_0,264.0,337.0
flow_44_0,265.0,308.0
flow_3428_0,265.0,338.0
flow_3765_0,266.0,318.0
flow_4094_0,268.0,339.0
flow_45_0,271.0,309.0
flow_3429_0,276.0,363.0
flow_46_0,277.0,318.0
flow_642_0,278.0,363.0
flow_2426_0,282.0,352.0
flow_47_0,283.0,328.0
flow_3767_0,286.0,321.0
flow_4095_0,286.0,358.0
flow_4098_0,287.0,367.0
flow_3430_0,287.0,367.0
flow_48_0,289.0,326.0
flow_1188_0,293.0,348.0
flow_49_0,295.0,343.0
flow_3431_0,298.0,371.0
flow_2725_0,300.0,378.0
flow_3432_0,301.0,375.0
flow_50_0,301.0,353.0
flow_2738_0,303.0,343.0
flow_4099_0,303.0,378.0
flow_51_0,306.0,344.0
flow_3769_0,306.0,348.0
flow_52_0,311.0,349.0
flow_53_0,316.0,773.0
flow_54_0,321.0,360.0
flow_4103_0,325.0,403.0
flow_55_0,326.0,364.0
flow_56_0,331.0,373.0
flow_3433_0,334.0,408.0
flow_3772_0,336.0,370.0
flow_57_0,336.0,374.0
flow_2721_0,338.0,383.0
flow_58_0,341.0,379.0
flow_59_0,346.0,608.0
flow_653_0,348.0,433.0
flow_60_0,351.0,388.0
flow_4796_0,353.0,436.0
flow_61_0,356.0,393.0
flow_3774_0,356.0,389.0
flow_655_0,359.0,439.0
flow_62_0,361.0,398.0
flow_63_0,366.0,404.0
flow_3775_0,366.0,399.0
flow_3434_0,367.0,440.0
flow_659_0,368.0,442.0
flow_4795_0,369.0,418.0
flow_64_0,371.0,413.0
flow_1224_0,372.0,444.0
flow_4449_0,373.0,413.0
flow_65_0,376.0,414.0
flow_3091_0,377.0,422.0
flow_66_0,381.0,419.0
flow_67_0,386.0,958.0
flow_2442_0,388.0,488.0
flow_68_0,391.0,428.0
flow_69_0,396.0,448.0
flow_3435_0,400.0,474.0
flow_70_0,401.0,453.0
flow_71_0,406.0,933.0
flow_3777_0,406.0,448.0
flow_72_0,411.0,458.0
flow_1228_0,413.0,492.0
flow_1232_0,415.0,494.0
flow_73_0,416.0,461.0
flow_2446_0,419.0,497.0
flow_74_0,421.0,459.0
flow_4108_0,423.0,493.0
flow_670_0,423.0,499.0
flow_75_0,426.0,464.0
flow_2752_0,428.0,468.0
flow_4110_0,428.0,498.0
flow_76_0,431.0,473.0
flow_3436_0,433.0,507.0
flow_77_0,436.0,483.0
flow_2753_0,438.0,478.0
flow_78_0,441.0,503.0
flow_79_0,446.0,484.0
flow_80_0,451.0,507.0
flow_1238_0,453.0,528.0
flow_81_0,456.0,511.0
flow_3771_0,459.0,529.0
flow_82_0,461.0,513.0
flow_83_0,466.0,516.0
flow_3437_0,466.0,558.0
flow_4806_0,468.0,503.0
flow_1797_0,470.0,558.0
flow_84_0,471.0,509.0
flow_85_0,476.0,514.0
flow_86_0,481.0,523.0
flow_4807_0,483.0,516.0
flow_87_0,486.0,524.0
flow_3097_0,488.0,521.0
flow_1246_0,488.0,562.0
flow_88_0,491.0,529.0
flow_2455_0,491.0,525.0
flow_4115_0,492.0,561.0
flow_628_0,493.0,533.0
flow_89_0,496.0,534.0
flow_3780_0,496.0,537.0
flow_683_0,498.0,593.0
flow_3438_0,499.0,573.0
flow_90_0,501.0,539.0
flow_4116_0,503.0,597.0
flow_2460_0,503.0,573.0
flow_91_0,506.0,543.0
flow_92_0,511.0,549.0
flow_663_0,513.0,546.0
flow_93_0,516.0,553.0
flow_2462_0,518.0,599.0
flow_94_0,521.0,568.0
flow_3781_0,526.0,568.0
flow_95_0,526.0,573.0
flow_96_0,531.0,575.0
flow_3439_0,532.0,608.0
flow_97_0,536.0,578.0
flow_4121_0,538.0,618.0
flow_1259_0,540.0,638.0
flow_98_0,541.0,579.0
flow_667_0,543.0,576.0
flow_99_0,546.0,583.0
flow_2143_0,547.0,648.0
flow_695_0,550.0,620.0
flow_100_0,551.0,589.0
flow_101_0,556.0,603.0
flow_102_0,561.0,603.0
flow_1260_0,563.0,633.0
flow_3440_0,565.0,639.0
flow_103_0,566.0,613.0
flow_654_0,566.0,678.0
flow_3764_0,568.0,639.0
flow_104_0,571.0,613.0
flow_105_0,576.0,623.0
flow_2152_0,578.0,623.0
flow_106_0,581.0,619.0
flow_107_0,586.0,628.0
flow_108_0,591.0,633.0
flow_109_0,596.0,643.0
flow_3441_0,598.0,672.0
flow_3442_0,601.0,678.0
flow_110_0,601.0,653.0
flow_706_0,603.0,673.0
flow_111_0,606.0,644.0
flow_3087_0,610.0,684.0
flow_112_0,611.0,663.0
flow_4129_0,612.0,693.0
flow_3101_0,613.0,658.0
flow_3443_0,614.0,687.0
flow_113_0,616.0,654.0
flow_2467_0,618.0,668.0
flow_114_0,621.0,659.0
flow_709_0,623.0,693.0
flow_115_0,626.0,664.0
flow_3444_0,627.0,758.0
flow_116_0,631.0,673.0
flow_2159_0,632.0,666.0
flow_712_0,633.0,768.0
flow_117_0,636.0,674.0
flow_2745_0,638.0,709.0
flow_3445_0,640.0,763.0
flow_118_0,641.0,679.0
flow_119_0,646.0,684.0
flow_2475_0,647.0,717.0
flow_120_0,651.0,698.0
flow_3446_0,653.0,727.0
flow_121_0,656.0,929.0
flow_1838_0,658.0,692.0
flow_122_0,661.0,705.0
flow_123_0,666.0,708.0
flow_3447_0,666.0,740.0
flow_124_0,671.0,709.0
flow_125_0,676.0,714.0
flow_2161_0,678.0,711.0
flow_3448_0,679.0,765.0
flow_3103_0,680.0,714.0
flow_126_0,681.0,718.0
flow_2162_0,683.0,716.0
flow_127_0,686.0,723.0
flow_128_0,691.0,728.0
flow_3449_0,692.0,784.0
flow_4131_0,693.0,763.0
flow_2163_0,693.0,726.0
flow_129_0,696.0,733.0
flow_130_0,701.0,738.0
flow_3788_0,704.0,737.0
flow_3450_0,705.0,783.0
flow_131_0,706.0,957.0
flow_132_0,711.0,748.0
flow_133_0,716.0,753.0
flow_3451_0,718.0,792.0
flow_726_0,718.0,798.0
flow_4483_0,719.0,752.0
flow_134_0,721.0,773.0
flow_4138_0,723.0,801.0
flow_4139_0,725.0,804.0
flow_135_0,726.0,778.0
flow_1295_0,728.0,818.0
flow_4804_0,730.0,822.0
flow_136_0,731.0,780.0
flow_3452_0,731.0,804.0
flow_2765_0,733.0,776.0
flow_2481_0,734.0,824.0
flow_3106_0,735.0,779.0
flow_137_0,736.0,774.0
flow_4140_0,737.0,807.0
flow_138_0,741.0,794.0
flow_4833_0,743.0,788.0
flow_3453_0,744.0,838.0
flow_2482_0,744.0,850.0
flow_139_0,746.0,788.0
flow_140_0,751.0,793.0
flow_141_0,756.0,808.0
flow_3454_0,757.0,838.0
flow_3792_0,760.0,808.0
flow_142_0,761.0,813.0
flow_143_0,766.0,815.0
flow_3455_0,770.0,848.0
flow_2485_0,770.0,854.0
flow_144_0,771.0,828.0
flow_4841_0,773.0,844.0
flow_145_0,776.0,833.0
flow_4142_0,778.0,868.0
flow_4145_0,780.0,872.0
flow_146_0,781.0,843.0
flow_3456_0,783.0,938.0
flow_4147_0,783.0,874.0
flow_3785_0,786.0,888.0
flow_147_0,786.0,858.0
flow_3794_0,788.0,822.0
flow_738_0,789.0,903.0
flow_148_0,791.0,833.0
flow_3457_0,796.0,869.0
flow_149_0,796.0,862.0
flow_150_0,801.0,843.0
flow_3110_0,803.0,858.0
flow_151_0,806.0,864.0
flow_3458_0,809.0,888.0
flow_152_0,811.0,878.0
flow_1308_0,813.0,908.0
flow_3796_0,816.0,883.0
flow_153_0,816.0,854.0
flow_4149_0,816.0,908.0
flow_4150_0,818.0,924.0
flow_154_0,821.0,893.0
flow_3459_0,822.0,903.0
flow_155_0,826.0,1313.0
flow_4846_0,829.0,927.0
flow_156_0,831.0,899.0
flow_4152_0,832.0,902.0
flow_3460_0,835.0,909.0
flow_157_0,836.0,913.0
flow_158_0,841.0,883.0
flow_3798_0,844.0,1008.0
flow_159_0,846.0,918.0
flow_3461_0,848.0,923.0
flow_2773_0,848.0,881.0
flow_5180_0,850.0,893.0
flow_160_0,851.0,889.0
flow_748_0,853.0,943.0
flow_161_0,856.0,1317.0
flow_162_0,861.0,899.0
flow_3462_0,861.0,978.0
flow_713_0,861.0,931.0
flow_71_0_shadow,864.0,865.0
flow_3791_0,865.0,936.0
flow_163_0,866.0,933.0
flow_164_0,871.0,948.0
flow_3800_0,872.0,913.0
flow_752_0,873.0,973.0
flow_3463_0,874.0,958.0
flow_165_0,876.0,952.0
flow_166_0,881.0,919.0
flow_3801_0,886.0,919.0
flow_167_0,886.0,954.0
flow_4156_0,887.0,983.0
flow_3464_0,887.0,978.0
flow_4158_0,890.0,960.0
flow_168_0,891.0,929.0
flow_4159_0,892.0,993.0
flow_1322_0,895.0,973.0
flow_169_0,896.0,963.0
flow_2777_0,898.0,932.0
flow_3465_0,900.0,983.0
flow_170_0,901.0,967.0
flow_3466_0,903.0,993.0
flow_171_0,908.0,969.0
flow_3467_0,911.0,998.0
flow_759_0,913.0,984.0
flow_1301_0,913.0,948.0
flow_172_0,915.0,953.0
flow_1324_0,918.0,997.0
flow_1861_0,918.0,952.0
flow_665_0,920.0,999.0
flow_3468_0,921.0,1000.0
flow_173_0,922.0,988.0
flow_4160_0,923.0,1013.0
flow_760_0,928.0,1017.0
flow_174_0,929.0,967.0
flow_3469_0,931.0,1005.0
flow_4503_0,933.0,966.0
flow_4162_0,933.0,1019.0
flow_4507_0,935.0,969.0
flow_175_0,936.0,1003.0
flow_762_0,938.0,1033.0
flow_3470_0,941.0,1015.0
flow_3805_0,942.0,988.0
flow_176_0,943.0,1023.0
flow_4163_0,943.0,1013.0
flow_177_0,950.0,988.0
flow_3471_0,951.0,1033.0
flow_4164_0,954.0,1024.0
flow_178_0,957.0,1028.0
flow_4166_0,958.0,1038.0
flow_1330_0,960.0,1058.0
flow_3472_0,961.0,1053.0
flow_2491_0,962.0,1038.0
flow_179_0,964.0,1008.0
flow_3807_0,970.0,1004.0
flow_180_0,971.0,1009.0
flow_3473_0,971.0,1053.0
flow_3808_0,976.0,1023.0
flow_181_0,978.0,1030.0
flow_3474_0,981.0,1055.0
flow_182_0,985.0,1043.0
flow_4858_0,988.0,1027.0
flow_4172_0,990.0,1062.0
flow_1314_0,990.0,1029.0
flow_3475_0,991.0,1064.0
flow_183_0,992.0,1030.0
flow_4861_0,993.0,1043.0
flow_184_0,999.0,1047.0
flow_3476_0,1001.0,1075.0
flow_1338_0,1003.0,1073.0
flow_185_0,1006.0,1050.0
flow_3477_0,1011.0,1093.0
flow_3811_0,1012.0,1047.0
flow_186_0,1013.0,1068.0
flow_4174_0,1014.0,1098.0
flow_187_0,1020.0,1072.0
flow_3478_0,1021.0,1095.0
flow_3812_0,1024.0,1058.0
flow_188_0,1027.0,1074.0
flow_773_0,1028.0,1113.0
flow_4516_0,1028.0,1068.0
flow_3479_0,1031.0,1113.0
flow_740_0,1033.0,1116.0
flow_189_0,1034.0,1077.0
flow_3813_0,1036.0,1071.0
flow_2188_0,1039.0,1074.0
flow_3480_0,1041.0,1115.0
flow_190_0,1041.0,1080.0
flow_3125_0,1042.0,1083.0
flow_778_0,1048.0,1119.0
flow_3814_0,1048.0,1082.0
flow_191_0,1048.0,1088.0
flow_3481_0,1051.0,1125.0
flow_4517_0,1053.0,1086.0
flow_192_0,1055.0,1104.0
flow_3482_0,1061.0,1134.0
flow_193_0,1062.0,1107.0
flow_2190_0,1063.0,1103.0
flow_4177_0,1063.0,1138.0
flow_4178_0,1066.0,1136.0
flow_194_0,1069.0,1109.0
flow_4180_0,1069.0,1139.0
flow_3483_0,1071.0,1158.0
flow_3816_0,1072.0,1107.0
flow_2788_0,1076.0,1110.0
flow_195_0,1076.0,1114.0
flow_3128_0,1078.0,1111.0
flow_779_0,1078.0,1149.0
flow_4170_0,1081.0,1158.0
flow_3484_0,1081.0,1162.0
flow_785_0,1082.0,1161.0
flow_196_0,1083.0,1121.0
flow_2511_0,1087.0,1164.0
flow_197_0,1090.0,1128.0
flow_3485_0,1091.0,1165.0
flow_198_0,1097.0,1135.0
flow_3486_0,1101.0,1175.0
flow_2789_0,1103.0,1143.0
flow_199_0,1104.0,1143.0
flow_3819_0,1108.0,1142.0
flow_3487_0,1111.0,1193.0
flow_200_0,1111.0,1148.0
flow_201_0,1118.0,1156.0
flow_3130_0,1118.0,1151.0
flow_2513_0,1119.0,1190.0
flow_3820_0,1121.0,1155.0
flow_3488_0,1121.0,1194.0
flow_4183_0,1123.0,1198.0
flow_202_0,1125.0,1183.0
flow_2774_0,1126.0,1198.0
flow_4876_0,1128.0,1199.0
flow_4828_0,1129.0,1208.0
flow_3489_0,1131.0,1205.0
flow_203_0,1132.0,1188.0
flow_1883_0,1133.0,1205.0
flow_1356_0,1135.0,1213.0
flow_204_0,1139.0,1190.0
flow_4187_0,1140.0,1216.0
flow_3490_0,1141.0,1214.0
flow_3822_0,1144.0,1183.0
flow_205_0,1146.0,1184.0
flow_4541_0,1146.0,1238.0
flow_3491_0,1151.0,1225.0
flow_206_0,1153.0,1191.0
flow_207_0,1160.0,1203.0
flow_3492_0,1161.0,1235.0
flow_795_0,1163.0,1238.0
flow_208_0,1167.0,1218.0
flow_3138_0,1168.0,1203.0
flow_4189_0,1170.0,1259.0
flow_3139_0,1171.0,1205.0
flow_3493_0,1171.0,1547.0
flow_2803_0,1173.0,1208.0
flow_209_0,1174.0,1223.0
flow_3825_0,1180.0,1218.0
flow_210_0,1181.0,1225.0
flow_3494_0,1181.0,1273.0
flow_799_0,1188.0,1273.0
flow_211_0,1188.0,1228.0
flow_3495_0,1191.0,1277.0
flow_4878_0,1191.0,1224.0
flow_3142_0,1193.0,1227.0
flow_212_0,1195.0,1232.0
flow_2805_0,1196.0,1243.0
flow_2182_0,1198.0,1277.0
flow_3496_0,1201.0,1281.0
flow_213_0,1201.0,1248.0
flow_3144_0,1202.0,1235.0
flow_3827_0,1204.0,1238.0
flow_214_0,1206.0,1253.0
flow_3118_0,1208.0,1279.0
flow_215_0,1211.0,1255.0
flow_2516_0,1214.0,1303.0
flow_3497_0,1214.0,1288.0
flow_216_0,1216.0,1264.0
flow_217_0,1221.0,1268.0
flow_4192_0,1223.0,1303.0
flow_218_0,1226.0,1270.0
flow_3498_0,1227.0,1313.0
flow_3829_0,1228.0,1263.0
flow_219_0,1231.0,1284.0
flow_220_0,1236.0,1289.0
flow_3145_0,1238.0,1271.0
flow_3499_0,1240.0,1318.0
flow_221_0,1241.0,1298.0
flow_3830_0,1241.0,1283.0
flow_3147_0,1244.0,1278.0
