,enter_time,leave_time
flow_2408_0,1.0,39.0
flow_2409_0,7.0,44.0
flow_2410_0,13.0,50.0
flow_2411_0,19.0,63.0
flow_2412_0,25.0,63.0
flow_2413_0,31.0,69.0
flow_2414_0,37.0,74.0
flow_2415_0,43.0,81.0
flow_2416_0,49.0,86.0
flow_1786_0,52.0,133.0
flow_2417_0,55.0,92.0
flow_1787_0,58.0,138.0
flow_2418_0,61.0,98.0
flow_2419_0,67.0,668.0
flow_2096_0,73.0,142.0
flow_2420_0,73.0,110.0
flow_1790_0,76.0,145.0
flow_2421_0,79.0,116.0
flow_2422_0,85.0,122.0
flow_2423_0,91.0,128.0
flow_2721_0,93.0,164.0
flow_1793_0,94.0,178.0
flow_2424_0,97.0,153.0
flow_2100_0,98.0,178.0
flow_5125_0,103.0,182.0
flow_2722_0,103.0,175.0
flow_2425_0,103.0,141.0
flow_5127_0,105.0,184.0
flow_2426_0,109.0,158.0
flow_2102_0,109.0,183.0
flow_2427_0,115.0,160.0
flow_2428_0,121.0,163.0
flow_2104_0,123.0,218.0
flow_2429_0,127.0,165.0
flow_5129_0,128.0,218.0
flow_2430_0,133.0,170.0
flow_2431_0,139.0,176.0
flow_1801_0,142.0,223.0
flow_2432_0,145.0,193.0
flow_2108_0,148.0,222.0
flow_2433_0,151.0,197.0
flow_611_0,152.0,187.0
flow_5130_0,153.0,225.0
flow_2434_0,157.0,195.0
flow_1804_0,160.0,243.0
flow_2435_0,163.0,200.0
flow_1805_0,166.0,243.0
flow_2729_0,168.0,248.0
flow_2436_0,169.0,206.0
flow_2_0,171.0,268.0
flow_2437_0,175.0,212.0
flow_2438_0,181.0,228.0
flow_2114_0,183.0,283.0
flow_2439_0,187.0,233.0
flow_2440_0,193.0,235.0
flow_1187_0,198.0,269.0
flow_2441_0,199.0,238.0
flow_5135_0,203.0,283.0
flow_2442_0,205.0,253.0
flow_8_0,208.0,293.0
flow_615_0,208.0,241.0
flow_1812_0,208.0,288.0
flow_0_0,210.0,253.0
flow_2443_0,211.0,257.0
flow_3751_0,211.0,288.0
flow_619_0,214.0,263.0
flow_1813_0,214.0,290.0
flow_3406_0,215.0,290.0
flow_2444_0,217.0,259.0
flow_2733_0,218.0,293.0
flow_2445_0,223.0,273.0
flow_1815_0,226.0,308.0
flow_622_0,227.0,260.0
flow_2736_0,228.0,537.0
flow_3746_0,229.0,263.0
flow_2446_0,229.0,277.0
flow_2737_0,230.0,312.0
flow_1816_0,232.0,313.0
flow_2447_0,235.0,279.0
flow_5138_0,238.0,315.0
flow_2123_0,238.0,315.0
flow_2448_0,241.0,528.0
flow_1817_0,242.0,329.0
flow_1800_0,244.0,277.0
flow_1818_0,245.0,348.0
flow_2449_0,247.0,285.0
flow_2450_0,253.0,293.0
flow_7_0,254.0,288.0
flow_2451_0,259.0,303.0
flow_1821_0,262.0,332.0
flow_4793_0,263.0,353.0
flow_2452_0,265.0,305.0
flow_2453_0,271.0,318.0
flow_2454_0,277.0,333.0
flow_2130_0,278.0,349.0
flow_627_0,278.0,318.0
flow_1824_0,280.0,350.0
flow_628_0,281.0,323.0
flow_2455_0,283.0,321.0
flow_3754_0,284.0,318.0
flow_1825_0,286.0,356.0
flow_2456_0,289.0,338.0
flow_630_0,293.0,326.0
flow_2457_0,295.0,340.0
flow_1791_0,297.0,378.0
flow_2458_0,301.0,343.0
flow_2134_0,303.0,383.0
flow_4087_0,303.0,336.0
flow_1828_0,304.0,374.0
flow_631_0,305.0,339.0
flow_5142_0,308.0,379.0
flow_4792_0,308.0,342.0
flow_2459_0,312.0,363.0
flow_2135_0,313.0,385.0
flow_3071_0,318.0,398.0
flow_2746_0,318.0,398.0
flow_4091_0,323.0,363.0
flow_2137_0,323.0,403.0
flow_2460_0,323.0,367.0
flow_633_0,326.0,360.0
flow_2749_0,329.0,405.0
flow_635_0,329.0,367.0
flow_3415_0,333.0,408.0
flow_5147_0,333.0,403.0
flow_2139_0,333.0,403.0
flow_2461_0,334.0,372.0
flow_5149_0,342.0,411.0
flow_638_0,343.0,376.0
flow_2462_0,345.0,388.0
flow_639_0,345.0,388.0
flow_2140_0,348.0,433.0
flow_4798_0,348.0,391.0
flow_1835_0,352.0,433.0
flow_2463_0,356.0,393.0
flow_3073_0,357.0,439.0
flow_2143_0,363.0,433.0
flow_1836_0,364.0,448.0
flow_2464_0,367.0,413.0
flow_3758_0,368.0,413.0
flow_625_0,369.0,439.0
flow_641_0,370.0,417.0
flow_2751_0,373.0,448.0
flow_643_0,373.0,419.0
flow_5152_0,374.0,453.0
flow_1837_0,376.0,468.0
flow_2465_0,378.0,417.0
flow_4465_0,380.0,422.0
flow_5154_0,387.0,473.0
flow_3419_0,388.0,458.0
flow_2466_0,389.0,426.0
flow_2145_0,389.0,468.0
flow_4470_0,394.0,475.0
flow_4802_0,398.0,431.0
flow_646_0,400.0,443.0
flow_2467_0,400.0,443.0
flow_5156_0,402.0,494.0
flow_647_0,403.0,458.0
flow_629_0,408.0,478.0
flow_2468_0,411.0,458.0
flow_3088_0,413.0,463.0
flow_648_0,418.0,479.0
flow_4472_0,418.0,523.0
flow_4804_0,421.0,455.0
flow_2469_0,422.0,460.0
flow_649_0,424.0,463.0
flow_2470_0,433.0,478.0
flow_652_0,438.0,482.0
flow_4460_0,442.0,519.0
flow_3079_0,443.0,513.0
flow_2471_0,444.0,482.0
flow_4461_0,445.0,518.0
flow_42_0,447.0,523.0
flow_1843_0,448.0,518.0
flow_2757_0,453.0,528.0
flow_2472_0,455.0,503.0
flow_3095_0,458.0,498.0
flow_1844_0,460.0,548.0
flow_2473_0,466.0,507.0
flow_5163_0,468.0,538.0
flow_5164_0,471.0,552.0
flow_5165_0,473.0,554.0
