,enter_time,leave_time
flow_5125_0,1.0,98.0
flow_1784_0,1.0,38.0
flow_1785_0,7.0,44.0
flow_5126_0,12.0,86.0
flow_1786_0,13.0,51.0
flow_1787_0,19.0,57.0
flow_5127_0,23.0,102.0
flow_1788_0,25.0,62.0
flow_1789_0,31.0,73.0
flow_5128_0,34.0,108.0
flow_1790_0,37.0,75.0
flow_1791_0,43.0,463.0
flow_5129_0,45.0,123.0
flow_1792_0,49.0,93.0
flow_1793_0,55.0,93.0
flow_5130_0,56.0,148.0
flow_1794_0,61.0,113.0
flow_1795_0,67.0,113.0
flow_5131_0,67.0,141.0
flow_2411_0,68.0,148.0
flow_1796_0,73.0,117.0
flow_5132_0,78.0,158.0
flow_1797_0,79.0,117.0
flow_1798_0,85.0,128.0
flow_5133_0,89.0,163.0
flow_1799_0,91.0,129.0
flow_4442_0,94.0,133.0
flow_1800_0,97.0,134.0
flow_5134_0,100.0,174.0
flow_4443_0,103.0,137.0
flow_1801_0,103.0,141.0
flow_1802_0,109.0,146.0
flow_5135_0,111.0,198.0
flow_1803_0,115.0,163.0
flow_1804_0,121.0,159.0
flow_5136_0,122.0,196.0
flow_1805_0,127.0,165.0
flow_5137_0,133.0,207.0
flow_1806_0,133.0,170.0
flow_1807_0,139.0,183.0
flow_5138_0,144.0,233.0
flow_1808_0,145.0,183.0
flow_2096_0,145.0,228.0
flow_1809_0,151.0,193.0
flow_1187_0,153.0,193.0
flow_5139_0,155.0,229.0
flow_1810_0,157.0,203.0
flow_1811_0,163.0,213.0
flow_1190_0,164.0,198.0
flow_5140_0,166.0,248.0
flow_4088_0,167.0,208.0
flow_1812_0,169.0,207.0
flow_4451_0,175.0,218.0
flow_1813_0,175.0,213.0
flow_5141_0,177.0,251.0
flow_1194_0,179.0,253.0
flow_1814_0,181.0,223.0
flow_2100_0,183.0,263.0
flow_2102_0,186.0,256.0
flow_1815_0,187.0,225.0
flow_5142_0,188.0,303.0
flow_611_0,189.0,278.0
flow_1816_0,193.0,231.0
flow_1195_0,198.0,273.0
flow_5143_0,199.0,273.0
flow_1817_0,199.0,237.0
flow_1818_0,205.0,243.0
flow_4790_0,208.0,283.0
flow_5144_0,210.0,284.0
flow_1819_0,211.0,258.0
flow_4455_0,211.0,245.0
flow_1820_0,217.0,268.0
flow_4793_0,220.0,258.0
flow_4456_0,220.0,254.0
flow_5145_0,221.0,295.0
flow_2104_0,223.0,303.0
