,enter_time,leave_time
flow_4047_0,1.0,83.0
flow_4048_0,11.0,85.0
flow_4049_0,21.0,103.0
flow_4050_0,31.0,113.0
flow_4051_0,41.0,114.0
flow_4052_0,51.0,133.0
flow_4053_0,61.0,135.0
flow_4054_0,71.0,158.0
flow_3638_0,76.0,110.0
flow_1310_0,77.0,111.0
flow_4055_0,81.0,168.0
flow_3639_0,86.0,128.0
flow_1312_0,87.0,120.0
flow_2257_0,89.0,122.0
flow_4056_0,91.0,178.0
flow_1314_0,97.0,138.0
flow_4057_0,101.0,188.0
flow_4058_0,111.0,198.0
flow_1316_0,113.0,153.0
flow_3642_0,116.0,163.0
flow_4059_0,121.0,208.0
flow_1319_0,123.0,163.0
flow_2260_0,127.0,173.0
flow_0_0,128.0,199.0
flow_3214_0,128.0,173.0
flow_4060_0,131.0,218.0
flow_1320_0,133.0,167.0
flow_3644_0,136.0,183.0
flow_4061_0,141.0,228.0
flow_1324_0,147.0,183.0
flow_4062_0,151.0,243.0
flow_3646_0,156.0,193.0
flow_3217_0,158.0,194.0
flow_4063_0,161.0,235.0
flow_2513_0,163.0,203.0
flow_1326_0,163.0,203.0
flow_2788_0,165.0,199.0
flow_3647_0,166.0,213.0
flow_5368_0,167.0,243.0
flow_1327_0,169.0,213.0
flow_4064_0,171.0,245.0
flow_1329_0,172.0,206.0
flow_2264_0,173.0,223.0
flow_4065_0,181.0,263.0
flow_5369_0,183.0,253.0
flow_5370_0,186.0,263.0
flow_1331_0,188.0,223.0
flow_4066_0,191.0,265.0
flow_3650_0,196.0,238.0
flow_2790_0,198.0,233.0
flow_14_0,198.0,273.0
flow_4067_0,201.0,274.0
flow_5371_0,203.0,283.0
flow_3651_0,206.0,239.0
flow_2267_0,209.0,248.0
flow_3222_0,209.0,248.0
flow_4068_0,211.0,284.0
flow_1335_0,212.0,247.0
flow_5372_0,213.0,288.0
flow_3652_0,216.0,252.0
flow_4069_0,221.0,295.0
flow_5847_0,223.0,303.0
flow_1336_0,224.0,257.0
flow_1339_0,227.0,261.0
flow_669_0,227.0,313.0
flow_4070_0,231.0,305.0
flow_3654_0,236.0,270.0
flow_4071_0,241.0,314.0
flow_1993_0,243.0,323.0
flow_3655_0,246.0,280.0
flow_2270_0,247.0,293.0
flow_4072_0,251.0,324.0
flow_5377_0,253.0,323.0
flow_4073_0,261.0,343.0
flow_5378_0,268.0,343.0
flow_2524_0,268.0,338.0
flow_2796_0,269.0,308.0
flow_4074_0,271.0,353.0
flow_5850_0,274.0,318.0
flow_5855_0,279.0,349.0
flow_4075_0,281.0,670.0
flow_1323_0,283.0,354.0
flow_3659_0,286.0,320.0
flow_4452_0,288.0,373.0
flow_4076_0,291.0,368.0
flow_1994_0,293.0,327.0
flow_3660_0,296.0,330.0
flow_5380_0,299.0,370.0
flow_4077_0,301.0,374.0
flow_1354_0,304.0,337.0
flow_3661_0,306.0,339.0
flow_5383_0,308.0,378.0
flow_4450_0,309.0,348.0
flow_4078_0,309.0,388.0
flow_5856_0,314.0,349.0
flow_3662_0,316.0,358.0
flow_4079_0,317.0,398.0
flow_4921_0,318.0,389.0
flow_3233_0,318.0,358.0
flow_2518_0,320.0,363.0
flow_4080_0,325.0,413.0
flow_5858_0,325.0,365.0
flow_3663_0,326.0,360.0
flow_5384_0,328.0,403.0
flow_35_0,332.0,366.0
flow_4081_0,333.0,413.0
flow_1997_0,333.0,366.0
flow_1357_0,334.0,368.0
flow_5385_0,338.0,423.0
flow_4082_0,341.0,443.0
flow_1358_0,343.0,378.0
flow_4083_0,349.0,423.0
flow_2255_0,350.0,433.0
flow_2279_0,352.0,393.0
flow_1359_0,353.0,386.0
