,enter_time,leave_time
flow_2510_0,1.0,38.0
flow_2511_0,14.0,51.0
flow_2512_0,27.0,64.0
flow_1985_0,40.0,110.0
flow_2513_0,40.0,78.0
flow_2253_0,48.0,128.0
flow_2514_0,53.0,91.0
flow_2515_0,66.0,108.0
flow_2255_0,73.0,153.0
flow_2516_0,79.0,116.0
flow_1989_0,84.0,154.0
flow_2256_0,88.0,163.0
flow_2517_0,92.0,138.0
flow_1990_0,95.0,165.0
flow_2518_0,105.0,142.0
flow_2258_0,108.0,177.0
flow_4447_0,109.0,178.0
flow_2519_0,118.0,158.0
flow_5367_0,123.0,198.0
flow_2_0,127.0,160.0
flow_2520_0,131.0,169.0
flow_3643_0,138.0,207.0
flow_1994_0,139.0,208.0
flow_4_0,143.0,183.0
flow_4450_0,143.0,218.0
flow_2521_0,144.0,188.0
flow_1995_0,150.0,223.0
flow_4451_0,153.0,223.0
flow_2522_0,157.0,194.0
flow_4453_0,157.0,227.0
flow_1312_0,158.0,233.0
flow_1996_0,161.0,233.0
flow_2523_0,170.0,473.0
flow_1997_0,172.0,248.0
flow_9_0,173.0,213.0
flow_12_0,178.0,228.0
flow_1998_0,183.0,263.0
flow_4455_0,183.0,253.0
flow_2524_0,183.0,228.0
flow_4456_0,186.0,263.0
flow_3648_0,188.0,268.0
flow_4457_0,189.0,259.0
flow_2525_0,196.0,243.0
flow_15_0,198.0,238.0
flow_16_0,207.0,241.0
flow_4458_0,208.0,283.0
flow_2526_0,209.0,253.0
flow_3214_0,213.0,284.0
flow_17_0,218.0,258.0
flow_4459_0,218.0,293.0
flow_2527_0,222.0,273.0
flow_1324_0,224.0,294.0
flow_2002_0,227.0,303.0
flow_4460_0,231.0,313.0
flow_21_0,233.0,273.0
flow_2528_0,235.0,277.0
flow_5849_0,236.0,270.0
flow_2269_0,244.0,314.0
flow_2529_0,248.0,288.0
flow_3642_0,248.0,281.0
flow_4463_0,248.0,323.0
flow_4464_0,250.0,328.0
flow_1327_0,253.0,324.0
flow_2004_0,254.0,330.0
flow_22_0,258.0,292.0
flow_2530_0,261.0,299.0
flow_3657_0,267.0,343.0
