,enter_time,leave_time
flow_1310_0,1.0,38.0
flow_2785_0,1.0,75.0
flow_1311_0,6.0,43.0
flow_1312_0,11.0,48.0
flow_2786_0,14.0,93.0
flow_1313_0,16.0,53.0
flow_1314_0,21.0,58.0
flow_1315_0,26.0,64.0
flow_2787_0,27.0,101.0
flow_1316_0,31.0,68.0
flow_1317_0,36.0,74.0
flow_2788_0,40.0,124.0
flow_1318_0,41.0,83.0
flow_1319_0,46.0,84.0
flow_1320_0,51.0,569.0
flow_2789_0,53.0,126.0
flow_1321_0,56.0,728.0
flow_1322_0,61.0,103.0
flow_2790_0,66.0,148.0
flow_1323_0,66.0,104.0
flow_1324_0,71.0,108.0
flow_1325_0,76.0,118.0
flow_3210_0,76.0,109.0
flow_2791_0,79.0,163.0
flow_1326_0,81.0,119.0
flow_7_0,83.0,163.0
flow_1327_0,86.0,128.0
flow_3211_0,86.0,120.0
flow_1328_0,91.0,129.0
flow_2792_0,92.0,166.0
flow_1329_0,96.0,133.0
flow_1330_0,101.0,138.0
flow_2793_0,105.0,179.0
flow_1331_0,106.0,143.0
flow_3213_0,106.0,139.0
flow_1332_0,111.0,153.0
flow_1333_0,116.0,158.0
flow_2794_0,118.0,192.0
flow_1334_0,121.0,159.0
flow_4048_0,122.0,155.0
flow_1335_0,126.0,168.0
flow_2795_0,131.0,205.0
flow_1336_0,131.0,172.0
flow_1337_0,136.0,178.0
flow_3216_0,136.0,170.0
flow_1338_0,141.0,179.0
flow_668_0,143.0,218.0
flow_2796_0,144.0,228.0
flow_1339_0,146.0,184.0
flow_1340_0,151.0,188.0
flow_3218_0,156.0,189.0
flow_1341_0,156.0,193.0
flow_672_0,157.0,238.0
flow_2797_0,157.0,231.0
flow_1342_0,161.0,198.0
flow_2257_0,162.0,196.0
flow_1343_0,166.0,203.0
flow_4914_0,168.0,248.0
flow_2798_0,170.0,248.0
flow_1344_0,171.0,213.0
flow_1345_0,176.0,223.0
flow_1_0,178.0,211.0
flow_4916_0,178.0,258.0
flow_1346_0,181.0,223.0
flow_2799_0,183.0,278.0
flow_2512_0,184.0,254.0
flow_1347_0,186.0,233.0
flow_1348_0,191.0,229.0
flow_28_0,193.0,263.0
flow_2800_0,196.0,270.0
flow_1349_0,196.0,243.0
flow_674_0,198.0,278.0
flow_1350_0,201.0,253.0
flow_30_0,203.0,288.0
flow_1351_0,206.0,244.0
flow_678_0,208.0,303.0
flow_2801_0,209.0,288.0
flow_1352_0,211.0,268.0
flow_1353_0,216.0,254.0
flow_3224_0,216.0,268.0
flow_4919_0,218.0,313.0
flow_1354_0,221.0,263.0
flow_2802_0,222.0,303.0
flow_2260_0,223.0,263.0
flow_35_0,223.0,1148.0
flow_1355_0,226.0,273.0
flow_3225_0,226.0,273.0
flow_681_0,228.0,323.0
flow_1356_0,231.0,283.0
flow_3644_0,233.0,283.0
flow_2803_0,235.0,313.0
flow_1357_0,236.0,293.0
flow_3226_0,236.0,293.0
flow_1358_0,241.0,297.0
flow_4923_0,243.0,323.0
flow_2513_0,244.0,297.0
flow_1359_0,246.0,299.0
flow_2804_0,248.0,322.0
flow_40_0,248.0,338.0
flow_1360_0,251.0,308.0
flow_5845_0,253.0,299.0
flow_685_0,253.0,338.0
flow_1361_0,256.0,294.0
flow_3228_0,256.0,308.0
flow_2517_0,258.0,353.0
flow_2805_0,261.0,335.0
flow_1362_0,261.0,318.0
flow_1363_0,266.0,328.0
flow_3647_0,268.0,302.0
flow_1364_0,271.0,333.0
flow_4924_0,273.0,343.0
flow_2806_0,274.0,353.0
flow_3230_0,276.0,318.0
flow_1365_0,276.0,344.0
flow_2264_0,279.0,313.0
flow_1366_0,281.0,343.0
flow_690_0,283.0,368.0
flow_3231_0,286.0,320.0
flow_1367_0,286.0,324.0
flow_2807_0,287.0,361.0
flow_4063_0,288.0,328.0
flow_48_0,288.0,368.0
flow_3651_0,290.0,332.0
flow_1368_0,291.0,329.0
flow_2267_0,293.0,334.0
flow_4927_0,293.0,378.0
flow_2519_0,294.0,365.0
flow_3652_0,295.0,348.0
flow_1369_0,296.0,348.0
flow_3232_0,298.0,363.0
flow_3220_0,299.0,370.0
flow_2808_0,300.0,388.0
flow_1370_0,301.0,358.0
flow_2809_0,303.0,403.0
flow_4928_0,303.0,378.0
