,enter_time,leave_time
flow_5367_0,1.0,75.0
flow_5368_0,10.0,88.0
flow_5369_0,19.0,488.0
flow_5370_0,28.0,102.0
flow_5371_0,37.0,118.0
flow_5372_0,46.0,128.0
flow_1986_0,52.0,93.0
flow_5373_0,55.0,138.0
flow_5374_0,64.0,143.0
flow_5375_0,73.0,154.0
flow_1988_0,74.0,108.0
flow_5376_0,82.0,163.0
flow_666_0,83.0,116.0
flow_5846_0,85.0,123.0
flow_5377_0,91.0,164.0
flow_5847_0,92.0,133.0
flow_2511_0,98.0,169.0
flow_5378_0,100.0,178.0
flow_4446_0,108.0,148.0
flow_669_0,108.0,148.0
flow_5379_0,109.0,183.0
flow_670_0,111.0,158.0
flow_5380_0,118.0,610.0
flow_1991_0,118.0,158.0
flow_5381_0,127.0,201.0
flow_1992_0,128.0,168.0
flow_4915_0,128.0,168.0
flow_1993_0,130.0,164.0
flow_5852_0,132.0,166.0
flow_5382_0,136.0,210.0
flow_675_0,139.0,173.0
flow_676_0,143.0,176.0
flow_5383_0,145.0,223.0
flow_5854_0,148.0,188.0
flow_677_0,152.0,193.0
flow_5384_0,154.0,234.0
flow_5855_0,156.0,190.0
flow_4452_0,158.0,192.0
flow_4920_0,160.0,194.0
flow_5385_0,163.0,243.0
flow_4047_0,168.0,243.0
flow_5386_0,172.0,246.0
flow_3_0,173.0,208.0
flow_680_0,177.0,211.0
flow_5387_0,181.0,263.0
flow_4049_0,184.0,263.0
flow_4051_0,189.0,278.0
flow_5388_0,190.0,273.0
flow_1999_0,195.0,238.0
flow_5389_0,199.0,273.0
flow_18_0,208.0,288.0
flow_5390_0,208.0,282.0
flow_8_0,213.0,247.0
flow_3639_0,213.0,308.0
flow_5391_0,217.0,290.0
flow_2001_0,223.0,268.0
flow_684_0,223.0,257.0
flow_5392_0,226.0,308.0
flow_4052_0,228.0,299.0
flow_2255_0,229.0,263.0
flow_5393_0,235.0,309.0
flow_2003_0,239.0,283.0
flow_2256_0,241.0,293.0
flow_4054_0,243.0,313.0
flow_4929_0,243.0,283.0
flow_5394_0,244.0,318.0
flow_1320_0,248.0,318.0
flow_5867_0,252.0,286.0
flow_2258_0,252.0,294.0
flow_5395_0,253.0,327.0
flow_686_0,253.0,303.0
flow_4055_0,253.0,323.0
flow_4931_0,257.0,290.0
flow_24_0,259.0,338.0
flow_2005_0,261.0,298.0
flow_5396_0,262.0,343.0
flow_2523_0,263.0,338.0
flow_4057_0,267.0,354.0
flow_5397_0,271.0,344.0
