,enter_time,leave_time
flow_0_0,1.0,43.0
flow_1_0,6.0,48.0
flow_2_0,11.0,50.0
flow_3_0,16.0,53.0
flow_4_0,21.0,58.0
flow_5_0,26.0,64.0
flow_6_0,31.0,68.0
flow_7_0,36.0,78.0
flow_8_0,41.0,79.0
flow_665_0,42.0,112.0
flow_9_0,46.0,83.0
flow_10_0,51.0,89.0
flow_11_0,56.0,94.0
flow_668_0,60.0,138.0
flow_12_0,61.0,98.0
flow_1315_0,65.0,138.0
flow_13_0,66.0,104.0
flow_14_0,71.0,113.0
flow_1317_0,75.0,144.0
flow_15_0,76.0,117.0
flow_16_0,81.0,119.0
flow_672_0,84.0,154.0
flow_17_0,86.0,123.0
flow_4914_0,88.0,163.0
flow_18_0,91.0,128.0
flow_4916_0,93.0,173.0
flow_19_0,96.0,134.0
flow_2786_0,98.0,168.0
flow_20_0,101.0,139.0
flow_674_0,103.0,193.0
flow_1323_0,105.0,183.0
flow_21_0,106.0,148.0
flow_22_0,111.0,158.0
flow_2510_0,113.0,148.0
flow_23_0,116.0,154.0
flow_678_0,120.0,203.0
flow_24_0,121.0,168.0
flow_25_0,126.0,178.0
flow_4919_0,128.0,213.0
flow_2789_0,129.0,203.0
flow_1328_0,130.0,200.0
flow_26_0,131.0,188.0
flow_27_0,136.0,174.0
flow_681_0,138.0,223.0
flow_28_0,141.0,408.0
flow_29_0,146.0,198.0
flow_4922_0,148.0,218.0
flow_2512_0,149.0,183.0
flow_4923_0,150.0,238.0
flow_30_0,151.0,198.0
flow_31_0,156.0,208.0
flow_32_0,161.0,558.0
flow_33_0,166.0,228.0
flow_685_0,168.0,248.0
flow_2791_0,168.0,263.0
flow_34_0,171.0,232.0
flow_4924_0,173.0,268.0
flow_35_0,176.0,1259.0
flow_36_0,181.0,234.0
flow_4925_0,183.0,253.0
flow_37_0,186.0,243.0
flow_2515_0,188.0,228.0
flow_38_0,191.0,253.0
flow_4926_0,193.0,268.0
flow_39_0,196.0,257.0
flow_690_0,198.0,278.0
flow_3215_0,198.0,232.0
flow_40_0,201.0,243.0
flow_4927_0,203.0,288.0
flow_41_0,206.0,261.0
flow_42_0,211.0,249.0
flow_4928_0,213.0,298.0
flow_43_0,216.0,273.0
flow_44_0,221.0,283.0
flow_2517_0,223.0,257.0
flow_45_0,226.0,293.0
flow_1988_0,229.0,274.0
flow_1348_0,230.0,299.0
flow_46_0,231.0,269.0
flow_4930_0,235.0,305.0
flow_47_0,236.0,303.0
flow_696_0,238.0,309.0
flow_48_0,241.0,283.0
flow_4932_0,243.0,313.0
flow_1351_0,245.0,323.0
flow_49_0,246.0,284.0
flow_50_0,251.0,289.0
flow_4933_0,253.0,323.0
flow_2798_0,253.0,333.0
flow_51_0,256.0,294.0
flow_2519_0,258.0,293.0
flow_52_0,261.0,299.0
flow_4934_0,263.0,343.0
flow_3220_0,264.0,298.0
flow_53_0,266.0,313.0
flow_701_0,268.0,353.0
flow_54_0,271.0,309.0
flow_3224_0,273.0,344.0
flow_5373_0,273.0,318.0
flow_5864_0,274.0,363.0
flow_55_0,276.0,328.0
flow_2522_0,276.0,310.0
flow_703_0,278.0,353.0
flow_56_0,281.0,338.0
flow_4937_0,283.0,354.0
flow_1991_0,283.0,316.0
flow_2799_0,283.0,378.0
flow_57_0,286.0,324.0
flow_4940_0,287.0,373.0
flow_3223_0,289.0,328.0
flow_58_0,291.0,329.0
flow_2801_0,293.0,363.0
flow_1361_0,296.0,366.0
flow_59_0,296.0,334.0
flow_4056_0,298.0,332.0
flow_60_0,301.0,339.0
flow_1341_0,302.0,339.0
flow_61_0,306.0,348.0
