,enter_time,leave_time
flow_2024_0,1.0,74.0
flow_1837_0,1.0,63.0
flow_2025_0,5.0,78.0
flow_2026_0,9.0,88.0
flow_2027_0,13.0,86.0
flow_2028_0,17.0,90.0
flow_2029_0,21.0,95.0
flow_1838_0,24.0,93.0
flow_2030_0,25.0,99.0
flow_2031_0,29.0,103.0
flow_2032_0,33.0,106.0
flow_2033_0,37.0,111.0
flow_2034_0,41.0,114.0
flow_2035_0,45.0,118.0
flow_1839_0,47.0,108.0
flow_2036_0,49.0,122.0
flow_2037_0,53.0,126.0
flow_2038_0,57.0,130.0
flow_2039_0,61.0,138.0
flow_2040_0,65.0,142.0
flow_2041_0,69.0,143.0
flow_1840_0,70.0,133.0
flow_2042_0,73.0,146.0
flow_2043_0,77.0,150.0
flow_2044_0,81.0,163.0
flow_2045_0,85.0,159.0
flow_2046_0,89.0,163.0
flow_2047_0,93.0,167.0
flow_1841_0,93.0,153.0
flow_2048_0,97.0,171.0
flow_2049_0,101.0,174.0
flow_2050_0,105.0,183.0
flow_2051_0,109.0,1001.0
flow_2052_0,113.0,193.0
flow_1842_0,116.0,178.0
flow_2053_0,117.0,190.0
flow_2054_0,121.0,194.0
flow_2055_0,125.0,199.0
flow_2056_0,129.0,202.0
flow_2057_0,133.0,206.0
flow_2058_0,137.0,723.0
flow_1843_0,139.0,195.0
flow_2059_0,141.0,215.0
flow_2060_0,145.0,219.0
flow_2061_0,149.0,228.0
flow_2062_0,153.0,232.0
flow_2063_0,157.0,231.0
flow_2064_0,161.0,243.0
flow_1844_0,162.0,223.0
flow_2065_0,165.0,238.0
flow_2066_0,169.0,243.0
flow_2067_0,173.0,247.0
flow_2068_0,177.0,251.0
flow_2069_0,181.0,255.0
flow_2070_0,185.0,263.0
flow_1845_0,185.0,248.0
flow_1650_0,187.0,248.0
flow_2071_0,189.0,273.0
flow_2072_0,193.0,267.0
flow_2073_0,197.0,277.0
flow_1651_0,201.0,258.0
flow_2074_0,201.0,275.0
flow_2075_0,205.0,283.0
flow_1846_0,208.0,268.0
flow_2076_0,209.0,283.0
flow_2077_0,213.0,287.0
flow_2078_0,217.0,291.0
flow_2079_0,221.0,298.0
flow_605_0,221.0,291.0
flow_2080_0,225.0,302.0
flow_2081_0,229.0,303.0
flow_1847_0,231.0,293.0
flow_2082_0,233.0,306.0
flow_2083_0,237.0,310.0
flow_2084_0,241.0,314.0
flow_1225_0,243.0,294.0
flow_2085_0,245.0,323.0
flow_2086_0,249.0,324.0
flow_2087_0,253.0,327.0
flow_1848_0,254.0,318.0
flow_2088_0,257.0,330.0
flow_2089_0,261.0,334.0
flow_1653_0,263.0,318.0
flow_2090_0,265.0,343.0
flow_2091_0,269.0,343.0
flow_2092_0,273.0,347.0
flow_1849_0,277.0,338.0
flow_2093_0,277.0,350.0
flow_2094_0,281.0,354.0
flow_614_0,284.0,354.0
flow_2095_0,285.0,359.0
flow_2096_0,289.0,362.0
flow_2097_0,293.0,366.0
flow_2098_0,297.0,370.0
flow_1850_0,300.0,356.0
flow_2099_0,301.0,375.0
flow_1851_0,303.0,359.0
flow_2100_0,306.0,379.0
flow_2101_0,311.0,388.0
flow_2102_0,316.0,392.0
flow_1852_0,318.0,374.0
flow_2103_0,321.0,394.0
flow_2104_0,326.0,403.0
flow_1656_0,327.0,383.0
flow_2105_0,331.0,405.0
flow_1853_0,335.0,398.0
flow_2106_0,336.0,668.0
flow_1657_0,336.0,388.0
flow_621_0,337.0,407.0
flow_2107_0,341.0,418.0
flow_2108_0,346.0,420.0
flow_2109_0,351.0,425.0
flow_1854_0,352.0,413.0
flow_1436_0,354.0,405.0
flow_623_0,355.0,424.0
flow_2110_0,356.0,429.0
flow_624_0,358.0,428.0
flow_2111_0,361.0,1254.0
flow_2112_0,366.0,440.0
flow_1855_0,369.0,433.0
flow_2759_0,370.0,422.0
flow_2113_0,371.0,444.0
flow_2114_0,376.0,450.0
flow_2115_0,381.0,455.0
flow_1856_0,386.0,448.0
flow_2116_0,386.0,459.0
flow_2117_0,391.0,468.0
flow_2118_0,396.0,470.0
flow_2119_0,401.0,474.0
flow_1857_0,403.0,463.0
flow_2120_0,406.0,480.0
flow_2121_0,411.0,488.0
flow_1660_0,413.0,464.0
flow_2122_0,416.0,492.0
flow_1858_0,420.0,483.0
flow_2123_0,421.0,495.0
flow_2124_0,426.0,503.0
flow_1223_0,427.0,483.0
flow_635_0,431.0,503.0
flow_1661_0,431.0,498.0
flow_2125_0,431.0,507.0
flow_2126_0,436.0,879.0
flow_1859_0,437.0,498.0
flow_636_0,438.0,507.0
flow_2127_0,441.0,515.0
flow_2128_0,446.0,519.0
flow_2129_0,451.0,528.0
flow_1860_0,454.0,510.0
flow_2130_0,456.0,948.0
flow_2131_0,461.0,535.0
flow_1439_0,463.0,532.0
flow_1232_0,463.0,523.0
flow_2132_0,466.0,539.0
flow_1861_0,471.0,924.0
flow_2133_0,471.0,545.0
flow_2134_0,476.0,550.0
flow_2135_0,481.0,555.0
flow_2136_0,486.0,559.0
flow_1862_0,488.0,548.0
flow_2137_0,491.0,564.0
flow_2138_0,496.0,573.0
flow_2139_0,501.0,577.0
flow_1863_0,505.0,568.0
flow_2140_0,506.0,588.0
flow_2141_0,511.0,588.0
flow_646_0,511.0,581.0
flow_2142_0,516.0,590.0
flow_2143_0,521.0,594.0
flow_1864_0,522.0,583.0
flow_2144_0,526.0,599.0
flow_2145_0,531.0,608.0
flow_650_0,533.0,608.0
flow_2146_0,536.0,612.0
flow_1865_0,539.0,603.0
flow_2147_0,541.0,614.0
flow_2148_0,546.0,620.0
flow_2772_0,550.0,603.0
flow_2149_0,551.0,625.0
flow_1866_0,556.0,618.0
flow_2150_0,556.0,1193.0
flow_2151_0,561.0,638.0
flow_2152_0,566.0,640.0
flow_654_0,568.0,638.0
flow_2153_0,571.0,645.0
flow_1867_0,573.0,1005.0
flow_2154_0,576.0,650.0
flow_655_0,578.0,648.0
flow_2155_0,581.0,654.0
flow_2156_0,586.0,659.0
flow_1670_0,587.0,648.0
flow_1868_0,590.0,646.0
flow_2157_0,591.0,673.0
flow_2158_0,596.0,673.0
flow_660_0,598.0,678.0
flow_1869_0,601.0,657.0
flow_2159_0,601.0,678.0
flow_2160_0,604.0,678.0
flow_2161_0,607.0,681.0
flow_16_0,608.0,688.0
flow_2162_0,610.0,684.0
flow_2163_0,613.0,693.0
flow_2164_0,616.0,689.0
flow_1870_0,619.0,683.0
flow_2165_0,619.0,693.0
flow_2166_0,622.0,696.0
flow_2167_0,625.0,699.0
flow_2168_0,628.0,703.0
flow_2169_0,631.0,1254.0
flow_2170_0,634.0,713.0
flow_1871_0,637.0,698.0
flow_2171_0,637.0,723.0
flow_2172_0,640.0,714.0
flow_2173_0,643.0,717.0
flow_2780_0,643.0,698.0
flow_2174_0,646.0,733.0
flow_2175_0,649.0,723.0
flow_2176_0,652.0,1286.0
flow_1674_0,653.0,718.0
flow_2177_0,655.0,729.0
flow_1872_0,655.0,711.0
flow_2178_0,658.0,737.0
flow_2179_0,661.0,734.0
flow_671_0,661.0,731.0
flow_2180_0,664.0,737.0
flow_672_0,666.0,736.0
flow_2181_0,667.0,741.0
flow_2182_0,670.0,748.0
flow_1873_0,673.0,729.0
flow_2183_0,673.0,753.0
flow_2184_0,676.0,755.0
flow_2185_0,679.0,758.0
flow_2186_0,682.0,756.0
flow_2187_0,685.0,761.0
flow_2763_0,686.0,743.0
flow_2188_0,688.0,763.0
flow_1874_0,691.0,746.0
flow_2189_0,691.0,766.0
flow_2190_0,694.0,768.0
flow_2191_0,697.0,1331.0
flow_2192_0,700.0,778.0
flow_2193_0,703.0,782.0
flow_2194_0,706.0,785.0
flow_679_0,707.0,778.0
flow_1449_0,708.0,760.0
flow_2195_0,709.0,783.0
flow_1875_0,709.0,773.0
flow_2196_0,712.0,793.0
flow_680_0,713.0,783.0
flow_2197_0,715.0,797.0
flow_2198_0,718.0,799.0
flow_2199_0,721.0,802.0
flow_2200_0,724.0,804.0
flow_682_0,725.0,794.0
flow_2201_0,727.0,801.0
flow_1876_0,727.0,788.0
flow_2202_0,730.0,804.0
flow_2203_0,733.0,813.0
flow_2204_0,736.0,810.0
flow_2205_0,739.0,813.0
flow_684_0,742.0,813.0
flow_2206_0,742.0,817.0
flow_2207_0,745.0,819.0
flow_1877_0,745.0,808.0
flow_2208_0,748.0,821.0
flow_2209_0,751.0,828.0
flow_2210_0,754.0,833.0
flow_2211_0,757.0,831.0
flow_687_0,760.0,830.0
flow_2212_0,760.0,835.0
flow_1878_0,763.0,823.0
flow_2213_0,763.0,838.0
flow_2214_0,766.0,841.0
flow_2215_0,769.0,844.0
flow_2216_0,772.0,848.0
flow_2217_0,775.0,850.0
flow_2218_0,778.0,1418.0
flow_2219_0,781.0,855.0
flow_1879_0,781.0,837.0
flow_2220_0,784.0,858.0
flow_2221_0,787.0,861.0
flow_2222_0,790.0,868.0
flow_2223_0,793.0,867.0
flow_691_0,794.0,868.0
flow_2224_0,796.0,872.0
flow_2225_0,799.0,1134.0
flow_1880_0,799.0,863.0
flow_693_0,799.0,871.0
flow_2226_0,802.0,883.0
flow_2227_0,805.0,888.0
flow_2228_0,808.0,888.0
flow_2229_0,811.0,891.0
flow_2230_0,814.0,894.0
flow_2231_0,817.0,898.0
flow_1881_0,817.0,878.0
flow_2232_0,820.0,894.0
flow_694_0,823.0,898.0
flow_2233_0,823.0,903.0
flow_2234_0,826.0,900.0
flow_2235_0,829.0,903.0
flow_2236_0,832.0,906.0
flow_697_0,833.0,908.0
flow_1882_0,835.0,891.0
flow_2237_0,835.0,909.0
flow_2238_0,838.0,912.0
flow_2239_0,841.0,918.0
flow_1447_0,843.0,918.0
flow_1259_0,843.0,913.0
flow_2240_0,844.0,928.0
flow_2241_0,847.0,933.0
flow_2242_0,850.0,935.0
flow_1883_0,853.0,913.0
flow_700_0,853.0,928.0
flow_2243_0,853.0,1488.0
flow_2244_0,856.0,1319.0
flow_2245_0,859.0,933.0
flow_706_0,860.0,930.0
flow_2246_0,862.0,943.0
flow_2247_0,865.0,939.0
flow_1687_0,867.0,919.0
flow_2248_0,868.0,953.0
flow_1460_0,871.0,924.0
flow_1884_0,871.0,926.0
flow_2249_0,871.0,945.0
flow_2250_0,874.0,958.0
flow_709_0,875.0,945.0
flow_2251_0,877.0,960.0
flow_683_0,879.0,931.0
flow_2252_0,880.0,954.0
flow_2253_0,883.0,969.0
flow_2254_0,886.0,960.0
flow_2255_0,889.0,972.0
flow_1885_0,889.0,948.0
flow_2256_0,892.0,975.0
flow_1688_0,893.0,979.0
flow_2257_0,895.0,983.0
flow_2258_0,898.0,987.0
flow_716_0,900.0,969.0
flow_1886_0,901.0,963.0
flow_2259_0,901.0,983.0
flow_717_0,903.0,972.0
flow_2260_0,905.0,989.0
flow_2261_0,909.0,999.0
flow_1887_0,911.0,966.0
flow_1690_0,912.0,993.0
flow_719_0,913.0,998.0
flow_2262_0,913.0,1003.0
flow_2263_0,917.0,991.0
flow_722_0,917.0,987.0
flow_2264_0,921.0,995.0
flow_1888_0,921.0,978.0
flow_1681_0,923.0,1002.0
flow_2265_0,925.0,1006.0
flow_723_0,928.0,1004.0
flow_2266_0,929.0,1018.0
flow_1889_0,931.0,993.0
flow_2267_0,933.0,1023.0
flow_724_0,934.0,1008.0
flow_2268_0,937.0,1011.0
flow_2269_0,941.0,1034.0
flow_1890_0,941.0,1013.0
flow_728_0,943.0,1018.0
flow_2270_0,945.0,1023.0
flow_2271_0,949.0,1043.0
flow_1891_0,951.0,1028.0
flow_2272_0,953.0,1027.0
flow_2273_0,957.0,1031.0
flow_732_0,959.0,1029.0
flow_1892_0,961.0,1038.0
flow_2274_0,961.0,1047.0
flow_2275_0,965.0,1043.0
flow_2276_0,969.0,1050.0
flow_1893_0,971.0,1053.0
flow_2277_0,973.0,1432.0
flow_2278_0,977.0,1051.0
flow_2279_0,981.0,1055.0
flow_1894_0,981.0,1037.0
flow_305_0,982.0,1038.0
flow_2280_0,985.0,1068.0
flow_1693_0,985.0,1037.0
flow_2281_0,989.0,1078.0
flow_1895_0,991.0,1063.0
flow_2282_0,993.0,1067.0
flow_2283_0,997.0,1071.0
flow_2284_0,1001.0,1083.0
flow_1896_0,1001.0,1073.0
flow_2285_0,1005.0,1083.0
flow_2286_0,1009.0,1088.0
flow_1897_0,1011.0,1073.0
flow_742_0,1013.0,1088.0
flow_2287_0,1013.0,1098.0
flow_2288_0,1017.0,1102.0
flow_2289_0,1021.0,1105.0
flow_1898_0,1021.0,1077.0
flow_2290_0,1025.0,1108.0
flow_2291_0,1029.0,1110.0
flow_1899_0,1031.0,1093.0
flow_2292_0,1033.0,1118.0
flow_2293_0,1037.0,1122.0
flow_749_0,1038.0,1107.0
flow_2294_0,1041.0,1125.0
flow_1900_0,1041.0,1097.0
flow_2295_0,1045.0,1128.0
flow_750_0,1048.0,1118.0
flow_2296_0,1049.0,1128.0
flow_1901_0,1051.0,1113.0
flow_2297_0,1053.0,1131.0
flow_2298_0,1057.0,1138.0
flow_754_0,1058.0,1128.0
flow_2299_0,1061.0,1148.0
flow_1902_0,1061.0,1116.0
flow_2300_0,1065.0,1153.0
flow_2805_0,1069.0,1121.0
flow_2301_0,1069.0,1408.0
flow_1903_0,1071.0,1133.0
flow_2302_0,1073.0,1164.0
flow_2303_0,1077.0,1151.0
flow_1904_0,1081.0,1143.0
flow_2304_0,1081.0,1168.0
flow_2305_0,1085.0,1170.0
flow_2306_0,1089.0,1179.0
flow_1905_0,1091.0,1158.0
flow_2307_0,1093.0,1183.0
flow_2308_0,1097.0,1596.0
flow_2309_0,1101.0,1188.0
flow_1906_0,1101.0,1173.0
flow_2310_0,1105.0,1190.0
flow_2311_0,1109.0,1198.0
flow_769_0,1111.0,1180.0
flow_1907_0,1111.0,1167.0
flow_2312_0,1113.0,1187.0
flow_2313_0,1117.0,1208.0
flow_2314_0,1121.0,1208.0
flow_1908_0,1121.0,1176.0
flow_771_0,1123.0,1193.0
flow_2315_0,1125.0,1213.0
flow_773_0,1125.0,1195.0
flow_774_0,1127.0,1198.0
flow_2316_0,1129.0,1203.0
flow_1909_0,1131.0,1193.0
flow_2317_0,1133.0,1223.0
flow_2318_0,1137.0,1227.0
flow_2319_0,1141.0,1229.0
flow_1910_0,1141.0,1203.0
flow_1704_0,1143.0,1203.0
flow_2320_0,1145.0,1219.0
flow_2321_0,1149.0,1239.0
flow_776_0,1150.0,1223.0
flow_1911_0,1151.0,1207.0
flow_327_0,1152.0,1218.0
flow_2322_0,1153.0,1243.0
flow_779_0,1154.0,1224.0
flow_2323_0,1157.0,1245.0
flow_2324_0,1161.0,1248.0
flow_1912_0,1161.0,1217.0
flow_2325_0,1165.0,1258.0
flow_2326_0,1169.0,1243.0
flow_1913_0,1171.0,1227.0
flow_1283_0,1172.0,1233.0
flow_2327_0,1173.0,1247.0
flow_2328_0,1177.0,1258.0
flow_1914_0,1181.0,1236.0
flow_2329_0,1181.0,1255.0
flow_2330_0,1185.0,1259.0
flow_333_0,1188.0,1240.0
flow_2331_0,1189.0,1263.0
flow_1709_0,1190.0,1244.0
flow_1915_0,1191.0,1247.0
flow_2332_0,1193.0,1267.0
flow_787_0,1194.0,1273.0
flow_2333_0,1197.0,1271.0
flow_2334_0,1201.0,1275.0
flow_1916_0,1201.0,1264.0
flow_2815_0,1207.0,1268.0
flow_2335_0,1208.0,1282.0
flow_2797_0,1212.0,1283.0
flow_2336_0,1215.0,1289.0
flow_1917_0,1217.0,1278.0
flow_2337_0,1222.0,1298.0
flow_792_0,1228.0,1298.0
flow_2338_0,1229.0,1302.0
flow_1918_0,1233.0,1293.0
flow_2339_0,1236.0,1309.0
flow_1486_0,1242.0,1294.0
flow_2340_0,1243.0,1316.0
flow_1919_0,1249.0,1305.0
flow_2111_0_shadow,1250.0,1251.0
flow_2341_0,1250.0,1324.0
flow_2342_0,1257.0,1330.0
flow_2343_0,1264.0,1338.0
flow_1920_0,1265.0,1321.0
flow_2344_0,1271.0,1344.0
flow_1717_0,1271.0,1333.0
flow_2345_0,1278.0,1358.0
flow_803_0,1280.0,1351.0
flow_1921_0,1281.0,1337.0
flow_804_0,1283.0,1363.0
flow_2346_0,1285.0,1359.0
flow_806_0,1286.0,1363.0
flow_2347_0,1292.0,1368.0
flow_356_0,1292.0,1353.0
flow_1922_0,1297.0,1353.0
flow_2348_0,1299.0,1378.0
flow_2349_0,1306.0,1380.0
flow_810_0,1313.0,1383.0
flow_2350_0,1313.0,1386.0
flow_1923_0,1313.0,1373.0
flow_1271_0,1317.0,1386.0
flow_2351_0,1320.0,1393.0
flow_2352_0,1327.0,1401.0
flow_1924_0,1329.0,1385.0
flow_2353_0,1334.0,1408.0
flow_815_0,1340.0,1413.0
flow_2354_0,1341.0,1415.0
flow_1925_0,1345.0,1408.0
flow_2355_0,1348.0,1428.0
flow_818_0,1350.0,1428.0
flow_2356_0,1355.0,1429.0
flow_1926_0,1361.0,1418.0
flow_1298_0,1362.0,1423.0
flow_2357_0,1362.0,1435.0
flow_822_0,1367.0,1436.0
flow_2358_0,1369.0,1448.0
flow_2359_0,1376.0,1838.0
flow_1927_0,1377.0,1443.0
flow_1729_0,1378.0,1438.0
flow_2360_0,1383.0,1456.0
flow_2361_0,1390.0,1468.0
flow_827_0,1391.0,1460.0
flow_1928_0,1393.0,1449.0
flow_2362_0,1397.0,1472.0
flow_2363_0,1404.0,1483.0
flow_1731_0,1406.0,1463.0
flow_1929_0,1409.0,1465.0
flow_829_0,1410.0,1483.0
flow_2364_0,1411.0,1493.0
flow_1500_0,1415.0,1493.0
flow_2365_0,1418.0,1498.0
flow_302_0,1418.0,1478.0
flow_832_0,1424.0,1503.0
flow_1930_0,1425.0,1480.0
flow_2366_0,1425.0,1499.0
flow_2367_0,1432.0,1505.0
flow_834_0,1435.0,1513.0
flow_835_0,1438.0,1523.0
flow_2368_0,1439.0,1514.0
flow_1931_0,1441.0,1508.0
flow_2369_0,1446.0,1520.0
flow_1733_0,1448.0,1500.0
flow_836_0,1448.0,1518.0
flow_837_0,1450.0,1527.0
flow_2370_0,1453.0,1526.0
flow_1932_0,1457.0,1518.0
flow_2371_0,1460.0,1534.0
flow_1282_0,1462.0,1515.0
flow_2372_0,1467.0,1548.0
flow_839_0,1468.0,1543.0
flow_1933_0,1473.0,1533.0
flow_2373_0,1474.0,1548.0
flow_1303_0,1478.0,1538.0
flow_2374_0,1481.0,1558.0
flow_2375_0,1488.0,1562.0
flow_1934_0,1489.0,1553.0
flow_2376_0,1495.0,1568.0
flow_2377_0,1501.0,1574.0
flow_1935_0,1501.0,1557.0
flow_2378_0,1505.0,1579.0
flow_2379_0,1509.0,1588.0
flow_2380_0,1513.0,1593.0
flow_2381_0,1517.0,1591.0
flow_2382_0,1521.0,1597.0
flow_1936_0,1522.0,1583.0
flow_2383_0,1525.0,1598.0
flow_2384_0,1529.0,1608.0
flow_2385_0,1533.0,1613.0
flow_847_0,1535.0,1608.0
flow_2386_0,1537.0,1615.0
flow_2387_0,1541.0,1615.0
flow_1937_0,1543.0,1603.0
flow_2388_0,1545.0,1623.0
flow_2389_0,1549.0,1623.0
flow_74_0,1553.0,1623.0
flow_2390_0,1553.0,1627.0
flow_2391_0,1557.0,1631.0
flow_2392_0,1561.0,1643.0
flow_1938_0,1564.0,1628.0
flow_2393_0,1565.0,1638.0
flow_851_0,1568.0,1638.0
flow_2394_0,1569.0,1643.0
flow_2395_0,1573.0,1646.0
flow_2396_0,1577.0,1653.0
flow_2397_0,1581.0,1657.0
flow_2398_0,1585.0,1660.0
flow_1939_0,1585.0,1648.0
flow_857_0,1589.0,1658.0
flow_2399_0,1589.0,1663.0
flow_2400_0,1593.0,1666.0
flow_406_0,1597.0,1649.0
flow_2401_0,1597.0,1671.0
flow_2402_0,1601.0,1675.0
flow_2403_0,1605.0,1679.0
flow_1940_0,1606.0,1662.0
flow_2404_0,1609.0,1683.0
flow_860_0,1611.0,1681.0
flow_2405_0,1613.0,1693.0
flow_2406_0,1617.0,1690.0
flow_2407_0,1621.0,1694.0
flow_2408_0,1625.0,1699.0
flow_1744_0,1627.0,1683.0
flow_1941_0,1627.0,1683.0
flow_2409_0,1629.0,1702.0
flow_2410_0,1633.0,1706.0
flow_2841_0,1633.0,1709.0
flow_862_0,1635.0,1718.0
flow_2411_0,1637.0,1710.0
flow_2412_0,1641.0,1718.0
flow_2413_0,1645.0,1723.0
flow_1942_0,1648.0,1713.0
flow_2414_0,1649.0,1725.0
flow_2415_0,1653.0,1733.0
flow_2416_0,1657.0,1738.0
flow_2417_0,1661.0,1735.0
flow_1746_0,1663.0,1715.0
flow_2418_0,1665.0,1739.0
flow_1943_0,1669.0,1728.0
flow_2419_0,1669.0,1742.0
flow_868_0,1670.0,1748.0
flow_1747_0,1672.0,1728.0
flow_869_0,1673.0,1758.0
flow_2420_0,1673.0,1746.0
flow_2421_0,1677.0,1763.0
flow_2422_0,1681.0,1758.0
flow_2423_0,1685.0,1763.0
flow_871_0,1687.0,1757.0
flow_2424_0,1689.0,1768.0
flow_1944_0,1690.0,1753.0
flow_2425_0,1693.0,1767.0
flow_2426_0,1697.0,1778.0
flow_2427_0,1701.0,1783.0
flow_2428_0,1705.0,1783.0
flow_2429_0,1709.0,1783.0
flow_1945_0,1711.0,1773.0
flow_2430_0,1713.0,1787.0
