,enter_time,leave_time
flow_2024_0,77.0,396.0
flow_2025_0,81.0,150.0
flow_2027_0,89.0,159.0
flow_2028_0,93.0,162.0
flow_2032_0,109.0,188.0
flow_2034_0,117.0,186.0
flow_2035_0,121.0,191.0
flow_2036_0,125.0,203.0
flow_2037_0,129.0,207.0
flow_2038_0,133.0,203.0
flow_2039_0,143.0,213.0
flow_2040_0,145.0,216.0
flow_2042_0,149.0,219.0
flow_605_0,149.0,218.0
flow_2043_0,153.0,222.0
flow_606_0,156.0,226.0
flow_2045_0,163.0,233.0
flow_2046_0,167.0,237.0
flow_609_0,177.0,247.0
flow_2049_0,177.0,246.0
flow_610_0,184.0,263.0
flow_2050_0,188.0,257.0
flow_2051_0,190.0,928.0
flow_2053_0,193.0,268.0
flow_2054_0,197.0,273.0
flow_612_0,198.0,268.0
flow_2056_0,205.0,275.0
flow_2057_0,209.0,278.0
flow_614_0,212.0,281.0
flow_2058_0,213.0,282.0
flow_616_0,229.0,299.0
flow_2061_0,233.0,568.0
flow_2062_0,235.0,958.0
flow_2065_0,241.0,311.0
flow_2066_0,247.0,323.0
flow_1838_0,248.0,308.0
flow_620_0,254.0,324.0
flow_2069_0,259.0,328.0
flow_621_0,262.0,333.0
flow_622_0,268.0,338.0
flow_2070_0,268.0,338.0
flow_2071_0,278.0,348.0
flow_2073_0,281.0,358.0
flow_623_0,283.0,352.0
flow_624_0,285.0,355.0
flow_2076_0,287.0,356.0
flow_1225_0,296.0,365.0
flow_626_0,296.0,366.0
flow_1847_0,298.0,368.0
flow_2079_0,303.0,373.0
flow_2080_0,305.0,376.0
flow_2082_0,309.0,378.0
flow_628_0,310.0,380.0
flow_2083_0,313.0,383.0
flow_2084_0,317.0,386.0
flow_1437_0,328.0,388.0
flow_2086_0,328.0,398.0
flow_2087_0,331.0,400.0
flow_2088_0,333.0,403.0
flow_2089_0,337.0,406.0
flow_2093_0,353.0,422.0
flow_2094_0,357.0,426.0
flow_634_0,357.0,427.0
flow_635_0,359.0,428.0
flow_2096_0,365.0,434.0
flow_636_0,366.0,435.0
flow_2097_0,369.0,443.0
flow_2098_0,373.0,447.0
flow_1226_0,378.0,438.0
flow_2100_0,382.0,452.0
flow_638_0,383.0,453.0
flow_1657_0,389.0,459.0
flow_2101_0,393.0,463.0
flow_2102_0,395.0,466.0
flow_2103_0,398.0,468.0
flow_1439_0,402.0,459.0
flow_1436_0,406.0,476.0
flow_642_0,408.0,483.0
flow_2104_0,408.0,477.0
flow_2106_0,412.0,482.0
flow_2759_0,423.0,493.0
flow_2107_0,423.0,498.0
flow_2110_0,432.0,501.0
flow_646_0,439.0,509.0
flow_2111_0,443.0,512.0
flow_2113_0,447.0,517.0
flow_648_0,455.0,525.0
flow_1441_0,459.0,511.0
flow_650_0,461.0,530.0
flow_2116_0,462.0,531.0
flow_2117_0,473.0,542.0
flow_2119_0,477.0,546.0
flow_654_0,493.0,564.0
flow_2121_0,493.0,563.0
flow_655_0,495.0,573.0
flow_2122_0,496.0,578.0
flow_11_0,498.0,558.0
flow_2124_0,508.0,578.0
flow_2125_0,510.0,581.0
flow_2126_0,513.0,583.0
flow_660_0,521.0,593.0
flow_2128_0,522.0,598.0
flow_2776_0,527.0,588.0
flow_16_0,530.0,603.0
flow_2129_0,533.0,603.0
flow_662_0,535.0,613.0
flow_2130_0,536.0,605.0
flow_2131_0,538.0,609.0
flow_2132_0,542.0,612.0
flow_663_0,545.0,615.0
flow_665_0,554.0,624.0
flow_666_0,557.0,638.0
flow_2135_0,558.0,628.0
