,enter_time,leave_time
flow_605_0,77.0,146.0
flow_606_0,84.0,153.0
flow_608_0,98.0,168.0
flow_609_0,105.0,174.0
flow_610_0,112.0,181.0
flow_612_0,126.0,195.0
flow_614_0,140.0,209.0
flow_2024_0,149.0,219.0
flow_2025_0,153.0,222.0
flow_616_0,157.0,227.0
flow_2028_0,165.0,235.0
flow_617_0,168.0,238.0
flow_619_0,175.0,253.0
flow_620_0,182.0,251.0
flow_2034_0,189.0,259.0
flow_621_0,189.0,259.0
flow_622_0,196.0,265.0
flow_2757_0,200.0,252.0
flow_623_0,203.0,278.0
flow_2038_0,207.0,277.0
flow_624_0,210.0,282.0
flow_2758_0,213.0,273.0
flow_2039_0,217.0,286.0
flow_625_0,217.0,287.0
flow_2040_0,219.0,288.0
flow_626_0,224.0,293.0
flow_2043_0,225.0,294.0
flow_627_0,231.0,301.0
flow_628_0,238.0,307.0
flow_2760_0,239.0,298.0
flow_629_0,245.0,315.0
flow_2049_0,249.0,328.0
flow_2761_0,252.0,304.0
flow_2050_0,260.0,329.0
flow_2051_0,263.0,853.0
flow_633_0,273.0,343.0
flow_2053_0,273.0,348.0
flow_2054_0,276.0,346.0
flow_2056_0,278.0,349.0
flow_2057_0,281.0,351.0
flow_634_0,283.0,353.0
flow_2058_0,285.0,355.0
flow_635_0,287.0,356.0
flow_636_0,294.0,363.0
flow_2061_0,305.0,375.0
flow_638_0,308.0,379.0
flow_2062_0,308.0,379.0
flow_2766_0,317.0,373.0
flow_2069_0,331.0,400.0
flow_642_0,336.0,405.0
flow_2076_0,359.0,428.0
flow_2770_0,363.0,433.0
flow_646_0,367.0,437.0
flow_1225_0,368.0,437.0
flow_1847_0,371.0,441.0
flow_647_0,372.0,442.0
flow_2771_0,378.0,448.0
flow_2082_0,381.0,450.0
flow_648_0,383.0,452.0
flow_2046_0,383.0,435.0
flow_649_0,385.0,463.0
flow_2084_0,389.0,458.0
flow_650_0,389.0,458.0
flow_2086_0,400.0,478.0
flow_652_0,401.0,471.0
flow_2087_0,403.0,474.0
flow_2773_0,408.0,468.0
flow_2089_0,409.0,479.0
flow_214_0,412.0,483.0
flow_654_0,413.0,488.0
flow_655_0,419.0,492.0
flow_2093_0,425.0,494.0
flow_2094_0,429.0,499.0
flow_2096_0,437.0,1029.0
flow_659_0,443.0,513.0
flow_2097_0,448.0,518.0
flow_660_0,449.0,518.0
flow_2098_0,450.0,521.0
flow_16_0,458.0,527.0
flow_662_0,463.0,532.0
flow_2101_0,467.0,536.0
flow_2102_0,469.0,539.0
flow_2103_0,471.0,541.0
flow_663_0,473.0,542.0
flow_2104_0,480.0,549.0
flow_665_0,482.0,552.0
flow_666_0,485.0,554.0
flow_2779_0,489.0,544.0
flow_667_0,491.0,561.0
flow_2759_0,496.0,565.0
flow_669_0,503.0,578.0
flow_2110_0,504.0,958.0
flow_1444_0,508.0,560.0
flow_1441_0,512.0,583.0
flow_1440_0,513.0,573.0
flow_2111_0,515.0,584.0
flow_671_0,517.0,586.0
flow_672_0,522.0,591.0
flow_2116_0,534.0,613.0
flow_674_0,538.0,607.0
flow_2764_0,538.0,598.0
flow_676_0,545.0,615.0
flow_2117_0,545.0,623.0
flow_2119_0,549.0,619.0
flow_677_0,551.0,621.0
flow_679_0,563.0,632.0
flow_2121_0,567.0,637.0
flow_680_0,569.0,638.0
flow_681_0,575.0,645.0
flow_682_0,581.0,650.0
flow_2124_0,582.0,651.0
flow_2125_0,584.0,653.0
flow_684_0,598.0,667.0
flow_2130_0,608.0,678.0
flow_2131_0,611.0,683.0
flow_687_0,611.0,683.0
flow_688_0,617.0,687.0
flow_2787_0,618.0,678.0
flow_689_0,623.0,692.0
flow_2788_0,633.0,703.0
flow_2136_0,634.0,704.0
flow_690_0,638.0,713.0
flow_2137_0,639.0,708.0
flow_691_0,648.0,719.0
flow_692_0,650.0,721.0
flow_693_0,653.0,724.0
flow_240_0,657.0,733.0
flow_2138_0,660.0,729.0
flow_694_0,663.0,738.0
flow_2141_0,665.0,734.0
flow_695_0,666.0,736.0
flow_696_0,668.0,739.0
flow_697_0,671.0,742.0
flow_1447_0,678.0,747.0
flow_698_0,683.0,753.0
flow_2145_0,685.0,755.0
flow_699_0,687.0,757.0
flow_2146_0,688.0,757.0
flow_700_0,690.0,759.0
flow_701_0,693.0,762.0
flow_1846_0,695.0,773.0
flow_703_0,697.0,766.0
flow_2147_0,698.0,773.0
flow_2150_0,704.0,778.0
flow_1450_0,706.0,776.0
flow_1239_0,708.0,768.0
flow_705_0,713.0,782.0
flow_706_0,715.0,785.0
flow_2785_0,718.0,787.0
flow_707_0,719.0,789.0
flow_708_0,722.0,791.0
flow_709_0,724.0,798.0
flow_2155_0,729.0,799.0
flow_710_0,733.0,803.0
flow_1461_0,734.0,793.0
flow_2156_0,734.0,803.0
flow_713_0,737.0,807.0
flow_716_0,749.0,823.0
flow_717_0,753.0,827.0
flow_2159_0,754.0,824.0
flow_718_0,757.0,833.0
flow_1463_0,758.0,818.0
flow_719_0,761.0,830.0
flow_2164_0,764.0,838.0
flow_720_0,765.0,834.0
flow_721_0,769.0,839.0
flow_722_0,773.0,842.0
flow_723_0,777.0,846.0
flow_1464_0,778.0,830.0
flow_2169_0,788.0,858.0
flow_724_0,788.0,858.0
flow_2172_0,790.0,860.0
flow_725_0,791.0,861.0
flow_726_0,793.0,864.0
flow_727_0,796.0,866.0
flow_2175_0,799.0,869.0
flow_728_0,799.0,868.0
flow_729_0,801.0,878.0
flow_2176_0,802.0,871.0
flow_2799_0,813.0,874.0
flow_732_0,813.0,883.0
flow_1468_0,817.0,869.0
flow_733_0,817.0,887.0
flow_734_0,821.0,890.0
flow_2184_0,832.0,901.0
flow_737_0,833.0,903.0
flow_2185_0,838.0,907.0
flow_1449_0,843.0,912.0
flow_36_0,843.0,895.0
flow_2188_0,847.0,916.0
flow_739_0,848.0,917.0
flow_2189_0,849.0,919.0
flow_2191_0,852.0,922.0
flow_2192_0,855.0,925.0
flow_741_0,858.0,927.0
flow_742_0,860.0,930.0
flow_2194_0,860.0,938.0
flow_743_0,863.0,933.0
flow_744_0,865.0,936.0
flow_745_0,867.0,943.0
flow_2196_0,870.0,939.0
flow_746_0,870.0,940.0
flow_2197_0,872.0,948.0
flow_2198_0,875.0,952.0
flow_748_0,877.0,947.0
flow_2199_0,878.0,949.0
flow_749_0,881.0,950.0
flow_222_0,882.0,952.0
flow_750_0,885.0,954.0
flow_751_0,889.0,959.0
flow_2203_0,890.0,963.0
flow_2206_0,892.0,968.0
flow_753_0,897.0,967.0
flow_754_0,901.0,970.0
flow_755_0,905.0,983.0
flow_2209_0,907.0,978.0
flow_2212_0,912.0,982.0
flow_757_0,913.0,983.0
flow_2166_0,913.0,973.0
flow_43_0,923.0,975.0
flow_760_0,925.0,995.0
flow_2214_0,928.0,998.0
flow_2216_0,931.0,1000.0
flow_2217_0,933.0,1003.0
flow_2218_0,943.0,1012.0
flow_766_0,949.0,1033.0
flow_2222_0,953.0,1549.0
flow_2224_0,956.0,1025.0
flow_769_0,961.0,1033.0
flow_2226_0,968.0,1039.0
flow_771_0,969.0,1043.0
flow_2227_0,971.0,1043.0
flow_288_0,973.0,1038.0
flow_2229_0,973.0,1047.0
flow_2230_0,976.0,1049.0
flow_773_0,977.0,1047.0
flow_2236_0,981.0,1051.0
flow_774_0,982.0,1051.0
flow_2802_0,991.0,1068.0
flow_776_0,998.0,1073.0
flow_1460_0,998.0,1318.0
flow_778_0,1002.0,1078.0
flow_2811_0,1004.0,1063.0
flow_779_0,1007.0,1078.0
flow_780_0,1012.0,1082.0
flow_781_0,1017.0,1087.0
flow_2241_0,1018.0,1087.0
flow_2242_0,1023.0,1092.0
flow_783_0,1027.0,1097.0
flow_784_0,1032.0,1102.0
flow_2243_0,1033.0,1103.0
flow_2248_0,1037.0,1113.0
flow_1886_0,1042.0,1112.0
flow_785_0,1043.0,1113.0
flow_786_0,1045.0,1116.0
flow_2253_0,1047.0,1116.0
flow_787_0,1048.0,1118.0
flow_789_0,1057.0,1126.0
