,enter_time,leave_time
flow_0_0,48.0,81.0
flow_1_0,51.0,93.0
flow_2_0,54.0,87.0
flow_3_0,56.0,90.0
flow_4_0,61.0,94.0
flow_6_0,71.0,105.0
flow_2510_0,77.0,110.0
flow_1311_0,81.0,158.0
flow_9_0,86.0,119.0
flow_5845_0,88.0,158.0
flow_12_0,101.0,134.0
flow_5848_0,101.0,178.0
flow_3212_0,108.0,178.0
flow_665_0,113.0,147.0
flow_2512_0,113.0,368.0
flow_671_0,114.0,193.0
flow_5849_0,118.0,189.0
flow_14_0,118.0,151.0
flow_15_0,120.0,154.0
flow_5850_0,121.0,198.0
flow_16_0,123.0,163.0
flow_17_0,126.0,167.0
flow_3215_0,127.0,197.0
flow_18_0,131.0,169.0
flow_4917_0,138.0,213.0
flow_1321_0,139.0,213.0
flow_5853_0,148.0,218.0
flow_2515_0,149.0,184.0
flow_21_0,153.0,186.0
flow_2516_0,163.0,203.0
flow_22_0,163.0,208.0
flow_5856_0,167.0,238.0
flow_24_0,173.0,219.0
flow_1330_0,176.0,245.0
flow_4921_0,178.0,248.0
flow_2517_0,179.0,218.0
flow_5858_0,182.0,552.0
flow_25_0,183.0,228.0
flow_3219_0,183.0,258.0
flow_1310_0,184.0,440.0
flow_1323_0,188.0,233.0
flow_1988_0,193.0,226.0
flow_3220_0,193.0,263.0
flow_26_0,193.0,235.0
flow_5859_0,198.0,269.0
flow_1991_0,202.0,278.0
flow_29_0,203.0,237.0
flow_5376_0,204.0,278.0
flow_5860_0,208.0,288.0
flow_3221_0,208.0,288.0
flow_2518_0,208.0,243.0
flow_31_0,213.0,248.0
flow_3223_0,218.0,288.0
flow_2519_0,218.0,254.0
flow_5861_0,219.0,289.0
flow_4922_0,219.0,253.0
flow_32_0,223.0,263.0
flow_5373_0,223.0,268.0
flow_1340_0,226.0,303.0
flow_5862_0,229.0,303.0
flow_1341_0,231.0,301.0
flow_2522_0,233.0,273.0
flow_33_0,233.0,266.0
flow_34_0,235.0,269.0
flow_5865_0,237.0,307.0
flow_36_0,238.0,272.0
flow_3646_0,243.0,313.0
flow_5866_0,248.0,323.0
flow_37_0,248.0,283.0
flow_4925_0,254.0,293.0
flow_4056_0,254.0,293.0
flow_38_0,258.0,298.0
flow_39_0,261.0,295.0
flow_3227_0,263.0,338.0
flow_41_0,264.0,300.0
flow_19_0,268.0,338.0
flow_2791_0,268.0,308.0
flow_5868_0,273.0,342.0
flow_5869_0,276.0,346.0
flow_43_0,278.0,312.0
flow_5870_0,278.0,353.0
flow_3229_0,285.0,354.0
flow_44_0,288.0,328.0
flow_2525_0,293.0,333.0
flow_694_0,293.0,368.0
flow_45_0,298.0,331.0
flow_5871_0,298.0,378.0
flow_28_0,300.0,370.0
flow_4930_0,306.0,348.0
flow_2001_0,308.0,388.0
flow_47_0,309.0,358.0
flow_5872_0,313.0,398.0
flow_5388_0,313.0,383.0
flow_2526_0,314.0,349.0
flow_4932_0,315.0,363.0
flow_3234_0,317.0,388.0
flow_53_0,318.0,374.0
flow_5874_0,323.0,398.0
flow_1998_0,323.0,363.0
flow_4933_0,324.0,383.0
flow_55_0,333.0,367.0
flow_2527_0,333.0,367.0
flow_3235_0,338.0,413.0
flow_2798_0,338.0,393.0
flow_2005_0,339.0,418.0
flow_2528_0,343.0,384.0
flow_56_0,343.0,403.0
flow_707_0,348.0,433.0
flow_2270_0,348.0,443.0
flow_5879_0,352.0,422.0
flow_61_0,353.0,387.0
flow_2529_0,355.0,393.0
flow_4937_0,356.0,408.0
flow_62_0,363.0,428.0
flow_5880_0,368.0,443.0
flow_3659_0,373.0,450.0
flow_712_0,373.0,463.0
flow_63_0,375.0,409.0
flow_2530_0,375.0,409.0
flow_3238_0,378.0,458.0
flow_5881_0,379.0,449.0
flow_2532_0,383.0,423.0
flow_1366_0,384.0,473.0
flow_2799_0,384.0,423.0
flow_65_0,388.0,438.0
flow_3241_0,388.0,458.0
flow_4470_0,389.0,478.0
flow_5883_0,393.0,464.0
flow_2533_0,395.0,430.0
flow_2534_0,397.0,431.0
flow_716_0,398.0,473.0
flow_1371_0,398.0,483.0
flow_4945_0,398.0,454.0
flow_4471_0,400.0,478.0
flow_5884_0,403.0,483.0
flow_66_0,404.0,438.0
flow_1310_0_shadow,407.0,436.0
flow_2536_0,408.0,678.0
flow_3244_0,408.0,493.0
flow_4059_0,409.0,493.0
flow_67_0,413.0,447.0
flow_69_0,416.0,468.0
flow_71_0,418.0,454.0
flow_2012_0,418.0,503.0
flow_2274_0,418.0,453.0
flow_5885_0,421.0,492.0
flow_3246_0,423.0,503.0
flow_2537_0,428.0,462.0
flow_5887_0,428.0,513.0
flow_72_0,428.0,488.0
flow_3248_0,433.0,513.0
flow_5888_0,438.0,523.0
flow_2539_0,438.0,528.0
flow_73_0,443.0,498.0
flow_3249_0,443.0,524.0
flow_2540_0,447.0,488.0
flow_2015_0,448.0,533.0
flow_1377_0,448.0,533.0
flow_5891_0,448.0,598.0
flow_3250_0,453.0,543.0
flow_4956_0,453.0,543.0
flow_75_0,458.0,508.0
flow_1378_0,458.0,558.0
flow_3251_0,463.0,568.0
flow_4952_0,464.0,498.0
flow_3669_0,468.0,578.0
flow_2542_0,468.0,502.0
flow_77_0,473.0,518.0
flow_3252_0,473.0,593.0
flow_79_0,475.0,538.0
flow_5377_0,478.0,511.0
flow_5893_0,478.0,548.0
flow_80_0,478.0,548.0
flow_5896_0,488.0,663.0
flow_1386_0,488.0,608.0
flow_83_0,488.0,552.0
flow_5897_0,492.0,561.0
flow_84_0,498.0,554.0
flow_3254_0,498.0,658.0
flow_1387_0,498.0,568.0
flow_2543_0,499.0,538.0
flow_3259_0,508.0,618.0
flow_86_0,508.0,563.0
flow_4486_0,508.0,579.0
flow_2544_0,509.0,548.0
flow_87_0,510.0,573.0
flow_88_0,513.0,588.0
flow_5898_0,513.0,683.0
flow_3676_0,518.0,628.0
flow_3263_0,523.0,593.0
flow_89_0,523.0,603.0
flow_5900_0,528.0,599.0
flow_4075_0,530.0,564.0
flow_3677_0,533.0,639.0
flow_90_0,533.0,614.0
flow_5417_0,534.0,608.0
flow_4086_0,534.0,584.0
flow_1373_0,537.0,648.0
flow_5901_0,538.0,618.0
flow_3266_0,543.0,613.0
flow_91_0,543.0,623.0
flow_4482_0,544.0,583.0
flow_5902_0,548.0,628.0
flow_35_0,550.0,638.0
flow_2809_0,553.0,633.0
flow_2549_0,555.0,590.0
flow_93_0,558.0,592.0
flow_3267_0,558.0,658.0
flow_2551_0,564.0,603.0
flow_1401_0,564.0,668.0
flow_5906_0,569.0,640.0
flow_95_0,569.0,643.0
flow_96_0,572.0,653.0
