,enter_time,leave_time
flow_3210_0,1.0,75.0
flow_3211_0,11.0,85.0
flow_3212_0,21.0,103.0
flow_3213_0,31.0,105.0
flow_3214_0,41.0,123.0
flow_1310_0,41.0,74.0
flow_1311_0,46.0,80.0
flow_1312_0,51.0,84.0
flow_3215_0,51.0,124.0
flow_1313_0,56.0,98.0
flow_1314_0,61.0,94.0
flow_3216_0,61.0,135.0
flow_1316_0,71.0,108.0
flow_3217_0,71.0,153.0
flow_3218_0,81.0,155.0
flow_4048_0,86.0,119.0
flow_1319_0,87.0,120.0
flow_3219_0,91.0,178.0
flow_1320_0,91.0,128.0
flow_1_0,98.0,173.0
flow_3220_0,101.0,413.0
flow_1321_0,103.0,137.0
flow_1322_0,106.0,148.0
flow_1324_0,111.0,144.0
flow_3221_0,111.0,203.0
flow_3222_0,121.0,204.0
flow_1326_0,122.0,158.0
flow_2257_0,125.0,159.0
flow_2788_0,129.0,162.0
flow_3223_0,131.0,213.0
flow_1327_0,133.0,166.0
flow_1329_0,136.0,169.0
flow_4053_0,136.0,170.0
flow_1330_0,141.0,175.0
flow_3224_0,141.0,215.0
flow_1331_0,146.0,183.0
flow_3225_0,151.0,225.0
flow_2790_0,153.0,193.0
flow_1332_0,158.0,198.0
flow_3226_0,161.0,235.0
flow_5845_0,162.0,248.0
flow_1334_0,162.0,208.0
flow_3227_0,171.0,258.0
flow_1335_0,173.0,208.0
flow_1336_0,175.0,219.0
flow_2260_0,178.0,218.0
flow_3228_0,181.0,255.0
flow_1338_0,182.0,223.0
flow_5848_0,183.0,258.0
flow_1339_0,187.0,223.0
flow_3644_0,188.0,228.0
flow_3229_0,191.0,278.0
flow_1340_0,191.0,225.0
flow_1341_0,196.0,230.0
flow_671_0,198.0,278.0
flow_3646_0,198.0,238.0
flow_1342_0,201.0,243.0
flow_3230_0,201.0,275.0
flow_5850_0,202.0,273.0
flow_1343_0,206.0,253.0
flow_2513_0,208.0,241.0
flow_3231_0,211.0,285.0
flow_4917_0,218.0,303.0
flow_3647_0,218.0,263.0
flow_3232_0,221.0,295.0
flow_1346_0,228.0,268.0
flow_2264_0,228.0,273.0
flow_3233_0,231.0,313.0
flow_2796_0,233.0,266.0
flow_4063_0,236.0,283.0
flow_3234_0,241.0,314.0
flow_3651_0,242.0,287.0
flow_5856_0,242.0,312.0
flow_2518_0,245.0,317.0
flow_4064_0,246.0,280.0
