,enter_time,leave_time
flow_2510_0,41.0,74.0
flow_2511_0,54.0,93.0
flow_2512_0,67.0,108.0
flow_0_0,84.0,123.0
flow_4047_0,88.0,163.0
flow_2_0,90.0,124.0
flow_5368_0,93.0,163.0
flow_4_0,97.0,138.0
flow_5369_0,103.0,178.0
flow_5370_0,105.0,183.0
flow_4049_0,108.0,179.0
flow_1988_0,109.0,188.0
flow_1310_0,112.0,182.0
flow_2515_0,113.0,146.0
flow_4051_0,117.0,186.0
flow_2516_0,119.0,158.0
flow_9_0,122.0,168.0
flow_5371_0,123.0,198.0
flow_3639_0,133.0,209.0
flow_5372_0,133.0,208.0
flow_12_0,137.0,173.0
flow_4052_0,138.0,223.0
flow_5847_0,138.0,218.0
flow_2517_0,143.0,176.0
flow_5373_0,143.0,218.0
flow_2518_0,145.0,203.0
flow_669_0,153.0,223.0
flow_14_0,154.0,193.0
flow_15_0,157.0,193.0
flow_4054_0,163.0,238.0
flow_2519_0,163.0,213.0
flow_1993_0,166.0,238.0
flow_16_0,168.0,203.0
flow_5377_0,168.0,473.0
flow_3642_0,168.0,243.0
flow_1320_0,169.0,243.0
flow_17_0,170.0,213.0
flow_18_0,172.0,207.0
flow_4055_0,173.0,248.0
flow_5378_0,183.0,263.0
flow_4056_0,183.0,253.0
flow_21_0,189.0,228.0
flow_5849_0,192.0,468.0
flow_5855_0,193.0,274.0
flow_4057_0,193.0,264.0
flow_4452_0,195.0,283.0
flow_2522_0,197.0,230.0
flow_2788_0,200.0,273.0
flow_4058_0,203.0,283.0
flow_5380_0,203.0,294.0
flow_1329_0,207.0,293.0
flow_4059_0,213.0,298.0
flow_22_0,213.0,253.0
flow_2523_0,218.0,258.0
flow_5853_0,220.0,268.0
flow_4060_0,223.0,298.0
flow_24_0,224.0,258.0
flow_5383_0,228.0,303.0
flow_4061_0,233.0,304.0
flow_25_0,233.0,278.0
flow_2524_0,233.0,267.0
flow_1323_0,236.0,278.0
flow_5384_0,238.0,323.0
flow_26_0,238.0,288.0
flow_3650_0,243.0,323.0
flow_4062_0,248.0,334.0
flow_2525_0,248.0,288.0
flow_5385_0,248.0,333.0
flow_4921_0,250.0,313.0
flow_1335_0,252.0,343.0
flow_2526_0,258.0,309.0
flow_2255_0,265.0,343.0
flow_1998_0,268.0,318.0
flow_4065_0,268.0,353.0
flow_33_0,269.0,308.0
flow_5859_0,271.0,313.0
flow_34_0,274.0,308.0
flow_36_0,275.0,318.0
flow_5389_0,277.0,353.0
flow_4067_0,277.0,363.0
flow_2527_0,278.0,328.0
flow_2528_0,280.0,338.0
flow_4068_0,287.0,373.0
flow_37_0,287.0,328.0
flow_5861_0,291.0,359.0
flow_5391_0,293.0,364.0
flow_2529_0,293.0,348.0
flow_4925_0,298.0,338.0
flow_38_0,301.0,335.0
flow_41_0,303.0,349.0
flow_2530_0,303.0,368.0
flow_686_0,308.0,384.0
flow_5865_0,308.0,358.0
flow_5392_0,313.0,398.0
flow_2791_0,313.0,368.0
flow_43_0,315.0,378.0
flow_2006_0,316.0,408.0
flow_4071_0,317.0,386.0
flow_3643_0,319.0,418.0
flow_2007_0,321.0,428.0
flow_4072_0,327.0,398.0
flow_45_0,334.0,388.0
flow_2532_0,338.0,378.0
flow_19_0,340.0,394.0
flow_2533_0,340.0,388.0
flow_2534_0,343.0,394.0
flow_5397_0,347.0,438.0
flow_5869_0,348.0,403.0
flow_4073_0,348.0,419.0
flow_2535_0,352.0,386.0
flow_4930_0,353.0,413.0
flow_5398_0,358.0,448.0
flow_4074_0,358.0,429.0
flow_2536_0,362.0,403.0
flow_47_0,363.0,397.0
flow_4932_0,367.0,423.0
flow_35_0,367.0,438.0
flow_5875_0,368.0,458.0
flow_1357_0,370.0,448.0
flow_4076_0,374.0,458.0
flow_2274_0,375.0,413.0
flow_4077_0,377.0,468.0
flow_2537_0,378.0,423.0
flow_4475_0,378.0,449.0
flow_53_0,378.0,433.0
flow_5388_0,385.0,443.0
flow_5401_0,388.0,459.0
flow_4933_0,388.0,453.0
flow_2538_0,388.0,473.0
flow_2539_0,391.0,433.0
flow_5403_0,392.0,699.0
flow_4078_0,393.0,478.0
flow_2798_0,398.0,432.0
flow_2279_0,398.0,488.0
flow_4079_0,403.0,498.0
flow_2540_0,408.0,443.0
flow_5404_0,408.0,488.0
flow_56_0,408.0,463.0
flow_4458_0,413.0,508.0
flow_4937_0,413.0,483.0
flow_4080_0,418.0,518.0
flow_5405_0,419.0,498.0
flow_4083_0,427.0,531.0
flow_2542_0,428.0,463.0
flow_5407_0,429.0,499.0
flow_62_0,433.0,483.0
flow_5882_0,433.0,683.0
flow_2543_0,438.0,494.0
flow_4084_0,438.0,536.0
flow_4946_0,443.0,518.0
flow_65_0,443.0,493.0
flow_4085_0,448.0,543.0
flow_5408_0,449.0,528.0
flow_5881_0,451.0,503.0
flow_717_0,453.0,532.0
flow_3220_0,453.0,563.0
flow_2544_0,453.0,504.0
flow_4086_0,458.0,530.0
flow_5409_0,458.0,535.0
flow_4945_0,459.0,513.0
flow_2546_0,462.0,523.0
flow_1373_0,463.0,535.0
flow_718_0,463.0,543.0
flow_5410_0,468.0,553.0
flow_4087_0,468.0,573.0
flow_69_0,473.0,539.0
flow_5858_0,475.0,513.0
flow_2272_0,475.0,563.0
flow_4088_0,478.0,583.0
flow_5411_0,478.0,573.0
flow_4075_0,481.0,524.0
flow_2024_0,482.0,758.0
flow_2548_0,483.0,623.0
flow_4090_0,488.0,593.0
flow_5412_0,488.0,583.0
flow_5871_0,491.0,603.0
flow_4482_0,493.0,539.0
flow_72_0,493.0,548.0
flow_5885_0,497.0,558.0
flow_5413_0,498.0,595.0
flow_4091_0,498.0,1039.0
flow_2549_0,499.0,548.0
flow_73_0,503.0,568.0
flow_5418_0,508.0,603.0
flow_75_0,513.0,578.0
flow_2551_0,518.0,558.0
flow_1382_0,519.0,633.0
flow_4092_0,519.0,589.0
flow_3678_0,521.0,568.0
flow_3683_0,523.0,593.0
flow_5419_0,523.0,618.0
flow_2021_0,524.0,578.0
flow_77_0,525.0,588.0
flow_4081_0,527.0,589.0
flow_4093_0,528.0,643.0
flow_2277_0,529.0,600.0
flow_2552_0,531.0,598.0
flow_5420_0,533.0,604.0
flow_4094_0,538.0,647.0
flow_2553_0,538.0,608.0
flow_79_0,543.0,598.0
flow_5422_0,548.0,633.0
flow_5893_0,550.0,611.0
flow_80_0,553.0,615.0
flow_4473_0,553.0,650.0
flow_83_0,555.0,628.0
flow_84_0,558.0,638.0
flow_2554_0,558.0,612.0
flow_4095_0,563.0,658.0
flow_5426_0,563.0,643.0
flow_86_0,568.0,653.0
flow_733_0,568.0,647.0
flow_2555_0,569.0,798.0
flow_4100_0,573.0,668.0
flow_4497_0,573.0,607.0
flow_5427_0,574.0,649.0
flow_5883_0,575.0,672.0
flow_87_0,578.0,664.0
flow_4967_0,578.0,658.0
flow_2034_0,580.0,670.0
flow_5428_0,583.0,674.0
flow_4101_0,583.0,653.0
flow_2556_0,583.0,616.0
flow_1392_0,586.0,658.0
flow_5429_0,588.0,658.0
flow_1393_0,589.0,676.0
flow_1394_0,591.0,688.0
flow_88_0,593.0,678.0
flow_2557_0,594.0,629.0
flow_5432_0,594.0,683.0
flow_4102_0,594.0,703.0
flow_716_0,598.0,713.0
flow_1398_0,600.0,670.0
flow_4103_0,603.0,688.0
flow_2558_0,603.0,637.0
flow_89_0,608.0,693.0
flow_4508_0,609.0,703.0
flow_4104_0,613.0,723.0
flow_2559_0,614.0,653.0
flow_4105_0,615.0,738.0
flow_1402_0,617.0,688.0
flow_4106_0,618.0,748.0
flow_90_0,619.0,697.0
flow_91_0,628.0,678.0
flow_5437_0,632.0,713.0
flow_4109_0,633.0,703.0
flow_2561_0,633.0,666.0
flow_2809_0,639.0,699.0
flow_5906_0,642.0,708.0
flow_5438_0,643.0,723.0
flow_2562_0,644.0,693.0
flow_95_0,648.0,718.0
flow_4111_0,649.0,1018.0
flow_2563_0,653.0,697.0
flow_5439_0,654.0,738.0
flow_5907_0,654.0,730.0
flow_96_0,658.0,734.0
flow_742_0,661.0,743.0
flow_5913_0,663.0,748.0
flow_3254_0,664.0,753.0
flow_2564_0,665.0,708.0
flow_4113_0,673.0,768.0
flow_1376_0,673.0,758.0
flow_2565_0,673.0,719.0
flow_99_0,679.0,713.0
flow_5440_0,679.0,788.0
flow_4518_0,681.0,928.0
flow_3269_0,683.0,763.0
flow_4114_0,683.0,808.0
flow_5443_0,688.0,768.0
flow_2566_0,688.0,729.0
flow_102_0,693.0,773.0
flow_4116_0,693.0,778.0
flow_5445_0,693.0,778.0
flow_3243_0,694.0,765.0
flow_3707_0,695.0,1058.0
flow_5430_0,695.0,783.0
flow_1414_0,695.0,1253.0
flow_2567_0,698.0,733.0
flow_5446_0,703.0,788.0
flow_5447_0,705.0,823.0
flow_2568_0,708.0,743.0
flow_105_0,708.0,793.0
flow_5915_0,715.0,773.0
flow_107_0,718.0,803.0
flow_2570_0,724.0,764.0
flow_4121_0,728.0,823.0
flow_4122_0,732.0,963.0
flow_4493_0,733.0,814.0
flow_2308_0,738.0,808.0
flow_4107_0,740.0,783.0
flow_2571_0,743.0,793.0
flow_4123_0,743.0,827.0
flow_5450_0,743.0,828.0
flow_1418_0,745.0,829.0
flow_4521_0,748.0,798.0
flow_112_0,748.0,818.0
flow_3721_0,749.0,843.0
flow_5451_0,753.0,1063.0
flow_4124_0,760.0,831.0
flow_2573_0,763.0,800.0
flow_113_0,763.0,797.0
flow_5452_0,763.0,853.0
flow_3717_0,766.0,804.0
flow_1395_0,766.0,821.0
flow_4979_0,768.0,833.0
flow_759_0,771.0,838.0
flow_5453_0,773.0,863.0
flow_4127_0,773.0,853.0
flow_5922_0,776.0,840.0
flow_2310_0,778.0,863.0
flow_4128_0,783.0,873.0
flow_121_0,783.0,848.0
flow_5454_0,783.0,873.0
flow_5925_0,785.0,858.0
flow_1385_0,788.0,883.0
flow_2575_0,790.0,833.0
flow_4129_0,793.0,883.0
flow_5455_0,793.0,893.0
flow_2576_0,797.0,838.0
flow_5457_0,798.0,903.0
flow_4982_0,798.0,868.0
flow_3726_0,799.0,840.0
flow_1427_0,803.0,873.0
flow_4131_0,803.0,893.0
flow_2823_0,803.0,1603.0
flow_122_0,809.0,878.0
flow_4527_0,813.0,849.0
flow_4132_0,813.0,903.0
flow_2577_0,818.0,869.0
flow_3727_0,818.0,913.0
flow_124_0,818.0,858.0
flow_4135_0,823.0,923.0
flow_5459_0,828.0,925.0
flow_126_0,833.0,888.0
flow_4136_0,833.0,938.0
flow_3291_0,838.0,898.0
flow_5934_0,845.0,908.0
flow_5462_0,848.0,929.0
flow_128_0,848.0,882.0
flow_2580_0,849.0,888.0
flow_4140_0,852.0,948.0
flow_778_0,853.0,938.0
flow_4115_0,853.0,919.0
flow_5935_0,855.0,933.0
flow_129_0,858.0,943.0
flow_4141_0,862.0,960.0
flow_5464_0,863.0,948.0
flow_3714_0,866.0,958.0
flow_3315_0,867.0,964.0
flow_130_0,868.0,954.0
flow_2581_0,869.0,908.0
flow_3293_0,873.0,968.0
flow_5465_0,878.0,973.0
flow_4144_0,882.0,973.0
flow_132_0,883.0,919.0
flow_2582_0,883.0,918.0
flow_3737_0,886.0,1368.0
flow_133_0,888.0,922.0
flow_5466_0,889.0,988.0
flow_5005_0,891.0,978.0
flow_4145_0,893.0,988.0
flow_5467_0,898.0,992.0
flow_135_0,898.0,982.0
flow_3723_0,901.0,994.0
flow_2841_0,904.0,938.0
flow_4147_0,908.0,994.0
flow_2584_0,908.0,943.0
flow_5468_0,908.0,1003.0
flow_137_0,909.0,944.0
flow_1445_0,911.0,1003.0
flow_138_0,912.0,947.0
flow_4148_0,918.0,1013.0
flow_1447_0,920.0,1023.0
flow_5471_0,922.0,1013.0
flow_2585_0,923.0,956.0
flow_5942_0,925.0,985.0
flow_4149_0,928.0,1468.0
flow_140_0,930.0,998.0
flow_142_0,932.0,1008.0
flow_738_0,933.0,1048.0
flow_2057_0,936.0,1018.0
flow_2586_0,938.0,971.0
flow_4150_0,939.0,1052.0
flow_2313_0,940.0,1023.0
flow_5007_0,943.0,978.0
flow_5472_0,943.0,1033.0
flow_3299_0,948.0,1028.0
flow_2587_0,948.0,981.0
flow_1456_0,948.0,1054.0
flow_4151_0,951.0,1073.0
flow_3751_0,952.0,986.0
flow_2588_0,958.0,998.0
flow_1415_0,960.0,1049.0
flow_144_0,960.0,1042.0
flow_792_0,963.0,1046.0
flow_5474_0,965.0,1036.0
flow_2589_0,968.0,1008.0
flow_5955_0,968.0,1208.0
flow_5476_0,973.0,1053.0
flow_4156_0,973.0,1787.0
flow_151_0,978.0,1028.0
flow_3760_0,978.0,1098.0
flow_2590_0,980.0,1019.0
flow_4157_0,983.0,1118.0
flow_5477_0,983.0,1053.0
flow_1412_0,989.0,1063.0
flow_2591_0,993.0,1040.0
flow_4158_0,993.0,1138.0
flow_3302_0,993.0,1068.0
flow_5478_0,994.0,1064.0
flow_2327_0,995.0,1045.0
flow_5015_0,1003.0,1070.0
flow_2592_0,1003.0,1123.0
flow_5479_0,1008.0,1083.0
flow_5952_0,1009.0,1078.0
flow_4556_0,1011.0,1098.0
flow_152_0,1013.0,1089.0
flow_154_0,1015.0,1093.0
flow_155_0,1018.0,1095.0
flow_3762_0,1020.0,1463.0
flow_2594_0,1022.0,1058.0
flow_5481_0,1023.0,1094.0
flow_5023_0,1026.0,1108.0
flow_161_0,1028.0,1111.0
flow_4159_0,1028.0,1148.0
flow_5482_0,1033.0,1118.0
flow_3764_0,1034.0,1068.0
flow_4161_0,1038.0,1158.0
flow_162_0,1039.0,1115.0
flow_163_0,1041.0,1128.0
flow_5484_0,1043.0,1138.0
flow_165_0,1044.0,1132.0
flow_4130_0,1053.0,1134.0
flow_5485_0,1053.0,1148.0
flow_4162_0,1058.0,1168.0
flow_166_0,1058.0,1143.0
flow_3770_0,1063.0,1178.0
flow_5035_0,1068.0,1139.0
flow_4570_0,1071.0,1158.0
flow_5026_0,1073.0,1153.0
flow_167_0,1076.0,1123.0
flow_816_0,1078.0,1168.0
flow_4163_0,1078.0,1190.0
flow_169_0,1078.0,1163.0
flow_2598_0,1078.0,1111.0
flow_5492_0,1083.0,1178.0
flow_5962_0,1084.0,1392.0
flow_4164_0,1088.0,1203.0
flow_2599_0,1089.0,1128.0
flow_2322_0,1093.0,1243.0
flow_5461_0,1093.0,1223.0
flow_4564_0,1093.0,1132.0
flow_3285_0,1093.0,1183.0
flow_5493_0,1095.0,1188.0
flow_5495_0,1097.0,1203.0
flow_171_0,1098.0,1131.0
flow_5496_0,1108.0,1208.0
flow_815_0,1108.0,1196.0
flow_824_0,1113.0,1223.0
flow_172_0,1113.0,1200.0
flow_173_0,1123.0,1213.0
flow_5498_0,1123.0,1238.0
flow_2602_0,1123.0,1157.0
flow_3339_0,1124.0,1238.0
flow_1452_0,1128.0,1218.0
flow_825_0,1128.0,1243.0
flow_5499_0,1133.0,1263.0
flow_174_0,1138.0,1228.0
flow_177_0,1140.0,1232.0
flow_179_0,1143.0,1234.0
flow_831_0,1148.0,1273.0
flow_2604_0,1149.0,1548.0
flow_1466_0,1153.0,1186.0
flow_2893_0,1153.0,1263.0
flow_5500_0,1154.0,1224.0
flow_3773_0,1156.0,1193.0
flow_181_0,1163.0,1248.0
flow_5502_0,1163.0,1284.0
flow_5503_0,1175.0,1246.0
flow_829_0,1180.0,1255.0
flow_5037_0,1183.0,1257.0
flow_2606_0,1183.0,1216.0
flow_5504_0,1184.0,1303.0
flow_2607_0,1188.0,1221.0
flow_3766_0,1190.0,1313.0
flow_5046_0,1190.0,1260.0
flow_5957_0,1192.0,1263.0
flow_1405_0,1193.0,1228.0
flow_4170_0,1193.0,1273.0
flow_5505_0,1195.0,1265.0
flow_1499_0,1196.0,1283.0
flow_184_0,1204.0,1268.0
flow_185_0,1206.0,1278.0
flow_187_0,1209.0,1288.0
flow_1502_0,1209.0,1303.0
flow_5980_0,1214.0,1294.0
flow_1479_0,1215.0,1249.0
flow_2609_0,1218.0,1252.0
flow_5511_0,1218.0,1343.0
flow_5982_0,1220.0,1296.0
flow_4171_0,1223.0,1313.0
flow_1486_0,1223.0,1299.0
flow_189_0,1225.0,1308.0
flow_190_0,1228.0,1321.0
flow_193_0,1230.0,1325.0
flow_194_0,1233.0,1327.0
flow_5513_0,1238.0,1339.0
flow_4172_0,1243.0,1338.0
flow_5516_0,1248.0,1343.0
flow_2612_0,1248.0,1281.0
flow_3345_0,1249.0,1358.0
flow_851_0,1254.0,1360.0
flow_195_0,1254.0,1330.0
flow_196_0,1256.0,1333.0
flow_198_0,1259.0,1578.0
flow_2613_0,1259.0,1292.0
flow_4594_0,1263.0,1296.0
flow_5517_0,1263.0,1364.0
flow_5986_0,1264.0,1348.0
flow_4174_0,1265.0,1335.0
flow_3779_0,1265.0,1299.0
flow_4602_0,1269.0,1378.0
flow_200_0,1273.0,1352.0
flow_3326_0,1278.0,1633.0
flow_4596_0,1278.0,1311.0
flow_5518_0,1278.0,1393.0
flow_201_0,1283.0,1317.0
flow_4606_0,1289.0,1408.0
flow_2891_0,1294.0,1373.0
flow_5048_0,1296.0,1375.0
flow_3341_0,1298.0,1419.0
flow_4576_0,1298.0,1378.0
flow_1507_0,1299.0,1383.0
flow_2615_0,1303.0,1336.0
flow_5523_0,1303.0,1433.0
flow_5990_0,1304.0,1387.0
flow_5524_0,1307.0,1393.0
flow_5054_0,1318.0,1390.0
flow_820_0,1320.0,1353.0
flow_4566_0,1320.0,1398.0
flow_209_0,1323.0,1402.0
flow_1528_0,1323.0,1408.0
flow_4611_0,1329.0,1443.0
flow_2617_0,1333.0,1368.0
flow_216_0,1338.0,1404.0
flow_1529_0,1338.0,1418.0
flow_2089_0,1339.0,1458.0
flow_217_0,1340.0,1413.0
flow_221_0,1343.0,1423.0
flow_5996_0,1345.0,1428.0
flow_2618_0,1349.0,1384.0
flow_5527_0,1350.0,1478.0
flow_4598_0,1351.0,1430.0
flow_5528_0,1352.0,1488.0
flow_1464_0,1353.0,1658.0
flow_223_0,1358.0,1448.0
flow_226_0,1360.0,1452.0
flow_229_0,1363.0,1456.0
flow_5529_0,1368.0,1503.0
flow_1540_0,1372.0,1443.0
flow_230_0,1380.0,1472.0
flow_231_0,1383.0,1476.0
flow_4618_0,1383.0,1454.0
flow_6001_0,1385.0,1483.0
flow_2620_0,1385.0,1423.0
flow_5532_0,1387.0,1507.0
flow_4153_0,1398.0,1493.0
flow_232_0,1403.0,1497.0
flow_2621_0,1403.0,1438.0
flow_1544_0,1413.0,1488.0
flow_6012_0,1413.0,1509.0
flow_2095_0,1415.0,1828.0
flow_5534_0,1418.0,1528.0
flow_233_0,1418.0,1499.0
flow_5065_0,1420.0,1513.0
flow_234_0,1423.0,1518.0
flow_1545_0,1428.0,1503.0
flow_5536_0,1438.0,1543.0
flow_235_0,1438.0,1520.0
flow_2623_0,1439.0,1472.0
flow_5985_0,1439.0,1508.0
flow_5537_0,1448.0,1558.0
flow_236_0,1453.0,1533.0
flow_238_0,1455.0,1538.0
flow_2906_0,1457.0,1492.0
flow_5538_0,1458.0,1563.0
flow_2624_0,1463.0,1496.0
flow_6013_0,1464.0,1498.0
flow_1552_0,1470.0,1543.0
flow_239_0,1473.0,1540.0
flow_888_0,1478.0,1565.0
flow_1513_0,1480.0,1553.0
flow_5072_0,1483.0,1568.0
flow_5540_0,1483.0,1582.0
flow_5086_0,1488.0,1584.0
flow_5542_0,1493.0,1598.0
flow_243_0,1498.0,1572.0
flow_1514_0,1500.0,1613.0
flow_5076_0,1500.0,1576.0
flow_245_0,1503.0,1588.0
flow_2099_0,1504.0,1618.0
flow_4627_0,1506.0,1593.0
flow_5543_0,1510.0,1580.0
flow_2627_0,1513.0,1548.0
flow_5088_0,1518.0,1637.0
flow_5078_0,1518.0,1607.0
flow_5546_0,1527.0,1640.0
flow_2918_0,1529.0,1609.0
flow_3355_0,1529.0,1599.0
flow_248_0,1531.0,1623.0
flow_2628_0,1532.0,1648.0
flow_252_0,1533.0,1568.0
