,enter_time,leave_time
flow_4914_0,1.0,83.0
flow_665_0,1.0,39.0
flow_666_0,7.0,44.0
flow_4915_0,9.0,83.0
flow_667_0,13.0,51.0
flow_4916_0,17.0,90.0
flow_668_0,19.0,57.0
flow_4917_0,25.0,99.0
flow_669_0,25.0,62.0
flow_670_0,31.0,68.0
flow_4918_0,33.0,107.0
flow_671_0,37.0,74.0
flow_4919_0,41.0,123.0
flow_672_0,43.0,81.0
flow_673_0,49.0,87.0
flow_4920_0,49.0,123.0
flow_674_0,55.0,98.0
flow_4921_0,57.0,131.0
flow_675_0,61.0,99.0
flow_4922_0,65.0,359.0
flow_5_0,65.0,143.0
flow_676_0,67.0,104.0
flow_677_0,73.0,110.0
flow_4923_0,73.0,147.0
flow_678_0,79.0,117.0
flow_8_0,80.0,158.0
flow_4924_0,81.0,168.0
flow_679_0,85.0,123.0
flow_4925_0,89.0,178.0
flow_10_0,90.0,173.0
flow_680_0,91.0,133.0
flow_11_0,95.0,165.0
flow_681_0,97.0,135.0
flow_4926_0,97.0,188.0
flow_682_0,103.0,141.0
flow_4927_0,105.0,198.0
flow_13_0,105.0,174.0
flow_683_0,109.0,153.0
flow_4928_0,113.0,208.0
flow_684_0,115.0,163.0
flow_685_0,121.0,163.0
flow_4929_0,121.0,195.0
flow_686_0,127.0,193.0
flow_4930_0,129.0,230.0
flow_687_0,133.0,171.0
flow_5851_0,133.0,183.0
flow_19_0,135.0,218.0
flow_4931_0,137.0,211.0
flow_688_0,139.0,177.0
flow_20_0,140.0,209.0
flow_1315_0,143.0,218.0
flow_1986_0,143.0,203.0
flow_4932_0,145.0,238.0
flow_689_0,145.0,183.0
flow_1317_0,147.0,229.0
flow_690_0,151.0,193.0
flow_4933_0,153.0,248.0
flow_23_0,155.0,238.0
flow_691_0,157.0,213.0
flow_4934_0,161.0,258.0
flow_692_0,163.0,223.0
flow_693_0,169.0,233.0
flow_4935_0,169.0,248.0
flow_694_0,175.0,243.0
flow_27_0,175.0,258.0
flow_4936_0,177.0,251.0
flow_6_0,178.0,253.0
flow_695_0,181.0,219.0
flow_5857_0,183.0,216.0
flow_4937_0,185.0,278.0
flow_5374_0,187.0,224.0
flow_696_0,187.0,233.0
flow_4938_0,193.0,267.0
flow_697_0,193.0,263.0
flow_698_0,199.0,237.0
flow_4939_0,201.0,283.0
flow_699_0,205.0,243.0
flow_2789_0,208.0,278.0
flow_4940_0,209.0,283.0
flow_700_0,211.0,249.0
flow_2511_0,213.0,254.0
flow_4941_0,217.0,291.0
flow_701_0,217.0,263.0
flow_702_0,223.0,261.0
flow_1992_0,225.0,268.0
flow_4942_0,225.0,303.0
flow_5863_0,228.0,288.0
flow_703_0,229.0,273.0
flow_4943_0,233.0,307.0
flow_704_0,235.0,273.0
flow_5864_0,238.0,272.0
flow_705_0,241.0,279.0
flow_4944_0,241.0,315.0
flow_706_0,247.0,288.0
flow_4945_0,249.0,323.0
flow_42_0,250.0,323.0
flow_3212_0,253.0,298.0
flow_707_0,253.0,293.0
flow_4946_0,257.0,331.0
flow_708_0,259.0,298.0
flow_4947_0,265.0,339.0
flow_709_0,265.0,303.0
flow_46_0,270.0,339.0
flow_710_0,271.0,313.0
flow_4948_0,273.0,348.0
flow_711_0,277.0,315.0
flow_2516_0,280.0,318.0
flow_4949_0,281.0,363.0
flow_1999_0,282.0,328.0
flow_712_0,283.0,320.0
flow_49_0,285.0,355.0
flow_713_0,289.0,328.0
flow_4950_0,289.0,363.0
flow_1321_0,289.0,323.0
flow_50_0,290.0,373.0
flow_51_0,295.0,373.0
flow_714_0,295.0,332.0
flow_4951_0,297.0,378.0
flow_1310_0,299.0,333.0
flow_52_0,300.0,378.0
flow_715_0,301.0,343.0
flow_4952_0,301.0,388.0
flow_1348_0,303.0,389.0
flow_716_0,307.0,344.0
flow_4953_0,308.0,399.0
flow_54_0,310.0,380.0
flow_717_0,313.0,353.0
flow_4954_0,315.0,418.0
flow_5387_0,318.0,353.0
flow_718_0,319.0,368.0
flow_4955_0,322.0,428.0
flow_5373_0,323.0,399.0
flow_719_0,325.0,383.0
flow_57_0,326.0,409.0
flow_1351_0,328.0,488.0
flow_4956_0,329.0,403.0
flow_58_0,330.0,408.0
flow_720_0,331.0,393.0
flow_59_0,335.0,405.0
flow_4957_0,336.0,438.0
flow_721_0,337.0,403.0
flow_60_0,340.0,418.0
flow_4958_0,343.0,449.0
flow_722_0,343.0,413.0
flow_2256_0,343.0,383.0
flow_3224_0,348.0,428.0
flow_723_0,349.0,424.0
flow_4959_0,350.0,458.0
flow_5877_0,353.0,394.0
flow_724_0,355.0,393.0
flow_4960_0,357.0,468.0
flow_4052_0,358.0,403.0
flow_4054_0,360.0,414.0
flow_64_0,360.0,438.0
flow_725_0,361.0,433.0
flow_1320_0,362.0,396.0
flow_4961_0,364.0,478.0
flow_726_0,367.0,405.0
flow_2801_0,367.0,437.0
flow_1361_0,369.0,439.0
flow_4962_0,371.0,499.0
flow_727_0,373.0,411.0
flow_4963_0,378.0,452.0
flow_728_0,379.0,423.0
flow_68_0,380.0,450.0
flow_5396_0,384.0,443.0
flow_729_0,385.0,443.0
flow_4964_0,385.0,459.0
flow_70_0,390.0,460.0
flow_730_0,391.0,433.0
flow_4965_0,392.0,466.0
flow_731_0,397.0,453.0
flow_2803_0,398.0,468.0
flow_4966_0,399.0,508.0
flow_732_0,403.0,463.0
flow_4967_0,406.0,480.0
flow_2788_0,408.0,453.0
flow_1367_0,409.0,518.0
flow_733_0,409.0,473.0
flow_5399_0,410.0,463.0
flow_74_0,410.0,479.0
flow_4968_0,413.0,523.0
flow_734_0,415.0,483.0
flow_4969_0,420.0,533.0
flow_76_0,420.0,490.0
flow_735_0,421.0,493.0
flow_1368_0,423.0,493.0
flow_4970_0,427.0,548.0
flow_736_0,427.0,503.0
flow_3229_0,428.0,463.0
flow_78_0,430.0,499.0
flow_5400_0,432.0,467.0
flow_2806_0,433.0,508.0
flow_737_0,433.0,513.0
flow_4971_0,434.0,558.0
flow_2525_0,438.0,543.0
flow_738_0,439.0,528.0
flow_4972_0,441.0,515.0
flow_38_0,444.0,483.0
flow_739_0,445.0,483.0
flow_4973_0,448.0,568.0
flow_2528_0,448.0,519.0
flow_82_0,450.0,520.0
flow_740_0,451.0,493.0
flow_1376_0,453.0,583.0
flow_4974_0,455.0,578.0
flow_741_0,457.0,495.0
flow_4062_0,458.0,503.0
flow_1380_0,462.0,533.0
flow_4975_0,462.0,588.0
flow_1335_0,463.0,514.0
flow_742_0,463.0,538.0
flow_85_0,465.0,535.0
flow_5872_0,468.0,618.0
flow_4976_0,469.0,558.0
flow_743_0,469.0,553.0
flow_4478_0,473.0,507.0
flow_744_0,475.0,513.0
flow_4977_0,476.0,583.0
flow_745_0,481.0,519.0
flow_4978_0,483.0,598.0
flow_2808_0,483.0,568.0
flow_5402_0,484.0,528.0
flow_746_0,487.0,573.0
flow_5895_0,488.0,538.0
flow_3235_0,489.0,523.0
flow_4979_0,490.0,613.0
flow_747_0,493.0,593.0
flow_3655_0,493.0,578.0
flow_4980_0,497.0,571.0
flow_748_0,499.0,537.0
flow_92_0,500.0,570.0
flow_2532_0,500.0,563.0
flow_2810_0,503.0,588.0
flow_4981_0,504.0,598.0
flow_749_0,505.0,603.0
flow_750_0,511.0,549.0
flow_4982_0,511.0,628.0
flow_5899_0,513.0,643.0
flow_5414_0,517.0,564.0
flow_751_0,517.0,555.0
flow_1389_0,518.0,588.0
flow_4983_0,518.0,653.0
flow_752_0,523.0,561.0
flow_4984_0,525.0,638.0
flow_3659_0,525.0,688.0
flow_2812_0,528.0,613.0
flow_753_0,529.0,606.0
flow_98_0,530.0,600.0
flow_4985_0,532.0,606.0
flow_754_0,535.0,573.0
flow_4986_0,539.0,653.0
flow_2813_0,539.0,673.0
flow_100_0,540.0,618.0
flow_755_0,541.0,610.0
flow_4493_0,542.0,576.0
flow_101_0,545.0,628.0
flow_4987_0,546.0,664.0
flow_756_0,547.0,623.0
flow_4988_0,553.0,627.0
flow_2818_0,553.0,638.0
flow_757_0,553.0,633.0
flow_2027_0,554.0,593.0
flow_758_0,559.0,597.0
flow_4989_0,560.0,678.0
flow_104_0,560.0,630.0
flow_32_0,563.0,633.0
flow_4495_0,564.0,598.0
flow_759_0,565.0,648.0
flow_4990_0,567.0,641.0
flow_106_0,570.0,663.0
flow_760_0,571.0,658.0
flow_4991_0,574.0,673.0
flow_761_0,577.0,668.0
flow_2821_0,578.0,648.0
flow_4992_0,581.0,693.0
flow_762_0,583.0,621.0
flow_4993_0,588.0,662.0
flow_2823_0,588.0,703.0
flow_763_0,589.0,683.0
flow_3248_0,591.0,624.0
flow_4077_0,593.0,627.0
flow_764_0,595.0,698.0
flow_4994_0,595.0,694.0
flow_111_0,595.0,678.0
flow_3249_0,599.0,634.0
flow_4995_0,601.0,743.0
flow_765_0,601.0,639.0
flow_1406_0,603.0,703.0
flow_2539_0,604.0,638.0
flow_766_0,606.0,644.0
flow_4996_0,608.0,715.0
flow_767_0,611.0,649.0
flow_2828_0,613.0,683.0
flow_4997_0,615.0,689.0
flow_768_0,616.0,708.0
flow_3250_0,619.0,653.0
flow_116_0,620.0,690.0
flow_769_0,621.0,668.0
flow_4998_0,622.0,696.0
flow_117_0,625.0,713.0
flow_770_0,626.0,664.0
flow_1997_0,628.0,723.0
