,enter_time,leave_time
flow_449_0,41.0,74.0
flow_451_0,53.0,87.0
flow_452_0,59.0,93.0
flow_453_0,65.0,98.0
flow_454_0,71.0,104.0
flow_0_0,76.0,153.0
flow_455_0,77.0,118.0
flow_1346_0,86.0,123.0
flow_3534_0,93.0,162.0
flow_458_0,95.0,128.0
flow_1347_0,95.0,138.0
flow_896_0,98.0,173.0
flow_2646_0,98.0,168.0
flow_459_0,101.0,134.0
flow_3535_0,103.0,174.0
flow_1348_0,104.0,138.0
flow_3536_0,105.0,183.0
flow_5_0,106.0,176.0
flow_3537_0,108.0,188.0
flow_461_0,113.0,146.0
flow_7_0,118.0,198.0
flow_3538_0,118.0,191.0
flow_3539_0,120.0,203.0
flow_1350_0,122.0,156.0
flow_464_0,131.0,178.0
flow_3241_0,137.0,218.0
flow_2650_0,138.0,208.0
flow_1352_0,140.0,178.0
flow_2651_0,141.0,218.0
flow_3540_0,143.0,223.0
flow_466_0,143.0,177.0
flow_3541_0,145.0,225.0
flow_3543_0,149.0,234.0
flow_9_0,149.0,222.0
flow_467_0,149.0,194.0
flow_900_0,154.0,189.0
flow_468_0,155.0,208.0
flow_3544_0,157.0,238.0
flow_1353_0,159.0,194.0
flow_1354_0,162.0,196.0
flow_470_0,167.0,212.0
flow_2942_0,168.0,237.0
flow_902_0,170.0,214.0
flow_16_0,172.0,242.0
flow_1592_0,174.0,244.0
flow_2349_0,178.0,247.0
flow_3545_0,178.0,247.0
flow_10_0,183.0,228.0
flow_2655_0,183.0,268.0
flow_3247_0,185.0,268.0
flow_18_0,186.0,278.0
flow_472_0,188.0,253.0
flow_3548_0,203.0,278.0
flow_3549_0,206.0,283.0
flow_3550_0,208.0,283.0
flow_3551_0,213.0,283.0
flow_22_0,218.0,298.0
flow_477_0,218.0,252.0
flow_1360_0,219.0,258.0
flow_23_0,221.0,302.0
flow_3552_0,221.0,298.0
flow_478_0,221.0,263.0
flow_1361_0,222.0,255.0
flow_479_0,223.0,274.0
flow_480_0,227.0,288.0
flow_1362_0,238.0,273.0
flow_1363_0,240.0,274.0
flow_3554_0,253.0,323.0
flow_482_0,253.0,287.0
flow_2662_0,253.0,343.0
flow_484_0,257.0,292.0
flow_1364_0,258.0,291.0
flow_485_0,260.0,295.0
flow_465_0,263.0,338.0
flow_487_0,269.0,308.0
flow_2355_0,269.0,308.0
flow_3555_0,269.0,339.0
flow_3556_0,271.0,343.0
flow_31_0,272.0,591.0
flow_3251_0,273.0,312.0
flow_32_0,274.0,350.0
flow_3557_0,274.0,346.0
flow_1365_0,278.0,314.0
flow_34_0,280.0,364.0
flow_4096_0,280.0,317.0
flow_3558_0,283.0,363.0
flow_488_0,288.0,322.0
flow_1367_0,289.0,323.0
flow_489_0,291.0,324.0
flow_490_0,293.0,327.0
flow_3559_0,294.0,365.0
flow_3560_0,296.0,368.0
flow_3561_0,299.0,371.0
flow_35_0,304.0,383.0
flow_2351_0,306.0,353.0
flow_1606_0,307.0,383.0
flow_2667_0,308.0,388.0
flow_3826_0,310.0,387.0
flow_39_0,312.0,392.0
flow_3812_0,315.0,395.0
flow_3564_0,317.0,390.0
flow_494_0,318.0,353.0
flow_3824_0,322.0,356.0
flow_495_0,328.0,361.0
flow_1371_0,334.0,373.0
flow_1372_0,337.0,371.0
flow_2668_0,338.0,418.0
flow_496_0,338.0,373.0
flow_926_0,339.0,374.0
flow_3566_0,343.0,418.0
flow_2079_0,343.0,377.0
flow_497_0,348.0,381.0
flow_499_0,352.0,385.0
flow_3567_0,353.0,423.0
flow_2669_0,353.0,423.0
flow_500_0,355.0,398.0
flow_2670_0,356.0,425.0
flow_1373_0,358.0,398.0
flow_46_0,362.0,439.0
flow_48_0,364.0,444.0
flow_3244_0,368.0,446.0
flow_1375_0,368.0,402.0
flow_3269_0,369.0,439.0
flow_2963_0,378.0,453.0
flow_49_0,378.0,449.0
flow_50_0,381.0,451.0
flow_2672_0,384.0,454.0
flow_1376_0,388.0,428.0
