,enter_time,leave_time
flow_2344_0,1.0,83.0
flow_2345_0,12.0,86.0
flow_2346_0,23.0,96.0
flow_2347_0,34.0,107.0
flow_2348_0,45.0,542.0
flow_1823_0,51.0,85.0
flow_2349_0,56.0,130.0
flow_2350_0,67.0,158.0
flow_1825_0,71.0,113.0
flow_2942_0,76.0,118.0
flow_1345_0,76.0,146.0
flow_2351_0,78.0,158.0
flow_1826_0,81.0,115.0
flow_2943_0,86.0,120.0
flow_2_0,89.0,128.0
flow_2352_0,89.0,179.0
flow_1827_0,91.0,125.0
flow_2944_0,96.0,129.0
flow_2647_0,98.0,132.0
flow_2353_0,100.0,178.0
flow_3_0,103.0,136.0
flow_2945_0,106.0,139.0
flow_2354_0,111.0,185.0
flow_2946_0,116.0,149.0
flow_1830_0,121.0,154.0
flow_2355_0,122.0,195.0
flow_8_0,125.0,163.0
flow_2356_0,133.0,207.0
flow_2357_0,144.0,223.0
flow_2949_0,146.0,180.0
flow_2358_0,155.0,229.0
flow_2950_0,156.0,198.0
flow_1833_0,159.0,203.0
flow_2064_0,163.0,198.0
flow_2951_0,166.0,205.0
flow_2359_0,166.0,258.0
flow_13_0,173.0,206.0
flow_2360_0,177.0,251.0
flow_2953_0,186.0,219.0
flow_2066_0,188.0,228.0
flow_3240_0,188.0,263.0
flow_2361_0,188.0,262.0
flow_17_0,190.0,243.0
flow_1586_0,193.0,238.0
flow_455_0,195.0,238.0
flow_2954_0,196.0,230.0
flow_2362_0,199.0,288.0
flow_1358_0,199.0,269.0
flow_1836_0,199.0,248.0
flow_2955_0,206.0,240.0
flow_2363_0,210.0,292.0
flow_1355_0,213.0,253.0
flow_2071_0,214.0,253.0
flow_2364_0,221.0,295.0
flow_2658_0,223.0,257.0
flow_3242_0,228.0,303.0
flow_1350_0,228.0,263.0
flow_3244_0,230.0,318.0
flow_3246_0,232.0,303.0
flow_2365_0,232.0,323.0
flow_1357_0,233.0,273.0
flow_26_0,233.0,267.0
flow_2958_0,236.0,277.0
flow_2659_0,238.0,273.0
flow_3534_0,242.0,283.0
flow_2366_0,243.0,317.0
flow_27_0,244.0,278.0
flow_1595_0,248.0,318.0
flow_2661_0,253.0,286.0
flow_2367_0,254.0,334.0
flow_2960_0,256.0,298.0
flow_3249_0,263.0,338.0
flow_2368_0,265.0,353.0
flow_3538_0,265.0,299.0
flow_2961_0,266.0,308.0
flow_3253_0,272.0,342.0
flow_2663_0,273.0,313.0
flow_2962_0,276.0,310.0
flow_2369_0,276.0,357.0
flow_2963_0,286.0,328.0
