,enter_time,leave_time
flow_2646_0,1.0,93.0
flow_2647_0,12.0,93.0
flow_2648_0,23.0,97.0
flow_2649_0,34.0,108.0
flow_0_0,41.0,75.0
flow_2650_0,45.0,133.0
flow_2_0,53.0,86.0
flow_2651_0,56.0,138.0
flow_3_0,59.0,98.0
flow_2652_0,67.0,141.0
flow_5_0,71.0,105.0
flow_2653_0,78.0,152.0
flow_7_0,83.0,117.0
flow_2345_0,87.0,120.0
flow_8_0,89.0,122.0
flow_2654_0,89.0,163.0
flow_2655_0,100.0,178.0
flow_2064_0,108.0,158.0
flow_2656_0,111.0,185.0
flow_9_0,113.0,147.0
flow_11_0,116.0,158.0
flow_1825_0,118.0,163.0
flow_13_0,119.0,168.0
flow_2942_0,121.0,163.0
flow_2657_0,122.0,196.0
flow_455_0,123.0,193.0
flow_2066_0,129.0,183.0
flow_2349_0,131.0,173.0
flow_15_0,132.0,173.0
flow_2658_0,133.0,218.0
flow_2944_0,134.0,169.0
flow_16_0,137.0,171.0
flow_2945_0,142.0,176.0
flow_2659_0,144.0,233.0
flow_17_0,148.0,187.0
flow_18_0,150.0,185.0
flow_2946_0,152.0,185.0
flow_2660_0,155.0,229.0
flow_1830_0,157.0,191.0
flow_1350_0,157.0,227.0
flow_3534_0,165.0,236.0
flow_2661_0,166.0,248.0
flow_20_0,173.0,213.0
flow_2662_0,177.0,250.0
flow_3535_0,177.0,253.0
flow_2071_0,178.0,211.0
flow_22_0,183.0,217.0
flow_23_0,185.0,220.0
flow_2354_0,186.0,238.0
flow_3536_0,188.0,258.0
flow_24_0,188.0,228.0
flow_2663_0,188.0,268.0
flow_3537_0,191.0,268.0
flow_3538_0,194.0,264.0
flow_26_0,197.0,230.0
flow_1354_0,198.0,278.0
flow_2664_0,199.0,274.0
flow_27_0,203.0,238.0
flow_2950_0,203.0,237.0
flow_1833_0,206.0,242.0
flow_2951_0,208.0,244.0
flow_2356_0,208.0,242.0
flow_3539_0,208.0,288.0
flow_2665_0,210.0,288.0
flow_2666_0,221.0,303.0
flow_2953_0,222.0,256.0
flow_3241_0,223.0,298.0
flow_3540_0,226.0,296.0
flow_3541_0,228.0,299.0
flow_2358_0,230.0,264.0
flow_2667_0,232.0,305.0
flow_29_0,233.0,273.0
flow_31_0,236.0,270.0
flow_32_0,238.0,273.0
flow_3543_0,239.0,313.0
flow_3544_0,242.0,313.0
flow_1586_0,243.0,277.0
flow_2668_0,243.0,333.0
flow_34_0,245.0,279.0
flow_1592_0,247.0,316.0
flow_3545_0,250.0,333.0
flow_2360_0,252.0,286.0
flow_1836_0,253.0,286.0
flow_2669_0,254.0,348.0
flow_2361_0,263.0,308.0
flow_2670_0,265.0,353.0
flow_35_0,268.0,302.0
flow_3240_0,268.0,318.0
flow_37_0,273.0,323.0
flow_3247_0,273.0,344.0
flow_1362_0,276.0,348.0
flow_2671_0,276.0,350.0
flow_39_0,277.0,311.0
flow_1357_0,278.0,328.0
flow_3812_0,279.0,313.0
flow_2958_0,280.0,338.0
flow_40_0,282.0,318.0
flow_3548_0,284.0,354.0
flow_3814_0,284.0,323.0
flow_3550_0,287.0,358.0
flow_2672_0,287.0,378.0
flow_2364_0,296.0,342.0
flow_2673_0,298.0,372.0
flow_2674_0,301.0,383.0
flow_3552_0,303.0,373.0
flow_2960_0,303.0,344.0
flow_3242_0,308.0,342.0
flow_42_0,308.0,341.0
flow_2675_0,312.0,398.0
flow_2961_0,313.0,358.0
flow_2085_0,318.0,358.0
flow_2366_0,318.0,363.0
flow_3244_0,323.0,363.0
flow_44_0,323.0,368.0
flow_2676_0,323.0,398.0
flow_1367_0,324.0,394.0
flow_46_0,326.0,360.0
flow_48_0,329.0,363.0
flow_2963_0,333.0,373.0
flow_2677_0,334.0,408.0
flow_3555_0,342.0,413.0
flow_3249_0,343.0,377.0
flow_49_0,343.0,377.0
flow_2678_0,345.0,419.0
flow_50_0,345.0,380.0
flow_3556_0,347.0,423.0
flow_1596_0,349.0,383.0
flow_3557_0,350.0,428.0
flow_2965_0,352.0,658.0
flow_1591_0,353.0,696.0
flow_2679_0,356.0,430.0
flow_2680_0,367.0,448.0
flow_53_0,368.0,727.0
flow_3558_0,369.0,439.0
flow_2967_0,369.0,403.0
flow_54_0,370.0,413.0
flow_1372_0,372.0,448.0
flow_452_0,374.0,415.0
flow_2372_0,376.0,418.0
flow_2681_0,378.0,452.0
flow_2682_0,389.0,478.0
flow_1606_0,389.0,468.0
flow_3826_0,391.0,483.0
flow_57_0,392.0,433.0
flow_3564_0,394.0,487.0
flow_2683_0,400.0,498.0
flow_1375_0,403.0,473.0
flow_2375_0,409.0,443.0
flow_2684_0,411.0,485.0
flow_59_0,413.0,447.0
flow_2970_0,413.0,447.0
flow_60_0,415.0,450.0
flow_61_0,418.0,458.0
flow_2376_0,420.0,463.0
flow_2685_0,422.0,496.0
flow_3566_0,423.0,503.0
flow_62_0,425.0,459.0
flow_2971_0,428.0,473.0
flow_2686_0,433.0,506.0
flow_3263_0,433.0,493.0
flow_1857_0,438.0,472.0
flow_3269_0,443.0,514.0
flow_2687_0,444.0,763.0
flow_4101_0,448.0,482.0
flow_1380_0,450.0,530.0
flow_66_0,453.0,487.0
flow_2379_0,453.0,508.0
flow_2688_0,455.0,533.0
flow_4106_0,458.0,531.0
flow_2380_0,464.0,498.0
flow_2689_0,466.0,563.0
flow_4105_0,468.0,511.0
flow_504_0,470.0,508.0
flow_67_0,473.0,512.0
flow_68_0,475.0,514.0
flow_2381_0,475.0,509.0
flow_2690_0,477.0,551.0
flow_3571_0,478.0,558.0
flow_2977_0,478.0,512.0
flow_2978_0,480.0,515.0
flow_69_0,480.0,514.0
flow_1617_0,481.0,568.0
flow_70_0,482.0,517.0
flow_1864_0,483.0,516.0
flow_459_0,484.0,519.0
flow_2691_0,488.0,568.0
flow_71_0,488.0,522.0
flow_937_0,491.0,526.0
flow_2383_0,497.0,538.0
flow_2692_0,499.0,578.0
flow_3257_0,500.0,538.0
flow_1612_0,503.0,537.0
flow_72_0,508.0,543.0
flow_1865_0,508.0,542.0
flow_2693_0,510.0,593.0
flow_73_0,511.0,553.0
flow_3575_0,518.0,598.0
flow_3576_0,520.0,613.0
flow_2694_0,521.0,594.0
flow_2386_0,530.0,564.0
flow_2695_0,532.0,606.0
flow_76_0,533.0,573.0
flow_77_0,535.0,583.0
flow_1393_0,537.0,617.0
flow_511_0,539.0,583.0
flow_78_0,542.0,577.0
flow_2696_0,543.0,617.0
flow_3578_0,543.0,613.0
flow_1871_0,548.0,588.0
flow_2697_0,554.0,638.0
flow_80_0,558.0,603.0
flow_81_0,560.0,603.0
flow_2957_0,563.0,633.0
flow_4115_0,563.0,597.0
flow_82_0,565.0,633.0
flow_2698_0,565.0,654.0
flow_2986_0,566.0,608.0
flow_3277_0,573.0,607.0
flow_2363_0,573.0,668.0
flow_2699_0,576.0,673.0
flow_4119_0,579.0,613.0
flow_83_0,583.0,617.0
flow_2082_0,583.0,678.0
flow_2700_0,587.0,661.0
flow_527_0,593.0,688.0
flow_3280_0,593.0,633.0
flow_2701_0,598.0,672.0
flow_3841_0,599.0,643.0
flow_2702_0,601.0,674.0
flow_87_0,602.0,636.0
flow_2990_0,603.0,643.0
flow_2991_0,606.0,640.0
flow_1397_0,608.0,648.0
flow_2703_0,609.0,688.0
flow_2110_0,609.0,648.0
flow_2976_0,613.0,663.0
flow_2704_0,617.0,691.0
flow_89_0,617.0,651.0
flow_3582_0,618.0,688.0
flow_3583_0,621.0,719.0
flow_1881_0,623.0,683.0
flow_2111_0,623.0,693.0
flow_2705_0,625.0,699.0
flow_531_0,629.0,700.0
flow_2395_0,629.0,663.0
flow_2706_0,633.0,707.0
flow_1882_0,633.0,667.0
flow_2707_0,641.0,718.0
flow_91_0,643.0,683.0
flow_2993_0,643.0,677.0
flow_3584_0,644.0,723.0
flow_93_0,646.0,680.0
flow_1387_0,647.0,723.0
flow_94_0,648.0,698.0
flow_2708_0,649.0,733.0
flow_2397_0,651.0,693.0
flow_1407_0,655.0,729.0
flow_2709_0,657.0,731.0
flow_2994_0,658.0,692.0
flow_944_0,663.0,697.0
flow_3290_0,663.0,734.0
flow_2710_0,665.0,738.0
flow_95_0,668.0,702.0
flow_2996_0,668.0,701.0
flow_2399_0,673.0,713.0
flow_2711_0,673.0,753.0
flow_3587_0,675.0,744.0
flow_96_0,678.0,712.0
flow_97_0,680.0,715.0
flow_2712_0,681.0,754.0
flow_99_0,683.0,718.0
flow_2998_0,683.0,716.0
flow_2401_0,685.0,719.0
flow_2713_0,689.0,778.0
flow_2714_0,697.0,778.0
flow_2715_0,705.0,788.0
flow_102_0,707.0,758.0
flow_2404_0,712.0,746.0
flow_2716_0,713.0,792.0
flow_3291_0,714.0,749.0
flow_104_0,718.0,758.0
flow_2717_0,721.0,794.0
flow_3002_0,723.0,757.0
flow_3574_0,727.0,763.0
flow_2718_0,729.0,802.0
flow_3590_0,733.0,803.0
flow_3296_0,735.0,806.0
flow_3284_0,737.0,771.0
flow_3592_0,737.0,807.0
flow_2719_0,737.0,810.0
flow_971_0,739.0,773.0
flow_1404_0,743.0,783.0
flow_2720_0,745.0,828.0
flow_105_0,748.0,784.0
flow_2721_0,753.0,843.0
flow_3855_0,758.0,829.0
flow_2722_0,761.0,858.0
flow_550_0,768.0,848.0
flow_107_0,768.0,813.0
flow_2723_0,769.0,843.0
flow_3595_0,773.0,844.0
flow_3007_0,773.0,813.0
flow_111_0,773.0,823.0
flow_2411_0,775.0,809.0
flow_2075_0,776.0,818.0
flow_2724_0,777.0,851.0
flow_3009_0,778.0,823.0
flow_1645_0,781.0,833.0
flow_113_0,783.0,818.0
flow_3011_0,784.0,818.0
flow_2725_0,785.0,859.0
flow_114_0,793.0,833.0
flow_2726_0,793.0,866.0
flow_2413_0,793.0,868.0
flow_1636_0,800.0,838.0
flow_2727_0,801.0,888.0
flow_4134_0,802.0,836.0
flow_3596_0,803.0,873.0
flow_3597_0,805.0,876.0
flow_3013_0,808.0,842.0
flow_3598_0,808.0,878.0
flow_2728_0,809.0,883.0
flow_117_0,809.0,853.0
flow_2402_0,812.0,893.0
flow_4138_0,813.0,1253.0
flow_2729_0,817.0,891.0
flow_52_0,818.0,897.0
flow_4141_0,820.0,899.0
flow_3305_0,822.0,903.0
flow_1899_0,823.0,857.0
flow_2730_0,825.0,899.0
flow_1900_0,833.0,873.0
flow_2731_0,833.0,923.0
flow_2732_0,841.0,923.0
flow_120_0,843.0,883.0
flow_121_0,846.0,880.0
flow_2419_0,847.0,880.0
flow_122_0,848.0,883.0
flow_2733_0,849.0,928.0
flow_123_0,851.0,908.0
flow_989_0,852.0,886.0
flow_3859_0,853.0,923.0
flow_992_0,855.0,926.0
flow_2734_0,857.0,938.0
flow_3303_0,858.0,913.0
flow_2735_0,865.0,939.0
flow_2421_0,865.0,899.0
flow_2385_0,868.0,938.0
flow_2135_0,868.0,908.0
flow_126_0,872.0,913.0
flow_2736_0,873.0,947.0
flow_3022_0,878.0,912.0
flow_127_0,879.0,913.0
flow_994_0,879.0,950.0
flow_3023_0,880.0,915.0
flow_1659_0,881.0,952.0
flow_2737_0,881.0,955.0
flow_2423_0,884.0,917.0
flow_1429_0,888.0,973.0
flow_3024_0,888.0,921.0
flow_2738_0,889.0,963.0
flow_3866_0,893.0,963.0
flow_2739_0,897.0,971.0
flow_3311_0,898.0,973.0
flow_128_0,898.0,943.0
flow_2740_0,901.0,975.0
flow_129_0,901.0,943.0
flow_130_0,903.0,948.0
flow_2139_0,908.0,942.0
flow_2741_0,912.0,993.0
flow_131_0,913.0,947.0
flow_132_0,915.0,953.0
flow_3606_0,915.0,985.0
flow_3308_0,918.0,952.0
flow_2742_0,923.0,1003.0
flow_3027_0,923.0,958.0
flow_2743_0,934.0,1008.0
flow_1004_0,938.0,1018.0
flow_133_0,938.0,971.0
flow_134_0,940.0,983.0
flow_1006_0,943.0,1014.0
flow_135_0,944.0,978.0
flow_2744_0,945.0,1023.0
flow_3609_0,945.0,1017.0
flow_2430_0,946.0,980.0
flow_1420_0,948.0,1020.0
flow_4148_0,953.0,998.0
flow_2745_0,956.0,1038.0
flow_3031_0,958.0,991.0
flow_136_0,963.0,1008.0
flow_2746_0,967.0,1058.0
flow_2145_0,968.0,1013.0
flow_138_0,973.0,1013.0
flow_4153_0,978.0,1058.0
flow_2747_0,978.0,1062.0
flow_3003_0,979.0,1014.0
flow_141_0,983.0,1028.0
flow_2147_0,988.0,1022.0
flow_2748_0,989.0,1063.0
flow_3037_0,992.0,1268.0
flow_142_0,998.0,1043.0
flow_2749_0,1000.0,1073.0
flow_143_0,1001.0,1044.0
flow_1437_0,1002.0,1071.0
flow_144_0,1003.0,1053.0
flow_581_0,1004.0,1074.0
flow_3038_0,1008.0,1048.0
flow_2750_0,1011.0,1093.0
flow_1009_0,1014.0,1099.0
flow_145_0,1018.0,1051.0
flow_2751_0,1022.0,1096.0
flow_146_0,1033.0,1067.0
flow_2752_0,1033.0,1107.0
flow_147_0,1038.0,1072.0
flow_1018_0,1038.0,1108.0
flow_2439_0,1041.0,1083.0
flow_3041_0,1044.0,1078.0
flow_2753_0,1044.0,1368.0
flow_1916_0,1046.0,1081.0
flow_149_0,1048.0,1082.0
flow_151_0,1053.0,1087.0
flow_1020_0,1053.0,1123.0
flow_152_0,1055.0,1089.0
flow_2754_0,1055.0,1358.0
flow_4154_0,1058.0,1133.0
flow_3025_0,1063.0,1103.0
flow_3616_0,1065.0,1143.0
flow_2755_0,1066.0,1148.0
flow_3010_0,1068.0,1139.0
flow_592_0,1073.0,1147.0
flow_2756_0,1077.0,1151.0
flow_154_0,1083.0,1117.0
flow_3880_0,1083.0,1153.0
flow_155_0,1085.0,1120.0
flow_2757_0,1088.0,1161.0
flow_156_0,1089.0,1128.0
flow_157_0,1091.0,1138.0
flow_595_0,1098.0,1168.0
flow_2758_0,1099.0,1173.0
flow_159_0,1102.0,1136.0
flow_3620_0,1104.0,1188.0
flow_1667_0,1109.0,1143.0
flow_3621_0,1110.0,1180.0
flow_2759_0,1110.0,1185.0
flow_2760_0,1121.0,1208.0
flow_1921_0,1123.0,1163.0
flow_2761_0,1132.0,1206.0
flow_2149_0,1133.0,1213.0
flow_161_0,1138.0,1172.0
flow_3622_0,1138.0,1233.0
flow_3613_0,1138.0,1171.0
flow_163_0,1141.0,1174.0
flow_2762_0,1143.0,1216.0
flow_164_0,1143.0,1177.0
flow_2447_0,1145.0,1179.0
flow_3884_0,1147.0,1182.0
flow_1922_0,1148.0,1181.0
flow_3019_0,1153.0,1259.0
flow_2763_0,1154.0,1233.0
flow_165_0,1158.0,1192.0
flow_167_0,1160.0,1203.0
flow_3326_0,1163.0,1203.0
flow_2764_0,1165.0,1239.0
flow_2449_0,1171.0,1223.0
flow_169_0,1172.0,1218.0
flow_3625_0,1175.0,1245.0
flow_2765_0,1176.0,1250.0
flow_1925_0,1178.0,1238.0
flow_170_0,1179.0,1228.0
flow_2766_0,1187.0,1261.0
flow_1449_0,1193.0,1263.0
flow_3885_0,1194.0,1228.0
flow_1450_0,1197.0,1273.0
flow_171_0,1198.0,1231.0
flow_3056_0,1198.0,1248.0
flow_2767_0,1198.0,1273.0
flow_1672_0,1200.0,1278.0
flow_173_0,1200.0,1243.0
flow_2768_0,1201.0,1293.0
flow_3626_0,1203.0,1278.0
flow_3328_0,1203.0,1243.0
flow_1448_0,1213.0,1247.0
flow_2769_0,1213.0,1318.0
flow_175_0,1214.0,1263.0
flow_3331_0,1219.0,1303.0
flow_1682_0,1222.0,1263.0
flow_1451_0,1223.0,1294.0
flow_2770_0,1225.0,1303.0
flow_1929_0,1225.0,1283.0
flow_3060_0,1232.0,1266.0
flow_2771_0,1237.0,1328.0
flow_176_0,1243.0,1288.0
flow_3336_0,1244.0,1318.0
flow_3893_0,1247.0,1318.0
flow_3891_0,1247.0,1299.0
flow_2772_0,1249.0,1323.0
flow_3628_0,1250.0,1320.0
flow_1910_0,1252.0,1323.0
flow_178_0,1258.0,1292.0
flow_2773_0,1261.0,1343.0
flow_181_0,1262.0,1308.0
flow_3062_0,1263.0,1297.0
flow_3629_0,1263.0,1343.0
flow_2774_0,1273.0,1353.0
flow_1932_0,1273.0,1313.0
flow_4171_0,1279.0,1323.0
flow_3631_0,1283.0,1358.0
flow_182_0,1283.0,1323.0
flow_1456_0,1284.0,1383.0
flow_2775_0,1285.0,1359.0
flow_184_0,1293.0,1334.0
flow_185_0,1296.0,1333.0
flow_2776_0,1297.0,1379.0
flow_186_0,1298.0,1338.0
flow_3611_0,1304.0,1375.0
flow_187_0,1305.0,1348.0
flow_623_0,1307.0,1363.0
flow_632_0,1308.0,1403.0
flow_2777_0,1309.0,1388.0
flow_3067_0,1309.0,1348.0
flow_3057_0,1311.0,1388.0
flow_1457_0,1313.0,1423.0
flow_2778_0,1321.0,1403.0
flow_188_0,1328.0,1370.0
flow_1937_0,1329.0,1363.0
flow_189_0,1331.0,1365.0
flow_2779_0,1333.0,1413.0
flow_190_0,1333.0,1373.0
flow_2463_0,1336.0,1369.0
flow_191_0,1337.0,1371.0
flow_3042_0,1339.0,1393.0
flow_2780_0,1345.0,1428.0
flow_192_0,1345.0,1379.0
flow_3633_0,1347.0,1443.0
flow_2464_0,1348.0,1398.0
flow_636_0,1353.0,1428.0
flow_3070_0,1353.0,1393.0
flow_598_0,1356.0,1408.0
flow_2781_0,1357.0,1438.0
flow_3634_0,1358.0,1428.0
flow_4175_0,1358.0,1392.0
flow_1938_0,1361.0,1418.0
flow_193_0,1368.0,1402.0
flow_3635_0,1368.0,1453.0
flow_2782_0,1369.0,1443.0
flow_194_0,1370.0,1405.0
flow_3903_0,1378.0,1457.0
flow_2783_0,1381.0,1455.0
flow_2467_0,1384.0,1433.0
flow_2784_0,1393.0,1467.0
flow_3073_0,1393.0,1427.0
flow_1698_0,1398.0,1473.0
flow_199_0,1402.0,1436.0
flow_3345_0,1403.0,1448.0
flow_4179_0,1403.0,1483.0
flow_2785_0,1405.0,1483.0
flow_200_0,1409.0,1443.0
flow_1942_0,1413.0,1447.0
flow_2786_0,1417.0,1498.0
flow_1923_0,1418.0,1489.0
flow_3907_0,1423.0,1494.0
flow_2787_0,1429.0,1503.0
flow_2471_0,1432.0,1478.0
flow_2180_0,1438.0,1472.0
flow_645_0,1441.0,1488.0
flow_2788_0,1441.0,1533.0
flow_202_0,1444.0,1478.0
flow_203_0,1446.0,1492.0
flow_204_0,1448.0,1494.0
flow_3078_0,1452.0,1486.0
flow_1701_0,1452.0,1522.0
flow_2789_0,1453.0,1543.0
flow_3641_0,1455.0,1538.0
flow_1699_0,1464.0,1503.0
flow_2790_0,1465.0,1539.0
flow_2791_0,1477.0,1550.0
flow_207_0,1478.0,1512.0
flow_1700_0,1478.0,1511.0
flow_3643_0,1488.0,1557.0
flow_208_0,1488.0,1521.0
flow_2792_0,1489.0,1562.0
flow_209_0,1491.0,1525.0
flow_210_0,1493.0,1528.0
flow_3081_0,1494.0,1527.0
flow_2793_0,1501.0,1583.0
flow_211_0,1508.0,1542.0
flow_212_0,1510.0,1545.0
flow_213_0,1513.0,1548.0
flow_3644_0,1513.0,1583.0
flow_2794_0,1515.0,1588.0
flow_3645_0,1516.0,1585.0
flow_3082_0,1518.0,1552.0
flow_1950_0,1520.0,1555.0
flow_214_0,1528.0,1568.0
flow_2795_0,1529.0,1608.0
flow_215_0,1530.0,1565.0
flow_216_0,1537.0,1578.0
flow_657_0,1539.0,1573.0
flow_2480_0,1540.0,1573.0
flow_2796_0,1543.0,1617.0
flow_3916_0,1543.0,1614.0
flow_660_0,1548.0,1618.0
flow_217_0,1548.0,1582.0
flow_218_0,1550.0,1593.0
flow_1471_0,1551.0,1629.0
flow_3646_0,1554.0,1655.0
flow_2797_0,1557.0,1630.0
flow_1102_0,1568.0,1638.0
flow_2798_0,1571.0,1653.0
flow_219_0,1573.0,1607.0
flow_220_0,1576.0,1618.0
flow_221_0,1578.0,1618.0
flow_2799_0,1585.0,1659.0
flow_2484_0,1586.0,1623.0
flow_1954_0,1589.0,1633.0
flow_1468_0,1589.0,1624.0
flow_3087_0,1591.0,1638.0
flow_3649_0,1598.0,1673.0
flow_4191_0,1598.0,1632.0
flow_222_0,1598.0,1633.0
flow_2800_0,1599.0,1673.0
flow_2455_0,1600.0,1670.0
flow_3058_0,1603.0,1637.0
flow_223_0,1608.0,1641.0
flow_1474_0,1612.0,1682.0
flow_2462_0,1613.0,1688.0
flow_3360_0,1613.0,1646.0
flow_2801_0,1613.0,1688.0
flow_2194_0,1618.0,1651.0
flow_652_0,1620.0,1690.0
flow_224_0,1623.0,1658.0
flow_3089_0,1623.0,1657.0
flow_3364_0,1623.0,1693.0
flow_648_0,1625.0,1663.0
flow_2802_0,1627.0,1723.0
flow_227_0,1627.0,1668.0
flow_228_0,1630.0,1678.0
flow_229_0,1637.0,1671.0
flow_2803_0,1641.0,1723.0
flow_4196_0,1654.0,1693.0
flow_2804_0,1655.0,1734.0
flow_1113_0,1658.0,1729.0
flow_230_0,1663.0,1696.0
flow_2492_0,1666.0,1700.0
flow_232_0,1668.0,1701.0
flow_3653_0,1668.0,1748.0
flow_2805_0,1669.0,1743.0
flow_233_0,1670.0,1704.0
flow_3655_0,1671.0,1740.0
flow_2806_0,1683.0,1757.0
flow_2494_0,1686.0,1728.0
flow_2201_0,1688.0,1728.0
flow_1091_0,1689.0,1723.0
flow_235_0,1693.0,1729.0
flow_2807_0,1697.0,1771.0
flow_236_0,1708.0,1742.0
flow_237_0,1710.0,1745.0
flow_2808_0,1711.0,1785.0
flow_238_0,1712.0,1753.0
flow_2497_0,1716.0,1758.0
flow_3660_0,1723.0,2253.0
flow_1124_0,1725.0,1796.0
flow_2809_0,1725.0,1808.0
flow_1478_0,1729.0,1800.0
flow_3098_0,1733.0,1766.0
flow_2499_0,1736.0,1770.0
flow_2206_0,1738.0,1778.0
