,enter_time,leave_time
flow_1345_0,1.0,38.0
flow_1346_0,10.0,47.0
flow_1347_0,19.0,56.0
flow_1348_0,28.0,65.0
flow_1349_0,37.0,75.0
flow_1586_0,40.0,109.0
flow_1350_0,46.0,83.0
flow_1351_0,55.0,98.0
flow_1588_0,58.0,133.0
flow_1352_0,64.0,101.0
flow_1589_0,67.0,137.0
flow_1353_0,73.0,118.0
flow_1354_0,82.0,122.0
flow_1355_0,91.0,129.0
flow_4090_0,98.0,173.0
flow_1356_0,100.0,140.0
flow_1357_0,109.0,147.0
flow_449_0,113.0,153.0
flow_1358_0,118.0,158.0
flow_4092_0,118.0,188.0
flow_1359_0,127.0,165.0
flow_1596_0,130.0,218.0
flow_1360_0,136.0,178.0
flow_453_0,137.0,170.0
flow_1831_0,138.0,218.0
flow_1597_0,139.0,209.0
flow_454_0,143.0,178.0
flow_2948_0,143.0,223.0
flow_1361_0,145.0,182.0
flow_1362_0,154.0,191.0
flow_1599_0,157.0,226.0
flow_1363_0,163.0,200.0
flow_4096_0,163.0,238.0
flow_2348_0,164.0,243.0
flow_4098_0,166.0,238.0
flow_458_0,167.0,200.0
flow_2_0,168.0,258.0
flow_1364_0,172.0,209.0
flow_1365_0,181.0,228.0
flow_2346_0,183.0,216.0
flow_1602_0,184.0,258.0
flow_4100_0,188.0,263.0
flow_1366_0,190.0,228.0
flow_461_0,193.0,233.0
flow_0_0,195.0,229.0
flow_2351_0,198.0,269.0
flow_1367_0,199.0,563.0
flow_8_0,204.0,283.0
flow_1838_0,208.0,283.0
flow_1368_0,208.0,246.0
flow_899_0,208.0,288.0
flow_4101_0,213.0,303.0
flow_2956_0,217.0,288.0
flow_1369_0,217.0,254.0
flow_2353_0,219.0,291.0
flow_464_0,219.0,252.0
flow_1370_0,226.0,264.0
flow_1840_0,228.0,303.0
flow_1607_0,229.0,309.0
flow_1371_0,235.0,293.0
flow_467_0,237.0,278.0
flow_1841_0,238.0,307.0
flow_7_0,239.0,273.0
flow_2957_0,243.0,318.0
flow_4105_0,243.0,318.0
flow_1372_0,244.0,297.0
flow_2959_0,247.0,323.0
flow_1373_0,253.0,299.0
flow_1610_0,256.0,333.0
flow_468_0,258.0,294.0
flow_4106_0,258.0,363.0
flow_1843_0,258.0,333.0
flow_1374_0,262.0,300.0
flow_2357_0,264.0,338.0
flow_4109_0,267.0,337.0
flow_1844_0,268.0,353.0
flow_470_0,268.0,301.0
flow_1375_0,271.0,313.0
flow_3257_0,273.0,354.0
flow_455_0,278.0,373.0
flow_902_0,278.0,313.0
flow_1376_0,280.0,329.0
flow_1613_0,283.0,363.0
flow_1377_0,289.0,343.0
flow_472_0,294.0,692.0
flow_1847_0,298.0,373.0
flow_1378_0,298.0,347.0
flow_1379_0,301.0,349.0
flow_478_0,304.0,343.0
flow_4112_0,308.0,388.0
flow_1380_0,309.0,358.0
flow_1849_0,313.0,388.0
flow_1381_0,317.0,368.0
flow_2661_0,324.0,403.0
flow_918_0,324.0,403.0
