,enter_time,leave_time
flow_0_0,1.0,38.0
flow_2062_0,1.0,88.0
flow_1_0,7.0,53.0
flow_2063_0,11.0,85.0
flow_2_0,13.0,50.0
flow_3_0,19.0,56.0
flow_2064_0,21.0,103.0
flow_4_0,25.0,63.0
flow_2065_0,31.0,105.0
flow_5_0,31.0,288.0
flow_6_0,37.0,83.0
flow_2066_0,41.0,124.0
flow_7_0,43.0,80.0
flow_8_0,49.0,86.0
flow_2067_0,51.0,124.0
flow_9_0,55.0,108.0
flow_10_0,61.0,99.0
flow_2068_0,61.0,135.0
flow_11_0,67.0,113.0
flow_2069_0,71.0,158.0
flow_12_0,73.0,118.0
flow_13_0,79.0,116.0
flow_2070_0,81.0,162.0
flow_14_0,85.0,128.0
flow_2071_0,91.0,173.0
flow_15_0,91.0,129.0
flow_16_0,97.0,134.0
flow_2648_0,98.0,138.0
flow_2072_0,101.0,174.0
flow_17_0,103.0,143.0
flow_18_0,109.0,147.0
flow_2649_0,109.0,143.0
flow_2073_0,111.0,185.0
flow_19_0,115.0,153.0
flow_2074_0,121.0,208.0
flow_20_0,121.0,168.0
flow_2345_0,123.0,156.0
flow_21_0,127.0,165.0
flow_2075_0,131.0,868.0
flow_22_0,133.0,178.0
flow_23_0,139.0,182.0
flow_2076_0,141.0,215.0
flow_2652_0,142.0,176.0
flow_24_0,145.0,184.0
flow_25_0,151.0,189.0
flow_2077_0,151.0,224.0
flow_2653_0,153.0,187.0
flow_26_0,157.0,194.0
flow_2078_0,161.0,248.0
flow_27_0,163.0,200.0
flow_2654_0,164.0,197.0
flow_1825_0,168.0,201.0
flow_28_0,169.0,207.0
flow_2079_0,171.0,253.0
flow_2944_0,172.0,205.0
flow_3808_0,173.0,248.0
flow_29_0,175.0,228.0
flow_1348_0,177.0,252.0
flow_3811_0,180.0,254.0
flow_30_0,181.0,219.0
flow_2080_0,181.0,255.0
flow_2656_0,186.0,228.0
flow_31_0,187.0,233.0
flow_2946_0,189.0,232.0
flow_2081_0,191.0,265.0
flow_32_0,193.0,235.0
flow_2657_0,197.0,231.0
flow_33_0,199.0,237.0
flow_2082_0,201.0,293.0
flow_34_0,205.0,242.0
flow_3812_0,208.0,278.0
flow_3814_0,210.0,282.0
flow_2083_0,211.0,285.0
flow_35_0,211.0,648.0
flow_36_0,217.0,263.0
flow_2084_0,221.0,295.0
flow_37_0,223.0,268.0
flow_38_0,229.0,273.0
flow_2660_0,230.0,268.0
flow_2085_0,231.0,313.0
flow_1353_0,233.0,308.0
flow_39_0,235.0,273.0
flow_2086_0,241.0,314.0
flow_40_0,241.0,279.0
flow_2354_0,243.0,278.0
flow_1833_0,245.0,281.0
flow_41_0,247.0,285.0
flow_2951_0,248.0,283.0
flow_2087_0,251.0,333.0
flow_483_0,253.0,333.0
flow_42_0,253.0,303.0
flow_3535_0,258.0,298.0
flow_43_0,259.0,303.0
flow_2088_0,261.0,348.0
flow_44_0,265.0,318.0
flow_2089_0,271.0,352.0
flow_45_0,271.0,309.0
flow_486_0,273.0,348.0
flow_3537_0,273.0,307.0
flow_2664_0,276.0,318.0
flow_46_0,277.0,323.0
flow_3820_0,278.0,351.0
flow_1591_0,281.0,351.0
flow_2090_0,281.0,355.0
flow_917_0,283.0,354.0
flow_1354_0,283.0,322.0
flow_47_0,283.0,328.0
flow_48_0,289.0,326.0
flow_1836_0,289.0,324.0
flow_2091_0,291.0,365.0
flow_3539_0,293.0,338.0
flow_49_0,295.0,338.0
flow_452_0,298.0,369.0
flow_2092_0,301.0,393.0
flow_50_0,301.0,342.0
flow_51_0,308.0,346.0
flow_2093_0,313.0,387.0
flow_2361_0,313.0,346.0
flow_52_0,315.0,353.0
flow_3543_0,318.0,363.0
flow_492_0,318.0,393.0
flow_53_0,322.0,778.0
flow_3823_0,323.0,396.0
flow_3240_0,323.0,357.0
flow_2094_0,325.0,398.0
flow_54_0,329.0,367.0
flow_1364_0,330.0,399.0
flow_1357_0,333.0,367.0
flow_55_0,336.0,374.0
flow_2095_0,337.0,428.0
flow_2958_0,343.0,376.0
flow_56_0,343.0,388.0
flow_2364_0,345.0,379.0
flow_2960_0,348.0,381.0
flow_2096_0,349.0,433.0
flow_57_0,350.0,388.0
flow_2671_0,351.0,384.0
flow_4096_0,356.0,428.0
flow_58_0,357.0,395.0
flow_2097_0,361.0,435.0
flow_2961_0,363.0,403.0
flow_59_0,364.0,629.0
flow_2366_0,367.0,403.0
flow_60_0,371.0,412.0
flow_2098_0,373.0,447.0
flow_3828_0,373.0,453.0
flow_2673_0,373.0,407.0
flow_61_0,378.0,415.0
flow_502_0,378.0,457.0
flow_930_0,383.0,459.0
flow_2099_0,385.0,459.0
flow_62_0,385.0,422.0
flow_503_0,388.0,462.0
flow_63_0,392.0,430.0
flow_1601_0,393.0,464.0
flow_2100_0,397.0,471.0
flow_504_0,398.0,468.0
flow_2965_0,398.0,438.0
flow_64_0,399.0,443.0
flow_65_0,406.0,444.0
flow_3829_0,408.0,488.0
flow_2101_0,409.0,483.0
flow_2677_0,409.0,448.0
flow_459_0,411.0,482.0
flow_66_0,413.0,450.0
flow_3832_0,413.0,488.0
flow_3833_0,416.0,493.0
flow_2678_0,420.0,454.0
flow_67_0,420.0,927.0
flow_937_0,420.0,490.0
flow_2102_0,421.0,494.0
flow_1605_0,423.0,497.0
flow_68_0,427.0,472.0
flow_2679_0,431.0,468.0
flow_509_0,433.0,513.0
flow_2103_0,433.0,513.0
flow_69_0,434.0,476.0
flow_3557_0,435.0,472.0
flow_3563_0,438.0,517.0
flow_70_0,441.0,479.0
flow_2104_0,445.0,519.0
flow_71_0,448.0,945.0
flow_2681_0,453.0,487.0
flow_72_0,455.0,503.0
flow_2105_0,457.0,543.0
flow_73_0,462.0,508.0
flow_511_0,463.0,534.0
flow_1376_0,468.0,543.0
flow_2106_0,469.0,548.0
flow_74_0,469.0,507.0
flow_1378_0,474.0,546.0
flow_75_0,476.0,514.0
flow_2971_0,478.0,511.0
flow_3836_0,478.0,549.0
flow_2107_0,481.0,568.0
flow_76_0,483.0,528.0
flow_2684_0,486.0,528.0
flow_517_0,488.0,568.0
flow_77_0,490.0,532.0
flow_2108_0,493.0,567.0
flow_3839_0,493.0,571.0
flow_2685_0,497.0,532.0
flow_78_0,497.0,535.0
flow_3263_0,498.0,538.0
flow_79_0,504.0,543.0
flow_2109_0,505.0,579.0
flow_80_0,511.0,553.0
flow_2379_0,513.0,553.0
flow_4105_0,515.0,556.0
flow_2110_0,517.0,604.0
flow_81_0,518.0,557.0
flow_1864_0,519.0,553.0
flow_82_0,525.0,562.0
flow_3841_0,528.0,598.0
flow_2111_0,529.0,618.0
flow_83_0,532.0,578.0
flow_84_0,539.0,577.0
flow_2112_0,541.0,618.0
flow_3257_0,543.0,578.0
flow_2662_0,543.0,623.0
flow_1388_0,545.0,627.0
flow_85_0,546.0,584.0
flow_2690_0,552.0,585.0
flow_86_0,553.0,598.0
flow_2113_0,553.0,626.0
flow_87_0,560.0,598.0
flow_952_0,563.0,632.0
flow_3571_0,563.0,596.0
flow_2114_0,565.0,648.0
flow_88_0,567.0,605.0
flow_1617_0,573.0,613.0
flow_89_0,574.0,613.0
flow_2115_0,577.0,651.0
flow_90_0,581.0,619.0
flow_91_0,588.0,638.0
flow_958_0,588.0,669.0
flow_2116_0,589.0,663.0
flow_961_0,591.0,668.0
flow_3847_0,593.0,693.0
flow_92_0,595.0,633.0
flow_2117_0,601.0,675.0
flow_93_0,601.0,643.0
flow_2695_0,607.0,640.0
