,enter_time,leave_time
flow_3534_0,1.0,88.0
flow_3535_0,9.0,98.0
flow_3536_0,17.0,102.0
flow_3537_0,25.0,104.0
flow_3538_0,33.0,581.0
flow_3539_0,41.0,117.0
flow_896_0,48.0,93.0
flow_3540_0,49.0,138.0
flow_3541_0,57.0,142.0
flow_3542_0,65.0,139.0
flow_899_0,69.0,108.0
flow_3543_0,73.0,146.0
flow_3544_0,81.0,154.0
flow_901_0,83.0,123.0
flow_3809_0,86.0,120.0
flow_451_0,88.0,168.0
flow_3545_0,89.0,173.0
flow_452_0,94.0,663.0
flow_3546_0,97.0,178.0
flow_3241_0,102.0,136.0
flow_3547_0,105.0,179.0
flow_3548_0,113.0,198.0
flow_904_0,113.0,158.0
flow_906_0,118.0,152.0
flow_3549_0,121.0,203.0
flow_1590_0,123.0,158.0
flow_1591_0,125.0,161.0
flow_3550_0,129.0,205.0
flow_4091_0,134.0,183.0
flow_3551_0,137.0,424.0
flow_1592_0,139.0,173.0
flow_1347_0,143.0,212.0
flow_3552_0,145.0,218.0
flow_3815_0,146.0,183.0
flow_3247_0,150.0,184.0
flow_3553_0,153.0,227.0
flow_909_0,153.0,187.0
flow_910_0,155.0,190.0
flow_4094_0,157.0,190.0
flow_911_0,158.0,193.0
flow_3554_0,161.0,248.0
flow_456_0,163.0,197.0
flow_3555_0,169.0,264.0
flow_912_0,173.0,207.0
flow_3556_0,177.0,268.0
flow_466_0,178.0,273.0
flow_913_0,183.0,223.0
flow_3250_0,183.0,228.0
flow_3557_0,185.0,270.0
flow_3819_0,186.0,233.0
flow_1598_0,188.0,223.0
flow_900_0,190.0,261.0
flow_3558_0,193.0,278.0
flow_3559_0,201.0,289.0
flow_914_0,203.0,237.0
flow_3821_0,206.0,240.0
flow_3560_0,209.0,509.0
flow_918_0,209.0,243.0
flow_1351_0,211.0,244.0
flow_919_0,211.0,245.0
flow_1600_0,214.0,253.0
flow_3822_0,216.0,258.0
flow_1601_0,217.0,254.0
flow_3561_0,217.0,295.0
flow_465_0,218.0,258.0
flow_2651_0,223.0,292.0
flow_920_0,223.0,283.0
flow_9_0,225.0,295.0
flow_3562_0,225.0,299.0
flow_921_0,225.0,260.0
flow_3563_0,233.0,313.0
flow_2942_0,240.0,323.0
flow_3564_0,241.0,314.0
flow_459_0,243.0,284.0
flow_16_0,244.0,338.0
flow_3825_0,246.0,298.0
flow_3565_0,249.0,328.0
flow_2349_0,250.0,328.0
flow_3258_0,253.0,299.0
flow_477_0,253.0,323.0
flow_3826_0,256.0,303.0
flow_3566_0,257.0,338.0
flow_923_0,259.0,303.0
flow_925_0,261.0,308.0
flow_1360_0,263.0,348.0
flow_3567_0,265.0,348.0
flow_3827_0,266.0,318.0
flow_1605_0,268.0,308.0
flow_1606_0,271.0,305.0
flow_3568_0,273.0,353.0
flow_2655_0,273.0,343.0
flow_474_0,273.0,333.0
flow_3262_0,278.0,318.0
flow_3569_0,281.0,355.0
flow_18_0,283.0,353.0
flow_928_0,288.0,322.0
flow_482_0,289.0,368.0
flow_3570_0,289.0,368.0
flow_3571_0,297.0,383.0
flow_3572_0,301.0,383.0
flow_22_0,303.0,374.0
flow_929_0,303.0,343.0
flow_23_0,305.0,376.0
flow_3831_0,306.0,358.0
flow_932_0,313.0,347.0
flow_3573_0,315.0,389.0
flow_19_0,318.0,352.0
flow_2350_0,319.0,358.0
flow_488_0,323.0,394.0
flow_933_0,328.0,362.0
flow_3574_0,329.0,403.0
flow_3269_0,333.0,367.0
flow_1831_0,338.0,373.0
flow_2069_0,338.0,372.0
flow_1615_0,340.0,376.0
flow_3575_0,343.0,433.0
flow_934_0,348.0,381.0
flow_2662_0,348.0,418.0
flow_31_0,351.0,428.0
flow_32_0,353.0,428.0
flow_935_0,353.0,388.0
flow_3576_0,357.0,437.0
flow_3272_0,358.0,391.0
flow_938_0,363.0,396.0
flow_3837_0,366.0,408.0
flow_34_0,368.0,444.0
flow_3577_0,371.0,453.0
flow_939_0,373.0,406.0
flow_1617_0,373.0,407.0
flow_2_0,375.0,410.0
flow_926_0,375.0,444.0
flow_3838_0,376.0,409.0
flow_2079_0,379.0,453.0
flow_2075_0,383.0,416.0
flow_3578_0,385.0,458.0
flow_499_0,387.0,457.0
flow_940_0,388.0,421.0
flow_35_0,390.0,460.0
flow_2667_0,391.0,461.0
flow_493_0,393.0,426.0
flow_39_0,396.0,473.0
flow_3812_0,399.0,473.0
flow_3579_0,399.0,478.0
flow_944_0,403.0,448.0
flow_3840_0,406.0,463.0
flow_30_0,409.0,443.0
flow_3580_0,413.0,486.0
flow_948_0,418.0,452.0
flow_1350_0,423.0,463.0
flow_2668_0,423.0,498.0
flow_3581_0,427.0,500.0
flow_949_0,428.0,462.0
flow_2670_0,428.0,508.0
flow_2957_0,432.0,466.0
flow_3842_0,436.0,469.0
