,enter_time,leave_time
flow_1345_0,41.0,75.0
flow_1346_0,50.0,83.0
flow_1347_0,59.0,92.0
flow_1348_0,68.0,101.0
flow_449_0,77.0,110.0
flow_1350_0,86.0,348.0
flow_2346_0,99.0,178.0
flow_453_0,101.0,134.0
flow_3240_0,103.0,183.0
flow_1352_0,104.0,137.0
flow_454_0,107.0,140.0
flow_3242_0,109.0,223.0
flow_2347_0,110.0,179.0
flow_1353_0,123.0,156.0
flow_1354_0,125.0,159.0
flow_458_0,131.0,164.0
flow_459_0,137.0,171.0
flow_3244_0,148.0,227.0
flow_461_0,149.0,188.0
flow_3246_0,150.0,229.0
flow_0_0,158.0,192.0
flow_1358_0,163.0,197.0
flow_2350_0,163.0,243.0
flow_1595_0,164.0,243.0
flow_3249_0,183.0,258.0
flow_1360_0,183.0,216.0
flow_2352_0,183.0,258.0
flow_464_0,183.0,216.0
flow_1361_0,185.0,219.0
flow_3251_0,193.0,268.0
flow_1362_0,194.0,233.0
flow_3253_0,197.0,268.0
flow_2355_0,198.0,268.0
flow_467_0,198.0,233.0
flow_7_0,203.0,237.0
flow_1363_0,203.0,237.0
flow_1364_0,212.0,253.0
flow_468_0,213.0,253.0
flow_470_0,215.0,263.0
flow_902_0,218.0,273.0
flow_3254_0,230.0,308.0
flow_10_0,233.0,267.0
flow_3547_0,233.0,312.0
flow_2954_0,233.0,308.0
flow_1365_0,235.0,273.0
flow_3256_0,238.0,315.0
flow_4096_0,243.0,277.0
flow_909_0,243.0,318.0
flow_3259_0,253.0,322.0
flow_1367_0,253.0,286.0
flow_1369_0,257.0,291.0
flow_472_0,258.0,513.0
flow_1355_0,258.0,338.0
flow_2658_0,260.0,343.0
flow_3261_0,261.0,338.0
flow_2359_0,263.0,345.0
flow_478_0,268.0,301.0
flow_26_0,269.0,358.0
flow_2351_0,270.0,303.0
flow_3263_0,277.0,346.0
flow_479_0,279.0,328.0
flow_27_0,280.0,369.0
flow_1609_0,283.0,358.0
flow_3551_0,284.0,318.0
flow_2362_0,293.0,373.0
flow_480_0,293.0,332.0
flow_4108_0,293.0,368.0
flow_484_0,295.0,329.0
flow_2363_0,295.0,376.0
flow_485_0,298.0,334.0
flow_1371_0,298.0,331.0
flow_1372_0,300.0,334.0
flow_1373_0,303.0,353.0
flow_3265_0,308.0,378.0
flow_3266_0,311.0,393.0
flow_487_0,313.0,353.0
flow_3267_0,313.0,404.0
flow_1375_0,318.0,579.0
flow_1612_0,319.0,413.0
flow_3554_0,325.0,378.0
flow_2365_0,328.0,403.0
flow_1614_0,328.0,428.0
flow_489_0,328.0,363.0
flow_490_0,330.0,364.0
flow_1376_0,333.0,383.0
flow_3270_0,333.0,432.0
flow_2367_0,338.0,413.0
flow_1377_0,348.0,387.0
flow_1378_0,350.0,389.0
flow_1379_0,353.0,398.0
flow_923_0,353.0,434.0
flow_4113_0,355.0,443.0
flow_494_0,357.0,390.0
flow_2368_0,358.0,429.0
flow_2348_0,358.0,468.0
flow_3824_0,359.0,398.0
flow_2369_0,360.0,432.0
flow_2370_0,363.0,435.0
flow_1380_0,363.0,408.0
flow_495_0,364.0,408.0
flow_40_0,366.0,443.0
flow_3559_0,366.0,418.0
flow_4106_0,368.0,418.0
flow_3560_0,369.0,403.0
flow_1381_0,373.0,423.0
flow_3561_0,373.0,424.0
flow_496_0,377.0,438.0
flow_1382_0,383.0,417.0
flow_497_0,384.0,448.0
flow_1383_0,386.0,425.0
flow_1384_0,388.0,438.0
flow_2969_0,393.0,468.0
flow_1385_0,398.0,448.0
flow_3275_0,398.0,472.0
flow_2371_0,398.0,473.0
flow_1386_0,400.0,451.0
flow_2956_0,401.0,474.0
flow_500_0,403.0,452.0
flow_3277_0,408.0,488.0
flow_2373_0,408.0,488.0
flow_3552_0,410.0,492.0
flow_2374_0,423.0,493.0
flow_3567_0,424.0,458.0
flow_2674_0,426.0,496.0
flow_1388_0,428.0,461.0
flow_3280_0,428.0,508.0
flow_3830_0,432.0,465.0
flow_1390_0,432.0,466.0
flow_506_0,434.0,478.0
flow_2665_0,439.0,478.0
flow_2675_0,439.0,509.0
flow_507_0,439.0,483.0
flow_1391_0,443.0,482.0
flow_938_0,443.0,513.0
flow_2377_0,443.0,512.0
flow_939_0,453.0,533.0
flow_2378_0,454.0,533.0
flow_452_0,457.0,543.0
flow_2963_0,458.0,503.0
flow_3281_0,458.0,543.0
flow_1624_0,458.0,498.0
flow_1393_0,463.0,498.0
flow_510_0,464.0,747.0
flow_1394_0,468.0,502.0
flow_3282_0,473.0,553.0
flow_4120_0,473.0,518.0
flow_31_0,478.0,553.0
flow_1395_0,478.0,518.0
flow_1396_0,480.0,523.0
flow_3283_0,483.0,568.0
flow_3837_0,487.0,528.0
flow_52_0,491.0,528.0
flow_3835_0,491.0,538.0
flow_2382_0,493.0,568.0
flow_3285_0,493.0,572.0
flow_514_0,493.0,538.0
flow_1398_0,493.0,548.0
flow_2976_0,495.0,529.0
flow_62_0,497.0,573.0
flow_3287_0,498.0,574.0
flow_2372_0,503.0,548.0
flow_944_0,503.0,577.0
flow_518_0,510.0,558.0
flow_1399_0,518.0,558.0
flow_2682_0,519.0,598.0
flow_1400_0,520.0,562.0
flow_2385_0,522.0,603.0
flow_39_0,523.0,593.0
flow_519_0,527.0,562.0
flow_1635_0,528.0,599.0
flow_3577_0,530.0,564.0
flow_1851_0,533.0,603.0
flow_1637_0,541.0,618.0
flow_3291_0,542.0,622.0
flow_1402_0,543.0,583.0
flow_1638_0,545.0,626.0
flow_1403_0,546.0,580.0
flow_2376_0,548.0,588.0
flow_504_0,548.0,620.0
flow_1404_0,548.0,583.0
flow_67_0,551.0,623.0
flow_521_0,553.0,593.0
flow_522_0,555.0,595.0
flow_1591_0,555.0,589.0
flow_1406_0,557.0,592.0
flow_3580_0,560.0,608.0
flow_71_0,566.0,635.0
flow_53_0,570.0,608.0
flow_3581_0,574.0,612.0
flow_3294_0,575.0,663.0
flow_1407_0,583.0,616.0
flow_3295_0,587.0,667.0
flow_526_0,588.0,898.0
flow_1410_0,589.0,623.0
flow_529_0,592.0,627.0
flow_2686_0,598.0,643.0
flow_2391_0,598.0,673.0
flow_957_0,603.0,645.0
flow_1412_0,607.0,640.0
flow_2691_0,609.0,688.0
flow_1413_0,613.0,647.0
flow_2392_0,618.0,703.0
flow_77_0,623.0,693.0
flow_2394_0,628.0,707.0
flow_2693_0,634.0,709.0
flow_534_0,634.0,678.0
flow_535_0,637.0,683.0
flow_536_0,639.0,685.0
flow_1647_0,640.0,710.0
flow_3289_0,641.0,693.0
flow_3299_0,643.0,712.0
flow_1415_0,643.0,678.0
flow_1648_0,648.0,723.0
flow_2396_0,648.0,723.0
flow_3300_0,653.0,727.0
flow_537_0,653.0,697.0
flow_4138_0,655.0,730.0
flow_1884_0,658.0,728.0
flow_1649_0,658.0,743.0
flow_1417_0,658.0,693.0
flow_1418_0,660.0,696.0
flow_1885_0,668.0,743.0
flow_1419_0,672.0,706.0
flow_2398_0,673.0,747.0
flow_3589_0,673.0,743.0
flow_2094_0,675.0,746.0
flow_70_0,675.0,710.0
flow_3844_0,678.0,718.0
flow_3588_0,678.0,943.0
flow_1886_0,683.0,763.0
flow_3303_0,683.0,768.0
flow_540_0,688.0,733.0
flow_2400_0,688.0,759.0
flow_968_0,690.0,737.0
flow_2106_0,693.0,739.0
flow_2402_0,697.0,767.0
flow_1421_0,697.0,732.0
flow_544_0,699.0,753.0
flow_1656_0,704.0,774.0
flow_3306_0,705.0,774.0
flow_545_0,714.0,758.0
flow_546_0,717.0,760.0
flow_1422_0,718.0,753.0
flow_3591_0,723.0,778.0
flow_1887_0,728.0,808.0
flow_2405_0,733.0,812.0
flow_4144_0,734.0,808.0
flow_2111_0,736.0,815.0
flow_2975_0,740.0,782.0
flow_1424_0,742.0,778.0
flow_548_0,742.0,784.0
flow_1658_0,744.0,813.0
flow_2407_0,748.0,828.0
flow_549_0,749.0,787.0
flow_3308_0,753.0,828.0
flow_2113_0,754.0,789.0
flow_3309_0,755.0,835.0
flow_3594_0,756.0,792.0
flow_2408_0,758.0,833.0
flow_2410_0,767.0,843.0
flow_3856_0,768.0,801.0
flow_1426_0,773.0,806.0
flow_3003_0,776.0,818.0
flow_4148_0,779.0,868.0
flow_1427_0,781.0,815.0
flow_553_0,783.0,818.0
flow_95_0,788.0,1043.0
flow_2114_0,793.0,826.0
flow_2412_0,793.0,868.0
flow_4149_0,793.0,865.0
flow_554_0,795.0,838.0
flow_102_0,798.0,872.0
flow_556_0,798.0,848.0
flow_3012_0,803.0,873.0
flow_3600_0,803.0,873.0
flow_1429_0,809.0,848.0
flow_985_0,813.0,852.0
flow_2414_0,818.0,888.0
flow_1430_0,823.0,856.0
flow_3313_0,823.0,898.0
flow_3314_0,826.0,896.0
flow_2710_0,828.0,861.0
flow_2415_0,829.0,902.0
flow_557_0,834.0,878.0
flow_558_0,836.0,882.0
flow_1431_0,837.0,878.0
flow_2416_0,838.0,907.0
flow_3016_0,843.0,928.0
flow_560_0,844.0,884.0
flow_2698_0,845.0,882.0
flow_561_0,846.0,887.0
flow_3601_0,850.0,889.0
flow_1432_0,851.0,885.0
flow_4137_0,853.0,933.0
flow_3582_0,854.0,888.0
flow_113_0,858.0,935.0
flow_2999_0,860.0,929.0
flow_2417_0,863.0,938.0
flow_1664_0,863.0,896.0
flow_2420_0,868.0,940.0
flow_114_0,873.0,948.0
flow_1433_0,873.0,913.0
flow_565_0,874.0,913.0
flow_1901_0,876.0,917.0
flow_3317_0,883.0,952.0
flow_1434_0,888.0,921.0
flow_566_0,889.0,922.0
flow_567_0,892.0,926.0
flow_1435_0,893.0,926.0
flow_2422_0,898.0,973.0
flow_3319_0,898.0,973.0
flow_3004_0,901.0,978.0
flow_2425_0,902.0,988.0
flow_2426_0,911.0,1003.0
flow_1436_0,913.0,958.0
flow_1437_0,921.0,963.0
flow_570_0,928.0,961.0
flow_2727_0,929.0,1007.0
flow_571_0,930.0,964.0
flow_572_0,933.0,966.0
flow_4159_0,934.0,1004.0
flow_3029_0,938.0,1008.0
flow_3322_0,938.0,1007.0
flow_2427_0,943.0,1023.0
flow_1438_0,943.0,983.0
flow_3323_0,943.0,1018.0
flow_3025_0,944.0,979.0
flow_1439_0,945.0,993.0
flow_2428_0,945.0,1028.0
flow_2429_0,948.0,1030.0
flow_574_0,954.0,993.0
flow_1440_0,957.0,991.0
flow_1900_0,958.0,996.0
flow_2132_0,963.0,999.0
flow_992_0,963.0,1044.0
flow_2732_0,966.0,1047.0
flow_2431_0,969.0,1362.0
flow_2432_0,971.0,1285.0
flow_575_0,973.0,1013.0
flow_2433_0,974.0,1044.0
flow_2434_0,977.0,1047.0
flow_577_0,983.0,1033.0
flow_1441_0,983.0,1016.0
flow_128_0,983.0,1073.0
flow_3014_0,985.0,1058.0
flow_3326_0,988.0,1073.0
flow_1659_0,989.0,1078.0
flow_578_0,993.0,1038.0
flow_1013_0,996.0,1040.0
flow_3327_0,998.0,1088.0
flow_2435_0,998.0,1088.0
flow_127_0,1000.0,1053.0
flow_3866_0,1001.0,1098.0
flow_2436_0,1003.0,1078.0
flow_1674_0,1003.0,1036.0
flow_3613_0,1004.0,1053.0
flow_579_0,1007.0,1064.0
flow_580_0,1010.0,1068.0
flow_1902_0,1011.0,1098.0
flow_1443_0,1013.0,1103.0
flow_3039_0,1018.0,1113.0
flow_582_0,1019.0,1070.0
flow_3328_0,1023.0,1113.0
flow_2437_0,1023.0,1123.0
flow_3614_0,1029.0,1064.0
flow_584_0,1030.0,1083.0
flow_1680_0,1032.0,1123.0
flow_585_0,1032.0,1093.0
flow_1021_0,1036.0,1133.0
flow_1023_0,1043.0,1145.0
flow_1445_0,1043.0,1083.0
flow_586_0,1044.0,1093.0
flow_3615_0,1044.0,1108.0
flow_2742_0,1044.0,1133.0
flow_587_0,1047.0,1118.0
flow_136_0,1048.0,1143.0
flow_1446_0,1053.0,1103.0
flow_3331_0,1053.0,1178.0
flow_3609_0,1054.0,1168.0
flow_1420_0,1057.0,1147.0
flow_588_0,1059.0,1093.0
flow_3040_0,1060.0,1193.0
flow_3332_0,1063.0,1149.0
flow_3619_0,1066.0,1128.0
flow_141_0,1068.0,1365.0
flow_2441_0,1073.0,1163.0
flow_1683_0,1074.0,1163.0
flow_1447_0,1078.0,1111.0
flow_591_0,1078.0,1139.0
flow_143_0,1084.0,1168.0
flow_1448_0,1087.0,1121.0
flow_3334_0,1088.0,1160.0
flow_594_0,1088.0,1138.0
flow_145_0,1089.0,1198.0
flow_3043_0,1090.0,1128.0
flow_3320_0,1092.0,1154.0
flow_1672_0,1093.0,1163.0
flow_596_0,1094.0,1158.0
flow_598_0,1097.0,1173.0
flow_1033_0,1098.0,1178.0
flow_600_0,1099.0,1183.0
flow_1449_0,1108.0,1153.0
flow_2443_0,1113.0,1184.0
flow_2444_0,1116.0,1202.0
flow_1450_0,1117.0,1157.0
flow_3623_0,1123.0,1198.0
flow_2445_0,1128.0,1204.0
flow_2148_0,1128.0,1162.0
flow_601_0,1132.0,1187.0
flow_2446_0,1133.0,1223.0
flow_1684_0,1133.0,1169.0
flow_2715_0,1136.0,1173.0
flow_1451_0,1143.0,1183.0
flow_1671_0,1144.0,1189.0
flow_604_0,1146.0,1208.0
