,enter_time,leave_time
flow_3238_0,1.0,75.0
flow_3239_0,9.0,83.0
flow_3240_0,17.0,98.0
flow_3241_0,25.0,99.0
flow_3242_0,33.0,106.0
flow_3243_0,41.0,115.0
flow_3244_0,49.0,143.0
flow_1587_0,50.0,93.0
flow_3245_0,57.0,131.0
flow_3246_0,65.0,147.0
flow_3247_0,73.0,147.0
flow_1590_0,77.0,118.0
flow_3248_0,81.0,155.0
flow_1591_0,86.0,122.0
flow_3249_0,89.0,178.0
flow_3250_0,97.0,178.0
flow_4091_0,98.0,131.0
flow_1592_0,103.0,136.0
flow_3251_0,105.0,188.0
flow_3252_0,113.0,187.0
flow_1594_0,113.0,153.0
flow_899_0,113.0,158.0
flow_4094_0,118.0,153.0
flow_3253_0,121.0,194.0
flow_1595_0,128.0,162.0
flow_901_0,128.0,162.0
flow_3254_0,129.0,223.0
flow_3255_0,137.0,211.0
flow_3542_0,140.0,173.0
flow_3256_0,145.0,233.0
flow_1598_0,149.0,184.0
flow_3257_0,153.0,227.0
flow_3258_0,161.0,248.0
flow_904_0,163.0,203.0
flow_3259_0,169.0,248.0
flow_459_0,172.0,242.0
flow_451_0,173.0,207.0
flow_1351_0,175.0,208.0
flow_3260_0,177.0,251.0
flow_1600_0,178.0,211.0
flow_1601_0,180.0,214.0
flow_3547_0,180.0,228.0
flow_2347_0,182.0,253.0
flow_3261_0,185.0,258.0
flow_3815_0,188.0,221.0
flow_909_0,190.0,238.0
flow_910_0,193.0,227.0
flow_3262_0,193.0,273.0
flow_911_0,196.0,229.0
flow_3263_0,201.0,274.0
flow_1604_0,203.0,243.0
flow_3264_0,209.0,283.0
flow_3265_0,217.0,303.0
flow_1605_0,223.0,263.0
flow_3266_0,225.0,308.0
flow_1606_0,225.0,268.0
flow_913_0,228.0,263.0
flow_3553_0,230.0,266.0
flow_3267_0,233.0,310.0
flow_3819_0,238.0,272.0
flow_914_0,240.0,278.0
flow_3268_0,241.0,315.0
flow_3821_0,243.0,282.0
flow_918_0,245.0,284.0
flow_919_0,248.0,287.0
flow_1609_0,248.0,282.0
flow_2350_0,248.0,318.0
flow_3269_0,249.0,328.0
flow_3270_0,257.0,330.0
flow_4108_0,258.0,292.0
flow_3822_0,263.0,297.0
flow_2352_0,263.0,343.0
flow_3271_0,265.0,339.0
flow_10_0,268.0,358.0
flow_3272_0,273.0,353.0
flow_466_0,278.0,333.0
flow_3273_0,281.0,355.0
flow_1612_0,283.0,317.0
flow_920_0,288.0,322.0
flow_3274_0,289.0,363.0
flow_1614_0,293.0,327.0
flow_1831_0,296.0,333.0
flow_3275_0,297.0,393.0
flow_3562_0,300.0,334.0
flow_3276_0,301.0,375.0
flow_1615_0,302.0,337.0
flow_3825_0,303.0,337.0
flow_923_0,308.0,348.0
flow_3277_0,312.0,403.0
flow_925_0,312.0,348.0
flow_2954_0,313.0,398.0
flow_4113_0,318.0,352.0
flow_3551_0,319.0,389.0
flow_2348_0,321.0,356.0
flow_3827_0,323.0,368.0
flow_3278_0,323.0,397.0
flow_1617_0,328.0,368.0
flow_484_0,331.0,400.0
flow_2349_0,333.0,367.0
flow_2_0,334.0,372.0
flow_3279_0,334.0,408.0
flow_474_0,338.0,372.0
flow_1355_0,343.0,418.0
flow_3280_0,345.0,423.0
flow_2658_0,346.0,418.0
flow_929_0,348.0,381.0
flow_2359_0,348.0,423.0
flow_1350_0,351.0,422.0
flow_3569_0,356.0,390.0
flow_3281_0,356.0,453.0
flow_2956_0,363.0,397.0
flow_26_0,363.0,443.0
flow_3831_0,363.0,397.0
flow_933_0,365.0,400.0
flow_2353_0,366.0,408.0
flow_490_0,366.0,483.0
flow_3282_0,367.0,468.0
flow_482_0,373.0,407.0
flow_27_0,374.0,444.0
flow_2362_0,377.0,446.0
flow_3283_0,378.0,478.0
flow_2363_0,379.0,449.0
flow_934_0,384.0,428.0
flow_3284_0,389.0,464.0
flow_3573_0,390.0,433.0
flow_935_0,393.0,435.0
flow_2957_0,394.0,429.0
flow_938_0,399.0,438.0
flow_3285_0,400.0,488.0
flow_472_0,400.0,435.0
flow_1626_0,403.0,448.0
flow_3560_0,404.0,475.0
flow_3574_0,404.0,438.0
flow_1627_0,405.0,458.0
flow_2365_0,408.0,478.0
flow_939_0,409.0,448.0
flow_1843_0,410.0,463.0
flow_3286_0,411.0,493.0
flow_3838_0,412.0,458.0
flow_2075_0,419.0,473.0
flow_2367_0,420.0,489.0
flow_3287_0,422.0,495.0
flow_940_0,424.0,458.0
flow_1844_0,429.0,464.0
flow_493_0,429.0,498.0
flow_3288_0,433.0,507.0
flow_2368_0,433.0,503.0
flow_31_0,433.0,473.0
flow_2369_0,436.0,513.0
flow_2370_0,439.0,513.0
flow_3289_0,444.0,528.0
flow_34_0,448.0,482.0
flow_40_0,448.0,533.0
flow_944_0,453.0,498.0
flow_3290_0,455.0,538.0
flow_3291_0,466.0,539.0
flow_3840_0,468.0,504.0
flow_3842_0,472.0,507.0
flow_2969_0,473.0,568.0
flow_2371_0,476.0,546.0
flow_3292_0,477.0,551.0
flow_39_0,478.0,518.0
flow_1387_0,485.0,523.0
flow_3293_0,488.0,598.0
flow_3538_0,489.0,543.0
flow_1635_0,493.0,527.0
flow_951_0,493.0,526.0
flow_2373_0,493.0,572.0
flow_3552_0,495.0,574.0
flow_1851_0,497.0,532.0
flow_3843_0,498.0,531.0
flow_3294_0,499.0,572.0
flow_2674_0,499.0,583.0
flow_1636_0,503.0,547.0
flow_1624_0,503.0,593.0
flow_1637_0,506.0,540.0
flow_955_0,508.0,542.0
flow_1638_0,508.0,543.0
flow_3295_0,510.0,584.0
flow_2675_0,512.0,582.0
flow_2377_0,515.0,603.0
flow_3844_0,518.0,551.0
flow_3296_0,521.0,613.0
flow_1639_0,523.0,563.0
flow_4120_0,523.0,618.0
flow_959_0,524.0,557.0
flow_3297_0,532.0,606.0
flow_4131_0,533.0,578.0
flow_50_0,533.0,567.0
flow_2378_0,538.0,622.0
flow_1640_0,539.0,588.0
flow_3298_0,543.0,617.0
flow_452_0,548.0,619.0
flow_3299_0,554.0,638.0
flow_1641_0,558.0,608.0
flow_3300_0,565.0,648.0
flow_2382_0,573.0,648.0
flow_3301_0,576.0,658.0
flow_62_0,576.0,646.0
flow_1375_0,582.0,652.0
flow_2975_0,585.0,628.0
flow_3302_0,587.0,661.0
flow_1402_0,588.0,663.0
flow_967_0,589.0,623.0
flow_1644_0,593.0,633.0
flow_3303_0,598.0,678.0
flow_3304_0,601.0,675.0
flow_2682_0,603.0,678.0
flow_3550_0,603.0,643.0
flow_1647_0,605.0,639.0
flow_2385_0,606.0,676.0
flow_1648_0,613.0,647.0
flow_3589_0,614.0,668.0
flow_3305_0,615.0,693.0
flow_4138_0,618.0,652.0
flow_1649_0,623.0,657.0
flow_504_0,624.0,698.0
flow_67_0,627.0,697.0
flow_2094_0,628.0,672.0
flow_3306_0,629.0,702.0
flow_529_0,629.0,702.0
flow_63_0,631.0,668.0
flow_510_0,634.0,669.0
flow_71_0,638.0,708.0
flow_52_0,640.0,683.0
flow_3307_0,643.0,717.0
flow_3308_0,657.0,748.0
flow_4141_0,658.0,691.0
flow_976_0,663.0,713.0
flow_1656_0,669.0,703.0
flow_3593_0,670.0,704.0
flow_3309_0,671.0,752.0
flow_2985_0,672.0,713.0
flow_977_0,673.0,707.0
flow_978_0,678.0,712.0
flow_4143_0,683.0,717.0
flow_3310_0,685.0,759.0
flow_2691_0,693.0,783.0
flow_979_0,693.0,726.0
flow_1875_0,694.0,728.0
flow_4144_0,698.0,732.0
flow_3311_0,699.0,778.0
flow_2392_0,708.0,787.0
flow_1658_0,708.0,742.0
flow_981_0,709.0,742.0
flow_2394_0,710.0,789.0
flow_2693_0,712.0,793.0
flow_4146_0,713.0,746.0
flow_3312_0,713.0,787.0
flow_1659_0,718.0,1152.0
flow_3313_0,727.0,818.0
flow_2396_0,728.0,808.0
flow_1884_0,730.0,808.0
flow_3314_0,741.0,823.0
flow_4148_0,743.0,777.0
flow_1885_0,748.0,819.0
flow_2398_0,750.0,821.0
flow_1883_0,754.0,803.0
flow_3600_0,754.0,798.0
flow_3315_0,755.0,829.0
flow_4149_0,758.0,792.0
flow_991_0,763.0,798.0
flow_3316_0,769.0,843.0
flow_1663_0,773.0,814.0
flow_3317_0,783.0,878.0
flow_1420_0,790.0,1228.0
flow_996_0,792.0,833.0
flow_3318_0,797.0,878.0
flow_997_0,799.0,837.0
flow_3319_0,811.0,893.0
flow_4153_0,813.0,846.0
flow_998_0,814.0,847.0
flow_1887_0,814.0,894.0
flow_2405_0,816.0,903.0
flow_3605_0,819.0,852.0
