,enter_time,leave_time
flow_449_0,1.0,38.0
flow_450_0,7.0,45.0
flow_451_0,13.0,50.0
flow_452_0,19.0,293.0
flow_453_0,25.0,62.0
flow_454_0,31.0,68.0
flow_455_0,37.0,74.0
flow_456_0,43.0,81.0
flow_457_0,49.0,87.0
flow_458_0,55.0,92.0
flow_459_0,61.0,408.0
flow_4_0,64.0,134.0
flow_460_0,67.0,105.0
flow_461_0,73.0,110.0
flow_462_0,79.0,117.0
flow_900_0,83.0,153.0
flow_463_0,85.0,123.0
flow_3808_0,88.0,168.0
flow_464_0,91.0,128.0
flow_2062_0,93.0,168.0
flow_465_0,97.0,398.0
flow_902_0,98.0,168.0
flow_10_0,100.0,178.0
flow_466_0,103.0,140.0
flow_3811_0,107.0,176.0
flow_467_0,109.0,146.0
flow_468_0,115.0,152.0
flow_469_0,121.0,159.0
flow_470_0,127.0,164.0
flow_2067_0,127.0,203.0
flow_3812_0,128.0,203.0
flow_1346_0,128.0,161.0
flow_471_0,133.0,171.0
flow_3814_0,137.0,207.0
flow_472_0,139.0,183.0
flow_1348_0,142.0,176.0
flow_2648_0,143.0,229.0
flow_473_0,145.0,183.0
flow_474_0,151.0,189.0
flow_19_0,154.0,233.0
flow_475_0,157.0,195.0
flow_476_0,163.0,201.0
flow_2069_0,164.0,235.0
flow_2070_0,166.0,238.0
flow_477_0,169.0,453.0
flow_21_0,170.0,241.0
flow_2646_0,170.0,213.0
flow_478_0,175.0,218.0
flow_2072_0,177.0,247.0
flow_5_0,177.0,211.0
flow_896_0,178.0,217.0
flow_479_0,181.0,220.0
flow_1352_0,183.0,219.0
flow_480_0,187.0,224.0
flow_25_0,190.0,273.0
flow_481_0,193.0,231.0
flow_3820_0,197.0,273.0
flow_1353_0,198.0,232.0
flow_482_0,199.0,248.0
flow_1591_0,200.0,278.0
flow_917_0,203.0,280.0
flow_483_0,205.0,248.0
flow_28_0,208.0,278.0
flow_2650_0,210.0,253.0
flow_484_0,211.0,253.0
flow_2074_0,213.0,293.0
flow_2075_0,215.0,299.0
flow_485_0,217.0,256.0
flow_3546_0,219.0,303.0
flow_30_0,220.0,308.0
flow_486_0,223.0,268.0
flow_2077_0,227.0,318.0
flow_487_0,229.0,266.0
flow_488_0,235.0,283.0
flow_33_0,238.0,328.0
flow_489_0,241.0,288.0
flow_3823_0,243.0,318.0
flow_3824_0,246.0,317.0
flow_490_0,247.0,290.0
flow_2078_0,253.0,338.0
flow_491_0,253.0,291.0
flow_2079_0,256.0,338.0
flow_1361_0,258.0,291.0
flow_492_0,259.0,313.0
flow_493_0,265.0,303.0
flow_926_0,268.0,338.0
flow_494_0,271.0,313.0
flow_1363_0,277.0,323.0
flow_3828_0,277.0,368.0
flow_495_0,277.0,323.0
flow_496_0,283.0,333.0
flow_41_0,286.0,356.0
flow_3549_0,288.0,333.0
flow_497_0,289.0,343.0
flow_930_0,293.0,378.0
flow_1364_0,294.0,328.0
flow_1601_0,295.0,388.0
flow_498_0,295.0,333.0
flow_2082_0,298.0,368.0
flow_3829_0,298.0,403.0
flow_499_0,301.0,348.0
flow_3535_0,303.0,373.0
flow_500_0,308.0,351.0
flow_45_0,310.0,379.0
flow_2355_0,313.0,346.0
flow_501_0,315.0,353.0
flow_3251_0,315.0,349.0
flow_2086_0,317.0,388.0
flow_1365_0,318.0,351.0
flow_4096_0,320.0,354.0
flow_502_0,322.0,373.0
flow_3830_0,323.0,393.0
flow_503_0,329.0,383.0
flow_3832_0,333.0,410.0
flow_504_0,336.0,393.0
flow_2087_0,338.0,407.0
flow_3833_0,343.0,413.0
flow_505_0,343.0,381.0
flow_51_0,347.0,417.0
flow_937_0,348.0,417.0
flow_1605_0,350.0,420.0
flow_506_0,350.0,393.0
flow_2088_0,354.0,433.0
flow_3563_0,354.0,433.0
flow_2089_0,356.0,448.0
flow_507_0,357.0,398.0
flow_2351_0,358.0,423.0
flow_3834_0,358.0,438.0
flow_2090_0,359.0,473.0
flow_52_0,363.0,438.0
flow_508_0,364.0,402.0
flow_3835_0,368.0,438.0
flow_509_0,371.0,428.0
flow_55_0,375.0,445.0
flow_510_0,378.0,423.0
flow_1371_0,378.0,443.0
flow_511_0,385.0,458.0
flow_512_0,392.0,430.0
flow_58_0,396.0,478.0
flow_3836_0,398.0,473.0
flow_513_0,399.0,437.0
flow_2092_0,399.0,480.0
flow_2350_0,401.0,488.0
flow_2094_0,402.0,493.0
flow_1373_0,403.0,463.0
flow_514_0,406.0,444.0
flow_2961_0,408.0,497.0
flow_3839_0,413.0,488.0
flow_515_0,413.0,451.0
flow_516_0,420.0,458.0
flow_2669_0,424.0,467.0
flow_517_0,427.0,483.0
flow_947_0,428.0,508.0
flow_63_0,431.0,501.0
flow_1376_0,433.0,467.0
flow_2095_0,434.0,518.0
flow_518_0,434.0,471.0
flow_1377_0,436.0,470.0
flow_2096_0,436.0,506.0
flow_2097_0,438.0,523.0
flow_1378_0,439.0,473.0
flow_519_0,441.0,483.0
flow_3841_0,443.0,523.0
flow_2965_0,443.0,518.0
flow_65_0,445.0,539.0
flow_520_0,448.0,486.0
flow_521_0,455.0,503.0
flow_2662_0,455.0,538.0
flow_522_0,462.0,513.0
flow_952_0,463.0,558.0
flow_1379_0,463.0,503.0
flow_1383_0,465.0,513.0
flow_523_0,469.0,507.0
flow_2676_0,474.0,528.0
flow_524_0,476.0,514.0
flow_3845_0,482.0,558.0
flow_525_0,483.0,521.0
flow_1384_0,488.0,533.0
flow_957_0,488.0,558.0
flow_1385_0,490.0,528.0
flow_526_0,490.0,533.0
flow_1386_0,493.0,544.0
flow_35_0,497.0,566.0
flow_2102_0,497.0,566.0
flow_527_0,497.0,543.0
flow_2_0,498.0,547.0
flow_958_0,503.0,584.0
flow_528_0,504.0,542.0
flow_1388_0,508.0,543.0
flow_74_0,508.0,583.0
flow_529_0,511.0,548.0
flow_1390_0,511.0,549.0
flow_961_0,514.0,588.0
flow_75_0,515.0,587.0
flow_530_0,518.0,556.0
flow_3847_0,518.0,590.0
flow_2103_0,519.0,590.0
flow_59_0,519.0,553.0
flow_531_0,525.0,1163.0
flow_2665_0,528.0,573.0
flow_1391_0,531.0,573.0
flow_532_0,532.0,570.0
flow_964_0,533.0,623.0
flow_2374_0,533.0,578.0
flow_533_0,539.0,577.0
flow_3263_0,543.0,613.0
flow_79_0,546.0,623.0
flow_534_0,546.0,593.0
flow_2105_0,549.0,633.0
flow_2106_0,551.0,648.0
flow_535_0,553.0,597.0
flow_1394_0,553.0,593.0
flow_966_0,554.0,633.0
flow_3850_0,557.0,653.0
flow_1395_0,559.0,597.0
flow_536_0,560.0,599.0
flow_3579_0,563.0,599.0
flow_537_0,567.0,604.0
flow_2107_0,573.0,648.0
flow_968_0,574.0,645.0
flow_538_0,574.0,612.0
flow_84_0,578.0,648.0
flow_539_0,581.0,618.0
flow_971_0,583.0,663.0
flow_1627_0,583.0,628.0
flow_85_0,585.0,655.0
flow_540_0,588.0,638.0
flow_1398_0,589.0,628.0
flow_3851_0,593.0,668.0
flow_541_0,595.0,638.0
flow_973_0,598.0,668.0
flow_542_0,601.0,639.0
flow_1399_0,602.0,637.0
flow_1400_0,605.0,643.0
flow_2687_0,605.0,640.0
flow_88_0,606.0,683.0
flow_3852_0,608.0,683.0
flow_543_0,609.0,647.0
flow_3853_0,610.0,693.0
flow_2383_0,615.0,658.0
flow_544_0,617.0,658.0
flow_975_0,618.0,693.0
flow_3586_0,619.0,703.0
flow_90_0,620.0,690.0
flow_1636_0,622.0,723.0
flow_2112_0,623.0,693.0
flow_545_0,625.0,674.0
flow_2113_0,629.0,713.0
flow_546_0,633.0,677.0
flow_1404_0,633.0,668.0
flow_92_0,634.0,704.0
flow_1406_0,636.0,673.0
flow_547_0,641.0,679.0
flow_3585_0,648.0,688.0
flow_548_0,649.0,698.0
flow_3856_0,653.0,723.0
flow_2114_0,653.0,738.0
flow_549_0,657.0,708.0
flow_2696_0,663.0,733.0
flow_982_0,663.0,743.0
flow_550_0,665.0,718.0
flow_3857_0,668.0,773.0
flow_551_0,673.0,718.0
flow_98_0,675.0,744.0
flow_552_0,681.0,728.0
flow_985_0,683.0,753.0
flow_2986_0,685.0,728.0
flow_1412_0,688.0,733.0
flow_100_0,689.0,759.0
flow_553_0,689.0,733.0
flow_83_0,691.0,748.0
flow_554_0,697.0,748.0
flow_986_0,698.0,768.0
flow_2118_0,698.0,773.0
flow_2119_0,701.0,771.0
flow_989_0,701.0,778.0
flow_555_0,705.0,743.0
flow_3860_0,708.0,780.0
flow_1644_0,712.0,793.0
flow_556_0,713.0,752.0
flow_3861_0,718.0,797.0
flow_1415_0,718.0,752.0
flow_557_0,721.0,758.0
flow_1397_0,725.0,758.0
flow_2121_0,728.0,797.0
flow_558_0,729.0,766.0
flow_2122_0,730.0,800.0
flow_106_0,733.0,818.0
flow_559_0,737.0,788.0
flow_77_0,743.0,783.0
flow_2704_0,743.0,824.0
flow_560_0,745.0,803.0
flow_1417_0,746.0,783.0
flow_1418_0,748.0,788.0
flow_2385_0,749.0,819.0
flow_995_0,753.0,822.0
flow_561_0,753.0,807.0
flow_2996_0,753.0,823.0
flow_3864_0,758.0,828.0
flow_2124_0,758.0,828.0
flow_562_0,761.0,810.0
flow_2706_0,763.0,854.0
flow_563_0,769.0,812.0
flow_3866_0,773.0,843.0
flow_67_0,776.0,853.0
flow_564_0,777.0,815.0
flow_2126_0,778.0,857.0
flow_999_0,779.0,857.0
flow_3844_0,783.0,816.0
flow_565_0,785.0,833.0
flow_1000_0,788.0,859.0
flow_2127_0,788.0,860.0
flow_3599_0,790.0,868.0
flow_566_0,793.0,837.0
flow_1422_0,793.0,833.0
flow_115_0,794.0,868.0
flow_2400_0,796.0,837.0
flow_71_0,798.0,872.0
flow_567_0,801.0,839.0
flow_2128_0,803.0,873.0
flow_3869_0,809.0,888.0
flow_568_0,809.0,847.0
flow_2129_0,813.0,888.0
flow_118_0,815.0,885.0
flow_569_0,817.0,863.0
flow_1004_0,818.0,888.0
flow_119_0,822.0,892.0
flow_2130_0,823.0,903.0
flow_570_0,825.0,864.0
flow_2132_0,827.0,903.0
flow_1424_0,833.0,878.0
flow_3870_0,833.0,908.0
flow_571_0,833.0,878.0
flow_2133_0,837.0,909.0
flow_572_0,841.0,882.0
flow_1426_0,845.0,881.0
flow_573_0,849.0,893.0
flow_2713_0,855.0,898.0
flow_124_0,857.0,938.0
flow_574_0,857.0,895.0
flow_1011_0,858.0,938.0
flow_2134_0,860.0,930.0
flow_125_0,864.0,943.0
flow_575_0,865.0,918.0
flow_2136_0,867.0,937.0
flow_576_0,873.0,918.0
flow_3003_0,873.0,907.0
flow_577_0,881.0,923.0
flow_2137_0,883.0,958.0
flow_3875_0,883.0,958.0
flow_2138_0,887.0,998.0
flow_578_0,889.0,927.0
flow_1883_0,889.0,964.0
flow_1016_0,893.0,963.0
flow_579_0,897.0,934.0
flow_580_0,901.0,948.0
flow_3603_0,903.0,937.0
flow_581_0,907.0,953.0
flow_582_0,913.0,955.0
flow_583_0,919.0,968.0
flow_3012_0,923.0,956.0
flow_2140_0,923.0,993.0
flow_3877_0,923.0,998.0
flow_3878_0,925.0,1023.0
flow_584_0,925.0,973.0
flow_2141_0,926.0,1003.0
flow_2142_0,928.0,1004.0
