,enter_time,leave_time
flow_161_0,157.0,183.0
flow_329_0,242.0,268.0
flow_408_0,249.0,288.0
flow_322_0,259.0,284.0
flow_538_0,301.0,338.0
flow_537_0,331.0,356.0
flow_143_0,356.0,388.0
flow_393_0,363.0,389.0
flow_32_0,373.0,398.0
flow_779_0,422.0,448.0
flow_174_0,428.0,453.0
flow_225_0,441.0,466.0
flow_711_0,445.0,470.0
flow_489_0,478.0,503.0
flow_112_0,506.0,531.0
flow_1050_0,507.0,533.0
flow_1212_0,515.0,553.0
flow_708_0,528.0,559.0
flow_1031_0,529.0,558.0
flow_61_0,560.0,586.0
flow_1224_0,562.0,588.0
flow_1364_0,567.0,603.0
flow_1312_0,582.0,609.0
flow_1363_0,597.0,622.0
flow_359_0,611.0,636.0
flow_1170_0,618.0,643.0
flow_741_0,621.0,653.0
flow_1473_0,642.0,668.0
flow_462_0,647.0,672.0
flow_1078_0,650.0,675.0
flow_358_0,668.0,693.0
flow_1509_0,669.0,694.0
flow_703_0,671.0,696.0
flow_795_0,700.0,725.0
flow_1094_0,703.0,728.0
flow_1556_0,711.0,736.0
flow_861_0,711.0,736.0
flow_1343_0,714.0,740.0
flow_1825_0,721.0,750.0
flow_1775_0,731.0,763.0
flow_1244_0,736.0,761.0
flow_889_0,741.0,766.0
flow_1311_0,753.0,778.0
flow_1826_0,762.0,787.0
flow_415_0,764.0,789.0
flow_21_0,772.0,797.0
flow_2022_0,781.0,818.0
flow_648_0,782.0,807.0
flow_1553_0,801.0,826.0
flow_877_0,811.0,836.0
flow_2023_0,822.0,847.0
flow_565_0,824.0,850.0
flow_2062_0,837.0,863.0
flow_1976_0,842.0,867.0
flow_1124_0,845.0,871.0
flow_2151_0,847.0,873.0
flow_1385_0,849.0,875.0
flow_1493_0,869.0,894.0
flow_950_0,869.0,894.0
flow_520_0,872.0,897.0
flow_1150_0,874.0,899.0
flow_2215_0,898.0,923.0
flow_792_0,902.0,927.0
flow_2470_0,904.0,943.0
flow_2316_0,907.0,933.0
flow_1899_0,917.0,948.0
flow_213_0,932.0,958.0
flow_2554_0,932.0,968.0
flow_2347_0,934.0,959.0
flow_1149_0,941.0,966.0
flow_2435_0,942.0,968.0
flow_1548_0,954.0,979.0
flow_1467_0,957.0,982.0
flow_2402_0,959.0,984.0
flow_659_0,971.0,996.0
flow_2565_0,977.0,1003.0
flow_348_0,979.0,1004.0
flow_2183_0,983.0,1008.0
flow_2714_0,987.0,1016.0
flow_2436_0,994.0,1019.0
flow_2672_0,997.0,1028.0
flow_2081_0,1007.0,1033.0
flow_2419_0,1009.0,1034.0
flow_1950_0,1013.0,1038.0
flow_2434_0,1017.0,1042.0
flow_1221_0,1027.0,1052.0
flow_2715_0,1027.0,1052.0
flow_2076_0,1043.0,1068.0
flow_2906_0,1047.0,1083.0
flow_2763_0,1047.0,1072.0
flow_451_0,1052.0,1077.0
flow_2433_0,1066.0,1093.0
flow_1777_0,1078.0,1103.0
flow_1722_0,1080.0,1105.0
flow_2907_0,1087.0,1112.0
flow_409_0,1089.0,1115.0
flow_2945_0,1097.0,1123.0
flow_2857_0,1101.0,1126.0
flow_2193_0,1104.0,1130.0
flow_2963_0,1107.0,1133.0
flow_3135_0,1117.0,1153.0
flow_1952_0,1121.0,1147.0
flow_3008_0,1122.0,1148.0
flow_1463_0,1129.0,1158.0
flow_2336_0,1129.0,1158.0
flow_364_0,1132.0,1163.0
flow_1790_0,1134.0,1165.0
flow_1345_0,1137.0,1168.0
flow_1893_0,1140.0,1166.0
flow_3087_0,1164.0,1189.0
flow_3326_0,1170.0,1208.0
flow_2016_0,1176.0,1202.0
flow_2209_0,1182.0,1213.0
flow_3241_0,1192.0,1218.0
flow_3384_0,1198.0,1233.0
flow_2310_0,1207.0,1239.0
flow_3292_0,1207.0,1233.0
flow_3192_0,1225.0,1250.0
flow_3265_0,1229.0,1254.0
flow_3554_0,1236.0,1273.0
flow_3426_0,1242.0,1268.0
flow_3348_0,1254.0,1279.0
flow_1117_0,1257.0,1282.0
flow_3293_0,1259.0,1284.0
flow_1504_0,1260.0,1285.0
flow_841_0,1263.0,1289.0
