,enter_time,leave_time
flow_22_0,1.0,30.0
flow_52_0,18.0,46.0
flow_115_0,67.0,95.0
flow_188_0,121.0,149.0
flow_293_0,181.0,209.0
flow_211_0,202.0,233.0
flow_24_0,217.0,253.0
flow_90_0,237.0,268.0
flow_139_0,239.0,272.0
flow_387_0,241.0,278.0
flow_258_0,267.0,292.0
flow_452_0,267.0,298.0
flow_42_0,273.0,308.0
flow_502_0,284.0,323.0
flow_190_0,292.0,317.0
flow_416_0,297.0,323.0
flow_461_0,299.0,333.0
flow_305_0,312.0,337.0
flow_645_0,329.0,359.0
flow_651_0,333.0,361.0
flow_136_0,349.0,374.0
flow_683_0,350.0,388.0
flow_744_0,366.0,394.0
flow_809_0,387.0,418.0
flow_762_0,406.0,432.0
flow_789_0,422.0,447.0
flow_721_0,427.0,453.0
flow_210_0,430.0,455.0
flow_261_0,432.0,457.0
flow_219_0,435.0,460.0
flow_178_0,437.0,463.0
flow_226_0,440.0,466.0
flow_289_0,442.0,467.0
flow_992_0,447.0,478.0
flow_454_0,453.0,483.0
flow_837_0,458.0,488.0
flow_547_0,464.0,490.0
flow_769_0,471.0,496.0
flow_1072_0,480.0,509.0
flow_1089_0,481.0,510.0
flow_597_0,482.0,507.0
flow_406_0,484.0,518.0
flow_625_0,492.0,522.0
flow_729_0,502.0,533.0
flow_1182_0,507.0,538.0
flow_736_0,511.0,543.0
flow_671_0,514.0,547.0
flow_221_0,532.0,557.0
flow_1288_0,541.0,569.0
flow_449_0,542.0,573.0
flow_103_0,545.0,577.0
flow_72_0,547.0,579.0
flow_1322_0,547.0,583.0
flow_949_0,549.0,589.0
flow_482_0,554.0,592.0
flow_1222_0,562.0,589.0
flow_1132_0,567.0,594.0
flow_549_0,570.0,597.0
flow_811_0,574.0,600.0
flow_29_0,579.0,605.0
flow_480_0,586.0,618.0
flow_50_0,588.0,622.0
flow_699_0,591.0,624.0
flow_1453_0,594.0,633.0
flow_1455_0,595.0,633.0
flow_540_0,599.0,625.0
flow_84_0,602.0,627.0
flow_1522_0,611.0,648.0
flow_1286_0,614.0,639.0
flow_1534_0,616.0,658.0
flow_894_0,618.0,643.0
flow_1207_0,627.0,653.0
flow_1134_0,629.0,656.0
flow_1239_0,632.0,668.0
flow_1590_0,632.0,662.0
flow_1625_0,650.0,688.0
flow_39_0,651.0,676.0
flow_1086_0,653.0,679.0
flow_108_0,656.0,681.0
flow_578_0,660.0,686.0
flow_1300_0,663.0,693.0
flow_1591_0,667.0,697.0
flow_370_0,674.0,700.0
flow_618_0,677.0,702.0
flow_1611_0,682.0,708.0
flow_117_0,687.0,712.0
flow_1627_0,692.0,717.0
flow_427_0,697.0,722.0
flow_890_0,699.0,725.0
flow_154_0,702.0,728.0
flow_1566_0,712.0,738.0
flow_325_0,715.0,740.0
flow_1281_0,718.0,744.0
flow_1840_0,721.0,749.0
flow_799_0,721.0,754.0
flow_956_0,724.0,753.0
flow_854_0,726.0,763.0
flow_834_0,729.0,767.0
flow_1090_0,731.0,769.0
flow_863_0,743.0,769.0
flow_988_0,746.0,772.0
flow_1892_0,746.0,783.0
flow_1373_0,749.0,774.0
flow_1910_0,749.0,793.0
flow_1497_0,751.0,777.0
flow_1936_0,752.0,813.0
flow_167_0,753.0,779.0
flow_1844_0,762.0,789.0
flow_369_0,767.0,798.0
