,enter_time,leave_time
flow_5_0,122.0,153.0
flow_6_0,132.0,157.0
flow_58_0,167.0,198.0
flow_131_0,197.0,222.0
flow_372_0,357.0,382.0
flow_435_0,382.0,407.0
flow_436_0,402.0,427.0
flow_518_0,439.0,473.0
flow_692_0,462.0,487.0
flow_657_0,472.0,497.0
flow_672_0,482.0,507.0
flow_43_0,487.0,512.0
flow_217_0,586.0,611.0
flow_1016_0,601.0,633.0
flow_1167_0,612.0,639.0
flow_784_0,629.0,663.0
flow_1154_0,661.0,686.0
flow_1310_0,666.0,691.0
flow_1502_0,732.0,757.0
flow_1521_0,757.0,782.0
flow_484_0,762.0,787.0
flow_1822_0,827.0,852.0
flow_852_0,866.0,891.0
flow_1810_0,884.0,918.0
flow_1624_0,889.0,928.0
flow_1793_0,907.0,933.0
flow_1992_0,939.0,973.0
flow_2149_0,942.0,967.0
flow_2210_0,972.0,997.0
flow_1941_0,1026.0,1052.0
flow_1489_0,1041.0,1066.0
flow_2711_0,1092.0,1117.0
flow_2619_0,1099.0,1133.0
flow_1474_0,1123.0,1148.0
flow_2507_0,1127.0,1153.0
flow_2653_0,1136.0,1168.0
flow_2550_0,1172.0,1208.0
flow_1593_0,1181.0,1206.0
flow_1744_0,1183.0,1218.0
flow_2567_0,1191.0,1216.0
flow_3004_0,1212.0,1237.0
flow_2821_0,1237.0,1273.0
flow_3082_0,1237.0,1262.0
flow_2683_0,1257.0,1283.0
flow_3288_0,1272.0,1297.0
flow_2062_0,1276.0,1301.0
flow_3133_0,1292.0,1323.0
flow_3251_0,1331.0,1356.0
flow_2796_0,1336.0,1361.0
flow_2332_0,1339.0,1364.0
flow_3206_0,1367.0,1403.0
flow_3597_0,1367.0,1392.0
flow_3489_0,1387.0,1418.0
flow_2317_0,1388.0,1413.0
flow_3598_0,1392.0,1423.0
flow_3527_0,1402.0,1433.0
flow_2423_0,1438.0,1463.0
flow_3363_0,1441.0,1467.0
flow_3782_0,1446.0,1471.0
flow_3381_0,1451.0,1483.0
flow_3723_0,1462.0,1489.0
flow_3870_0,1477.0,1503.0
flow_3428_0,1486.0,1519.0
flow_2945_0,1516.0,1541.0
flow_3823_0,1522.0,1553.0
flow_4012_0,1577.0,1608.0
flow_4120_0,1596.0,1621.0
flow_4437_0,1632.0,1657.0
flow_4077_0,1637.0,1668.0
flow_4358_0,1642.0,1673.0
flow_4469_0,1652.0,1677.0
flow_4438_0,1662.0,1687.0
flow_4527_0,1716.0,1741.0
flow_4621_0,1732.0,1757.0
flow_3603_0,1775.0,1800.0
flow_4659_0,1803.0,1833.0
flow_5105_0,1847.0,1883.0
flow_4656_0,1867.0,1898.0
flow_5189_0,1896.0,1922.0
flow_5277_0,1907.0,1932.0
flow_4931_0,2012.0,2043.0
flow_4443_0,2039.0,2064.0
flow_5717_0,2047.0,2072.0
flow_5734_0,2057.0,2082.0
flow_4743_0,2078.0,2103.0
flow_5473_0,2117.0,2148.0
flow_5920_0,2127.0,2154.0
flow_4701_0,2132.0,2157.0
flow_4806_0,2134.0,2160.0
flow_6170_0,2222.0,2247.0
flow_6287_0,2252.0,2277.0
flow_6497_0,2322.0,2347.0
flow_5571_0,2329.0,2354.0
flow_5536_0,2363.0,2388.0
flow_5625_0,2391.0,2416.0
flow_5493_0,2424.0,2458.0
flow_5080_0,2429.0,2468.0
flow_6943_0,2482.0,2507.0
flow_7048_0,2506.0,2531.0
flow_7063_0,2532.0,2557.0
flow_6230_0,2542.0,2567.0
flow_6573_0,2557.0,2588.0
flow_6416_0,2647.0,2672.0
flow_7799_0,2757.0,2782.0
flow_7850_0,2777.0,2802.0
flow_5749_0,2792.0,2823.0
flow_6998_0,2824.0,2849.0
flow_7204_0,2885.0,2910.0
flow_5858_0,2917.0,2948.0
flow_8634_0,3012.0,3048.0
flow_5894_0,3032.0,3063.0
flow_8737_0,3042.0,3069.0
flow_7067_0,3079.0,3113.0
flow_7878_0,3151.0,3176.0
flow_7213_0,3167.0,3203.0
flow_7351_0,3181.0,3213.0
flow_7623_0,3237.0,3273.0
flow_9347_0,3247.0,3278.0
flow_6639_0,3247.0,3283.0
flow_8037_0,3282.0,3314.0
flow_7869_0,3296.0,3328.0
flow_9530_0,3302.0,3333.0
flow_9633_0,3347.0,3372.0
flow_8098_0,3352.0,3388.0
flow_8190_0,3377.0,3408.0
flow_9803_0,3427.0,3452.0
flow_8305_0,3467.0,3498.0
flow_8465_0,3512.0,3548.0
flow_10140_0,3512.0,3537.0
flow_7411_0,3522.0,3558.0
flow_7671_0,3537.0,3563.0
flow_8860_0,3547.0,3578.0
flow_7974_0,3552.0,3577.0
flow_10166_0,3557.0,3584.0
flow_9113_0,3562.0,3598.0
