,enter_time,leave_time
flow_2_0,277.0,302.0
flow_3_0,313.0,338.0
flow_364_0,392.0,423.0
flow_128_0,486.0,511.0
flow_63_0,563.0,588.0
flow_433_0,566.0,591.0
flow_1159_0,649.0,683.0
flow_1014_0,669.0,694.0
flow_531_0,696.0,721.0
flow_1298_0,697.0,733.0
flow_672_0,728.0,753.0
flow_1075_0,739.0,764.0
flow_1306_0,743.0,768.0
flow_43_0,748.0,773.0
flow_686_0,783.0,808.0
flow_974_0,785.0,810.0
flow_1068_0,795.0,820.0
flow_217_0,847.0,872.0
flow_569_0,858.0,883.0
flow_1465_0,878.0,903.0
flow_707_0,880.0,905.0
flow_1809_0,893.0,918.0
flow_1999_0,934.0,959.0
flow_467_0,949.0,974.0
flow_2137_0,949.0,983.0
flow_846_0,952.0,977.0
flow_1357_0,974.0,999.0
flow_2250_0,986.0,1013.0
flow_1896_0,988.0,1019.0
flow_2145_0,1004.0,1029.0
flow_1521_0,1007.0,1032.0
flow_484_0,1009.0,1034.0
flow_2510_0,1032.0,1057.0
flow_2403_0,1034.0,1068.0
flow_2351_0,1069.0,1094.0
flow_1889_0,1072.0,1097.0
flow_2515_0,1089.0,1114.0
flow_1644_0,1104.0,1129.0
flow_852_0,1123.0,1148.0
flow_2308_0,1154.0,1179.0
flow_1645_0,1157.0,1182.0
flow_1415_0,1162.0,1187.0
flow_2800_0,1179.0,1204.0
flow_2883_0,1193.0,1218.0
flow_1693_0,1227.0,1252.0
flow_1250_0,1239.0,1264.0
flow_2801_0,1254.0,1279.0
flow_3119_0,1258.0,1288.0
flow_3153_0,1273.0,1299.0
flow_3327_0,1277.0,1313.0
flow_1489_0,1284.0,1317.0
flow_3369_0,1297.0,1322.0
flow_3214_0,1302.0,1333.0
flow_3267_0,1305.0,1336.0
flow_2312_0,1339.0,1364.0
flow_3179_0,1352.0,1377.0
flow_2521_0,1355.0,1380.0
flow_1474_0,1379.0,1404.0
flow_2522_0,1389.0,1414.0
flow_2020_0,1431.0,1456.0
flow_1593_0,1434.0,1459.0
flow_3621_0,1442.0,1473.0
flow_2256_0,1444.0,1469.0
flow_2223_0,1452.0,1483.0
flow_1744_0,1460.0,1488.0
flow_3004_0,1463.0,1491.0
flow_3972_0,1487.0,1512.0
flow_3683_0,1519.0,1544.0
flow_3744_0,1523.0,1548.0
flow_4030_0,1534.0,1568.0
flow_4145_0,1542.0,1573.0
flow_3926_0,1546.0,1577.0
flow_2062_0,1560.0,1585.0
flow_3973_0,1579.0,1604.0
flow_2332_0,1585.0,1610.0
flow_4011_0,1593.0,1618.0
flow_3188_0,1605.0,1630.0
flow_3597_0,1644.0,1669.0
flow_2317_0,1647.0,1672.0
flow_2904_0,1649.0,1674.0
flow_4085_0,1662.0,1693.0
flow_4385_0,1666.0,1703.0
flow_4461_0,1692.0,1723.0
flow_2423_0,1699.0,1733.0
flow_3956_0,1709.0,1737.0
flow_3870_0,1722.0,1747.0
flow_4815_0,1752.0,1777.0
flow_4574_0,1757.0,1782.0
flow_2945_0,1789.0,1814.0
flow_3745_0,1792.0,1817.0
flow_4580_0,1808.0,1833.0
flow_4764_0,1818.0,1843.0
flow_5086_0,1852.0,1877.0
flow_4816_0,1857.0,1882.0
flow_4854_0,1864.0,1889.0
flow_4059_0,1874.0,1899.0
flow_4437_0,1914.0,1939.0
flow_4351_0,1948.0,1973.0
flow_5260_0,1954.0,1983.0
flow_4937_0,1967.0,1998.0
flow_5217_0,1972.0,2008.0
flow_4795_0,1978.0,2004.0
flow_5421_0,2026.0,2051.0
flow_3603_0,2029.0,2054.0
flow_4581_0,2031.0,2056.0
flow_5156_0,2061.0,2086.0
flow_3095_0,2097.0,2133.0
flow_5479_0,2113.0,2139.0
flow_5899_0,2117.0,2142.0
flow_4360_0,2127.0,2152.0
flow_4539_0,2139.0,2164.0
flow_4917_0,2142.0,2167.0
flow_5322_0,2193.0,2223.0
flow_5755_0,2207.0,2232.0
flow_6067_0,2209.0,2243.0
flow_5183_0,2224.0,2249.0
flow_5791_0,2243.0,2268.0
flow_6036_0,2264.0,2298.0
flow_6011_0,2288.0,2313.0
flow_4443_0,2298.0,2323.0
flow_5734_0,2321.0,2346.0
flow_6103_0,2323.0,2348.0
flow_5967_0,2329.0,2354.0
flow_4743_0,2339.0,2364.0
flow_6013_0,2359.0,2384.0
flow_6293_0,2389.0,2414.0
flow_5736_0,2392.0,2417.0
flow_4701_0,2394.0,2419.0
flow_4806_0,2397.0,2422.0
flow_5389_0,2415.0,2440.0
flow_5191_0,2454.0,2479.0
flow_5652_0,2457.0,2482.0
flow_5710_0,2459.0,2484.0
flow_6570_0,2473.0,2503.0
flow_7088_0,2507.0,2532.0
flow_6128_0,2517.0,2553.0
flow_6877_0,2539.0,2568.0
flow_6841_0,2542.0,2571.0
flow_6785_0,2553.0,2578.0
flow_5924_0,2555.0,2580.0
flow_6280_0,2576.0,2601.0
flow_5571_0,2585.0,2610.0
flow_6237_0,2607.0,2638.0
flow_5536_0,2620.0,2645.0
flow_7417_0,2627.0,2652.0
flow_6787_0,2639.0,2664.0
flow_5625_0,2663.0,2688.0
flow_6532_0,2674.0,2699.0
flow_6437_0,2696.0,2721.0
flow_6492_0,2714.0,2739.0
flow_7893_0,2772.0,2797.0
flow_6230_0,2804.0,2829.0
flow_7685_0,2807.0,2832.0
flow_7646_0,2809.0,2834.0
flow_7051_0,2859.0,2884.0
flow_8255_0,2892.0,2917.0
flow_6811_0,2892.0,2923.0
flow_7797_0,2897.0,2928.0
flow_6416_0,2902.0,2932.0
flow_7312_0,2904.0,2934.0
flow_7856_0,2930.0,2955.0
flow_7005_0,2937.0,2968.0
flow_8107_0,2943.0,2974.0
flow_7985_0,3023.0,3048.0
flow_8360_0,3079.0,3104.0
flow_6998_0,3082.0,3107.0
flow_7049_0,3087.0,3123.0
flow_7204_0,3135.0,3160.0
flow_8632_0,3149.0,3174.0
flow_8426_0,3158.0,3183.0
flow_7318_0,3164.0,3193.0
flow_7851_0,3187.0,3223.0
flow_8689_0,3194.0,3219.0
flow_8913_0,3214.0,3239.0
flow_8078_0,3228.0,3253.0
flow_8059_0,3232.0,3263.0
flow_8071_0,3262.0,3293.0
flow_8474_0,3283.0,3318.0
flow_9453_0,3287.0,3312.0
flow_8829_0,3296.0,3323.0
flow_9184_0,3339.0,3364.0
flow_8366_0,3384.0,3409.0
flow_7878_0,3406.0,3431.0
flow_9243_0,3444.0,3469.0
flow_9629_0,3454.0,3479.0
flow_9347_0,3515.0,3540.0
flow_8893_0,3517.0,3548.0
flow_9990_0,3519.0,3544.0
flow_8680_0,3527.0,3558.0
flow_10220_0,3552.0,3577.0
flow_10074_0,3584.0,3584.0
