,enter_time,leave_time
flow_32_0,159.0,188.0
flow_18_0,207.0,232.0
flow_25_0,241.0,266.0
flow_40_0,250.0,275.0
flow_43_0,254.0,279.0
flow_96_0,288.0,314.0
flow_30_0,294.0,320.0
flow_217_0,361.0,386.0
flow_265_0,411.0,436.0
flow_462_0,429.0,463.0
flow_448_0,453.0,478.0
flow_601_0,464.0,498.0
flow_455_0,494.0,519.0
flow_355_0,516.0,541.0
flow_474_0,527.0,552.0
flow_417_0,529.0,555.0
flow_484_0,534.0,559.0
flow_497_0,537.0,562.0
flow_631_0,553.0,579.0
flow_395_0,558.0,583.0
flow_598_0,576.0,602.0
flow_290_0,587.0,612.0
flow_906_0,589.0,623.0
flow_478_0,595.0,620.0
flow_669_0,598.0,628.0
flow_391_0,608.0,633.0
flow_1124_0,637.0,668.0
flow_852_0,642.0,673.0
flow_963_0,663.0,688.0
flow_506_0,683.0,708.0
flow_1066_0,691.0,716.0
flow_1434_0,729.0,763.0
flow_997_0,750.0,775.0
flow_1374_0,763.0,788.0
flow_1046_0,766.0,791.0
flow_1291_0,769.0,794.0
flow_910_0,771.0,796.0
flow_1141_0,787.0,812.0
flow_922_0,794.0,819.0
flow_1223_0,802.0,827.0
flow_1295_0,807.0,832.0
flow_1323_0,810.0,835.0
flow_1190_0,812.0,837.0
flow_1489_0,821.0,846.0
flow_1401_0,834.0,859.0
flow_1384_0,837.0,862.0
flow_989_0,852.0,877.0
flow_1259_0,856.0,881.0
flow_1431_0,864.0,898.0
flow_1657_0,868.0,893.0
flow_1519_0,870.0,895.0
flow_1751_0,876.0,908.0
flow_1491_0,877.0,902.0
flow_1571_0,887.0,913.0
flow_1952_0,901.0,933.0
flow_1474_0,901.0,926.0
flow_1420_0,904.0,929.0
flow_1888_0,928.0,953.0
flow_1893_0,931.0,963.0
flow_1677_0,957.0,982.0
flow_1593_0,959.0,985.0
flow_1744_0,962.0,987.0
flow_1333_0,964.0,990.0
flow_1841_0,966.0,992.0
flow_1871_0,969.0,994.0
flow_1623_0,1004.0,1029.0
flow_2050_0,1011.0,1037.0
flow_1872_0,1019.0,1044.0
flow_2062_0,1045.0,1070.0
flow_1755_0,1056.0,1081.0
flow_1763_0,1059.0,1084.0
flow_2056_0,1061.0,1086.0
flow_1817_0,1064.0,1089.0
flow_1741_0,1084.0,1110.0
flow_2332_0,1112.0,1137.0
flow_2232_0,1115.0,1140.0
flow_2052_0,1117.0,1142.0
flow_2238_0,1117.0,1148.0
flow_2334_0,1166.0,1191.0
flow_2204_0,1169.0,1194.0
flow_2317_0,1172.0,1197.0
flow_2259_0,1180.0,1205.0
flow_2555_0,1187.0,1212.0
flow_2778_0,1197.0,1228.0
flow_2654_0,1207.0,1234.0
flow_2423_0,1210.0,1236.0
flow_2730_0,1219.0,1245.0
flow_2613_0,1222.0,1247.0
flow_2684_0,1229.0,1255.0
flow_2454_0,1246.0,1271.0
flow_2846_0,1276.0,1301.0
flow_2934_0,1281.0,1307.0
flow_2945_0,1295.0,1320.0
flow_2487_0,1300.0,1325.0
flow_2705_0,1332.0,1357.0
flow_2562_0,1356.0,1381.0
flow_2832_0,1366.0,1392.0
flow_3066_0,1369.0,1394.0
flow_2940_0,1375.0,1400.0
flow_2762_0,1378.0,1404.0
flow_2936_0,1401.0,1426.0
flow_3211_0,1404.0,1429.0
flow_3075_0,1420.0,1446.0
flow_3040_0,1423.0,1448.0
flow_3410_0,1426.0,1452.0
flow_3528_0,1462.0,1487.0
flow_3209_0,1477.0,1502.0
flow_3481_0,1491.0,1516.0
flow_3037_0,1494.0,1519.0
flow_3311_0,1496.0,1521.0
flow_3413_0,1500.0,1525.0
flow_3603_0,1553.0,1578.0
flow_3628_0,1587.0,1612.0
flow_3405_0,1598.0,1623.0
flow_3996_0,1605.0,1630.0
flow_4026_0,1619.0,1644.0
flow_3940_0,1633.0,1658.0
flow_3558_0,1636.0,1662.0
flow_3409_0,1647.0,1678.0
flow_4000_0,1650.0,1675.0
flow_3718_0,1657.0,1683.0
flow_3646_0,1670.0,1695.0
flow_3959_0,1696.0,1721.0
flow_3894_0,1699.0,1724.0
flow_3908_0,1701.0,1726.0
flow_3936_0,1716.0,1748.0
flow_3109_0,1724.0,1758.0
flow_3913_0,1749.0,1775.0
flow_3893_0,1751.0,1776.0
flow_3994_0,1766.0,1798.0
flow_4205_0,1794.0,1828.0
flow_4381_0,1799.0,1824.0
flow_4390_0,1809.0,1835.0
flow_4443_0,1814.0,1839.0
flow_4380_0,1850.0,1875.0
flow_4743_0,1859.0,1884.0
flow_4558_0,1881.0,1907.0
flow_4839_0,1887.0,1912.0
flow_4468_0,1889.0,1914.0
flow_4866_0,1899.0,1924.0
flow_4701_0,1910.0,1935.0
flow_4261_0,1912.0,1948.0
flow_4806_0,1913.0,1938.0
flow_4522_0,1915.0,1942.0
flow_4843_0,1915.0,1940.0
flow_4582_0,1919.0,1947.0
flow_4798_0,1954.0,1979.0
flow_4491_0,1991.0,2023.0
flow_5127_0,1994.0,2019.0
flow_5145_0,2006.0,2033.0
flow_5282_0,2029.0,2054.0
flow_4554_0,2042.0,2073.0
flow_4779_0,2061.0,2093.0
flow_5213_0,2077.0,2102.0
flow_5212_0,2098.0,2123.0
flow_5548_0,2102.0,2127.0
flow_4719_0,2107.0,2133.0
flow_5571_0,2112.0,2137.0
flow_5072_0,2118.0,2143.0
flow_5135_0,2126.0,2158.0
flow_5222_0,2136.0,2161.0
flow_5408_0,2143.0,2169.0
flow_5045_0,2144.0,2178.0
flow_5536_0,2145.0,2170.0
flow_5431_0,2148.0,2174.0
flow_5673_0,2151.0,2176.0
flow_5429_0,2161.0,2187.0
flow_5625_0,2173.0,2198.0
flow_5172_0,2201.0,2233.0
flow_5519_0,2217.0,2242.0
flow_4589_0,2224.0,2250.0
flow_5504_0,2226.0,2258.0
flow_5942_0,2228.0,2253.0
flow_5959_0,2230.0,2255.0
flow_5315_0,2247.0,2273.0
flow_5981_0,2249.0,2274.0
flow_5334_0,2254.0,2288.0
flow_5643_0,2266.0,2298.0
flow_6092_0,2294.0,2319.0
flow_5944_0,2300.0,2325.0
flow_6230_0,2320.0,2345.0
flow_5404_0,2327.0,2358.0
flow_6308_0,2354.0,2379.0
flow_6348_0,2378.0,2403.0
flow_5438_0,2391.0,2423.0
flow_5885_0,2397.0,2428.0
flow_6416_0,2423.0,2448.0
flow_5461_0,2427.0,2463.0
flow_5868_0,2437.0,2463.0
flow_6458_0,2437.0,2468.0
flow_5949_0,2440.0,2473.0
flow_6522_0,2449.0,2478.0
flow_4169_0,2455.0,2481.0
flow_6553_0,2476.0,2501.0
flow_6328_0,2481.0,2506.0
flow_6384_0,2492.0,2517.0
flow_6601_0,2495.0,2520.0
flow_4092_0,2497.0,2522.0
flow_6556_0,2500.0,2525.0
flow_5633_0,2547.0,2572.0
flow_6429_0,2549.0,2575.0
flow_5728_0,2556.0,2588.0
flow_5986_0,2576.0,2608.0
flow_6998_0,2601.0,2626.0
flow_6423_0,2604.0,2629.0
flow_6317_0,2646.0,2678.0
flow_6964_0,2653.0,2683.0
flow_7204_0,2669.0,2694.0
flow_6121_0,2682.0,2708.0
flow_6388_0,2692.0,2723.0
flow_6249_0,2701.0,2733.0
flow_7111_0,2717.0,2742.0
flow_7306_0,2720.0,2745.0
flow_4250_0,2737.0,2762.0
flow_7172_0,2739.0,2765.0
flow_7333_0,2742.0,2767.0
flow_7383_0,2751.0,2776.0
flow_7336_0,2762.0,2787.0
flow_7257_0,2765.0,2791.0
flow_7499_0,2799.0,2824.0
flow_7444_0,2811.0,2836.0
flow_6275_0,2816.0,2848.0
flow_6649_0,2857.0,2883.0
flow_7560_0,2865.0,2890.0
flow_7878_0,2932.0,2957.0
flow_7916_0,2935.0,2960.0
flow_7771_0,2947.0,2972.0
flow_6431_0,3026.0,3058.0
flow_7918_0,3093.0,3118.0
flow_7940_0,3096.0,3121.0
flow_6507_0,3116.0,3148.0
flow_8098_0,3128.0,3154.0
flow_4490_0,3161.0,3187.0
flow_8096_0,3183.0,3209.0
flow_7176_0,3227.0,3263.0
flow_6902_0,3237.0,3273.0
flow_7680_0,3453.0,3478.0
flow_7220_0,3453.0,3488.0
flow_7331_0,3502.0,3533.0
flow_8011_0,3587.0,3587.0
