,enter_time,leave_time
flow_2_0,147.0,172.0
flow_171_0,189.0,223.0
flow_3_0,201.0,228.0
flow_160_0,211.0,243.0
flow_172_0,221.0,253.0
flow_252_0,239.0,273.0
flow_270_0,257.0,288.0
flow_128_0,378.0,403.0
flow_526_0,382.0,413.0
flow_527_0,396.0,428.0
flow_63_0,452.0,477.0
flow_433_0,455.0,480.0
flow_778_0,476.0,508.0
flow_793_0,486.0,518.0
flow_938_0,504.0,530.0
flow_969_0,522.0,553.0
flow_876_0,532.0,568.0
flow_1014_0,542.0,573.0
flow_1074_0,549.0,574.0
flow_531_0,584.0,609.0
flow_1233_0,594.0,620.0
flow_672_0,617.0,642.0
flow_1306_0,622.0,658.0
flow_1075_0,631.0,656.0
flow_43_0,633.0,663.0
flow_1352_0,642.0,673.0
flow_1353_0,661.0,693.0
flow_686_0,671.0,698.0
flow_974_0,676.0,702.0
flow_1068_0,687.0,712.0
flow_1276_0,706.0,731.0
flow_217_0,739.0,764.0
flow_569_0,748.0,773.0
flow_1465_0,769.0,794.0
flow_707_0,772.0,797.0
flow_1809_0,778.0,808.0
flow_1721_0,784.0,809.0
flow_1789_0,801.0,833.0
flow_1895_0,816.0,848.0
flow_1820_0,821.0,858.0
flow_467_0,824.0,853.0
flow_846_0,827.0,863.0
flow_2071_0,859.0,893.0
flow_1357_0,866.0,891.0
flow_2145_0,874.0,908.0
flow_1896_0,879.0,904.0
flow_1521_0,892.0,917.0
flow_484_0,897.0,922.0
flow_2206_0,909.0,943.0
flow_1902_0,926.0,951.0
flow_2255_0,937.0,973.0
flow_2351_0,940.0,973.0
flow_1889_0,956.0,981.0
flow_2115_0,986.0,1011.0
flow_1644_0,990.0,1016.0
flow_852_0,1013.0,1038.0
flow_2590_0,1022.0,1058.0
flow_2308_0,1038.0,1064.0
flow_1645_0,1041.0,1066.0
flow_1415_0,1054.0,1079.0
flow_2682_0,1072.0,1104.0
flow_2709_0,1092.0,1123.0
flow_1693_0,1103.0,1129.0
flow_1250_0,1116.0,1141.0
flow_2801_0,1116.0,1148.0
flow_2884_0,1136.0,1161.0
flow_1489_0,1176.0,1201.0
flow_3078_0,1182.0,1218.0
flow_3125_0,1199.0,1233.0
flow_3136_0,1217.0,1249.0
flow_3179_0,1219.0,1253.0
flow_2312_0,1221.0,1246.0
flow_2521_0,1246.0,1271.0
flow_3281_0,1261.0,1293.0
flow_1474_0,1267.0,1292.0
flow_2522_0,1281.0,1306.0
flow_3452_0,1292.0,1328.0
flow_2020_0,1304.0,1338.0
flow_1593_0,1326.0,1351.0
flow_2256_0,1331.0,1356.0
flow_1744_0,1352.0,1377.0
flow_3004_0,1355.0,1380.0
flow_3595_0,1356.0,1388.0
flow_3594_0,1361.0,1392.0
flow_3780_0,1378.0,1413.0
flow_3682_0,1386.0,1413.0
flow_3683_0,1397.0,1428.0
flow_3744_0,1400.0,1438.0
flow_3779_0,1414.0,1439.0
flow_3756_0,1426.0,1458.0
flow_3926_0,1431.0,1458.0
flow_3973_0,1451.0,1483.0
flow_2062_0,1452.0,1477.0
flow_4011_0,1472.0,1508.0
flow_2332_0,1475.0,1500.0
flow_4016_0,1481.0,1508.0
flow_3188_0,1497.0,1522.0
flow_3597_0,1522.0,1547.0
flow_2317_0,1529.0,1554.0
flow_2904_0,1532.0,1557.0
flow_4139_0,1537.0,1568.0
