,enter_time,leave_time
flow_52_0,48.0,74.0
flow_115_0,97.0,123.0
flow_70_0,131.0,156.0
flow_95_0,145.0,170.0
flow_44_0,148.0,173.0
flow_109_0,150.0,175.0
flow_188_0,151.0,178.0
flow_33_0,167.0,192.0
flow_92_0,207.0,232.0
flow_140_0,210.0,235.0
flow_293_0,211.0,243.0
flow_202_0,242.0,267.0
flow_294_0,266.0,291.0
flow_71_0,270.0,295.0
flow_318_0,272.0,297.0
flow_74_0,275.0,300.0
flow_54_0,277.0,308.0
flow_36_0,278.0,303.0
flow_387_0,282.0,308.0
flow_77_0,297.0,323.0
flow_19_0,302.0,333.0
flow_306_0,305.0,336.0
flow_28_0,309.0,334.0
flow_328_0,313.0,338.0
flow_416_0,324.0,358.0
flow_288_0,325.0,350.0
flow_502_0,327.0,354.0
flow_389_0,328.0,353.0
flow_321_0,330.0,355.0
flow_410_0,333.0,363.0
flow_9_0,336.0,367.0
flow_55_0,340.0,369.0
flow_10_0,345.0,372.0
flow_107_0,350.0,375.0
flow_27_0,353.0,378.0
flow_68_0,355.0,380.0
flow_645_0,361.0,387.0
flow_53_0,363.0,388.0
flow_651_0,364.0,390.0
flow_254_0,376.0,401.0
flow_683_0,392.0,418.0
flow_477_0,393.0,418.0
flow_744_0,396.0,422.0
flow_146_0,399.0,424.0
flow_426_0,402.0,427.0
flow_98_0,404.0,429.0
flow_199_0,407.0,432.0
flow_332_0,409.0,434.0
flow_584_0,413.0,438.0
flow_630_0,419.0,444.0
flow_644_0,422.0,447.0
flow_809_0,422.0,448.0
flow_295_0,424.0,458.0
flow_485_0,425.0,450.0
flow_222_0,437.0,462.0
flow_345_0,440.0,465.0
flow_191_0,442.0,467.0
flow_315_0,445.0,470.0
flow_463_0,451.0,476.0
flow_207_0,453.0,478.0
flow_110_0,456.0,481.0
flow_159_0,458.0,483.0
flow_310_0,461.0,486.0
flow_723_0,465.0,490.0
flow_752_0,467.0,492.0
flow_399_0,473.0,499.0
flow_627_0,476.0,501.0
flow_992_0,482.0,513.0
flow_836_0,482.0,508.0
flow_737_0,486.0,511.0
flow_100_0,489.0,518.0
flow_29_0,492.0,523.0
flow_324_0,506.0,531.0
flow_336_0,509.0,534.0
flow_1072_0,511.0,538.0
flow_262_0,511.0,536.0
flow_540_0,516.0,541.0
flow_509_0,517.0,542.0
flow_824_0,518.0,544.0
flow_719_0,532.0,563.0
flow_570_0,535.0,568.0
flow_376_0,537.0,571.0
flow_224_0,541.0,568.0
flow_993_0,542.0,574.0
flow_1182_0,542.0,568.0
flow_161_0,544.0,577.0
flow_266_0,547.0,580.0
flow_717_0,548.0,573.0
flow_558_0,549.0,583.0
flow_1025_0,552.0,585.0
flow_608_0,557.0,588.0
flow_944_0,561.0,590.0
flow_101_0,564.0,593.0
flow_578_0,566.0,596.0
flow_585_0,568.0,598.0
flow_591_0,571.0,601.0
flow_1288_0,571.0,603.0
flow_14_0,572.0,597.0
flow_732_0,573.0,608.0
flow_339_0,576.0,613.0
flow_257_0,578.0,623.0
flow_599_0,581.0,627.0
flow_712_0,583.0,629.0
flow_193_0,586.0,632.0
flow_1322_0,587.0,618.0
flow_335_0,588.0,634.0
flow_1222_0,590.0,658.0
flow_1036_0,591.0,637.0
flow_1039_0,593.0,640.0
flow_843_0,596.0,643.0
flow_1048_0,599.0,645.0
flow_1005_0,602.0,627.0
flow_746_0,603.0,647.0
flow_349_0,605.0,650.0
flow_519_0,608.0,652.0
flow_1102_0,611.0,655.0
flow_1184_0,613.0,663.0
flow_536_0,616.0,667.0
flow_466_0,618.0,669.0
flow_153_0,621.0,672.0
flow_479_0,623.0,674.0
flow_987_0,625.0,677.0
flow_1030_0,628.0,679.0
flow_439_0,630.0,682.0
flow_1214_0,634.0,684.0
flow_1122_0,636.0,687.0
flow_1455_0,637.0,663.0
flow_421_0,639.0,689.0
flow_750_0,642.0,691.0
flow_689_0,644.0,703.0
flow_561_0,647.0,707.0
flow_1044_0,649.0,709.0
flow_1058_0,652.0,712.0
flow_1522_0,652.0,681.0
flow_1087_0,654.0,714.0
flow_440_0,656.0,717.0
flow_425_0,659.0,719.0
flow_994_0,659.0,684.0
flow_329_0,661.0,722.0
flow_1534_0,662.0,698.0
flow_510_0,664.0,725.0
flow_1590_0,665.0,701.0
flow_1327_0,668.0,728.0
flow_1258_0,670.0,730.0
flow_1301_0,673.0,732.0
flow_405_0,676.0,703.0
flow_240_0,676.0,735.0
flow_512_0,678.0,737.0
flow_390_0,681.0,740.0
flow_457_0,684.0,742.0
flow_642_0,686.0,745.0
flow_1038_0,687.0,712.0
flow_552_0,689.0,747.0
flow_408_0,692.0,750.0
flow_204_0,707.0,732.0
flow_1450_0,707.0,754.0
flow_940_0,709.0,756.0
flow_568_0,712.0,759.0
flow_755_0,714.0,761.0
flow_581_0,717.0,764.0
flow_1526_0,719.0,766.0
flow_418_0,722.0,769.0
flow_198_0,722.0,747.0
flow_964_0,724.0,771.0
flow_1178_0,727.0,778.0
flow_1240_0,729.0,783.0
flow_611_0,732.0,763.0
flow_1284_0,732.0,794.0
flow_733_0,734.0,797.0
flow_504_0,737.0,799.0
flow_632_0,740.0,802.0
flow_300_0,742.0,804.0
flow_924_0,745.0,807.0
flow_553_0,748.0,809.0
flow_363_0,750.0,812.0
flow_1840_0,751.0,788.0
flow_1568_0,753.0,814.0
flow_1499_0,756.0,817.0
flow_1055_0,759.0,819.0
flow_1599_0,762.0,822.0
flow_1674_0,767.0,824.0
flow_634_0,770.0,826.0
flow_820_0,773.0,829.0
flow_1114_0,776.0,831.0
flow_1137_0,779.0,834.0
flow_725_0,782.0,836.0
flow_538_0,785.0,839.0
flow_1892_0,787.0,814.0
flow_838_0,788.0,841.0
flow_1844_0,790.0,853.0
flow_404_0,791.0,844.0
flow_948_0,794.0,847.0
flow_1910_0,797.0,853.0
flow_1628_0,797.0,850.0
flow_1738_0,800.0,858.0
flow_724_0,803.0,862.0
flow_858_0,806.0,866.0
flow_1119_0,809.0,868.0
flow_646_0,812.0,870.0
flow_1018_0,815.0,873.0
flow_1936_0,817.0,853.0
flow_554_0,818.0,875.0
flow_813_0,821.0,883.0
flow_812_0,823.0,888.0
flow_1194_0,826.0,898.0
flow_1275_0,829.0,902.0
flow_2039_0,832.0,878.0
flow_1483_0,837.0,904.0
flow_1564_0,839.0,907.0
flow_1562_0,841.0,866.0
flow_828_0,842.0,910.0
flow_343_0,844.0,869.0
flow_776_0,845.0,912.0
flow_860_0,846.0,871.0
flow_2127_0,847.0,893.0
flow_1009_0,847.0,915.0
flow_459_0,850.0,917.0
flow_1784_0,853.0,919.0
flow_444_0,854.0,888.0
flow_830_0,856.0,922.0
flow_412_0,857.0,898.0
flow_1021_0,859.0,924.0
flow_1171_0,862.0,927.0
flow_2147_0,862.0,889.0
flow_1366_0,865.0,930.0
flow_1302_0,869.0,933.0
flow_896_0,872.0,936.0
flow_1042_0,875.0,939.0
flow_1861_0,878.0,948.0
flow_1970_0,881.0,953.0
flow_2162_0,882.0,943.0
flow_1866_0,884.0,955.0
flow_1049_0,887.0,958.0
flow_635_0,890.0,960.0
flow_1577_0,893.0,963.0
flow_1689_0,896.0,965.0
flow_2227_0,897.0,924.0
flow_1610_0,897.0,922.0
flow_1592_0,899.0,967.0
flow_933_0,901.0,970.0
flow_1661_0,903.0,928.0
flow_1064_0,904.0,972.0
flow_996_0,907.0,975.0
flow_1835_0,908.0,933.0
flow_897_0,910.0,977.0
flow_1875_0,913.0,980.0
flow_2238_0,914.0,988.0
flow_1981_0,916.0,982.0
flow_2283_0,917.0,943.0
flow_600_0,918.0,948.0
flow_1886_0,919.0,985.0
flow_1204_0,921.0,951.0
flow_1103_0,922.0,993.0
flow_1398_0,924.0,997.0
flow_1362_0,927.0,999.0
flow_1449_0,930.0,1002.0
flow_779_0,933.0,1004.0
flow_2364_0,937.0,964.0
flow_662_0,942.0,967.0
flow_1037_0,943.0,1007.0
flow_1092_0,947.0,1009.0
flow_1406_0,950.0,1013.0
flow_1412_0,953.0,1017.0
flow_2450_0,957.0,991.0
flow_2096_0,957.0,1019.0
flow_1865_0,958.0,983.0
flow_1923_0,960.0,1021.0
flow_1949_0,963.0,1024.0
flow_2166_0,967.0,1026.0
flow_947_0,970.0,1029.0
flow_603_0,973.0,1031.0
flow_965_0,977.0,1034.0
flow_1063_0,982.0,1036.0
flow_1444_0,982.0,1007.0
flow_2461_0,984.0,1038.0
flow_1219_0,985.0,1043.0
flow_1070_0,987.0,1047.0
flow_1435_0,990.0,1049.0
flow_1458_0,993.0,1052.0
flow_1557_0,996.0,1054.0
flow_1597_0,999.0,1057.0
flow_2651_0,1002.0,1038.0
flow_814_0,1002.0,1059.0
flow_1344_0,1005.0,1062.0
flow_1118_0,1009.0,1065.0
flow_1782_0,1012.0,1067.0
flow_1705_0,1015.0,1070.0
flow_1870_0,1019.0,1073.0
flow_2049_0,1022.0,1076.0
flow_1210_0,1025.0,1079.0
flow_2729_0,1027.0,1054.0
flow_2229_0,1032.0,1083.0
flow_2237_0,1034.0,1059.0
flow_2140_0,1034.0,1086.0
flow_1537_0,1037.0,1089.0
flow_1198_0,1039.0,1093.0
flow_727_0,1042.0,1103.0
flow_2287_0,1045.0,1107.0
flow_2790_0,1047.0,1128.0
flow_1260_0,1048.0,1112.0
flow_1678_0,1050.0,1115.0
flow_1786_0,1053.0,1078.0
flow_1093_0,1053.0,1118.0
flow_1186_0,1056.0,1121.0
flow_1877_0,1059.0,1124.0
flow_1846_0,1062.0,1133.0
flow_1908_0,1065.0,1137.0
flow_2845_0,1067.0,1139.0
flow_1229_0,1068.0,1139.0
flow_2733_0,1074.0,1158.0
flow_768_0,1077.0,1142.0
flow_2239_0,1080.0,1145.0
flow_2372_0,1082.0,1148.0
flow_2848_0,1082.0,1169.0
flow_1246_0,1084.0,1151.0
flow_1935_0,1087.0,1154.0
flow_2484_0,1088.0,1113.0
flow_1257_0,1089.0,1163.0
flow_1050_0,1092.0,1169.0
flow_1633_0,1094.0,1172.0
flow_2828_0,1094.0,1239.0
flow_1675_0,1097.0,1175.0
flow_2923_0,1097.0,1159.0
flow_2342_0,1112.0,1178.0
flow_2034_0,1115.0,1181.0
flow_2991_0,1117.0,1212.0
flow_2066_0,1117.0,1184.0
flow_2123_0,1119.0,1187.0
flow_1397_0,1122.0,1190.0
flow_1315_0,1124.0,1193.0
flow_1083_0,1126.0,1151.0
flow_1387_0,1127.0,1196.0
flow_917_0,1129.0,1199.0
flow_900_0,1131.0,1202.0
flow_3022_0,1132.0,1208.0
flow_1212_0,1134.0,1206.0
flow_1238_0,1136.0,1214.0
flow_1292_0,1139.0,1218.0
flow_1338_0,1141.0,1220.0
flow_1185_0,1144.0,1223.0
flow_1033_0,1146.0,1225.0
flow_2452_0,1149.0,1174.0
flow_1472_0,1149.0,1228.0
flow_2475_0,1151.0,1176.0
flow_2358_0,1152.0,1233.0
flow_1095_0,1154.0,1243.0
flow_1804_0,1157.0,1247.0
flow_1378_0,1172.0,1250.0
flow_1225_0,1174.0,1253.0
flow_2538_0,1175.0,1200.0
flow_1827_0,1177.0,1257.0
flow_3151_0,1177.0,1218.0
flow_2100_0,1179.0,1260.0
flow_1293_0,1182.0,1263.0
flow_2224_0,1184.0,1266.0
flow_1764_0,1187.0,1269.0
flow_3205_0,1192.0,1313.0
flow_3245_0,1196.0,1247.0
flow_3307_0,1198.0,1286.0
flow_1885_0,1202.0,1272.0
flow_2326_0,1205.0,1275.0
flow_3332_0,1206.0,1292.0
flow_999_0,1207.0,1288.0
flow_2476_0,1209.0,1291.0
flow_3109_0,1209.0,1439.0
flow_2501_0,1212.0,1294.0
flow_1224_0,1222.0,1297.0
flow_2932_0,1224.0,1249.0
flow_1080_0,1224.0,1299.0
flow_2240_0,1227.0,1302.0
flow_2343_0,1229.0,1305.0
flow_1396_0,1232.0,1319.0
flow_1578_0,1234.0,1323.0
flow_1968_0,1237.0,1326.0
flow_3318_0,1239.0,1808.0
flow_1379_0,1239.0,1330.0
flow_3407_0,1242.0,1313.0
flow_1158_0,1242.0,1338.0
flow_1364_0,1244.0,1347.0
flow_1312_0,1247.0,1350.0
flow_1446_0,1249.0,1363.0
flow_1570_0,1252.0,1367.0
flow_3051_0,1254.0,1288.0
flow_2154_0,1261.0,1292.0
flow_1587_0,1262.0,1370.0
flow_819_0,1263.0,1294.0
flow_1680_0,1264.0,1373.0
flow_2680_0,1266.0,1297.0
flow_3488_0,1267.0,1334.0
flow_1569_0,1267.0,1378.0
flow_2724_0,1278.0,1303.0
flow_3525_0,1282.0,1598.0
flow_2504_0,1282.0,1382.0
flow_2534_0,1284.0,1385.0
flow_2526_0,1285.0,1310.0
flow_2462_0,1287.0,1388.0
flow_1199_0,1289.0,1391.0
flow_1601_0,1292.0,1395.0
flow_1203_0,1294.0,1399.0
flow_2025_0,1297.0,1402.0
flow_3578_0,1297.0,1337.0
flow_1942_0,1299.0,1408.0
flow_2114_0,1302.0,1412.0
flow_2491_0,1304.0,1415.0
flow_2701_0,1307.0,1421.0
flow_2734_0,1310.0,1425.0
flow_2851_0,1313.0,1429.0
flow_1787_0,1322.0,1432.0
flow_1485_0,1324.0,1443.0
flow_1702_0,1327.0,1447.0
flow_1380_0,1337.0,1450.0
flow_3726_0,1337.0,1364.0
flow_1635_0,1339.0,1458.0
flow_1662_0,1342.0,1463.0
flow_2146_0,1344.0,1466.0
flow_1686_0,1347.0,1470.0
flow_2556_0,1350.0,1480.0
flow_3108_0,1351.0,1376.0
flow_3729_0,1352.0,1390.0
flow_1583_0,1353.0,1484.0
flow_3711_0,1355.0,1944.0
flow_2756_0,1356.0,1488.0
flow_2768_0,1359.0,1491.0
flow_2862_0,1372.0,1495.0
flow_2829_0,1375.0,1499.0
flow_1794_0,1378.0,1513.0
flow_2596_0,1386.0,1517.0
flow_3822_0,1387.0,1445.0
flow_1188_0,1394.0,1561.0
flow_1816_0,1397.0,1566.0
flow_3856_0,1397.0,1448.0
flow_3309_0,1401.0,1426.0
flow_3889_0,1407.0,1618.0
flow_2499_0,1411.0,1568.0
flow_2646_0,1414.0,1571.0
flow_3925_0,1417.0,1552.0
flow_1873_0,1417.0,1573.0
flow_2933_0,1421.0,1576.0
flow_2981_0,1424.0,1578.0
flow_1848_0,1427.0,1581.0
flow_2141_0,1430.0,1584.0
flow_2281_0,1434.0,1587.0
flow_2286_0,1437.0,1590.0
flow_2586_0,1440.0,1593.0
flow_2679_0,1443.0,1596.0
flow_3100_0,1447.0,1478.0
flow_1512_0,1450.0,1603.0
flow_3181_0,1453.0,1481.0
flow_1772_0,1454.0,1607.0
flow_4076_0,1457.0,1555.0
flow_1850_0,1457.0,1610.0
flow_1774_0,1460.0,1614.0
flow_1473_0,1467.0,1635.0
flow_4115_0,1467.0,1559.0
flow_1924_0,1470.0,1639.0
flow_1742_0,1474.0,1643.0
flow_1417_0,1477.0,1647.0
flow_3174_0,1480.0,1508.0
flow_4153_0,1487.0,1568.0
flow_3023_0,1488.0,1674.0
flow_1842_0,1491.0,1678.0
flow_1863_0,1495.0,1681.0
flow_3058_0,1502.0,1684.0
flow_3035_0,1506.0,1688.0
flow_3110_0,1509.0,1691.0
flow_4173_0,1512.0,1607.0
flow_3184_0,1513.0,1694.0
flow_2700_0,1524.0,1698.0
flow_3342_0,1528.0,1553.0
flow_1967_0,1528.0,1701.0
flow_2262_0,1531.0,1705.0
