,enter_time,leave_time
flow_34_0,59.0,93.0
flow_82_0,91.0,123.0
flow_65_0,101.0,133.0
flow_71_0,108.0,134.0
flow_74_0,111.0,137.0
flow_36_0,112.0,139.0
flow_28_0,146.0,171.0
flow_177_0,151.0,188.0
flow_55_0,170.0,195.0
flow_107_0,173.0,198.0
flow_27_0,177.0,202.0
flow_68_0,191.0,216.0
flow_53_0,201.0,226.0
flow_78_0,205.0,230.0
flow_254_0,212.0,238.0
flow_97_0,215.0,240.0
flow_281_0,216.0,248.0
flow_98_0,238.0,263.0
flow_199_0,241.0,266.0
flow_332_0,242.0,269.0
flow_212_0,246.0,271.0
flow_152_0,249.0,283.0
flow_138_0,254.0,288.0
flow_222_0,256.0,281.0
flow_345_0,257.0,284.0
flow_191_0,260.0,288.0
flow_315_0,269.0,294.0
flow_156_0,276.0,301.0
flow_207_0,276.0,301.0
flow_110_0,282.0,307.0
flow_159_0,291.0,316.0
flow_310_0,296.0,321.0
flow_355_0,299.0,333.0
flow_234_0,303.0,338.0
flow_399_0,309.0,335.0
flow_100_0,312.0,339.0
flow_417_0,313.0,343.0
flow_29_0,322.0,349.0
flow_464_0,325.0,363.0
flow_324_0,327.0,352.0
flow_336_0,329.0,355.0
flow_540_0,331.0,358.0
flow_262_0,332.0,357.0
flow_297_0,335.0,360.0
flow_570_0,347.0,373.0
flow_176_0,354.0,388.0
flow_161_0,357.0,382.0
flow_617_0,357.0,393.0
flow_266_0,362.0,388.0
flow_101_0,367.0,398.0
flow_558_0,369.0,395.0
flow_257_0,372.0,408.0
flow_574_0,372.0,404.0
flow_669_0,375.0,413.0
flow_578_0,375.0,402.0
flow_193_0,377.0,418.0
flow_585_0,378.0,406.0
flow_591_0,380.0,409.0
flow_335_0,382.0,422.0
flow_599_0,383.0,412.0
flow_349_0,384.0,424.0
flow_519_0,387.0,427.0
flow_712_0,391.0,418.0
flow_466_0,397.0,429.0
flow_153_0,402.0,432.0
flow_479_0,407.0,434.0
flow_385_0,410.0,437.0
flow_458_0,411.0,443.0
flow_750_0,412.0,439.0
flow_421_0,412.0,439.0
flow_561_0,415.0,448.0
flow_689_0,415.0,446.0
flow_798_0,417.0,453.0
flow_456_0,417.0,458.0
flow_473_0,420.0,462.0
flow_194_0,427.0,464.0
flow_425_0,437.0,467.0
flow_329_0,442.0,469.0
flow_510_0,447.0,472.0
flow_240_0,452.0,477.0
flow_512_0,457.0,482.0
flow_54_0,462.0,487.0
flow_390_0,462.0,487.0
flow_457_0,467.0,492.0
flow_642_0,470.0,495.0
flow_552_0,472.0,497.0
flow_408_0,477.0,502.0
flow_940_0,477.0,504.0
flow_568_0,482.0,507.0
flow_581_0,485.0,510.0
flow_609_0,487.0,513.0
flow_964_0,487.0,514.0
flow_418_0,492.0,517.0
flow_19_0,492.0,517.0
flow_306_0,494.0,520.0
flow_733_0,497.0,522.0
flow_980_0,497.0,553.0
flow_504_0,500.0,525.0
flow_632_0,502.0,528.0
flow_924_0,504.0,530.0
flow_1055_0,507.0,539.0
flow_300_0,507.0,532.0
flow_553_0,512.0,537.0
flow_363_0,517.0,542.0
flow_634_0,522.0,547.0
flow_416_0,523.0,548.0
flow_820_0,525.0,550.0
flow_1112_0,527.0,554.0
flow_725_0,527.0,558.0
flow_1114_0,530.0,557.0
flow_538_0,532.0,562.0
flow_1137_0,532.0,560.0
flow_838_0,537.0,565.0
flow_767_0,539.0,583.0
flow_404_0,542.0,568.0
flow_772_0,544.0,569.0
flow_948_0,547.0,572.0
flow_724_0,549.0,575.0
flow_858_0,552.0,577.0
flow_1119_0,554.0,580.0
flow_646_0,557.0,588.0
flow_1018_0,562.0,592.0
flow_554_0,567.0,594.0
flow_1141_0,569.0,603.0
flow_813_0,572.0,597.0
flow_873_0,573.0,598.0
flow_812_0,574.0,600.0
flow_828_0,577.0,608.0
flow_776_0,579.0,613.0
flow_1194_0,579.0,605.0
flow_1275_0,582.0,608.0
flow_1009_0,582.0,617.0
flow_459_0,587.0,619.0
flow_830_0,592.0,622.0
flow_1223_0,594.0,628.0
flow_1021_0,595.0,624.0
flow_896_0,597.0,634.0
flow_295_0,597.0,622.0
flow_1042_0,599.0,637.0
flow_1366_0,602.0,628.0
flow_1049_0,602.0,640.0
flow_635_0,607.0,643.0
flow_797_0,609.0,634.0
flow_1302_0,609.0,635.0
flow_933_0,612.0,645.0
flow_1064_0,614.0,648.0
flow_996_0,617.0,650.0
flow_1398_0,617.0,644.0
flow_897_0,619.0,653.0
flow_1103_0,622.0,655.0
flow_1449_0,623.0,662.0
flow_1384_0,626.0,658.0
flow_779_0,627.0,663.0
flow_1475_0,631.0,673.0
flow_1037_0,632.0,666.0
flow_1092_0,635.0,669.0
flow_947_0,637.0,679.0
flow_603_0,642.0,682.0
flow_1406_0,644.0,670.0
flow_965_0,647.0,685.0
flow_1063_0,650.0,688.0
flow_1219_0,652.0,690.0
flow_1519_0,652.0,693.0
flow_1412_0,654.0,680.0
flow_814_0,657.0,703.0
flow_1435_0,657.0,683.0
flow_1458_0,659.0,697.0
flow_1344_0,662.0,707.0
flow_1118_0,664.0,709.0
flow_1557_0,667.0,700.0
flow_1210_0,667.0,712.0
flow_1121_0,669.0,715.0
flow_1198_0,672.0,718.0
flow_727_0,677.0,721.0
flow_1597_0,677.0,703.0
flow_1303_0,682.0,723.0
flow_1537_0,684.0,710.0
flow_1260_0,687.0,726.0
flow_1294_0,689.0,808.0
flow_1093_0,689.0,728.0
flow_1186_0,691.0,731.0
flow_509_0,693.0,718.0
flow_1229_0,694.0,733.0
flow_768_0,697.0,736.0
flow_1246_0,702.0,738.0
flow_815_0,707.0,741.0
flow_224_0,707.0,732.0
flow_717_0,710.0,735.0
flow_1254_0,712.0,743.0
flow_1257_0,714.0,746.0
flow_1703_0,717.0,753.0
flow_1180_0,717.0,748.0
flow_1050_0,722.0,751.0
flow_1633_0,724.0,750.0
flow_1397_0,727.0,759.0
flow_1670_0,727.0,754.0
flow_1675_0,730.0,757.0
flow_1315_0,730.0,762.0
flow_1387_0,732.0,765.0
flow_14_0,734.0,760.0
flow_917_0,737.0,767.0
flow_900_0,739.0,769.0
flow_1212_0,742.0,772.0
flow_1238_0,747.0,774.0
flow_1292_0,750.0,777.0
flow_1804_0,752.0,779.0
flow_1338_0,752.0,779.0
flow_1185_0,757.0,782.0
flow_1033_0,759.0,785.0
flow_1095_0,762.0,787.0
flow_1827_0,762.0,794.0
flow_1378_0,767.0,792.0
flow_1322_0,769.0,794.0
flow_1764_0,769.0,804.0
flow_1225_0,772.0,797.0
flow_1005_0,772.0,797.0
flow_1293_0,777.0,802.0
flow_1230_0,779.0,828.0
flow_999_0,782.0,813.0
flow_1885_0,782.0,811.0
flow_1224_0,784.0,817.0
flow_1080_0,787.0,820.0
flow_1933_0,787.0,814.0
flow_1847_0,790.0,828.0
flow_1734_0,791.0,816.0
flow_1396_0,792.0,823.0
flow_1578_0,794.0,825.0
flow_1379_0,797.0,833.0
flow_1222_0,797.0,822.0
flow_1968_0,802.0,829.0
flow_1158_0,802.0,837.0
flow_1364_0,804.0,839.0
flow_1312_0,807.0,842.0
flow_1446_0,812.0,844.0
flow_1570_0,814.0,847.0
flow_2025_0,817.0,844.0
flow_1587_0,817.0,849.0
flow_1680_0,819.0,852.0
flow_994_0,821.0,846.0
flow_1569_0,822.0,854.0
flow_1942_0,824.0,869.0
flow_2056_0,827.0,868.0
flow_1199_0,827.0,857.0
flow_1601_0,832.0,859.0
flow_1203_0,837.0,862.0
flow_1787_0,842.0,873.0
flow_1485_0,844.0,877.0
flow_2114_0,847.0,873.0
flow_1837_0,847.0,874.0
flow_1702_0,847.0,879.0
flow_1696_0,849.0,876.0
flow_2051_0,850.0,923.0
flow_405_0,852.0,879.0
flow_1380_0,852.0,882.0
flow_1038_0,854.0,881.0
flow_1635_0,857.0,884.0
flow_2146_0,857.0,884.0
flow_1662_0,860.0,887.0
flow_1663_0,862.0,890.0
flow_1460_0,867.0,893.0
flow_2216_0,871.0,898.0
flow_1686_0,872.0,897.0
flow_1583_0,874.0,900.0
flow_2141_0,874.0,909.0
flow_204_0,875.0,900.0
flow_1794_0,877.0,902.0
flow_1188_0,882.0,907.0
flow_1816_0,887.0,912.0
flow_2281_0,888.0,925.0
flow_1873_0,889.0,915.0
flow_2286_0,891.0,928.0
flow_1848_0,892.0,917.0
flow_198_0,892.0,917.0
flow_1512_0,897.0,928.0
flow_2189_0,899.0,924.0
flow_1772_0,902.0,932.0
flow_611_0,902.0,929.0
flow_1850_0,905.0,934.0
flow_1774_0,907.0,937.0
flow_2318_0,907.0,968.0
flow_2241_0,909.0,935.0
flow_1991_0,909.0,934.0
flow_1473_0,913.0,940.0
flow_1781_0,917.0,943.0
flow_2262_0,919.0,959.0
flow_1924_0,920.0,945.0
flow_1742_0,923.0,948.0
flow_1417_0,927.0,952.0
flow_1840_0,927.0,952.0
flow_2270_0,929.0,976.0
flow_2437_0,932.0,1033.0
flow_1842_0,932.0,957.0
flow_1863_0,935.0,960.0
flow_1967_0,937.0,963.0
flow_2299_0,939.0,1037.0
flow_1296_0,942.0,973.0
flow_2133_0,946.0,1034.0
flow_1797_0,947.0,977.0
flow_1854_0,949.0,980.0
flow_2013_0,952.0,983.0
flow_1407_0,957.0,986.0
flow_1913_0,962.0,989.0
flow_1948_0,964.0,992.0
flow_1938_0,964.0,989.0
flow_2057_0,967.0,996.0
flow_1436_0,972.0,999.0
flow_1914_0,977.0,1003.0
flow_2142_0,980.0,1006.0
flow_1937_0,982.0,1009.0
flow_2585_0,982.0,1063.0
flow_1492_0,987.0,1012.0
flow_2044_0,992.0,1018.0
flow_2061_0,994.0,1021.0
flow_2502_0,994.0,1039.0
flow_2001_0,997.0,1024.0
flow_2637_0,997.0,1028.0
flow_2547_0,1001.0,1035.0
flow_1572_0,1002.0,1038.0
flow_2551_0,1004.0,1042.0
flow_1757_0,1004.0,1041.0
flow_1844_0,1007.0,1038.0
flow_1856_0,1007.0,1045.0
flow_2592_0,1009.0,1069.0
flow_2284_0,1012.0,1047.0
flow_2082_0,1014.0,1050.0
flow_1562_0,1015.0,1043.0
flow_2244_0,1017.0,1055.0
flow_343_0,1018.0,1046.0
flow_2201_0,1019.0,1058.0
flow_860_0,1020.0,1048.0
flow_2242_0,1022.0,1068.0
flow_1664_0,1027.0,1073.0
flow_444_0,1027.0,1052.0
flow_2716_0,1027.0,1072.0
flow_1880_0,1029.0,1076.0
flow_2663_0,1030.0,1132.0
flow_1745_0,1032.0,1079.0
flow_2684_0,1033.0,1063.0
flow_2767_0,1037.0,1165.0
flow_2155_0,1037.0,1083.0
flow_2085_0,1040.0,1086.0
flow_2099_0,1042.0,1089.0
flow_2131_0,1044.0,1092.0
flow_2170_0,1047.0,1095.0
flow_412_0,1051.0,1076.0
flow_1916_0,1052.0,1105.0
flow_2736_0,1054.0,1153.0
flow_2132_0,1057.0,1109.0
flow_2067_0,1059.0,1293.0
flow_1610_0,1059.0,1098.0
flow_2043_0,1062.0,1113.0
flow_1661_0,1065.0,1102.0
flow_2202_0,1067.0,1119.0
flow_1977_0,1072.0,1128.0
flow_2909_0,1077.0,1168.0
flow_2374_0,1077.0,1132.0
flow_1835_0,1078.0,1104.0
flow_2230_0,1079.0,1135.0
flow_2249_0,1082.0,1138.0
flow_2333_0,1084.0,1141.0
flow_2362_0,1087.0,1144.0
flow_2162_0,1090.0,1115.0
flow_1901_0,1092.0,1148.0
flow_2940_0,1092.0,1188.0
flow_600_0,1093.0,1123.0
flow_1204_0,1095.0,1127.0
flow_2225_0,1097.0,1158.0
flow_2782_0,1099.0,1194.0
flow_2278_0,1100.0,1162.0
flow_2396_0,1102.0,1168.0
flow_2970_0,1102.0,1197.0
flow_662_0,1104.0,1129.0
flow_2130_0,1107.0,1174.0
flow_2303_0,1112.0,1177.0
flow_2576_0,1112.0,1137.0
flow_2389_0,1115.0,1180.0
flow_2410_0,1117.0,1183.0
flow_2990_0,1117.0,1242.0
flow_2151_0,1122.0,1193.0
flow_1865_0,1123.0,1148.0
flow_2935_0,1124.0,1233.0
flow_1996_0,1124.0,1211.0
flow_2002_0,1127.0,1215.0
flow_3010_0,1127.0,1252.0
flow_2328_0,1132.0,1218.0
flow_2453_0,1134.0,1221.0
flow_2584_0,1137.0,1224.0
flow_2418_0,1139.0,1227.0
flow_2466_0,1142.0,1231.0
flow_2726_0,1144.0,1169.0
flow_2614_0,1144.0,1243.0
flow_2412_0,1147.0,1250.0
flow_3059_0,1147.0,1240.0
flow_1444_0,1149.0,1174.0
flow_2103_0,1152.0,1255.0
flow_3088_0,1152.0,1316.0
flow_2134_0,1154.0,1259.0
flow_2097_0,1157.0,1262.0
flow_3037_0,1159.0,1293.0
flow_2392_0,1162.0,1265.0
flow_2539_0,1165.0,1268.0
flow_2611_0,1167.0,1272.0
flow_2620_0,1169.0,1276.0
flow_2565_0,1169.0,nan
flow_3121_0,1172.0,1417.0
flow_2665_0,1172.0,1280.0
flow_3060_0,1176.0,1403.0
flow_2301_0,1177.0,1283.0
flow_3112_0,1178.0,1420.0
flow_3130_0,1180.0,1426.0
flow_2540_0,1182.0,1286.0
flow_2448_0,1185.0,1289.0
flow_2461_0,1185.0,1210.0
flow_2737_0,1187.0,1303.0
