,enter_time,leave_time
flow_16_0,1.0,33.0
flow_17_0,42.0,78.0
flow_88_0,61.0,90.0
flow_114_0,67.0,96.0
flow_118_0,77.0,113.0
flow_89_0,102.0,138.0
flow_183_0,121.0,150.0
flow_205_0,125.0,154.0
flow_228_0,148.0,183.0
flow_13_0,161.0,188.0
flow_184_0,162.0,198.0
flow_256_0,173.0,203.0
flow_285_0,181.0,218.0
flow_249_0,199.0,224.0
flow_66_0,227.0,254.0
flow_242_0,231.0,263.0
flow_381_0,241.0,270.0
flow_407_0,247.0,276.0
flow_86_0,249.0,275.0
flow_409_0,250.0,280.0
flow_446_0,267.0,296.0
flow_126_0,279.0,313.0
flow_149_0,288.0,317.0
flow_545_0,301.0,330.0
flow_567_0,306.0,343.0
flow_447_0,307.0,334.0
flow_576_0,310.0,347.0
flow_365_0,311.0,336.0
flow_623_0,327.0,368.0
flow_508_0,332.0,357.0
flow_2_0,332.0,363.0
flow_650_0,333.0,373.0
flow_652_0,336.0,376.0
flow_223_0,341.0,367.0
flow_668_0,343.0,379.0
flow_674_0,346.0,388.0
flow_3_0,367.0,398.0
flow_753_0,370.0,408.0
flow_804_0,387.0,416.0
flow_827_0,391.0,420.0
flow_848_0,407.0,443.0
flow_856_0,410.0,458.0
flow_865_0,414.0,462.0
flow_805_0,418.0,448.0
flow_380_0,419.0,453.0
flow_885_0,421.0,464.0
flow_443_0,422.0,449.0
flow_927_0,429.0,467.0
flow_471_0,438.0,465.0
flow_945_0,439.0,469.0
flow_984_0,447.0,483.0
flow_934_0,465.0,498.0
flow_507_0,470.0,496.0
flow_1085_0,481.0,513.0
flow_1027_0,486.0,511.0
flow_1131_0,493.0,522.0
flow_919_0,497.0,528.0
flow_1176_0,507.0,536.0
flow_1209_0,513.0,548.0
flow_1213_0,516.0,553.0
flow_490_0,523.0,549.0
flow_104_0,526.0,554.0
flow_541_0,541.0,567.0
flow_1280_0,541.0,573.0
flow_128_0,547.0,578.0
flow_684_0,551.0,588.0
flow_562_0,561.0,587.0
flow_1371_0,567.0,596.0
flow_621_0,571.0,597.0
flow_1392_0,571.0,600.0
flow_1394_0,574.0,613.0
flow_1160_0,576.0,603.0
flow_1405_0,577.0,623.0
flow_163_0,581.0,609.0
flow_1336_0,597.0,628.0
flow_1461_0,600.0,633.0
flow_1480_0,603.0,638.0
flow_1372_0,607.0,643.0
flow_1305_0,611.0,653.0
flow_1525_0,612.0,641.0
flow_1530_0,615.0,648.0
flow_1533_0,618.0,663.0
flow_63_0,622.0,658.0
flow_433_0,624.0,668.0
flow_760_0,627.0,683.0
flow_802_0,630.0,657.0
flow_1600_0,636.0,678.0
flow_1481_0,637.0,673.0
flow_1614_0,643.0,688.0
flow_643_0,643.0,669.0
flow_1654_0,661.0,691.0
flow_1098_0,667.0,698.0
flow_1690_0,671.0,708.0
flow_197_0,673.0,713.0
flow_1695_0,674.0,718.0
flow_1701_0,677.0,723.0
flow_1704_0,680.0,733.0
flow_713_0,680.0,758.0
flow_859_0,683.0,709.0
flow_1712_0,683.0,738.0
flow_1730_0,687.0,748.0
flow_1768_0,695.0,753.0
flow_1403_0,698.0,729.0
flow_209_0,704.0,730.0
flow_1706_0,709.0,743.0
flow_1802_0,711.0,763.0
flow_1251_0,714.0,742.0
flow_1814_0,718.0,773.0
flow_1833_0,721.0,788.0
flow_883_0,725.0,768.0
flow_1014_0,732.0,758.0
flow_1906_0,747.0,798.0
flow_1834_0,752.0,783.0
flow_531_0,757.0,793.0
flow_1960_0,759.0,808.0
flow_33_0,761.0,803.0
flow_1985_0,768.0,818.0
flow_962_0,771.0,797.0
flow_2030_0,781.0,828.0
