,enter_time,leave_time
flow_19_0,72.0,108.0
flow_23_0,86.0,111.0
flow_104_0,172.0,197.0
flow_163_0,184.0,209.0
flow_31_0,193.0,218.0
flow_67_0,210.0,235.0
flow_189_0,216.0,241.0
flow_232_0,219.0,244.0
flow_94_0,226.0,251.0
flow_201_0,236.0,261.0
flow_52_0,239.0,264.0
flow_105_0,253.0,278.0
flow_127_0,279.0,313.0
flow_168_0,283.0,308.0
flow_115_0,287.0,318.0
flow_353_0,289.0,323.0
flow_186_0,292.0,325.0
flow_327_0,309.0,334.0
flow_197_0,316.0,341.0
flow_239_0,321.0,346.0
flow_70_0,325.0,350.0
flow_388_0,327.0,353.0
flow_209_0,330.0,355.0
flow_424_0,334.0,360.0
flow_95_0,346.0,371.0
flow_224_0,347.0,372.0
flow_44_0,349.0,374.0
flow_109_0,351.0,376.0
flow_14_0,357.0,382.0
flow_291_0,362.0,387.0
flow_188_0,364.0,390.0
flow_236_0,367.0,392.0
flow_33_0,369.0,395.0
flow_453_0,373.0,399.0
flow_397_0,376.0,403.0
flow_267_0,382.0,407.0
flow_307_0,385.0,410.0
flow_330_0,388.0,413.0
flow_382_0,391.0,416.0
flow_342_0,394.0,420.0
flow_551_0,397.0,422.0
flow_92_0,401.0,426.0
flow_140_0,405.0,430.0
flow_80_0,408.0,434.0
flow_142_0,418.0,443.0
flow_556_0,423.0,448.0
flow_386_0,428.0,453.0
flow_202_0,431.0,456.0
flow_679_0,441.0,466.0
flow_722_0,446.0,471.0
flow_639_0,449.0,474.0
flow_398_0,451.0,476.0
flow_206_0,454.0,479.0
flow_781_0,457.0,483.0
flow_294_0,462.0,487.0
flow_71_0,465.0,490.0
flow_318_0,467.0,492.0
flow_74_0,470.0,495.0
flow_372_0,472.0,503.0
flow_36_0,472.0,498.0
flow_405_0,474.0,508.0
flow_387_0,475.0,501.0
flow_577_0,477.0,508.0
flow_810_0,481.0,512.0
flow_655_0,483.0,514.0
flow_486_0,486.0,517.0
flow_77_0,488.0,519.0
flow_629_0,492.0,523.0
flow_869_0,496.0,526.0
flow_204_0,502.0,533.0
flow_328_0,507.0,532.0
flow_590_0,509.0,534.0
flow_198_0,512.0,543.0
flow_823_0,515.0,540.0
flow_389_0,517.0,544.0
flow_611_0,526.0,551.0
flow_685_0,531.0,568.0
flow_321_0,542.0,573.0
flow_640_0,544.0,577.0
flow_502_0,547.0,573.0
flow_1091_0,550.0,579.0
flow_410_0,557.0,582.0
flow_9_0,559.0,585.0
flow_55_0,562.0,587.0
flow_1125_0,565.0,591.0
flow_10_0,568.0,594.0
flow_107_0,569.0,594.0
flow_27_0,572.0,597.0
flow_1138_0,575.0,601.0
flow_673_0,578.0,604.0
flow_68_0,581.0,606.0
flow_645_0,587.0,612.0
flow_53_0,590.0,615.0
flow_696_0,592.0,618.0
flow_1237_0,594.0,621.0
flow_1183_0,601.0,626.0
flow_730_0,603.0,629.0
flow_651_0,606.0,632.0
flow_788_0,608.0,634.0
flow_761_0,611.0,637.0
flow_343_0,612.0,643.0
flow_807_0,613.0,639.0
flow_860_0,614.0,646.0
flow_683_0,615.0,642.0
flow_444_0,617.0,649.0
flow_477_0,618.0,644.0
flow_744_0,620.0,647.0
flow_818_0,623.0,649.0
flow_891_0,625.0,651.0
flow_412_0,627.0,652.0
flow_1047_0,628.0,654.0
flow_1100_0,630.0,656.0
flow_1126_0,633.0,659.0
flow_146_0,635.0,662.0
flow_426_0,638.0,664.0
flow_98_0,641.0,667.0
flow_1147_0,643.0,669.0
flow_1290_0,647.0,674.0
flow_1289_0,649.0,676.0
flow_199_0,652.0,679.0
flow_332_0,657.0,683.0
flow_833_0,659.0,686.0
flow_914_0,661.0,689.0
flow_584_0,664.0,691.0
flow_630_0,666.0,694.0
flow_644_0,669.0,696.0
flow_485_0,671.0,699.0
flow_809_0,673.0,701.0
flow_1377_0,677.0,703.0
flow_1488_0,679.0,706.0
flow_1192_0,687.0,713.0
flow_905_0,690.0,715.0
flow_990_0,693.0,718.0
flow_222_0,696.0,722.0
flow_345_0,699.0,724.0
flow_1052_0,701.0,726.0
flow_191_0,703.0,729.0
flow_943_0,706.0,732.0
flow_1177_0,710.0,735.0
flow_600_0,712.0,737.0
flow_1299_0,712.0,737.0
flow_966_0,714.0,739.0
flow_463_0,717.0,742.0
flow_207_0,719.0,744.0
flow_110_0,722.0,747.0
flow_159_0,724.0,749.0
flow_955_0,726.0,752.0
flow_1382_0,729.0,754.0
flow_1204_0,731.0,756.0
flow_1088_0,731.0,757.0
flow_1487_0,735.0,761.0
flow_1528_0,737.0,764.0
flow_1167_0,742.0,788.0
flow_1106_0,742.0,768.0
flow_1143_0,745.0,770.0
flow_662_0,747.0,773.0
flow_310_0,748.0,774.0
flow_1006_0,750.0,776.0
flow_1567_0,752.0,779.0
flow_615_0,755.0,781.0
flow_1270_0,757.0,888.0
flow_723_0,757.0,782.0
flow_739_0,759.0,785.0
flow_752_0,761.0,793.0
flow_1617_0,766.0,797.0
flow_399_0,772.0,799.0
flow_627_0,774.0,802.0
flow_836_0,777.0,804.0
flow_1444_0,779.0,804.0
flow_737_0,779.0,807.0
flow_1181_0,782.0,809.0
flow_1193_0,784.0,812.0
flow_100_0,787.0,814.0
flow_1041_0,789.0,817.0
flow_1127_0,791.0,819.0
flow_1660_0,795.0,822.0
flow_336_0,798.0,824.0
flow_324_0,798.0,825.0
flow_262_0,800.0,827.0
flow_1482_0,803.0,829.0
flow_829_0,805.0,832.0
flow_1072_0,808.0,834.0
flow_824_0,810.0,837.0
flow_1182_0,813.0,839.0
flow_570_0,815.0,842.0
flow_376_0,817.0,844.0
flow_1760_0,821.0,847.0
flow_1912_0,823.0,849.0
flow_993_0,827.0,852.0
flow_1953_0,830.0,856.0
flow_266_0,837.0,862.0
flow_558_0,839.0,865.0
flow_1025_0,842.0,867.0
flow_1666_0,845.0,871.0
flow_1786_0,847.0,872.0
flow_608_0,848.0,873.0
flow_944_0,850.0,875.0
flow_101_0,852.0,878.0
flow_1264_0,855.0,880.0
flow_1328_0,857.0,883.0
flow_585_0,860.0,885.0
flow_591_0,862.0,893.0
flow_1332_0,865.0,897.0
flow_1486_0,867.0,899.0
flow_1691_0,870.0,902.0
flow_732_0,872.0,904.0
flow_1864_0,875.0,908.0
flow_2042_0,877.0,911.0
flow_1421_0,882.0,914.0
flow_257_0,884.0,916.0
flow_599_0,887.0,919.0
flow_712_0,889.0,921.0
flow_1442_0,892.0,924.0
flow_2129_0,894.0,926.0
flow_335_0,897.0,929.0
flow_1039_0,900.0,932.0
flow_843_0,902.0,934.0
flow_1048_0,907.0,937.0
flow_746_0,909.0,940.0
flow_349_0,911.0,944.0
flow_519_0,914.0,946.0
flow_1523_0,916.0,949.0
flow_1541_0,919.0,952.0
flow_1102_0,921.0,957.0
flow_1659_0,923.0,962.0
flow_1455_0,926.0,966.0
flow_1184_0,928.0,969.0
flow_1083_0,930.0,955.0
flow_1921_0,931.0,972.0
