,enter_time,leave_time
flow_160_0,247.0,272.0
flow_172_0,257.0,282.0
flow_526_0,417.0,442.0
flow_527_0,432.0,463.0
flow_501_0,512.0,543.0
flow_778_0,512.0,548.0
flow_793_0,522.0,552.0
flow_876_0,572.0,599.0
flow_1074_0,576.0,601.0
flow_624_0,617.0,648.0
flow_1352_0,677.0,708.0
flow_1353_0,697.0,722.0
flow_1146_0,742.0,773.0
flow_1326_0,772.0,803.0
flow_1721_0,811.0,836.0
flow_1789_0,837.0,862.0
flow_1895_0,852.0,877.0
flow_1820_0,862.0,887.0
flow_1715_0,967.0,998.0
flow_2255_0,977.0,1008.0
flow_1832_0,997.0,1028.0
flow_1980_0,1027.0,1052.0
flow_2005_0,1066.0,1091.0
flow_2682_0,1107.0,1132.0
flow_2709_0,1127.0,1158.0
flow_2884_0,1163.0,1198.0
flow_3125_0,1237.0,1273.0
flow_2605_0,1252.0,1283.0
flow_3136_0,1252.0,1277.0
flow_3281_0,1297.0,1324.0
flow_2888_0,1332.0,1368.0
flow_3164_0,1347.0,1374.0
flow_3276_0,1392.0,1417.0
flow_3595_0,1392.0,1423.0
flow_3594_0,1395.0,1428.0
flow_3682_0,1417.0,1448.0
flow_3779_0,1441.0,1473.0
flow_3756_0,1462.0,1493.0
flow_4016_0,1511.0,1543.0
flow_4139_0,1572.0,1597.0
flow_4038_0,1617.0,1648.0
flow_4355_0,1637.0,1662.0
flow_4435_0,1662.0,1688.0
flow_4533_0,1706.0,1731.0
flow_4618_0,1727.0,1758.0
flow_4725_0,1752.0,1779.0
flow_4402_0,1762.0,1793.0
flow_4808_0,1776.0,1808.0
flow_4912_0,1797.0,1822.0
flow_4740_0,1866.0,1898.0
flow_4614_0,1868.0,1908.0
flow_5101_0,1871.0,1903.0
flow_5103_0,1881.0,1913.0
flow_5186_0,1907.0,1938.0
flow_5235_0,1922.0,1949.0
flow_5272_0,1927.0,1952.0
flow_5295_0,1952.0,1983.0
flow_5383_0,1967.0,1994.0
flow_5231_0,1972.0,2003.0
flow_5307_0,2007.0,2038.0
flow_5585_0,2022.0,2053.0
flow_5609_0,2025.0,2058.0
flow_5627_0,2042.0,2073.0
flow_5723_0,2077.0,2103.0
flow_5568_0,2142.0,2173.0
flow_5724_0,2144.0,2177.0
flow_5916_0,2147.0,2183.0
flow_5468_0,2151.0,2179.0
flow_5918_0,2157.0,2188.0
flow_6008_0,2172.0,2198.0
flow_6076_0,2192.0,2223.0
flow_6101_0,2202.0,2233.0
flow_6367_0,2272.0,2303.0
flow_6359_0,2287.0,2312.0
flow_6401_0,2292.0,2317.0
flow_6529_0,2327.0,2363.0
flow_6504_0,2342.0,2368.0
flow_6711_0,2376.0,2401.0
flow_6876_0,2477.0,2513.0
flow_6505_0,2502.0,2533.0
flow_7070_0,2513.0,2539.0
flow_6987_0,2582.0,2613.0
flow_7309_0,2592.0,2619.0
flow_7236_0,2602.0,2638.0
flow_7506_0,2652.0,2683.0
flow_7248_0,2687.0,2718.0
flow_7472_0,2728.0,2754.0
flow_7684_0,2742.0,2773.0
flow_7484_0,2752.0,2788.0
flow_7871_0,2787.0,2818.0
flow_7983_0,2807.0,2838.0
flow_7761_0,2817.0,2848.0
flow_8074_0,2862.0,2893.0
flow_8493_0,2982.0,3013.0
flow_8311_0,3012.0,3043.0
flow_8323_0,3022.0,3047.0
flow_8827_0,3072.0,3103.0
flow_8564_0,3084.0,3118.0
flow_8583_0,3094.0,3121.0
flow_8341_0,3098.0,3124.0
flow_8598_0,3127.0,3154.0
flow_8810_0,3261.0,3286.0
flow_9410_0,3301.0,3333.0
flow_9162_0,3367.0,3403.0
flow_9394_0,3382.0,3407.0
flow_9468_0,3467.0,3498.0
flow_9615_0,3477.0,3513.0
flow_9603_0,3537.0,3562.0
flow_10190_0,3561.0,3594.0
flow_10324_0,3571.0,nan
flow_10262_0,3597.0,nan
