,enter_time,leave_time
flow_15_0,1.0,30.0
flow_39_0,4.0,38.0
flow_48_0,13.0,48.0
flow_16_0,37.0,69.0
flow_87_0,61.0,90.0
flow_17_0,82.0,109.0
flow_124_0,83.0,118.0
flow_88_0,92.0,123.0
flow_114_0,98.0,133.0
flow_118_0,117.0,148.0
flow_182_0,121.0,158.0
flow_213_0,137.0,173.0
flow_89_0,142.0,178.0
flow_183_0,152.0,188.0
flow_235_0,155.0,184.0
flow_205_0,156.0,198.0
flow_228_0,187.0,218.0
flow_317_0,187.0,216.0
flow_13_0,190.0,218.0
flow_184_0,202.0,229.0
flow_256_0,206.0,232.0
flow_344_0,217.0,258.0
flow_285_0,222.0,253.0
flow_249_0,226.0,263.0
flow_403_0,243.0,278.0
flow_66_0,255.0,288.0
flow_420_0,257.0,293.0
flow_429_0,262.0,297.0
flow_242_0,267.0,303.0
flow_445_0,267.0,299.0
flow_470_0,270.0,313.0
flow_381_0,272.0,308.0
flow_86_0,276.0,303.0
flow_494_0,279.0,318.0
flow_407_0,279.0,323.0
flow_409_0,282.0,308.0
flow_501_0,284.0,333.0
flow_446_0,298.0,328.0
flow_544_0,301.0,333.0
flow_594_0,317.0,346.0
flow_622_0,327.0,356.0
flow_545_0,332.0,358.0
flow_447_0,336.0,368.0
flow_365_0,339.0,368.0
flow_567_0,347.0,372.0
flow_681_0,349.0,379.0
flow_576_0,350.0,376.0
flow_508_0,359.0,388.0
flow_716_0,361.0,393.0
flow_223_0,368.0,403.0
flow_751_0,369.0,398.0
flow_623_0,372.0,403.0
flow_650_0,377.0,413.0
flow_652_0,379.0,423.0
flow_668_0,381.0,433.0
flow_803_0,387.0,438.0
flow_674_0,392.0,443.0
flow_841_0,403.0,458.0
flow_753_0,412.0,438.0
flow_804_0,418.0,453.0
flow_884_0,421.0,478.0
flow_827_0,422.0,463.0
flow_915_0,423.0,458.0
flow_848_0,447.0,473.0
flow_443_0,450.0,483.0
flow_805_0,452.0,483.0
flow_1023_0,453.0,488.0
flow_856_0,462.0,493.0
flow_865_0,464.0,497.0
flow_885_0,467.0,500.0
flow_927_0,469.0,508.0
flow_945_0,472.0,518.0
flow_471_0,475.0,508.0
flow_1084_0,481.0,513.0
flow_1108_0,484.0,523.0
flow_984_0,487.0,528.0
flow_1142_0,498.0,533.0
flow_507_0,498.0,528.0
flow_1146_0,500.0,543.0
flow_934_0,502.0,538.0
flow_1197_0,508.0,563.0
flow_1201_0,509.0,543.0
flow_1027_0,513.0,548.0
flow_1085_0,517.0,558.0
flow_1228_0,523.0,553.0
flow_1131_0,524.0,550.0
flow_1235_0,526.0,563.0
flow_1243_0,529.0,573.0
flow_919_0,532.0,568.0
flow_1245_0,532.0,583.0
flow_1255_0,536.0,573.0
flow_1176_0,538.0,578.0
flow_1279_0,541.0,598.0
flow_1326_0,550.0,583.0
flow_490_0,550.0,578.0
flow_1209_0,553.0,588.0
flow_104_0,556.0,588.0
flow_1213_0,559.0,585.0
flow_1370_0,567.0,618.0
flow_541_0,568.0,594.0
flow_1280_0,577.0,608.0
flow_1425_0,583.0,618.0
flow_1433_0,586.0,622.0
flow_562_0,588.0,614.0
flow_1371_0,598.0,628.0
flow_621_0,600.0,632.0
flow_1479_0,601.0,638.0
flow_1392_0,604.0,629.0
flow_1160_0,606.0,634.0
flow_1514_0,607.0,648.0
flow_1394_0,617.0,644.0
flow_1405_0,627.0,653.0
flow_1561_0,627.0,668.0
flow_1336_0,632.0,657.0
flow_1598_0,635.0,683.0
flow_1461_0,637.0,662.0
flow_1480_0,640.0,666.0
flow_1609_0,641.0,693.0
flow_1525_0,643.0,673.0
flow_1372_0,647.0,677.0
flow_1530_0,652.0,678.0
flow_1305_0,657.0,688.0
flow_1653_0,661.0,698.0
flow_802_0,661.0,688.0
flow_1533_0,667.0,693.0
flow_643_0,670.0,703.0
flow_1481_0,677.0,704.0
flow_1600_0,682.0,708.0
flow_1729_0,687.0,723.0
flow_1758_0,690.0,733.0
flow_1614_0,692.0,717.0
flow_1654_0,694.0,720.0
flow_1773_0,700.0,748.0
flow_859_0,710.0,738.0
flow_1690_0,713.0,739.0
flow_1812_0,717.0,752.0
flow_1832_0,721.0,788.0
flow_1695_0,722.0,748.0
flow_1701_0,726.0,758.0
flow_1860_0,726.0,755.0
flow_209_0,731.0,758.0
flow_1704_0,737.0,768.0
flow_1712_0,741.0,767.0
flow_1251_0,744.0,770.0
flow_1905_0,747.0,798.0
flow_1730_0,752.0,783.0
flow_1944_0,754.0,808.0
flow_1946_0,755.0,798.0
flow_1768_0,757.0,793.0
flow_1014_0,760.0,785.0
flow_1966_0,761.0,803.0
flow_1974_0,764.0,808.0
flow_1980_0,766.0,818.0
flow_1802_0,767.0,793.0
flow_2000_0,774.0,828.0
flow_1814_0,777.0,813.0
flow_2029_0,781.0,818.0
flow_2054_0,784.0,828.0
flow_1834_0,787.0,823.0
flow_2073_0,791.0,838.0
flow_1833_0,792.0,833.0
flow_2078_0,794.0,848.0
flow_2084_0,798.0,858.0
flow_962_0,798.0,824.0
flow_1906_0,802.0,843.0
flow_2095_0,802.0,838.0
flow_2118_0,807.0,868.0
flow_2153_0,810.0,878.0
flow_1960_0,812.0,838.0
flow_1985_0,822.0,853.0
flow_2181_0,825.0,858.0
flow_2184_0,826.0,888.0
