,enter_time,leave_time
flow_11_0,107.0,138.0
flow_75_0,112.0,143.0
flow_296_0,238.0,268.0
flow_299_0,266.0,291.0
flow_319_0,273.0,298.0
flow_361_0,295.0,321.0
flow_177_0,317.0,342.0
flow_441_0,366.0,393.0
flow_602_0,378.0,403.0
flow_411_0,402.0,428.0
flow_138_0,422.0,453.0
flow_156_0,432.0,457.0
flow_636_0,466.0,491.0
flow_234_0,467.0,494.0
flow_537_0,487.0,513.0
flow_688_0,497.0,523.0
flow_995_0,504.0,538.0
flow_899_0,508.0,542.0
flow_849_0,546.0,571.0
flow_1026_0,550.0,576.0
flow_1155_0,561.0,587.0
flow_916_0,567.0,592.0
flow_798_0,580.0,613.0
flow_54_0,622.0,649.0
flow_1096_0,627.0,653.0
flow_489_0,637.0,664.0
flow_1215_0,664.0,689.0
flow_772_0,690.0,723.0
flow_708_0,694.0,719.0
flow_1607_0,725.0,758.0
flow_873_0,732.0,763.0
flow_1363_0,762.0,788.0
flow_1710_0,767.0,799.0
flow_1536_0,772.0,798.0
flow_1078_0,817.0,848.0
flow_1697_0,827.0,853.0
flow_703_0,837.0,863.0
flow_509_0,847.0,883.0
flow_1761_0,852.0,877.0
flow_2094_0,859.0,885.0
flow_1244_0,897.0,922.0
flow_2199_0,900.0,926.0
flow_1917_0,907.0,933.0
flow_1775_0,917.0,948.0
flow_1311_0,927.0,958.0
flow_415_0,937.0,963.0
flow_1553_0,961.0,987.0
flow_877_0,977.0,1008.0
flow_2473_0,995.0,1023.0
flow_1837_0,995.0,1028.0
flow_1696_0,998.0,1031.0
flow_405_0,1007.0,1034.0
flow_1038_0,1013.0,1038.0
flow_520_0,1021.0,1053.0
flow_204_0,1027.0,1058.0
flow_2574_0,1031.0,1063.0
flow_198_0,1036.0,1068.0
flow_2599_0,1041.0,1074.0
flow_2051_0,1044.0,1078.0
flow_792_0,1048.0,1074.0
flow_1991_0,1057.0,1082.0
flow_2587_0,1076.0,1102.0
flow_1899_0,1097.0,1133.0
flow_2004_0,1117.0,1148.0
flow_1548_0,1117.0,1143.0
flow_2978_0,1130.0,1155.0
flow_659_0,1142.0,1168.0
flow_3025_0,1145.0,1178.0
flow_3071_0,1161.0,1186.0
flow_2672_0,1167.0,1203.0
flow_1562_0,1177.0,1208.0
flow_2081_0,1187.0,1214.0
flow_2824_0,1190.0,1216.0
flow_1221_0,1193.0,1219.0
flow_412_0,1206.0,1238.0
