,enter_time,leave_time
flow_72_0,157.0,193.0
flow_79_0,194.0,219.0
flow_165_0,222.0,253.0
flow_173_0,232.0,263.0
flow_166_0,249.0,274.0
flow_325_0,302.0,329.0
flow_255_0,319.0,344.0
flow_273_0,329.0,354.0
flow_369_0,347.0,374.0
flow_432_0,372.0,403.0
flow_592_0,411.0,436.0
flow_604_0,432.0,468.0
flow_528_0,435.0,471.0
flow_368_0,442.0,475.0
flow_656_0,452.0,478.0
flow_614_0,464.0,489.0
flow_702_0,472.0,497.0
flow_680_0,479.0,504.0
flow_785_0,492.0,517.0
flow_794_0,502.0,533.0
flow_786_0,534.0,559.0
flow_941_0,542.0,567.0
flow_971_0,552.0,583.0
flow_1043_0,563.0,593.0
flow_942_0,574.0,603.0
flow_501_0,582.0,613.0
flow_972_0,584.0,618.0
flow_1164_0,617.0,653.0
flow_1111_0,627.0,657.0
flow_1076_0,634.0,660.0
flow_1232_0,659.0,684.0
flow_624_0,687.0,718.0
flow_1437_0,692.0,723.0
flow_1464_0,707.0,732.0
flow_1354_0,710.0,736.0
flow_1163_0,717.0,742.0
flow_1501_0,727.0,763.0
flow_1547_0,737.0,773.0
flow_1515_0,759.0,788.0
flow_1529_0,769.0,798.0
flow_1531_0,777.0,803.0
flow_1779_0,807.0,832.0
flow_1146_0,812.0,843.0
flow_1326_0,842.0,873.0
flow_1821_0,854.0,879.0
flow_1932_0,882.0,907.0
flow_1795_0,892.0,918.0
flow_1897_0,895.0,928.0
flow_2015_0,922.0,953.0
flow_2069_0,925.0,963.0
flow_2307_0,977.0,1004.0
flow_2279_0,980.0,1013.0
flow_2288_0,989.0,1018.0
flow_2429_0,997.0,1033.0
flow_2355_0,1014.0,1039.0
flow_2382_0,1017.0,1043.0
flow_2430_0,1033.0,1059.0
flow_1715_0,1042.0,1073.0
flow_2421_0,1042.0,1068.0
flow_1832_0,1059.0,1093.0
flow_1980_0,1081.0,1113.0
flow_2630_0,1107.0,1138.0
flow_2005_0,1120.0,1153.0
flow_2802_0,1127.0,1163.0
flow_2686_0,1137.0,1167.0
flow_2951_0,1172.0,1199.0
flow_2899_0,1182.0,1218.0
flow_3286_0,1272.0,1297.0
flow_3157_0,1279.0,1304.0
flow_3186_0,1289.0,1323.0
flow_3287_0,1314.0,1339.0
flow_2605_0,1322.0,1353.0
flow_3236_0,1342.0,1378.0
flow_3504_0,1357.0,1393.0
flow_3463_0,1402.0,1427.0
flow_2888_0,1412.0,1448.0
flow_3684_0,1412.0,1443.0
flow_3164_0,1414.0,1458.0
flow_3674_0,1424.0,1453.0
flow_3813_0,1432.0,1463.0
flow_3276_0,1457.0,1488.0
flow_3781_0,1479.0,1504.0
flow_3974_0,1487.0,1512.0
flow_4057_0,1549.0,1583.0
flow_4356_0,1607.0,1638.0
flow_4101_0,1617.0,1644.0
flow_4304_0,1662.0,1689.0
flow_4575_0,1665.0,1691.0
flow_4493_0,1669.0,1694.0
flow_4038_0,1687.0,1718.0
flow_4512_0,1704.0,1729.0
flow_4620_0,1724.0,1753.0
flow_4434_0,1737.0,1764.0
flow_4727_0,1754.0,1779.0
flow_4817_0,1757.0,1783.0
flow_4913_0,1797.0,1828.0
flow_4402_0,1832.0,1863.0
flow_4997_0,1839.0,1868.0
flow_5187_0,1872.0,1903.0
flow_4955_0,1882.0,1907.0
flow_5247_0,1897.0,1924.0
flow_5297_0,1907.0,1933.0
flow_5422_0,1937.0,1962.0
flow_5336_0,1940.0,1966.0
flow_4740_0,1942.0,1978.0
flow_4614_0,1952.0,1982.0
flow_5556_0,2029.0,2054.0
flow_5651_0,2032.0,2063.0
flow_5621_0,2039.0,2067.0
flow_5231_0,2042.0,2073.0
flow_5732_0,2043.0,2069.0
flow_5307_0,2077.0,2108.0
flow_5820_0,2114.0,2139.0
flow_5993_0,2142.0,2178.0
flow_5775_0,2157.0,2193.0
flow_6055_0,2167.0,2198.0
flow_5568_0,2212.0,2243.0
flow_5724_0,2222.0,2247.0
flow_6325_0,2231.0,2263.0
flow_5468_0,2232.0,2257.0
flow_6352_0,2287.0,2312.0
flow_6436_0,2297.0,2322.0
flow_6415_0,2319.0,2344.0
flow_6767_0,2402.0,2438.0
flow_6764_0,2429.0,2458.0
flow_6879_0,2474.0,2499.0
flow_6923_0,2497.0,2524.0
flow_7081_0,2507.0,2532.0
flow_7090_0,2517.0,2548.0
flow_6972_0,2537.0,2562.0
flow_7136_0,2552.0,2577.0
flow_7237_0,2567.0,2592.0
flow_6505_0,2572.0,2603.0
flow_7265_0,2603.0,2633.0
flow_6987_0,2652.0,2683.0
flow_7420_0,2659.0,2688.0
flow_7476_0,2679.0,2704.0
flow_7398_0,2687.0,2712.0
flow_7563_0,2694.0,2728.0
flow_7731_0,2742.0,2767.0
flow_7687_0,2749.0,2774.0
flow_7248_0,2757.0,2788.0
flow_7936_0,2782.0,2807.0
flow_7472_0,2792.0,2823.0
flow_7865_0,2792.0,2818.0
flow_7889_0,2804.0,2833.0
flow_7777_0,2812.0,2838.0
flow_7984_0,2822.0,2853.0
flow_7484_0,2832.0,2863.0
flow_8075_0,2837.0,2868.0
flow_8173_0,2877.0,2902.0
flow_8104_0,2880.0,2906.0
flow_7761_0,2887.0,2918.0
flow_8174_0,2894.0,2928.0
flow_8172_0,2897.0,2933.0
flow_7982_0,2907.0,2936.0
flow_8258_0,2939.0,2968.0
flow_8302_0,2949.0,2978.0
flow_8317_0,2959.0,2984.0
flow_8240_0,2962.0,2993.0
flow_8551_0,2987.0,3018.0
flow_8589_0,2997.0,3022.0
flow_8552_0,3019.0,3045.0
flow_8705_0,3037.0,3062.0
flow_8745_0,3047.0,3073.0
flow_8828_0,3069.0,3094.0
flow_8698_0,3072.0,3103.0
flow_8723_0,3075.0,3108.0
flow_8311_0,3082.0,3113.0
flow_8323_0,3084.0,3123.0
flow_8753_0,3096.0,3121.0
flow_8813_0,3109.0,3143.0
flow_8752_0,3112.0,3153.0
flow_8872_0,3124.0,3163.0
flow_9001_0,3132.0,3168.0
flow_8564_0,3157.0,3193.0
flow_9000_0,3157.0,3188.0
flow_8583_0,3159.0,3203.0
flow_8341_0,3162.0,3213.0
flow_9002_0,3164.0,3198.0
flow_9145_0,3167.0,3208.0
flow_8826_0,3171.0,3218.0
flow_8598_0,3192.0,3233.0
flow_9095_0,3194.0,3228.0
flow_9091_0,3204.0,3238.0
flow_9246_0,3212.0,3243.0
flow_9332_0,3233.0,3259.0
flow_9363_0,3257.0,3284.0
flow_9285_0,3272.0,3303.0
flow_9402_0,3277.0,3308.0
flow_9432_0,3287.0,3312.0
flow_9456_0,3292.0,3317.0
flow_9457_0,3304.0,3333.0
flow_9500_0,3307.0,3337.0
flow_8810_0,3327.0,3358.0
flow_9545_0,3342.0,3378.0
flow_9585_0,3345.0,3383.0
flow_9606_0,3353.0,3386.0
flow_9630_0,3357.0,3389.0
flow_9544_0,3387.0,3414.0
flow_9666_0,3404.0,3433.0
flow_9162_0,3442.0,3473.0
flow_9931_0,3442.0,3467.0
flow_9857_0,3447.0,3478.0
flow_9394_0,3452.0,3483.0
flow_9991_0,3467.0,3492.0
flow_10037_0,3477.0,3502.0
flow_10123_0,3512.0,3539.0
flow_10075_0,3522.0,3547.0
flow_10165_0,3532.0,3557.0
flow_9468_0,3537.0,3568.0
flow_10131_0,3542.0,3573.0
flow_9615_0,3546.0,3578.0
flow_10209_0,3552.0,3583.0
flow_10223_0,3562.0,3588.0
flow_10224_0,3579.0,nan
flow_10312_0,3599.0,nan
