,enter_time,leave_time
flow_7_0,1.0,38.0
flow_63_0,73.0,98.0
flow_175_0,121.0,158.0
flow_134_0,176.0,201.0
flow_215_0,209.0,234.0
flow_174_0,232.0,257.0
flow_356_0,233.0,268.0
flow_337_0,252.0,277.0
flow_437_0,267.0,303.0
flow_200_0,270.0,295.0
flow_280_0,276.0,301.0
flow_489_0,277.0,306.0
flow_374_0,282.0,309.0
flow_533_0,301.0,330.0
flow_112_0,315.0,340.0
flow_607_0,323.0,358.0
flow_569_0,347.0,372.0
flow_511_0,359.0,384.0
flow_707_0,361.0,398.0
flow_61_0,363.0,388.0
flow_534_0,371.0,396.0
flow_293_0,384.0,458.0
flow_796_0,387.0,443.0
flow_377_0,394.0,449.0
flow_535_0,396.0,422.0
flow_846_0,407.0,453.0
flow_30_0,411.0,436.0
flow_359_0,412.0,437.0
flow_467_0,416.0,441.0
flow_360_0,428.0,463.0
flow_697_0,443.0,468.0
flow_704_0,445.0,470.0
flow_322_0,448.0,473.0
flow_709_0,456.0,481.0
flow_667_0,466.0,491.0
flow_358_0,472.0,497.0
flow_845_0,474.0,499.0
flow_703_0,475.0,500.0
flow_1077_0,481.0,510.0
flow_977_0,487.0,512.0
flow_847_0,492.0,517.0
flow_710_0,494.0,520.0
flow_1144_0,499.0,538.0
flow_795_0,501.0,526.0
flow_1067_0,517.0,544.0
flow_763_0,524.0,549.0
flow_1244_0,530.0,559.0
flow_821_0,535.0,560.0
flow_286_0,539.0,564.0
flow_1272_0,541.0,570.0
flow_979_0,541.0,566.0
flow_1311_0,544.0,574.0
flow_1169_0,547.0,572.0
flow_1079_0,551.0,576.0
flow_393_0,554.0,579.0
flow_415_0,561.0,586.0
flow_21_0,565.0,590.0
flow_1359_0,567.0,596.0
flow_601_0,583.0,608.0
flow_648_0,588.0,613.0
flow_1441_0,589.0,628.0
flow_1454_0,595.0,633.0
flow_879_0,601.0,626.0
flow_48_0,601.0,626.0
flow_1470_0,601.0,635.0
flow_877_0,617.0,643.0
flow_1024_0,617.0,644.0
flow_1273_0,619.0,646.0
flow_1337_0,624.0,649.0
flow_1552_0,627.0,663.0
flow_565_0,628.0,653.0
flow_237_0,633.0,658.0
flow_1471_0,637.0,669.0
flow_1360_0,642.0,672.0
flow_1274_0,644.0,674.0
flow_711_0,647.0,677.0
flow_1415_0,649.0,679.0
flow_992_0,652.0,693.0
flow_1172_0,655.0,688.0
flow_1423_0,659.0,684.0
flow_1646_0,661.0,698.0
flow_1361_0,665.0,690.0
flow_950_0,671.0,703.0
flow_1693_0,673.0,713.0
flow_1151_0,677.0,704.0
flow_311_0,679.0,705.0
flow_520_0,682.0,707.0
flow_1150_0,685.0,710.0
flow_1166_0,689.0,715.0
flow_1250_0,693.0,719.0
flow_598_0,696.0,722.0
flow_1647_0,702.0,727.0
flow_792_0,707.0,732.0
flow_394_0,709.0,736.0
flow_1549_0,712.0,738.0
flow_1468_0,714.0,741.0
flow_1824_0,721.0,758.0
flow_1554_0,723.0,748.0
flow_1031_0,726.0,751.0
flow_1580_0,731.0,756.0
flow_182_0,735.0,761.0
flow_1517_0,735.0,763.0
flow_213_0,738.0,764.0
flow_1694_0,739.0,766.0
flow_1288_0,739.0,773.0
flow_1149_0,740.0,766.0
flow_1898_0,747.0,778.0
flow_1555_0,748.0,778.0
flow_1548_0,751.0,778.0
flow_1806_0,752.0,781.0
flow_119_0,759.0,785.0
flow_1467_0,762.0,787.0
flow_1101_0,772.0,797.0
flow_1544_0,775.0,800.0
flow_1139_0,777.0,802.0
flow_2018_0,781.0,811.0
flow_659_0,782.0,807.0
flow_251_0,787.0,813.0
flow_348_0,789.0,814.0
flow_1956_0,791.0,817.0
flow_1612_0,791.0,817.0
flow_2081_0,796.0,825.0
flow_2083_0,799.0,829.0
flow_2111_0,807.0,836.0
flow_985_0,813.0,838.0
flow_1900_0,814.0,839.0
flow_1950_0,817.0,842.0
flow_220_0,826.0,851.0
flow_1221_0,837.0,862.0
flow_2150_0,852.0,877.0
flow_451_0,856.0,881.0
flow_1434_0,857.0,882.0
flow_997_0,859.0,886.0
flow_2293_0,861.0,898.0
flow_1964_0,867.0,892.0
flow_2313_0,867.0,908.0
flow_2345_0,870.0,918.0
flow_1509_0,870.0,895.0
flow_1724_0,872.0,903.0
flow_2360_0,875.0,928.0
flow_1818_0,882.0,913.0
flow_2213_0,887.0,923.0
flow_1777_0,887.0,914.0
flow_1722_0,889.0,916.0
flow_2112_0,892.0,933.0
flow_409_0,893.0,923.0
flow_2432_0,901.0,930.0
flow_2020_0,902.0,936.0
flow_494_0,902.0,933.0
flow_2314_0,907.0,939.0
flow_2185_0,912.0,942.0
flow_2113_0,915.0,944.0
flow_1556_0,917.0,947.0
flow_2256_0,919.0,949.0
flow_1463_0,922.0,947.0
flow_2264_0,924.0,952.0
flow_364_0,924.0,950.0
flow_911_0,927.0,952.0
flow_2523_0,927.0,963.0
flow_1268_0,929.0,955.0
flow_2021_0,930.0,955.0
flow_1603_0,932.0,957.0
flow_1790_0,934.0,960.0
flow_1401_0,943.0,969.0
flow_1997_0,943.0,969.0
flow_1345_0,946.0,971.0
flow_1826_0,951.0,976.0
flow_1010_0,952.0,977.0
flow_2634_0,961.0,998.0
flow_2524_0,967.0,992.0
flow_2173_0,971.0,996.0
flow_1189_0,977.0,1004.0
flow_2280_0,978.0,1004.0
flow_2016_0,979.0,1006.0
flow_2311_0,982.0,1009.0
flow_1475_0,982.0,1007.0
flow_2022_0,984.0,1010.0
flow_2713_0,987.0,1023.0
flow_1922_0,987.0,1012.0
flow_2405_0,991.0,1016.0
flow_2209_0,992.0,1017.0
flow_1431_0,996.0,1021.0
flow_1571_0,999.0,1033.0
flow_2164_0,1002.0,1033.0
flow_2310_0,1005.0,1038.0
flow_2771_0,1009.0,1048.0
flow_2023_0,1011.0,1039.0
flow_2783_0,1015.0,1044.0
flow_1971_0,1016.0,1053.0
flow_2696_0,1022.0,1053.0
flow_2702_0,1024.0,1057.0
flow_2127_0,1029.0,1063.0
flow_2398_0,1033.0,1059.0
flow_1976_0,1036.0,1068.0
flow_803_0,1046.0,1072.0
flow_2902_0,1047.0,1076.0
flow_670_0,1049.0,1075.0
flow_937_0,1051.0,1077.0
flow_2807_0,1057.0,1082.0
flow_1117_0,1059.0,1084.0
flow_1670_0,1062.0,1108.0
flow_1504_0,1064.0,1089.0
flow_2973_0,1064.0,1094.0
flow_1677_0,1067.0,1092.0
flow_2838_0,1067.0,1092.0
flow_543_0,1067.0,1092.0
flow_841_0,1069.0,1094.0
flow_1841_0,1075.0,1118.0
flow_1871_0,1078.0,1104.0
flow_2806_0,1078.0,1103.0
flow_848_0,1082.0,1113.0
flow_2208_0,1092.0,1118.0
flow_2072_0,1095.0,1123.0
flow_2207_0,1098.0,1126.0
flow_2063_0,1100.0,1129.0
flow_2625_0,1102.0,1131.0
flow_2835_0,1112.0,1137.0
flow_2092_0,1117.0,1142.0
flow_2993_0,1117.0,1142.0
flow_654_0,1127.0,1153.0
flow_2050_0,1127.0,1152.0
flow_2842_0,1130.0,1155.0
flow_2593_0,1132.0,1157.0
flow_2347_0,1134.0,1160.0
flow_3175_0,1135.0,1173.0
flow_2673_0,1140.0,1165.0
flow_3190_0,1141.0,1183.0
flow_2055_0,1144.0,1169.0
flow_3085_0,1147.0,1178.0
flow_1197_0,1148.0,1174.0
flow_2904_0,1152.0,1188.0
