,enter_time,leave_time
flow_40_0,3.0,32.0
flow_43_0,7.0,36.0
flow_100_0,61.0,90.0
flow_26_0,117.0,148.0
flow_193_0,121.0,153.0
flow_56_0,132.0,168.0
flow_192_0,152.0,183.0
flow_299_0,181.0,210.0
flow_319_0,188.0,217.0
flow_203_0,192.0,223.0
flow_260_0,206.0,238.0
flow_298_0,212.0,248.0
flow_363_0,239.0,268.0
flow_474_0,269.0,298.0
flow_392_0,272.0,303.0
flow_484_0,273.0,308.0
flow_497_0,282.0,312.0
flow_554_0,301.0,330.0
flow_595_0,318.0,347.0
flow_598_0,321.0,351.0
flow_361_0,322.0,353.0
flow_290_0,327.0,363.0
flow_635_0,327.0,358.0
flow_177_0,344.0,378.0
flow_391_0,357.0,388.0
flow_726_0,361.0,398.0
flow_814_0,387.0,416.0
flow_633_0,397.0,428.0
flow_754_0,401.0,428.0
flow_514_0,407.0,438.0
flow_899_0,421.0,450.0
flow_411_0,429.0,455.0
flow_506_0,431.0,463.0
flow_998_0,447.0,476.0
flow_898_0,452.0,483.0
flow_1026_0,454.0,488.0
flow_138_0,457.0,493.0
flow_1033_0,459.0,503.0
flow_156_0,460.0,513.0
flow_825_0,462.0,498.0
flow_954_0,472.0,508.0
flow_997_0,478.0,523.0
flow_1095_0,481.0,518.0
flow_1133_0,493.0,528.0
flow_1046_0,495.0,533.0
flow_234_0,496.0,538.0
flow_1158_0,505.0,548.0
flow_910_0,507.0,543.0
flow_1199_0,508.0,558.0
flow_1094_0,512.0,553.0
flow_537_0,514.0,540.0
flow_922_0,517.0,563.0
flow_1230_0,523.0,568.0
flow_688_0,524.0,550.0
flow_1187_0,538.0,573.0
flow_1295_0,541.0,578.0
flow_1323_0,548.0,582.0
flow_1380_0,567.0,596.0
flow_1401_0,575.0,604.0
flow_1417_0,581.0,610.0
flow_989_0,582.0,613.0
flow_1428_0,584.0,618.0
flow_1431_0,587.0,628.0
flow_1155_0,588.0,623.0
flow_1491_0,601.0,638.0
flow_1247_0,602.0,633.0
flow_798_0,617.0,648.0
flow_1571_0,627.0,656.0
flow_1607_0,640.0,669.0
flow_54_0,651.0,677.0
flow_1420_0,652.0,683.0
flow_1096_0,654.0,693.0
flow_1677_0,666.0,703.0
flow_1602_0,667.0,698.0
flow_1710_0,682.0,711.0
flow_1744_0,687.0,716.0
flow_1215_0,690.0,716.0
flow_1333_0,691.0,723.0
flow_1490_0,704.0,738.0
flow_1743_0,718.0,748.0
flow_708_0,720.0,746.0
flow_1856_0,725.0,754.0
flow_772_0,727.0,763.0
flow_1880_0,738.0,768.0
flow_1916_0,747.0,778.0
flow_1623_0,748.0,774.0
flow_1962_0,759.0,789.0
flow_1872_0,761.0,786.0
flow_1977_0,765.0,794.0
flow_873_0,767.0,798.0
flow_1996_0,772.0,808.0
flow_2002_0,775.0,812.0
flow_1755_0,777.0,804.0
flow_1763_0,787.0,818.0
flow_1363_0,789.0,816.0
flow_2067_0,789.0,823.0
flow_1817_0,797.0,828.0
flow_1536_0,799.0,825.0
flow_2103_0,804.0,834.0
flow_2134_0,807.0,836.0
flow_1741_0,807.0,843.0
flow_2200_0,838.0,867.0
flow_2232_0,841.0,870.0
flow_2257_0,847.0,876.0
flow_2076_0,862.0,893.0
flow_703_0,864.0,890.0
flow_2334_0,867.0,898.0
flow_2086_0,872.0,903.0
flow_2204_0,877.0,913.0
flow_2094_0,886.0,921.0
flow_509_0,889.0,915.0
flow_2302_0,902.0,933.0
flow_2473_0,906.0,938.0
flow_2259_0,912.0,943.0
flow_2555_0,932.0,961.0
