,enter_time,leave_time
flow_4_0,1.0,38.0
flow_127_0,85.0,123.0
flow_112_0,153.0,178.0
flow_7_0,177.0,202.0
flow_128_0,181.0,206.0
flow_275_0,181.0,218.0
flow_340_0,214.0,253.0
flow_276_0,222.0,247.0
flow_58_0,231.0,257.0
flow_229_0,233.0,259.0
flow_63_0,235.0,260.0
flow_359_0,236.0,265.0
flow_371_0,241.0,278.0
flow_434_0,267.0,303.0
flow_370_0,271.0,296.0
flow_358_0,293.0,318.0
flow_231_0,297.0,322.0
flow_175_0,297.0,322.0
flow_271_0,300.0,325.0
flow_263_0,303.0,328.0
flow_64_0,312.0,337.0
flow_277_0,317.0,342.0
flow_20_0,320.0,345.0
flow_529_0,331.0,356.0
flow_111_0,346.0,371.0
flow_685_0,351.0,388.0
flow_516_0,359.0,384.0
flow_215_0,371.0,396.0
flow_196_0,374.0,399.0
flow_498_0,381.0,406.0
flow_783_0,383.0,418.0
flow_531_0,386.0,411.0
flow_415_0,396.0,423.0
flow_21_0,403.0,428.0
flow_648_0,418.0,443.0
flow_337_0,419.0,444.0
flow_48_0,438.0,463.0
flow_513_0,440.0,465.0
flow_974_0,447.0,483.0
flow_686_0,448.0,473.0
flow_280_0,451.0,476.0
flow_877_0,451.0,476.0
flow_437_0,454.0,479.0
flow_374_0,456.0,481.0
flow_237_0,464.0,493.0
flow_1071_0,480.0,518.0
flow_975_0,487.0,512.0
flow_241_0,492.0,523.0
flow_18_0,494.0,527.0
flow_950_0,497.0,524.0
flow_705_0,497.0,529.0
flow_607_0,499.0,532.0
flow_311_0,501.0,526.0
flow_1150_0,502.0,532.0
flow_520_0,504.0,529.0
flow_518_0,504.0,531.0
flow_1166_0,507.0,540.0
flow_866_0,510.0,536.0
flow_706_0,518.0,543.0
flow_792_0,525.0,550.0
flow_1035_0,529.0,554.0
flow_930_0,534.0,559.0
flow_842_0,537.0,573.0
flow_1165_0,537.0,562.0
flow_25_0,540.0,565.0
flow_394_0,540.0,566.0
flow_1270_0,541.0,578.0
flow_569_0,543.0,568.0
flow_40_0,552.0,583.0
flow_912_0,554.0,588.0
flow_534_0,557.0,590.0
flow_182_0,559.0,584.0
flow_707_0,559.0,593.0
flow_213_0,562.0,587.0
flow_535_0,562.0,595.0
flow_1149_0,566.0,591.0
flow_573_0,566.0,598.0
flow_960_0,569.0,601.0
flow_970_0,569.0,594.0
flow_868_0,571.0,597.0
flow_119_0,574.0,599.0
flow_878_0,579.0,604.0
flow_1139_0,581.0,606.0
flow_467_0,582.0,607.0
flow_976_0,584.0,609.0
flow_450_0,587.0,613.0
flow_796_0,592.0,617.0
flow_1355_0,597.0,622.0
flow_659_0,604.0,629.0
flow_251_0,607.0,632.0
flow_348_0,611.0,636.0
flow_846_0,612.0,637.0
flow_360_0,614.0,640.0
flow_647_0,617.0,643.0
flow_322_0,619.0,645.0
flow_709_0,622.0,648.0
flow_1341_0,629.0,654.0
flow_667_0,634.0,668.0
flow_845_0,637.0,662.0
flow_1324_0,646.0,671.0
flow_1622_0,649.0,688.0
flow_817_0,650.0,675.0
flow_557_0,652.0,677.0
flow_1634_0,658.0,693.0
flow_220_0,661.0,686.0
flow_1643_0,661.0,695.0
flow_1357_0,661.0,686.0
flow_1221_0,664.0,698.0
flow_1016_0,664.0,703.0
flow_847_0,674.0,708.0
flow_710_0,679.0,712.0
flow_1067_0,682.0,714.0
flow_904_0,684.0,717.0
flow_265_0,688.0,719.0
flow_451_0,694.0,719.0
flow_1777_0,702.0,731.0
flow_784_0,707.0,738.0
flow_1004_0,707.0,732.0
flow_1340_0,710.0,735.0
