,enter_time,leave_time
flow_25_0,31.0,63.0
flow_40_0,61.0,86.0
flow_43_0,65.0,90.0
flow_11_0,69.0,103.0
flow_75_0,85.0,111.0
flow_96_0,91.0,116.0
flow_110_0,94.0,123.0
flow_100_0,119.0,144.0
flow_29_0,122.0,153.0
flow_217_0,172.0,197.0
flow_101_0,173.0,203.0
flow_193_0,184.0,209.0
flow_296_0,211.0,237.0
flow_192_0,214.0,239.0
flow_153_0,223.0,253.0
flow_194_0,233.0,263.0
flow_299_0,239.0,265.0
flow_253_0,239.0,273.0
flow_240_0,243.0,283.0
flow_319_0,246.0,272.0
flow_203_0,254.0,279.0
flow_352_0,258.0,288.0
flow_361_0,268.0,294.0
flow_390_0,272.0,297.0
flow_418_0,285.0,310.0
flow_300_0,293.0,323.0
flow_455_0,297.0,328.0
flow_363_0,301.0,332.0
flow_474_0,327.0,352.0
flow_404_0,328.0,363.0
flow_441_0,336.0,363.0
flow_484_0,339.0,368.0
flow_497_0,342.0,372.0
flow_602_0,351.0,377.0
flow_631_0,357.0,382.0
flow_646_0,360.0,385.0
flow_554_0,364.0,390.0
flow_411_0,366.0,399.0
flow_459_0,379.0,413.0
flow_598_0,380.0,405.0
flow_635_0,389.0,418.0
flow_290_0,394.0,421.0
flow_391_0,419.0,444.0
flow_603_0,433.0,463.0
flow_852_0,438.0,468.0
flow_636_0,439.0,464.0
flow_814_0,445.0,472.0
flow_537_0,449.0,483.0
flow_895_0,451.0,476.0
flow_754_0,458.0,488.0
flow_688_0,463.0,493.0
flow_727_0,473.0,503.0
flow_995_0,477.0,503.0
flow_899_0,480.0,507.0
flow_506_0,494.0,519.0
flow_768_0,497.0,528.0
flow_815_0,501.0,532.0
flow_939_0,504.0,534.0
flow_917_0,509.0,543.0
flow_1026_0,519.0,545.0
flow_849_0,519.0,544.0
flow_1136_0,524.0,549.0
flow_825_0,529.0,554.0
flow_900_0,533.0,563.0
flow_1155_0,534.0,560.0
flow_916_0,536.0,563.0
flow_1185_0,538.0,568.0
flow_1033_0,541.0,578.0
flow_1095_0,549.0,582.0
flow_997_0,554.0,584.0
flow_1225_0,557.0,587.0
flow_999_0,563.0,593.0
flow_1248_0,563.0,589.0
flow_1080_0,565.0,608.0
flow_1046_0,566.0,598.0
flow_1291_0,571.0,602.0
flow_910_0,574.0,605.0
flow_1158_0,581.0,613.0
flow_1199_0,589.0,618.0
flow_1096_0,593.0,623.0
flow_922_0,594.0,629.0
flow_1203_0,597.0,624.0
flow_1230_0,599.0,638.0
flow_489_0,600.0,634.0
flow_1295_0,609.0,642.0
flow_1323_0,612.0,644.0
flow_1380_0,625.0,650.0
flow_1188_0,627.0,658.0
flow_1460_0,629.0,654.0
flow_1489_0,631.0,656.0
flow_1401_0,634.0,669.0
flow_1215_0,636.0,662.0
flow_1512_0,637.0,672.0
flow_1417_0,640.0,675.0
flow_989_0,644.0,677.0
flow_1431_0,659.0,698.0
flow_1296_0,662.0,693.0
flow_708_0,667.0,692.0
flow_1491_0,669.0,708.0
flow_1316_0,677.0,703.0
flow_1571_0,685.0,712.0
flow_1407_0,687.0,723.0
flow_1474_0,690.0,733.0
flow_1607_0,698.0,724.0
flow_1436_0,707.0,748.0
flow_1420_0,714.0,739.0
flow_1740_0,722.0,753.0
flow_1492_0,727.0,758.0
flow_1602_0,729.0,763.0
flow_1363_0,730.0,758.0
flow_1536_0,733.0,768.0
flow_1677_0,734.0,773.0
flow_1710_0,740.0,766.0
flow_1572_0,741.0,768.0
flow_1593_0,746.0,778.0
flow_1744_0,747.0,783.0
flow_1333_0,754.0,787.0
flow_1841_0,757.0,789.0
flow_1871_0,760.0,798.0
flow_1757_0,761.0,793.0
flow_1078_0,777.0,813.0
flow_1664_0,782.0,814.0
flow_1856_0,783.0,808.0
flow_1697_0,787.0,823.0
flow_703_0,796.0,833.0
flow_1880_0,798.0,828.0
flow_1745_0,799.0,833.0
flow_1761_0,802.0,848.0
flow_1623_0,803.0,838.0
flow_1916_0,809.0,842.0
flow_2043_0,812.0,844.0
flow_1872_0,815.0,853.0
flow_1977_0,823.0,857.0
flow_2088_0,829.0,859.0
flow_1901_0,831.0,864.0
flow_2094_0,833.0,859.0
flow_2130_0,837.0,873.0
flow_1755_0,841.0,877.0
flow_1996_0,843.0,879.0
flow_2002_0,846.0,882.0
flow_1763_0,849.0,884.0
flow_2067_0,856.0,887.0
flow_1817_0,859.0,889.0
flow_1244_0,862.0,893.0
flow_2103_0,863.0,898.0
flow_2134_0,866.0,908.0
flow_1917_0,867.0,903.0
flow_1775_0,872.0,913.0
flow_2199_0,872.0,898.0
flow_1741_0,875.0,918.0
flow_1311_0,882.0,923.0
flow_2097_0,892.0,923.0
flow_2301_0,894.0,928.0
flow_2332_0,897.0,938.0
flow_2200_0,901.0,942.0
flow_415_0,902.0,933.0
flow_2350_0,904.0,944.0
flow_2232_0,907.0,947.0
flow_2257_0,909.0,949.0
flow_2334_0,929.0,963.0
flow_1553_0,932.0,959.0
flow_2135_0,935.0,961.0
flow_2156_0,938.0,973.0
flow_2204_0,946.0,971.0
flow_2251_0,947.0,983.0
flow_877_0,950.0,975.0
flow_2317_0,953.0,993.0
flow_2285_0,962.0,1003.0
flow_2473_0,969.0,994.0
flow_2259_0,974.0,1008.0
flow_2335_0,987.0,1018.0
flow_2555_0,990.0,1015.0
flow_520_0,991.0,1018.0
flow_2654_0,993.0,1029.0
flow_2574_0,1004.0,1030.0
flow_2423_0,1012.0,1043.0
flow_2599_0,1014.0,1040.0
flow_2730_0,1017.0,1053.0
flow_2613_0,1021.0,1057.0
flow_792_0,1021.0,1046.0
flow_2657_0,1023.0,1059.0
flow_2616_0,1026.0,1063.0
flow_2754_0,1027.0,1068.0
flow_2454_0,1030.0,1078.0
flow_2636_0,1042.0,1073.0
flow_2587_0,1047.0,1073.0
flow_2541_0,1051.0,1083.0
flow_2759_0,1062.0,1089.0
flow_1899_0,1062.0,1093.0
flow_1548_0,1077.0,1113.0
flow_2764_0,1082.0,1113.0
flow_2927_0,1082.0,1108.0
flow_2846_0,1085.0,1111.0
flow_2487_0,1091.0,1123.0
flow_2972_0,1094.0,1127.0
flow_2859_0,1097.0,1129.0
flow_2879_0,1100.0,1132.0
flow_659_0,1102.0,1138.0
flow_2978_0,1103.0,1129.0
flow_3025_0,1117.0,1144.0
flow_2705_0,1129.0,1158.0
flow_2672_0,1132.0,1163.0
flow_3071_0,1134.0,1160.0
flow_2986_0,1138.0,1173.0
flow_2966_0,1142.0,1183.0
flow_3029_0,1144.0,1177.0
