,enter_time,leave_time
flow_1_0,1.0,38.0
flow_170_0,121.0,158.0
flow_269_0,181.0,218.0
flow_21_0,229.0,263.0
flow_368_0,241.0,270.0
flow_48_0,258.0,283.0
flow_431_0,267.0,303.0
flow_272_0,276.0,301.0
flow_120_0,279.0,313.0
flow_141_0,286.0,312.0
flow_237_0,296.0,321.0
flow_311_0,320.0,345.0
flow_520_0,325.0,350.0
flow_275_0,357.0,382.0
flow_503_0,381.0,406.0
flow_791_0,387.0,423.0
flow_182_0,391.0,416.0
flow_213_0,393.0,418.0
flow_340_0,393.0,418.0
flow_119_0,403.0,429.0
flow_659_0,421.0,446.0
flow_876_0,421.0,451.0
flow_348_0,424.0,449.0
flow_968_0,447.0,483.0
flow_175_0,463.0,489.0
flow_151_0,473.0,498.0
flow_220_0,493.0,518.0
flow_451_0,504.0,538.0
flow_1163_0,507.0,536.0
flow_284_0,518.0,544.0
flow_409_0,528.0,553.0
flow_494_0,538.0,563.0
flow_312_0,541.0,566.0
flow_1269_0,541.0,570.0
flow_196_0,549.0,574.0
flow_364_0,552.0,577.0
flow_738_0,556.0,582.0
flow_675_0,559.0,593.0
flow_911_0,562.0,587.0
flow_1268_0,571.0,598.0
flow_402_0,590.0,624.0
flow_1345_0,591.0,616.0
flow_354_0,592.0,619.0
flow_1010_0,598.0,628.0
flow_886_0,608.0,633.0
flow_379_0,611.0,636.0
flow_401_0,613.0,638.0
flow_374_0,618.0,643.0
flow_946_0,629.0,654.0
flow_555_0,637.0,662.0
flow_1329_0,653.0,678.0
flow_1211_0,654.0,679.0
flow_658_0,658.0,684.0
flow_1638_0,661.0,698.0
flow_1071_0,661.0,686.0
flow_753_0,676.0,703.0
flow_803_0,679.0,706.0
flow_670_0,681.0,708.0
flow_1117_0,687.0,712.0
flow_1721_0,687.0,717.0
flow_1504_0,690.0,715.0
flow_1035_0,692.0,717.0
flow_543_0,693.0,718.0
flow_841_0,696.0,721.0
flow_848_0,698.0,724.0
flow_1419_0,700.0,725.0
flow_884_0,712.0,737.0
flow_1639_0,729.0,754.0
flow_1543_0,734.0,768.0
flow_534_0,737.0,762.0
flow_1881_0,739.0,778.0
flow_693_0,753.0,788.0
flow_1640_0,762.0,788.0
flow_796_0,766.0,792.0
flow_1131_0,766.0,792.0
flow_1984_0,768.0,803.0
flow_1999_0,774.0,813.0
flow_654_0,779.0,809.0
flow_1197_0,782.0,818.0
flow_743_0,792.0,822.0
flow_1255_0,795.0,824.0
flow_1276_0,797.0,823.0
flow_2089_0,800.0,830.0
flow_1213_0,803.0,828.0
flow_2108_0,807.0,843.0
flow_1159_0,813.0,838.0
flow_817_0,823.0,849.0
flow_2190_0,830.0,859.0
flow_2107_0,837.0,862.0
flow_2205_0,841.0,878.0
flow_855_0,843.0,868.0
flow_847_0,853.0,883.0
flow_1200_0,857.0,883.0
flow_1370_0,859.0,888.0
flow_1433_0,863.0,892.0
flow_1480_0,883.0,908.0
flow_1216_0,887.0,918.0
flow_1169_0,891.0,916.0
flow_1079_0,893.0,919.0
flow_1530_0,896.0,923.0
flow_2349_0,902.0,927.0
flow_1349_0,902.0,927.0
flow_1785_0,905.0,931.0
flow_1381_0,917.0,942.0
flow_2014_0,919.0,944.0
flow_1282_0,923.0,948.0
flow_2515_0,927.0,963.0
flow_1503_0,941.0,967.0
flow_1600_0,944.0,969.0
flow_983_0,953.0,978.0
flow_1858_0,956.0,981.0
flow_1695_0,963.0,988.0
flow_2258_0,970.0,995.0
flow_1712_0,976.0,1001.0
flow_766_0,983.0,1008.0
flow_2629_0,991.0,1016.0
flow_2397_0,992.0,1023.0
flow_2516_0,994.0,1020.0
flow_417_0,998.0,1024.0
flow_1802_0,1005.0,1030.0
flow_2760_0,1005.0,1043.0
flow_1902_0,1008.0,1034.0
flow_1360_0,1009.0,1034.0
flow_1995_0,1014.0,1040.0
flow_711_0,1017.0,1048.0
flow_1278_0,1017.0,1048.0
flow_2564_0,1020.0,1052.0
flow_2800_0,1021.0,1058.0
flow_1585_0,1024.0,1055.0
flow_1369_0,1033.0,1063.0
flow_1423_0,1034.0,1063.0
flow_2865_0,1034.0,1068.0
flow_2883_0,1040.0,1078.0
flow_2000_0,1043.0,1073.0
flow_1646_0,1049.0,1083.0
flow_831_0,1053.0,1088.0
flow_1960_0,1056.0,1092.0
flow_1404_0,1058.0,1094.0
flow_1236_0,1059.0,1084.0
flow_395_0,1062.0,1089.0
flow_290_0,1064.0,1091.0
flow_2975_0,1066.0,1096.0
flow_2095_0,1068.0,1097.0
flow_1580_0,1074.0,1108.0
flow_2115_0,1077.0,1103.0
flow_2893_0,1087.0,1113.0
flow_1694_0,1092.0,1117.0
flow_2254_0,1093.0,1118.0
flow_2631_0,1095.0,1120.0
flow_3061_0,1096.0,1125.0
flow_2017_0,1100.0,1133.0
flow_3077_0,1107.0,1143.0
flow_2269_0,1108.0,1138.0
flow_2221_0,1132.0,1157.0
flow_2988_0,1134.0,1160.0
flow_1945_0,1137.0,1163.0
flow_2323_0,1140.0,1165.0
flow_2250_0,1142.0,1167.0
flow_2379_0,1146.0,1171.0
flow_2583_0,1146.0,1183.0
flow_3236_0,1147.0,1176.0
flow_2212_0,1152.0,1177.0
flow_1900_0,1158.0,1193.0
flow_2998_0,1165.0,1190.0
flow_2633_0,1166.0,1197.0
flow_3178_0,1168.0,1194.0
flow_931_0,1169.0,1196.0
flow_2492_0,1176.0,1201.0
flow_1540_0,1183.0,1208.0
flow_2898_0,1187.0,1212.0
flow_2403_0,1191.0,1216.0
flow_2188_0,1194.0,1219.0
flow_3389_0,1201.0,1230.0
flow_1560_0,1203.0,1229.0
flow_2627_0,1213.0,1239.0
flow_1589_0,1223.0,1248.0
flow_2505_0,1224.0,1258.0
flow_1046_0,1226.0,1251.0
flow_1291_0,1230.0,1255.0
flow_2815_0,1233.0,1263.0
flow_2415_0,1251.0,1276.0
flow_3503_0,1257.0,1282.0
flow_3594_0,1261.0,1291.0
flow_2602_0,1262.0,1287.0
flow_1223_0,1273.0,1298.0
flow_2794_0,1277.0,1302.0
flow_1556_0,1283.0,1308.0
flow_3682_0,1287.0,1316.0
flow_3425_0,1287.0,1312.0
flow_2264_0,1289.0,1314.0
flow_2853_0,1308.0,1333.0
flow_1190_0,1313.0,1338.0
