,enter_time,leave_time
flow_79_0,102.0,127.0
flow_166_0,157.0,182.0
flow_255_0,212.0,248.0
flow_273_0,222.0,258.0
flow_7_0,258.0,283.0
flow_128_0,262.0,287.0
flow_487_0,317.0,343.0
flow_63_0,320.0,345.0
flow_528_0,342.0,369.0
flow_564_0,352.0,377.0
flow_587_0,362.0,389.0
flow_614_0,372.0,397.0
flow_680_0,387.0,412.0
flow_690_0,402.0,428.0
flow_786_0,427.0,463.0
flow_394_0,447.0,472.0
flow_215_0,452.0,477.0
flow_498_0,462.0,487.0
flow_925_0,467.0,492.0
flow_531_0,470.0,496.0
flow_942_0,481.0,506.0
flow_972_0,487.0,512.0
flow_1061_0,517.0,542.0
flow_513_0,523.0,553.0
flow_1076_0,527.0,563.0
flow_686_0,530.0,566.0
flow_280_0,533.0,570.0
flow_437_0,535.0,578.0
flow_1232_0,567.0,592.0
flow_1307_0,572.0,598.0
flow_705_0,587.0,614.0
flow_607_0,590.0,616.0
flow_706_0,599.0,624.0
flow_1354_0,607.0,638.0
flow_930_0,615.0,648.0
flow_1391_0,618.0,652.0
flow_569_0,624.0,654.0
flow_1414_0,627.0,658.0
flow_1465_0,642.0,667.0
flow_912_0,645.0,671.0
flow_707_0,650.0,675.0
flow_862_0,652.0,677.0
flow_1515_0,653.0,679.0
flow_535_0,657.0,683.0
flow_878_0,660.0,685.0
flow_1529_0,663.0,693.0
flow_467_0,667.0,703.0
flow_1538_0,672.0,698.0
flow_1619_0,687.0,723.0
flow_846_0,693.0,728.0
flow_1621_0,697.0,733.0
flow_1189_0,698.0,728.0
flow_1641_0,707.0,735.0
flow_709_0,710.0,737.0
flow_845_0,718.0,748.0
flow_1324_0,734.0,759.0
flow_1765_0,737.0,762.0
flow_1357_0,742.0,773.0
flow_1349_0,752.0,777.0
flow_1821_0,762.0,787.0
flow_710_0,769.0,794.0
flow_1883_0,782.0,809.0
flow_1340_0,791.0,823.0
flow_1897_0,794.0,828.0
flow_979_0,802.0,831.0
flow_1484_0,822.0,849.0
flow_1513_0,822.0,849.0
flow_1426_0,828.0,853.0
flow_2069_0,832.0,857.0
flow_1550_0,835.0,861.0
flow_1469_0,848.0,878.0
flow_879_0,850.0,882.0
flow_1441_0,853.0,884.0
flow_1551_0,858.0,887.0
flow_1644_0,864.0,890.0
flow_1770_0,880.0,905.0
flow_1707_0,884.0,913.0
flow_2279_0,888.0,914.0
flow_2288_0,891.0,916.0
flow_1756_0,896.0,921.0
flow_2308_0,907.0,938.0
flow_1645_0,918.0,944.0
flow_1471_0,920.0,946.0
flow_2355_0,923.0,949.0
flow_1415_0,928.0,958.0
flow_2430_0,942.0,973.0
flow_1361_0,946.0,983.0
flow_1723_0,948.0,987.0
flow_2485_0,952.0,989.0
flow_1882_0,959.0,993.0
flow_2486_0,967.0,1003.0
flow_1693_0,970.0,1008.0
flow_1250_0,973.0,1018.0
flow_2518_0,977.0,1023.0
flow_1929_0,977.0,1004.0
flow_1554_0,981.0,1026.0
flow_1824_0,990.0,1029.0
flow_1793_0,997.0,1028.0
flow_1555_0,1007.0,1032.0
flow_1806_0,1010.0,1035.0
flow_2710_0,1027.0,1054.0
flow_1544_0,1039.0,1064.0
flow_2188_0,1057.0,1084.0
flow_2327_0,1067.0,1092.0
flow_2267_0,1079.0,1104.0
flow_2352_0,1082.0,1107.0
flow_2312_0,1099.0,1124.0
flow_1964_0,1120.0,1145.0
flow_1724_0,1128.0,1153.0
flow_2521_0,1131.0,1156.0
flow_2345_0,1150.0,1175.0
flow_2360_0,1156.0,1181.0
flow_2522_0,1166.0,1191.0
flow_3147_0,1168.0,1198.0
flow_2020_0,1172.0,1203.0
flow_2314_0,1174.0,1207.0
flow_3157_0,1182.0,1209.0
flow_3186_0,1192.0,1223.0
flow_2256_0,1199.0,1233.0
flow_2021_0,1211.0,1237.0
flow_2507_0,1211.0,1236.0
flow_3287_0,1217.0,1248.0
flow_2523_0,1229.0,1258.0
flow_2788_0,1237.0,1268.0
flow_3391_0,1242.0,1268.0
flow_2761_0,1245.0,1271.0
flow_2855_0,1247.0,1272.0
flow_2634_0,1248.0,1273.0
flow_2280_0,1251.0,1276.0
flow_2870_0,1253.0,1283.0
flow_3020_0,1267.0,1294.0
flow_2713_0,1307.0,1338.0
flow_2696_0,1331.0,1358.0
flow_3674_0,1333.0,1361.0
flow_2702_0,1337.0,1364.0
flow_2398_0,1339.0,1373.0
flow_3127_0,1345.0,1383.0
flow_2683_0,1347.0,1374.0
flow_2807_0,1347.0,1393.0
flow_3260_0,1357.0,1384.0
flow_3188_0,1358.0,1403.0
flow_3781_0,1362.0,1413.0
flow_3189_0,1374.0,1423.0
