,enter_time,leave_time
flow_20_0,1.0,29.0
flow_67_0,45.0,74.0
flow_94_0,61.0,89.0
flow_168_0,118.0,146.0
flow_186_0,121.0,149.0
flow_211_0,133.0,162.0
flow_24_0,142.0,173.0
flow_155_0,147.0,173.0
flow_197_0,152.0,178.0
flow_239_0,156.0,184.0
flow_241_0,159.0,188.0
flow_90_0,162.0,198.0
flow_209_0,167.0,193.0
flow_139_0,172.0,202.0
flow_291_0,181.0,209.0
flow_236_0,186.0,213.0
flow_330_0,201.0,238.0
flow_258_0,204.0,229.0
flow_306_0,212.0,238.0
flow_342_0,216.0,253.0
flow_42_0,217.0,244.0
flow_190_0,238.0,263.0
flow_386_0,241.0,278.0
flow_93_0,243.0,269.0
flow_305_0,249.0,274.0
flow_450_0,267.0,295.0
flow_398_0,282.0,308.0
flow_577_0,311.0,339.0
flow_629_0,327.0,355.0
flow_721_0,361.0,390.0
flow_210_0,364.0,398.0
flow_261_0,367.0,401.0
flow_219_0,369.0,404.0
flow_178_0,372.0,407.0
flow_673_0,376.0,402.0
flow_788_0,384.0,418.0
flow_226_0,384.0,409.0
flow_807_0,387.0,428.0
flow_289_0,387.0,412.0
flow_696_0,392.0,418.0
flow_454_0,397.0,423.0
flow_837_0,399.0,429.0
flow_547_0,409.0,435.0
flow_769_0,417.0,442.0
flow_771_0,420.0,446.0
flow_891_0,421.0,458.0
flow_818_0,423.0,449.0
flow_914_0,424.0,468.0
flow_918_0,427.0,473.0
flow_597_0,427.0,452.0
flow_625_0,429.0,455.0
flow_729_0,432.0,463.0
flow_833_0,437.0,464.0
flow_736_0,442.0,478.0
flow_671_0,445.0,483.0
flow_990_0,447.0,488.0
flow_221_0,447.0,493.0
flow_449_0,449.0,497.0
flow_1020_0,452.0,488.0
flow_905_0,462.0,488.0
flow_1052_0,467.0,503.0
flow_653_0,469.0,499.0
flow_103_0,475.0,508.0
flow_72_0,477.0,511.0
flow_1088_0,481.0,518.0
flow_949_0,482.0,514.0
flow_1106_0,484.0,528.0
flow_482_0,487.0,523.0
flow_955_0,492.0,518.0
flow_1132_0,493.0,528.0
flow_549_0,497.0,533.0
flow_1143_0,498.0,538.0
flow_1005_0,502.0,528.0
flow_735_0,507.0,534.0
flow_1181_0,507.0,548.0
flow_811_0,510.0,543.0
flow_628_0,513.0,543.0
flow_254_0,515.0,553.0
flow_480_0,518.0,553.0
flow_50_0,520.0,557.0
flow_84_0,523.0,559.0
flow_1236_0,525.0,563.0
flow_1130_0,532.0,558.0
flow_1286_0,541.0,583.0
flow_1193_0,547.0,573.0
flow_871_0,552.0,578.0
flow_894_0,562.0,589.0
flow_1207_0,567.0,592.0
flow_1134_0,572.0,597.0
flow_1239_0,577.0,602.0
flow_185_0,582.0,607.0
flow_133_0,592.0,618.0
flow_39_0,595.0,620.0
flow_1086_0,598.0,623.0
flow_108_0,600.0,625.0
flow_1486_0,601.0,638.0
flow_492_0,602.0,628.0
flow_532_0,606.0,632.0
flow_1300_0,609.0,634.0
flow_370_0,612.0,643.0
flow_618_0,614.0,647.0
flow_117_0,617.0,649.0
flow_530_0,619.0,652.0
flow_427_0,622.0,655.0
flow_890_0,624.0,658.0
flow_1566_0,627.0,663.0
flow_154_0,627.0,660.0
flow_1442_0,632.0,658.0
flow_325_0,637.0,668.0
flow_1281_0,640.0,672.0
flow_799_0,642.0,674.0
flow_956_0,644.0,677.0
flow_854_0,647.0,679.0
flow_834_0,650.0,682.0
flow_1523_0,652.0,678.0
flow_1090_0,657.0,684.0
flow_1659_0,661.0,698.0
flow_1541_0,662.0,688.0
flow_863_0,666.0,691.0
flow_988_0,668.0,694.0
flow_1373_0,671.0,696.0
flow_1497_0,673.0,708.0
flow_167_0,676.0,712.0
flow_369_0,678.0,714.0
flow_1615_0,682.0,717.0
flow_1736_0,687.0,723.0
flow_505_0,687.0,719.0
flow_238_0,689.0,728.0
