,enter_time,leave_time
flow_18_0,142.0,168.0
flow_25_0,186.0,211.0
flow_40_0,196.0,221.0
flow_43_0,200.0,225.0
flow_96_0,234.0,259.0
flow_30_0,240.0,265.0
flow_225_0,287.0,318.0
flow_217_0,307.0,332.0
flow_192_0,349.0,375.0
flow_265_0,357.0,383.0
flow_448_0,399.0,425.0
flow_455_0,440.0,465.0
flow_355_0,462.0,487.0
flow_474_0,466.0,491.0
flow_417_0,469.0,494.0
flow_484_0,480.0,505.0
flow_497_0,483.0,508.0
flow_631_0,499.0,524.0
flow_612_0,499.0,533.0
flow_395_0,504.0,529.0
flow_598_0,522.0,547.0
flow_290_0,533.0,558.0
flow_478_0,541.0,566.0
flow_669_0,544.0,569.0
flow_391_0,554.0,579.0
flow_861_0,554.0,588.0
flow_889_0,574.0,608.0
flow_852_0,580.0,605.0
flow_963_0,609.0,635.0
flow_506_0,629.0,654.0
flow_1066_0,637.0,663.0
flow_997_0,696.0,721.0
flow_1374_0,709.0,735.0
flow_1046_0,712.0,737.0
flow_1291_0,714.0,739.0
flow_910_0,716.0,742.0
flow_1141_0,723.0,748.0
flow_922_0,740.0,765.0
flow_1223_0,748.0,773.0
flow_1295_0,753.0,778.0
flow_1323_0,756.0,781.0
flow_1190_0,758.0,783.0
flow_1447_0,759.0,793.0
flow_1489_0,767.0,792.0
flow_1401_0,780.0,805.0
flow_1384_0,783.0,808.0
flow_989_0,790.0,815.0
flow_1259_0,800.0,825.0
flow_1431_0,810.0,835.0
flow_1657_0,812.0,839.0
flow_1519_0,815.0,840.0
flow_1491_0,823.0,848.0
flow_1571_0,826.0,851.0
flow_1474_0,847.0,872.0
flow_1420_0,850.0,875.0
flow_1888_0,874.0,900.0
flow_1670_0,881.0,907.0
flow_1677_0,897.0,922.0
flow_1593_0,899.0,924.0
flow_1744_0,902.0,927.0
flow_1333_0,904.0,930.0
flow_1841_0,907.0,932.0
flow_1871_0,913.0,938.0
flow_1623_0,950.0,975.0
flow_2050_0,957.0,983.0
flow_1872_0,965.0,990.0
flow_2062_0,991.0,1016.0
flow_1755_0,1002.0,1027.0
flow_1763_0,1004.0,1030.0
flow_2056_0,1007.0,1032.0
flow_1817_0,1009.0,1035.0
flow_2371_0,1029.0,1063.0
flow_1741_0,1030.0,1055.0
flow_2332_0,1058.0,1083.0
flow_2232_0,1061.0,1086.0
flow_2052_0,1063.0,1088.0
flow_2447_0,1076.0,1108.0
flow_2408_0,1097.0,1128.0
flow_2334_0,1102.0,1133.0
flow_2204_0,1104.0,1137.0
flow_2317_0,1108.0,1139.0
flow_2259_0,1126.0,1151.0
flow_2555_0,1133.0,1158.0
flow_2654_0,1148.0,1173.0
flow_2423_0,1155.0,1180.0
flow_2547_0,1160.0,1186.0
flow_2730_0,1165.0,1190.0
flow_2613_0,1168.0,1193.0
flow_2684_0,1175.0,1200.0
flow_2454_0,1190.0,1215.0
flow_2846_0,1222.0,1247.0
flow_2934_0,1227.0,1253.0
flow_2945_0,1241.0,1266.0
flow_2487_0,1246.0,1271.0
flow_2705_0,1278.0,1303.0
flow_2562_0,1302.0,1327.0
flow_2832_0,1312.0,1337.0
flow_3066_0,1315.0,1340.0
flow_2940_0,1321.0,1346.0
flow_2762_0,1324.0,1350.0
flow_2936_0,1347.0,1372.0
flow_3211_0,1350.0,1375.0
flow_3075_0,1366.0,1391.0
flow_3040_0,1369.0,1394.0
flow_3410_0,1372.0,1397.0
flow_3528_0,1408.0,1433.0
flow_3209_0,1423.0,1448.0
flow_3481_0,1437.0,1462.0
flow_3037_0,1439.0,1465.0
flow_3311_0,1442.0,1467.0
flow_3413_0,1444.0,1470.0
flow_3227_0,1452.0,1488.0
flow_3603_0,1499.0,1524.0
flow_3628_0,1533.0,1558.0
flow_3405_0,1544.0,1569.0
flow_3996_0,1551.0,1576.0
flow_3304_0,1564.0,1598.0
flow_4026_0,1565.0,1590.0
flow_3940_0,1577.0,1603.0
flow_3558_0,1582.0,1607.0
flow_4000_0,1596.0,1621.0
flow_3646_0,1616.0,1641.0
flow_3959_0,1642.0,1667.0
flow_3894_0,1645.0,1670.0
flow_3908_0,1647.0,1672.0
flow_3893_0,1697.0,1722.0
flow_4381_0,1745.0,1770.0
flow_4443_0,1760.0,1785.0
flow_4380_0,1796.0,1821.0
flow_4743_0,1805.0,1830.0
flow_4558_0,1827.0,1852.0
flow_4789_0,1830.0,1856.0
flow_4839_0,1833.0,1858.0
flow_4468_0,1835.0,1860.0
flow_4866_0,1845.0,1870.0
flow_4701_0,1856.0,1881.0
flow_4806_0,1859.0,1884.0
flow_4843_0,1861.0,1886.0
flow_4798_0,1900.0,1925.0
flow_5127_0,1940.0,1965.0
flow_5145_0,1952.0,1977.0
flow_5282_0,1975.0,2000.0
flow_5213_0,2023.0,2048.0
flow_5212_0,2044.0,2069.0
flow_5548_0,2048.0,2073.0
flow_5571_0,2058.0,2083.0
flow_5072_0,2064.0,2089.0
flow_5612_0,2086.0,2112.0
flow_5408_0,2089.0,2114.0
flow_5536_0,2091.0,2116.0
flow_5431_0,2094.0,2119.0
flow_5673_0,2096.0,2121.0
flow_5625_0,2119.0,2144.0
flow_5519_0,2163.0,2188.0
flow_4589_0,2170.0,2195.0
flow_5942_0,2174.0,2199.0
flow_5959_0,2176.0,2201.0
flow_5981_0,2195.0,2220.0
flow_5643_0,2212.0,2237.0
flow_5450_0,2214.0,2248.0
flow_6092_0,2240.0,2265.0
flow_5944_0,2246.0,2271.0
flow_6230_0,2266.0,2291.0
flow_6308_0,2300.0,2325.0
flow_6348_0,2324.0,2349.0
flow_5885_0,2330.0,2355.0
flow_6416_0,2367.0,2394.0
flow_6458_0,2370.0,2396.0
flow_6522_0,2395.0,2420.0
flow_4169_0,2401.0,2427.0
flow_6553_0,2422.0,2447.0
flow_6328_0,2427.0,2452.0
flow_6384_0,2430.0,2455.0
flow_6601_0,2432.0,2457.0
flow_4092_0,2434.0,2460.0
flow_6556_0,2437.0,2462.0
flow_5633_0,2487.0,2512.0
flow_6429_0,2489.0,2515.0
flow_6998_0,2547.0,2572.0
flow_6423_0,2550.0,2575.0
flow_6964_0,2599.0,2624.0
flow_7204_0,2615.0,2640.0
flow_7111_0,2655.0,2680.0
