,enter_time,leave_time
flow_0_0,42.0,67.0
flow_237_0,156.0,184.0
flow_242_0,160.0,198.0
flow_311_0,182.0,210.0
flow_365_0,241.0,278.0
flow_430_0,307.0,332.0
flow_272_0,416.0,441.0
flow_875_0,421.0,458.0
flow_911_0,422.0,450.0
flow_919_0,426.0,463.0
flow_302_0,442.0,468.0
flow_283_0,447.0,472.0
flow_1010_0,448.0,476.0
flow_323_0,465.0,491.0
flow_346_0,486.0,511.0
flow_275_0,492.0,518.0
flow_1160_0,507.0,543.0
flow_1211_0,515.0,544.0
flow_340_0,537.0,563.0
flow_1265_0,541.0,569.0
flow_1305_0,542.0,578.0
flow_1402_0,576.0,613.0
flow_481_0,579.0,608.0
flow_1403_0,644.0,670.0
flow_1720_0,687.0,728.0
flow_1001_0,699.0,725.0
flow_1105_0,739.0,765.0
flow_374_0,753.0,779.0
flow_2014_0,781.0,809.0
flow_1943_0,797.0,823.0
flow_1533_0,803.0,829.0
flow_1071_0,807.0,833.0
flow_2104_0,807.0,835.0
flow_2144_0,808.0,843.0
flow_2245_0,842.0,878.0
flow_1639_0,866.0,892.0
flow_2368_0,878.0,913.0
flow_2427_0,901.0,938.0
flow_2246_0,909.0,935.0
flow_1905_0,926.0,952.0
flow_1276_0,937.0,962.0
flow_847_0,995.0,1020.0
flow_874_0,998.0,1024.0
flow_2799_0,1021.0,1058.0
flow_1169_0,1032.0,1058.0
flow_1079_0,1034.0,1061.0
flow_1926_0,1039.0,1067.0
flow_2898_0,1047.0,1075.0
flow_1349_0,1047.0,1073.0
flow_2797_0,1062.0,1088.0
flow_2384_0,1074.0,1100.0
flow_2516_0,1137.0,1163.0
flow_3224_0,1144.0,1183.0
flow_711_0,1167.0,1193.0
flow_3284_0,1167.0,1203.0
flow_1423_0,1176.0,1201.0
flow_3340_0,1178.0,1206.0
flow_952_0,1179.0,1213.0
flow_1831_0,1194.0,1220.0
flow_395_0,1199.0,1225.0
flow_3486_0,1221.0,1249.0
flow_3240_0,1222.0,1248.0
flow_2115_0,1232.0,1257.0
flow_2893_0,1235.0,1261.0
flow_1694_0,1238.0,1263.0
flow_2631_0,1247.0,1273.0
flow_3329_0,1250.0,1276.0
flow_2960_0,1281.0,1307.0
flow_3681_0,1287.0,1323.0
flow_2212_0,1290.0,1316.0
flow_1900_0,1313.0,1339.0
flow_2633_0,1316.0,1342.0
flow_2492_0,1318.0,1344.0
flow_2188_0,1337.0,1363.0
flow_3610_0,1356.0,1381.0
flow_1046_0,1372.0,1397.0
flow_1291_0,1375.0,1401.0
flow_1556_0,1421.0,1447.0
flow_2264_0,1424.0,1450.0
flow_4154_0,1441.0,1478.0
flow_4195_0,1444.0,1472.0
flow_4198_0,1447.0,1475.0
flow_1190_0,1448.0,1474.0
flow_2265_0,1459.0,1485.0
flow_4106_0,1486.0,1512.0
flow_4327_0,1487.0,1515.0
flow_3764_0,1488.0,1515.0
flow_1113_0,1503.0,1529.0
flow_4146_0,1506.0,1532.0
flow_1475_0,1517.0,1543.0
flow_3630_0,1527.0,1553.0
flow_3505_0,1531.0,1556.0
flow_2653_0,1542.0,1568.0
flow_2164_0,1552.0,1578.0
flow_2550_0,1575.0,1601.0
flow_3084_0,1584.0,1610.0
flow_4137_0,1588.0,1614.0
flow_3507_0,1593.0,1619.0
flow_3345_0,1596.0,1622.0
flow_1623_0,1598.0,1625.0
flow_2821_0,1612.0,1637.0
flow_3820_0,1614.0,1640.0
flow_4723_0,1621.0,1649.0
flow_4450_0,1626.0,1651.0
flow_1872_0,1632.0,1657.0
flow_4861_0,1651.0,1688.0
flow_4366_0,1663.0,1698.0
flow_1817_0,1669.0,1695.0
flow_3133_0,1672.0,1703.0
flow_2758_0,1688.0,1713.0
flow_4995_0,1707.0,1743.0
flow_2189_0,1710.0,1735.0
flow_5036_0,1711.0,1739.0
flow_2720_0,1768.0,1794.0
flow_4470_0,1777.0,1803.0
flow_3527_0,1787.0,1813.0
