,enter_time,leave_time
flow_23_0,194.0,219.0
flow_245_0,224.0,249.0
flow_14_0,232.0,263.0
flow_282_0,244.0,269.0
flow_244_0,272.0,298.0
flow_334_0,275.0,301.0
flow_304_0,278.0,304.0
flow_104_0,281.0,306.0
flow_163_0,293.0,318.0
flow_31_0,303.0,328.0
flow_246_0,305.0,330.0
flow_362_0,309.0,335.0
flow_378_0,314.0,339.0
flow_67_0,318.0,343.0
flow_301_0,323.0,348.0
flow_189_0,325.0,350.0
flow_232_0,328.0,353.0
flow_94_0,334.0,359.0
flow_396_0,337.0,363.0
flow_201_0,346.0,371.0
flow_384_0,352.0,377.0
flow_105_0,361.0,386.0
flow_523_0,364.0,389.0
flow_472_0,382.0,408.0
flow_204_0,387.0,412.0
flow_198_0,389.0,415.0
flow_168_0,391.0,416.0
flow_127_0,400.0,425.0
flow_353_0,417.0,442.0
flow_186_0,420.0,445.0
flow_327_0,422.0,447.0
flow_197_0,424.0,450.0
flow_239_0,429.0,454.0
flow_70_0,439.0,468.0
flow_388_0,442.0,471.0
flow_209_0,444.0,474.0
flow_605_0,447.0,478.0
flow_424_0,449.0,482.0
flow_95_0,467.0,492.0
flow_343_0,467.0,498.0
flow_44_0,470.0,495.0
flow_109_0,474.0,499.0
flow_291_0,477.0,502.0
flow_188_0,479.0,504.0
flow_7_0,483.0,513.0
flow_236_0,484.0,509.0
flow_880_0,486.0,518.0
flow_33_0,490.0,522.0
flow_453_0,492.0,524.0
flow_926_0,495.0,527.0
flow_701_0,499.0,529.0
flow_444_0,502.0,527.0
flow_720_0,502.0,532.0
flow_267_0,504.0,534.0
flow_412_0,504.0,530.0
flow_307_0,506.0,537.0
flow_330_0,509.0,539.0
flow_903_0,511.0,542.0
flow_382_0,517.0,544.0
flow_551_0,520.0,547.0
flow_981_0,523.0,549.0
flow_140_0,526.0,552.0
flow_92_0,527.0,553.0
flow_1019_0,531.0,556.0
flow_777_0,537.0,562.0
flow_556_0,540.0,565.0
flow_386_0,542.0,567.0
flow_202_0,545.0,570.0
flow_923_0,547.0,572.0
flow_1057_0,550.0,576.0
flow_1003_0,552.0,578.0
flow_679_0,556.0,581.0
flow_722_0,563.0,589.0
flow_1157_0,571.0,596.0
flow_639_0,575.0,600.0
flow_1173_0,579.0,604.0
flow_398_0,586.0,611.0
flow_600_0,597.0,622.0
flow_206_0,597.0,623.0
flow_901_0,600.0,625.0
flow_781_0,603.0,628.0
flow_294_0,605.0,630.0
flow_71_0,607.0,638.0
flow_1191_0,611.0,642.0
flow_1202_0,613.0,644.0
flow_929_0,617.0,647.0
flow_318_0,619.0,649.0
flow_74_0,622.0,652.0
flow_36_0,624.0,654.0
flow_387_0,627.0,657.0
flow_577_0,629.0,659.0
flow_662_0,631.0,656.0
flow_810_0,632.0,662.0
flow_655_0,634.0,664.0
flow_486_0,636.0,667.0
flow_876_0,637.0,673.0
flow_1346_0,640.0,669.0
flow_1074_0,642.0,688.0
flow_77_0,643.0,669.0
flow_629_0,647.0,678.0
flow_869_0,650.0,682.0
flow_328_0,652.0,684.0
flow_590_0,654.0,693.0
flow_823_0,657.0,698.0
flow_389_0,659.0,685.0
flow_1000_0,663.0,708.0
flow_1179_0,665.0,712.0
flow_1097_0,669.0,714.0
flow_685_0,672.0,717.0
flow_1253_0,682.0,719.0
flow_321_0,687.0,712.0
flow_640_0,690.0,722.0
flow_1091_0,693.0,724.0
flow_1285_0,696.0,727.0
flow_410_0,698.0,729.0
flow_9_0,701.0,732.0
flow_1496_0,704.0,734.0
