,enter_time,leave_time
flow_110_0,181.0,213.0
flow_100_0,200.0,233.0
flow_29_0,211.0,243.0
flow_65_0,212.0,248.0
flow_161_0,247.0,278.0
flow_101_0,261.0,286.0
flow_193_0,265.0,290.0
flow_153_0,311.0,336.0
flow_194_0,321.0,353.0
flow_253_0,333.0,359.0
flow_329_0,337.0,368.0
flow_240_0,349.0,378.0
flow_352_0,352.0,388.0
flow_390_0,354.0,393.0
flow_408_0,357.0,395.0
flow_418_0,366.0,398.0
flow_300_0,381.0,406.0
flow_363_0,389.0,414.0
flow_538_0,407.0,438.0
flow_404_0,421.0,446.0
flow_646_0,442.0,467.0
flow_554_0,445.0,470.0
flow_459_0,471.0,496.0
flow_635_0,476.0,501.0
flow_574_0,482.0,518.0
flow_779_0,512.0,548.0
flow_603_0,521.0,553.0
flow_814_0,529.0,557.0
flow_895_0,532.0,559.0
flow_727_0,561.0,586.0
flow_768_0,586.0,611.0
flow_815_0,589.0,614.0
flow_939_0,599.0,628.0
flow_1050_0,602.0,631.0
flow_917_0,606.0,634.0
flow_1136_0,608.0,643.0
flow_900_0,621.0,647.0
flow_1212_0,623.0,650.0
flow_1185_0,627.0,658.0
flow_1033_0,636.0,662.0
flow_1095_0,639.0,665.0
flow_1225_0,644.0,670.0
flow_999_0,651.0,676.0
flow_1224_0,654.0,680.0
flow_1080_0,666.0,691.0
flow_1158_0,671.0,696.0
flow_1364_0,674.0,700.0
flow_1312_0,677.0,708.0
flow_1199_0,681.0,713.0
flow_1203_0,683.0,718.0
flow_1230_0,696.0,722.0
flow_1380_0,707.0,738.0
flow_1460_0,710.0,748.0
flow_1188_0,716.0,758.0
flow_1512_0,729.0,762.0
flow_1473_0,732.0,764.0
flow_1417_0,736.0,768.0
flow_1296_0,751.0,776.0
flow_1316_0,760.0,793.0
flow_1407_0,781.0,808.0
flow_1436_0,814.0,839.0
flow_1740_0,824.0,849.0
flow_1492_0,834.0,863.0
flow_1572_0,839.0,866.0
flow_1757_0,856.0,881.0
flow_1856_0,864.0,889.0
flow_1664_0,873.0,898.0
flow_1880_0,886.0,911.0
flow_1745_0,892.0,918.0
flow_1847_0,895.0,928.0
flow_1916_0,899.0,933.0
flow_2043_0,902.0,943.0
flow_1977_0,914.0,948.0
flow_1901_0,921.0,951.0
flow_2130_0,931.0,956.0
flow_2151_0,936.0,961.0
flow_1996_0,939.0,973.0
flow_2002_0,942.0,978.0
flow_2067_0,947.0,988.0
flow_2103_0,958.0,993.0
flow_2134_0,966.0,995.0
flow_2097_0,981.0,1006.0
flow_2301_0,994.0,1023.0
flow_2316_0,997.0,1027.0
