,enter_time,leave_time
flow_9_0,147.0,183.0
flow_10_0,150.0,193.0
flow_99_0,200.0,225.0
flow_102_0,213.0,238.0
flow_81_0,232.0,268.0
flow_176_0,287.0,323.0
flow_233_0,322.0,353.0
flow_339_0,371.0,403.0
flow_439_0,399.0,433.0
flow_253_0,418.0,444.0
flow_440_0,424.0,450.0
flow_525_0,452.0,478.0
flow_338_0,452.0,488.0
flow_352_0,454.0,481.0
flow_616_0,484.0,518.0
flow_637_0,488.0,513.0
flow_580_0,542.0,567.0
flow_797_0,544.0,578.0
flow_872_0,588.0,613.0
flow_895_0,618.0,648.0
flow_1070_0,647.0,678.0
flow_1205_0,677.0,702.0
flow_939_0,694.0,719.0
flow_1136_0,709.0,734.0
flow_1069_0,714.0,748.0
flow_1350_0,722.0,753.0
flow_1339_0,728.0,756.0
flow_1248_0,742.0,768.0
flow_1472_0,761.0,793.0
flow_1409_0,811.0,836.0
flow_1535_0,819.0,844.0
flow_1316_0,859.0,885.0
flow_1915_0,893.0,919.0
flow_1740_0,914.0,939.0
flow_2007_0,934.0,959.0
flow_2045_0,952.0,977.0
flow_2231_0,1008.0,1033.0
flow_2375_0,1014.0,1048.0
flow_2178_0,1017.0,1042.0
flow_2088_0,1022.0,1048.0
flow_2315_0,1024.0,1058.0
flow_2298_0,1026.0,1053.0
flow_2036_0,1036.0,1063.0
flow_2385_0,1064.0,1089.0
flow_2200_0,1102.0,1133.0
flow_2365_0,1112.0,1137.0
flow_2465_0,1115.0,1140.0
flow_2369_0,1122.0,1153.0
flow_2635_0,1126.0,1158.0
flow_2463_0,1132.0,1163.0
flow_2156_0,1135.0,1161.0
flow_2512_0,1147.0,1172.0
flow_2658_0,1157.0,1182.0
flow_2694_0,1181.0,1206.0
flow_2655_0,1197.0,1222.0
flow_2929_0,1214.0,1239.0
flow_3007_0,1236.0,1261.0
flow_3103_0,1282.0,1313.0
flow_3163_0,1292.0,1317.0
flow_3232_0,1297.0,1333.0
flow_3259_0,1324.0,1350.0
flow_3336_0,1342.0,1378.0
flow_3225_0,1382.0,1407.0
flow_3509_0,1386.0,1411.0
flow_2920_0,1392.0,1417.0
flow_3322_0,1402.0,1433.0
flow_3320_0,1422.0,1453.0
flow_3591_0,1432.0,1458.0
flow_3372_0,1462.0,1493.0
flow_3532_0,1496.0,1528.0
flow_3601_0,1499.0,1524.0
flow_3873_0,1514.0,1539.0
flow_3569_0,1522.0,1549.0
flow_4045_0,1539.0,1648.0
flow_3801_0,1552.0,1583.0
flow_3072_0,1562.0,1603.0
flow_3812_0,1572.0,1638.0
flow_4126_0,1592.0,1617.0
flow_4192_0,1599.0,1624.0
flow_4248_0,1634.0,1659.0
flow_4432_0,1696.0,1721.0
flow_4541_0,1719.0,1744.0
flow_4441_0,1759.0,1784.0
flow_4882_0,1799.0,1918.0
flow_4919_0,1849.0,2153.0
flow_5391_0,1994.0,2019.0
flow_5737_0,2104.0,2958.0
flow_6213_0,2234.0,2259.0
flow_6371_0,2299.0,2324.0
flow_6538_0,2381.0,2406.0
flow_6665_0,2383.0,2408.0
flow_6981_0,2517.0,2542.0
flow_7159_0,2572.0,2597.0
flow_7203_0,2617.0,2642.0
flow_7207_0,2622.0,2647.0
flow_7456_0,2667.0,2692.0
flow_7502_0,2722.0,nan
flow_7738_0,2787.0,2812.0
flow_8025_0,2872.0,2897.0
flow_8031_0,2882.0,2907.0
flow_8342_0,2987.0,nan
flow_8539_0,3062.0,3087.0
flow_8932_0,3237.0,3262.0
flow_9191_0,3252.0,3277.0
flow_9715_0,3507.0,3532.0
flow_9972_0,3510.0,3535.0
