,enter_time,leave_time
flow_2_0,1.0,38.0
flow_72_0,51.0,88.0
flow_112_0,67.0,96.0
flow_165_0,118.0,153.0
flow_173_0,121.0,163.0
flow_123_0,122.0,158.0
flow_229_0,149.0,178.0
flow_272_0,181.0,218.0
flow_325_0,198.0,233.0
flow_231_0,207.0,238.0
flow_271_0,211.0,242.0
flow_369_0,241.0,278.0
flow_432_0,267.0,303.0
flow_275_0,276.0,301.0
flow_503_0,285.0,323.0
flow_276_0,303.0,329.0
flow_415_0,311.0,336.0
flow_340_0,311.0,336.0
flow_592_0,317.0,353.0
flow_21_0,321.0,346.0
flow_58_0,322.0,358.0
flow_604_0,322.0,363.0
flow_648_0,333.0,362.0
flow_656_0,336.0,373.0
flow_48_0,347.0,378.0
flow_702_0,361.0,398.0
flow_120_0,373.0,404.0
flow_237_0,377.0,407.0
flow_175_0,378.0,404.0
flow_785_0,384.0,423.0
flow_794_0,387.0,433.0
flow_678_0,387.0,428.0
flow_250_0,392.0,417.0
flow_311_0,401.0,438.0
flow_520_0,406.0,442.0
flow_866_0,415.0,445.0
flow_941_0,437.0,473.0
flow_516_0,440.0,465.0
flow_792_0,444.0,469.0
flow_971_0,447.0,483.0
flow_196_0,456.0,481.0
flow_1043_0,464.0,503.0
flow_182_0,472.0,497.0
flow_213_0,474.0,499.0
flow_970_0,477.0,508.0
flow_868_0,480.0,512.0
flow_1075_0,481.0,518.0
flow_119_0,485.0,514.0
flow_1139_0,497.0,526.0
flow_337_0,503.0,528.0
flow_1164_0,507.0,543.0
flow_659_0,511.0,536.0
flow_1111_0,514.0,548.0
flow_251_0,517.0,548.0
flow_348_0,521.0,553.0
flow_374_0,537.0,562.0
flow_1320_0,547.0,583.0
flow_1329_0,551.0,593.0
flow_151_0,554.0,579.0
flow_220_0,574.0,599.0
flow_1221_0,577.0,602.0
flow_975_0,577.0,602.0
flow_1071_0,579.0,605.0
flow_241_0,582.0,613.0
flow_1437_0,588.0,623.0
flow_518_0,593.0,633.0
flow_451_0,598.0,629.0
flow_1464_0,601.0,638.0
flow_284_0,601.0,643.0
flow_1501_0,604.0,648.0
flow_1035_0,611.0,636.0
flow_409_0,614.0,658.0
flow_1419_0,617.0,643.0
flow_25_0,622.0,653.0
flow_1543_0,625.0,668.0
flow_494_0,627.0,662.0
flow_1547_0,627.0,668.0
flow_312_0,630.0,664.0
flow_1269_0,632.0,673.0
flow_1463_0,635.0,677.0
flow_364_0,646.0,679.0
flow_534_0,647.0,674.0
flow_911_0,648.0,682.0
flow_675_0,651.0,684.0
flow_1531_0,655.0,703.0
flow_1268_0,658.0,687.0
flow_1640_0,661.0,698.0
flow_1603_0,667.0,692.0
flow_1345_0,672.0,703.0
flow_354_0,675.0,708.0
flow_796_0,678.0,708.0
flow_935_0,687.0,713.0
flow_1010_0,692.0,717.0
flow_886_0,694.0,720.0
flow_379_0,697.0,722.0
flow_322_0,703.0,733.0
flow_1779_0,703.0,738.0
flow_862_0,706.0,731.0
flow_401_0,707.0,733.0
flow_946_0,710.0,743.0
flow_1341_0,713.0,743.0
flow_1211_0,735.0,760.0
flow_817_0,742.0,767.0
flow_557_0,745.0,788.0
flow_1896_0,747.0,783.0
flow_1012_0,752.0,777.0
flow_753_0,760.0,793.0
flow_1971_0,763.0,792.0
flow_803_0,763.0,797.0
flow_670_0,772.0,799.0
flow_847_0,772.0,797.0
flow_1067_0,774.0,800.0
flow_937_0,777.0,802.0
flow_904_0,777.0,803.0
flow_1932_0,780.0,813.0
flow_1117_0,782.0,807.0
flow_2072_0,791.0,821.0
flow_1504_0,792.0,819.0
flow_543_0,794.0,821.0
flow_841_0,797.0,824.0
flow_1154_0,798.0,853.0
flow_848_0,799.0,826.0
flow_884_0,802.0,829.0
flow_1169_0,805.0,830.0
flow_1079_0,808.0,833.0
flow_1389_0,810.0,836.0
flow_2015_0,811.0,853.0
flow_2160_0,813.0,848.0
flow_1349_0,814.0,840.0
flow_2063_0,818.0,843.0
