,enter_time,leave_time
flow_143_0,302.0,327.0
flow_65_0,317.0,342.0
flow_741_0,567.0,592.0
flow_574_0,587.0,612.0
flow_1385_0,782.0,818.0
flow_295_0,792.0,818.0
flow_1775_0,794.0,828.0
flow_1493_0,802.0,838.0
flow_2470_0,974.0,1008.0
flow_1847_0,997.0,1028.0
flow_994_0,1000.0,1033.0
flow_2193_0,1047.0,1074.0
flow_2672_0,1059.0,1093.0
flow_2336_0,1062.0,1098.0
flow_1938_0,1157.0,1193.0
flow_2637_0,1212.0,1248.0
flow_3326_0,1239.0,1273.0
flow_1610_0,1267.0,1303.0
flow_1661_0,1277.0,1313.0
flow_662_0,1307.0,1343.0
flow_2736_0,1322.0,1349.0
flow_3563_0,1339.0,1373.0
flow_3845_0,1404.0,1438.0
flow_2935_0,1412.0,1443.0
flow_3816_0,1414.0,1448.0
flow_2792_0,1492.0,1523.0
flow_2475_0,1507.0,1538.0
flow_2538_0,1527.0,1558.0
flow_4406_0,1599.0,1633.0
flow_2154_0,1647.0,1683.0
flow_4524_0,1649.0,1688.0
flow_4682_0,1669.0,1703.0
flow_4654_0,1684.0,1718.0
flow_4697_0,1752.0,1783.0
flow_3100_0,1787.0,1818.0
flow_5210_0,1892.0,1923.0
flow_5369_0,1914.0,1948.0
flow_2697_0,1962.0,1993.0
flow_3768_0,1972.0,2003.0
flow_5533_0,1995.0,2020.0
flow_5738_0,2014.0,2048.0
flow_3511_0,2077.0,2113.0
flow_5709_0,2180.0,2205.0
flow_3570_0,2182.0,2213.0
flow_4189_0,2202.0,2233.0
flow_6357_0,2249.0,2283.0
flow_4034_0,2287.0,2312.0
flow_6491_0,2472.0,2508.0
flow_7145_0,2514.0,2548.0
flow_7242_0,2554.0,2579.0
flow_4873_0,2572.0,2603.0
flow_7581_0,2639.0,2664.0
flow_5117_0,2699.0,2733.0
flow_8081_0,2819.0,2844.0
flow_8424_0,2906.0,2931.0
flow_5932_0,2936.0,2961.0
flow_7845_0,3022.0,3058.0
flow_6380_0,3051.0,3083.0
flow_7168_0,3266.0,3266.0
flow_9808_0,3369.0,nan
